timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1469622418933172,0.21849057717541023,0.14058129305375444,0.18001549780040677,0.9999999706993435,0.2689150090154726,0.14173655299236998,Solve_Succeeded,,True
1,0.2,0.16402373216348123,0.22090503022725677,0.24058128533697887,0.17231483795032654,0.9999999228322441,0.10458796899183653,0.0733666930173058,Solve_Succeeded,,True
2,0.30000000000000004,0.18138634325888253,0.22516464972934153,0.3405812557013108,0.17877489263112215,0.9999997036433196,0.09625013801269233,0.06528385099954903,Solve_Succeeded,,True
3,0.4,0.19877914867753094,0.2313285034467528,0.3972777985625426,0.18452717224859044,0.5669654286123177,0.10034503199858591,0.06936102599138394,Solve_Succeeded,,True
4,0.5,0.2160144025700069,0.23856021076967673,0.3111705603714393,0.1869094881333047,-0.8610723819110326,0.09540481300791726,0.06475107299047522,Solve_Succeeded,,True
5,0.6000000000000001,0.2338181820522265,0.24428623848811473,0.3375552496516432,0.18701923892579153,0.26384689280203905,0.09973069600528106,0.0683622790093068,Solve_Succeeded,,True
6,0.7000000000000001,0.2515620789361792,0.25051414379857767,0.3500208405341737,0.1880512380135904,0.1246559088253054,0.11009866298991255,0.07908887701341882,Solve_Succeeded,,True
7,0.8,0.26932951931202903,0.25700018544075254,0.3421008507040763,0.189142981284901,-0.07919989830097371,0.1213879520073533,0.09059246600372717,Solve_Succeeded,,True
8,0.9,0.28720347139442093,0.26336514212279744,0.32406393538851963,0.18973424482890527,-0.18036915315556665,0.1423338740132749,0.11201620899373665,Solve_Succeeded,,True
9,1.0,0.3055267772335795,0.26952004581977823,0.2953451200725504,0.19329417383730194,-0.2871881531596918,0.1404653280042112,0.10969330000807531,Solve_Succeeded,,True
10,1.1,0.3249714954330773,0.27543597000272807,0.2439641106857112,0.20324744150819996,-0.5138100938683923,0.14405056700343266,0.11424820398679003,Solve_Succeeded,,True
11,1.2000000000000002,0.34294547746098275,0.2799100951470679,0.34396411002730326,0.18522468133234335,0.9999999934159206,0.15639511702465825,0.12619738100329414,Solve_Succeeded,,True
12,1.3,0.35825544064188586,0.285394174523074,0.44396411013503,0.16262536677989214,1.0000000010772676,0.15175173501484096,0.12192841799696907,Solve_Succeeded,,True
13,1.4000000000000001,0.37232739655542685,0.29208725128148444,0.543964110322385,0.15582593485251903,1.00000000187355,0.18205855099949986,0.15243469300912693,Solve_Succeeded,,True
