timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05389480496712154,0.7804745830801957,-1.408762371763701,0.1847017093581101,0.9999985378353675,0.24422697300906293,0.12526921200333163,Solve_Succeeded,,True
1,0.2,0.05686563358684481,0.7623007176545848,-1.368996422676386,0.18415080971746467,0.397659490873151,0.1055902180087287,0.06593850700301118,Solve_Succeeded,,True
2,0.30000000000000004,0.060585059809432455,0.744120334208111,-1.377952630532811,0.18556952165862145,-0.08956207856424987,0.097583943977952,0.05834352597594261,Solve_Succeeded,,True
3,0.4,0.06419800027245134,0.7256180846793482,-1.3985965318451423,0.1885169956300814,-0.20643901312331486,0.2876528379856609,0.14749505501822568,Solve_Succeeded,,True
4,0.5,0.06745492759580551,0.7068917487989703,-1.3960203923883745,0.19007451988479082,0.025761394567678435,0.11424549101502635,0.07410040299873799,Solve_Succeeded,,True
5,0.6000000000000001,0.07079781588030949,0.6879601905748207,-1.4023643298861928,0.19224432342127623,-0.06343937497818211,0.1408565889869351,0.10089852201053873,Solve_Succeeded,,True
6,0.7000000000000001,0.07416545177472719,0.6681555828032087,-1.3899580013617094,0.20088888981343972,0.12406328524483311,0.1407812359975651,0.10000099000171758,Solve_Succeeded,,True
7,0.8,0.07740471749372063,0.6504387753073517,-1.2899580017836807,0.18010499999819626,0.9999999957802865,0.13217269600136206,0.088208681991091,Solve_Succeeded,,True
8,0.9,0.08186640737249543,0.6349716185989513,-1.1899580018621454,0.16097813926635351,0.9999999992153538,0.14754008201998658,0.10684173801564611,Solve_Succeeded,,True
9,1.0,0.08724149485540927,0.621546824968178,-1.0899580015050865,0.14460866138576559,1.0000000035705892,0.15192334400489926,0.1112949620001018,Solve_Succeeded,,True
10,1.1,0.09473629227261661,0.6071800816431856,-0.9899580009561436,0.1620417545237007,1.0000000054894282,0.12165443698177114,0.08279773299000226,Solve_Succeeded,,True
11,1.2000000000000002,0.1030728925136455,0.5944789606684115,-0.8899580005941402,0.1519267512963296,1.0000000036200336,0.13153378400602378,0.09297577798133716,Solve_Succeeded,,True
12,1.3,0.11219912077415749,0.5832126916745702,-0.78995800053168,0.1449885717236213,1.0000000006246026,0.12409746801131405,0.08563702600076795,Solve_Succeeded,,True
13,1.4000000000000001,0.12247290769373394,0.5728447813249294,-0.6899580007297157,0.1459603585522622,0.9999999980196426,0.11115198500920087,0.07287595499656163,Solve_Succeeded,,True
14,1.5,0.13390886848418473,0.5634070774321207,-0.5899580010209295,0.14827388642949424,0.9999999970878614,0.3177596209861804,0.16390699602197856,Solve_Succeeded,,True
15,1.6,0.14652802862821876,0.554958615082128,-0.4899580016222305,0.15186168668233002,0.99999999398699,0.11944228198262863,0.08104695301153697,Solve_Succeeded,,True
16,1.7000000000000002,0.16031006027822306,0.5476081862465766,-0.38995800256798974,0.15619641496149161,0.9999999905424077,0.11875866301124915,0.08042314200429246,Solve_Succeeded,,True
17,1.8,0.18170426842663945,0.5388150421314358,-0.28995800321609627,0.23130748490427203,0.9999999935189344,0.10854427900630981,0.0696084380033426,Solve_Succeeded,,True
18,1.9000000000000001,0.20103573380632628,0.5330471698235396,-0.1899580051923883,0.20173594243124499,0.9999999802370796,0.34562560700578615,0.1752247849944979,Solve_Succeeded,,True
19,2.0,0.21822148307264008,0.5297427577164765,-0.08995801064789335,0.17500546197702255,0.9999999454449495,0.11979959302698262,0.07837821799330413,Solve_Succeeded,,True
20,2.1,0.23540494671415968,0.5281927842294754,0.010041971149043774,0.17253226959900358,0.9999998179693712,0.11408847500570118,0.07285947701893747,Solve_Succeeded,,True
21,2.2,0.2533602405229626,0.5283730968328956,0.10004795045783668,0.17956199163391692,0.900059793087929,0.1289544090104755,0.08686327998293564,Solve_Succeeded,,True
22,2.3000000000000003,0.2717056017781187,0.530214661167131,0.15618550426395117,0.18437560543068363,0.5613755380611449,0.12257626201608218,0.08235960500314832,Solve_Succeeded,,True
23,2.4000000000000004,0.29826101986011894,0.5343962900515777,0.2561854875370117,0.2688263844262808,0.9999998327306051,0.11724713002331555,0.07769039200502448,Solve_Succeeded,,True
24,2.5,0.31994415975155316,0.5400759978776531,0.3424898017959757,0.2241467458030763,0.8630431425896399,0.11643937401822768,0.0777320509951096,Solve_Succeeded,,True
25,2.6,0.3373883239143481,0.54629555243854,0.3402011934560563,0.18519765718668982,-0.022886083399193815,0.11164488099166192,0.07369633301277645,Solve_Succeeded,,True
26,2.7,0.3548388673005015,0.5524724037149265,0.33838827938172317,0.18511481738710708,-0.018129140743331322,0.3675010000006296,0.18290689098648727,Solve_Succeeded,,True
27,2.8000000000000003,0.37229844771674625,0.5586168580829313,0.33675466774854806,0.18509221155732353,-0.016336116331751072,0.1386489510186948,0.09925654000835493,Solve_Succeeded,,True
28,2.9000000000000004,0.3897635812862628,0.5647312202722015,0.3420394549523523,0.18504494469793847,0.052847872038042094,0.3901252419746015,0.2150355690100696,Solve_Succeeded,,True
29,3.0,0.4072009488491306,0.5709395018595003,0.34156581941983877,0.18509579892308384,-0.004736355325134881,0.5216882170061581,0.33512921299552545,Solve_Succeeded,,True
30,3.1,0.42464024269937817,0.5771391639502856,0.3406889617495735,0.18508505613236417,-0.008768576702652246,0.1877000819949899,0.14824083098210394,Solve_Succeeded,,True
