timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17155721562496548,0.25347475311276274,0.16123577778233705,0.20912557550870417,0.9999972385304041,0.25398156698793173,0.11873456800822169,Solve_Succeeded,,True
1,0.2,0.18976406823286593,0.25643605537400344,0.16429005302153343,0.1844610508937431,0.03054275239196388,0.0891280609939713,0.05134195100981742,Solve_Succeeded,,True
2,0.30000000000000004,0.2079260621172139,0.259447029137227,0.166683442764407,0.1840988823588872,0.02393389742873555,0.09378486601053737,0.05226621899055317,Solve_Succeeded,,True
3,0.4,0.2260515954585952,0.2624965498735571,0.1623587623788756,0.1838027572238329,-0.04324680385531418,0.09340555299422704,0.056207037006970495,Solve_Succeeded,,True
4,0.5,0.2442028837641766,0.2654697414120527,0.1522550989233453,0.18393181755121024,-0.10103663455530286,0.09564544601016678,0.05880298200645484,Solve_Succeeded,,True
5,0.6000000000000001,0.2627957439756176,0.2683226785581301,0.11615310200066305,0.18810467862380634,-0.36101996922682245,0.1007631070096977,0.06429164198925719,Solve_Succeeded,,True
6,0.7000000000000001,0.28224327017932677,0.27059178281573476,0.10225278152981958,0.19579456314612856,-0.1390032047084347,0.10527113202260807,0.06828403199324384,Solve_Succeeded,,True
7,0.8,0.3027612851641662,0.27269714968575487,0.06245732133153492,0.20625748679150438,-0.39795460198284655,0.11981135298265144,0.08286454901099205,Solve_Succeeded,,True
8,0.9,0.3222996959784395,0.27391905575302,0.1624573202960884,0.19576581713479232,0.9999999896455346,0.11260516798938625,0.07631188700906932,Solve_Succeeded,,True
9,1.0,0.34338598802417236,0.2773751366197012,0.26245732041142483,0.21367643931771613,1.0000000011533645,0.11279820301569998,0.0757664080010727,Solve_Succeeded,,True
10,1.1,0.359951131023992,0.2818254366130669,0.3624573208628554,0.1715252554685243,1.000000004514306,0.1136379879899323,0.07658674399135634,Solve_Succeeded,,True
11,1.2000000000000002,0.37463274375578803,0.28739286457945545,0.4624573208481315,0.15701783547334994,0.9999999998527611,0.10592899299808778,0.06914488598704338,Solve_Succeeded,,True
12,1.3,0.38748271134531326,0.2937987407817347,0.562457320342815,0.14358165515509852,0.999999994946835,0.10515084597864188,0.06836160400416702,Solve_Succeeded,,True
13,1.4000000000000001,0.3998003845421833,0.30156353137880726,0.6624573191853106,0.1456080512888203,0.9999999884249555,0.09320341699640267,0.05617405902012251,Solve_Succeeded,,True
14,1.5,0.4116241483667832,0.3107866571959985,0.7624573167494474,0.14995580709650957,0.999999975641368,0.1049133199849166,0.06742821997613646,Solve_Succeeded,,True
15,1.6,0.4235056236784781,0.32213512445010745,0.8624573097591244,0.16430373233739973,0.9999999300967701,0.09631803099182434,0.05871229700278491,Solve_Succeeded,,True
16,1.7000000000000002,0.4344713411773016,0.3349359014268886,0.9624572877624502,0.1685546948243489,0.9999997800332582,0.09567250299733132,0.05887194801471196,Solve_Succeeded,,True
17,1.8,0.4447294166176439,0.3496650049878885,1.062457282906739,0.1794922292051705,0.999999951442887,0.11271010601194575,0.07563890001620166,Solve_Succeeded,,True
18,1.9000000000000001,0.45372186454577723,0.36580421735283375,1.1624572816118024,0.18475342906181502,0.9999999870506346,0.3201804229756817,0.17061842398834415,Solve_Succeeded,,True
19,2.0,0.46430632498738134,0.3902680262239038,1.2624572809969556,0.2665536995279049,0.9999999938515333,0.11602992998086847,0.07765046699205413,Solve_Succeeded,,True
20,2.1,0.4708391871332611,0.4107795545511587,1.362457279712491,0.2152675270766243,0.9999999871553543,0.11279979499522597,0.0743804220110178,Solve_Succeeded,,True
21,2.2,0.4743182891008106,0.42723647302602263,1.4624572784422099,0.16820651479325185,0.999999987297189,0.11739659297745675,0.07792345501366071,Solve_Succeeded,,True
22,2.3000000000000003,0.47590758670333716,0.4418486992593771,1.5624572782359563,0.14698402034375352,0.9999999979374634,0.13593035002122633,0.09662164899054915,Solve_Succeeded,,True
23,2.4000000000000004,0.4760212623231797,0.45548010865053423,1.6624572779823354,0.13631883367160738,0.9999999974637918,0.1496108470018953,0.10989587000221945,Solve_Succeeded,,True
24,2.5,0.4747006505971077,0.46984730822032866,1.7624572779268592,0.14427766244618057,0.9999999994452369,0.14235874597216025,0.10285100099281408,Solve_Succeeded,,True
25,2.6,0.47134823111496893,0.48712401175976117,1.8624572769916217,0.17598954559111277,0.9999999906476236,0.35061136601143517,0.1841942399914842,Solve_Succeeded,,True
26,2.7,0.4659080138756397,0.5052446271483413,1.962457272913634,0.18919637038588846,0.9999999592201236,0.11766435598838143,0.07679012601147406,Solve_Succeeded,,True
27,2.8000000000000003,0.45917059360723966,0.5215580790029939,2.0624572606447558,0.17649972897631153,0.9999998773112158,0.12364577199332416,0.08392680497490801,Solve_Succeeded,,True
28,2.9000000000000004,0.4506559462975236,0.5374577492794741,2.162457200431783,0.18036039856621586,0.9999993978702729,0.11651046999031678,0.0770019740157295,Solve_Succeeded,,True
29,3.0,0.44053872353785517,0.5525139518685084,2.2322186190531776,0.18139664626745317,0.6976141862139464,0.11971518499194644,0.08003223800915293,Solve_Succeeded,,True
30,3.1,0.42909459735297556,0.5672163230670267,2.2310266803975853,0.18631364496312894,-0.011919386555924507,0.12403287901543081,0.08416244300315157,Solve_Succeeded,,True
31,3.2,0.4177280081174376,0.581855046340512,2.2232294080069983,0.18533525566581452,-0.07797272390586821,0.1276793660072144,0.08732081297785044,Solve_Succeeded,,True
32,3.3000000000000003,0.40641938416292117,0.5966559278349495,2.248227251052237,0.1862662258051746,0.2499784304523878,0.12791676202323288,0.0877297619881574,Solve_Succeeded,,True
33,3.4000000000000004,0.39424307992416857,0.6117926569801696,2.2646772766201853,0.19426346906467515,0.1645002556794804,0.12136235000798479,0.08045683900127187,Solve_Succeeded,,True
34,3.5,0.3814626646007231,0.6271559179564986,2.2833484976582223,0.19984213861609687,0.18671221038036906,0.12778890700428747,0.08762133499840274,Solve_Succeeded,,True
35,3.6,0.3676815952959883,0.6431066705302396,2.358261841299319,0.2107947767025091,0.7491334364109651,0.14268325400189497,0.10218746098689735,Solve_Succeeded,,True
36,3.7,0.35036194381942215,0.6603548580447909,2.271123334313448,0.2444320559596967,-0.8713850698587118,0.14195326998014934,0.10180849401513115,Solve_Succeeded,,True
37,3.8000000000000003,0.33840508265441543,0.6745411261827226,2.171123334182089,0.18553078790339367,-1.0000000013135921,0.3128708220028784,0.1593976739968639,Solve_Succeeded,,True
38,3.9000000000000004,0.3307981103720173,0.6856524081707707,2.0711233333561103,0.13465757116593782,-1.0000000082597866,0.1330551269929856,0.09321184901637025,Solve_Succeeded,,True
39,4.0,0.32545877924280747,0.6954183965084625,1.971123332785528,0.1113027336228908,-1.0000000057058234,0.13222226602374576,0.09210054998402484,Solve_Succeeded,,True
40,4.1000000000000005,0.32014977878504947,0.707963924107079,1.8711233321771146,0.13622619006201525,-1.000000006084134,0.10327038998366334,0.06291536099161021,Solve_Succeeded,,True
41,4.2,0.31616346933933576,0.720835668324981,1.7711233316848267,0.13474882641718317,-1.000000004922879,0.09972669999115169,0.05997170298360288,Solve_Succeeded,,True
42,4.3,0.31356265859219257,0.7336443575251912,1.6711233313657525,0.13070070220547209,-1.0000000031907426,0.0971754839993082,0.05666788501548581,Solve_Succeeded,,True
43,4.4,0.3123137171656823,0.7460512683795534,1.5711233313179471,0.12469614734824136,-1.0000000004780532,0.25558344201999716,0.11623592398245819,Solve_Succeeded,,True
44,4.5,0.3123095169769418,0.7588957041432443,1.4711233316196823,0.12844436450431204,-0.9999999969826482,0.09362058600527234,0.05314747698139399,Solve_Succeeded,,True
45,4.6000000000000005,0.3136697119017834,0.7724970568209898,1.371123332508686,0.13669196205263143,-0.9999999911099628,0.08947108799475245,0.051047337998170406,Solve_Succeeded,,True
46,4.7,0.31659088556097575,0.7869318999951406,1.2711233346365483,0.14727455754796454,-0.9999999787213777,0.09668081701966003,0.05887540100957267,Solve_Succeeded,,True
47,4.800000000000001,0.32128243179254157,0.8021159792157276,1.1711233398605518,0.15892352494831713,-0.9999999477599648,0.09135534800589085,0.05324117501731962,Solve_Succeeded,,True
48,4.9,0.328307379913906,0.8187467044403757,1.0711233691756306,0.18053556923930655,-0.9999997068492137,0.29701313402620144,0.14540166599908844,Solve_Succeeded,,True
49,5.0,0.33709186249340833,0.8348390985067289,1.0073890967180548,0.18333910684204266,-0.6373427245757589,0.12441570201190189,0.08409170698723756,Solve_Succeeded,,True
50,5.1000000000000005,0.34765315520035156,0.8515577764956048,1.036487573999772,0.19775113080269838,0.2909847728171735,0.35999765401356854,0.1923139049904421,Solve_Succeeded,,True
51,5.2,0.359033931717661,0.8707911697282598,0.9364876403069649,0.22348277100906005,-0.9999993369280727,0.12912417002371512,0.08737844301504083,Solve_Succeeded,,True
52,5.300000000000001,0.3689968767376852,0.8843326593966739,0.8364876401243531,0.1681166904003859,-1.0000000018261184,0.13651072399807163,0.09580373400240205,Solve_Succeeded,,True
53,5.4,0.37976264383143954,0.8962587514085589,0.7364876395417106,0.16066530795193837,-1.000000005826425,0.14151290198788047,0.09972171898698434,Solve_Succeeded,,True
54,5.5,0.39120252770416836,0.9066309436834318,0.6364876390946878,0.15441933674525743,-1.0000000044702286,0.1235540620109532,0.08264817998860963,Solve_Succeeded,,True
55,5.6000000000000005,0.402957881258691,0.9153193092407675,0.5364876388543609,0.14617661688851802,-1.0000000024032678,0.11854004798806272,0.07759801097563468,Solve_Succeeded,,True
56,5.7,0.41469110770899387,0.9222966510035038,0.4364876389469725,0.13651076917522337,-0.9999999990738836,0.11019783600931987,0.0695288410061039,Solve_Succeeded,,True
57,5.800000000000001,0.4274323918774551,0.9282404189432583,0.3364876385086191,0.1405947010321277,-1.000000004383534,0.10266401400440373,0.061510846979217604,Solve_Succeeded,,True
58,5.9,0.441482474107652,0.9331549958468762,0.23648763982644905,0.14884820348827568,-0.9999999868217008,0.10322305699810386,0.06224856499466114,Solve_Succeeded,,True
59,6.0,0.4568513164726106,0.9368588435499865,0.13648764272504604,0.15808852059741163,-0.99999997101403,0.10560395600623451,0.06508027101517655,Solve_Succeeded,,True
60,6.1000000000000005,0.47333982014862847,0.9391234000919796,0.036487649278655554,0.1664328602788338,-0.9999999344639049,0.11018854801659472,0.0690883049974218,Solve_Succeeded,,True
61,6.2,0.49087252439459084,0.9397634113066259,-0.06351232914910537,0.1754438179393222,-0.9999997842776092,0.12139103098888882,0.07953896798426285,Solve_Succeeded,,True
62,6.300000000000001,0.5092257939088847,0.9385961825280252,-0.10001561538553283,0.18390348688534977,-0.3650328623642746,0.12150636001024395,0.07975637301569805,Solve_Succeeded,,True
63,6.4,0.5279397345854305,0.9367182302591098,-0.10447640467679974,0.18807931315527573,-0.04460789291266906,0.12875164099386893,0.0868414870055858,Solve_Succeeded,,True
64,6.5,0.5469180809534552,0.9347281949660325,-0.051361219730552424,0.19082396896941625,0.5311518494624731,0.11442338398774154,0.07247328301309608,Solve_Succeeded,,True
65,6.6000000000000005,0.5664277601349871,0.9337252719963796,-0.024551128754399694,0.19535440518436156,0.2681009097615273,0.1215531199995894,0.0797000770107843,Solve_Succeeded,,True
66,6.7,0.5867206615526176,0.9332269582359958,0.025741138663040085,0.20299018807554725,0.5029226741743977,0.14662585098994896,0.10469376400578767,Solve_Succeeded,,True
67,6.800000000000001,0.608866291828663,0.9337971379161427,-0.004182022905557796,0.22152969218390384,-0.2992316156859788,0.32426791702164337,0.16766616099630482,Solve_Succeeded,,True
68,6.9,0.633615887288794,0.9336936339376198,-0.0941227594898423,0.24749811888450923,-0.899407365842845,0.1322200860013254,0.09070171200437471,Solve_Succeeded,,True
69,7.0,0.6517125485725729,0.9319852784307578,-0.19412275998216072,0.1817711825778902,-1.000000004923184,0.12950218599871732,0.08994360599899665,Solve_Succeeded,,True
70,7.1000000000000005,0.6671162344874105,0.9289569368472753,-0.2941227603651345,0.15698547464947718,-1.0000000038297376,0.123964522004826,0.08378945299773477,Solve_Succeeded,,True
71,7.2,0.681299646531697,0.924660664528958,-0.39412276050073913,0.14819822301604987,-1.0000000013560462,0.12298467999789864,0.08366216300055385,Solve_Succeeded,,True
72,7.300000000000001,0.6997791692126254,0.916975354601201,-0.49412276057097876,0.20013913840142084,-1.0000000007023964,0.13042359799146652,0.09062473598169163,Solve_Succeeded,,True
73,7.4,0.7158402180548402,0.9083233391287467,-0.5941227601293942,0.1824320864452303,-0.9999999955841546,0.1320257519837469,0.09282360901124775,Solve_Succeeded,,True
74,7.5,0.7295167681043246,0.8990842384570202,-0.6941227586907566,0.16504817553622034,-0.9999999856136229,0.10422214498976246,0.06425413099350408,Solve_Succeeded,,True
75,7.6000000000000005,0.7416378418217872,0.8889959790107059,-0.7941227551395645,0.1577001606594968,-0.9999999644880798,0.10136336699360982,0.0610242509865202,Solve_Succeeded,,True
