timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06547449662091478,0.7762735680729727,-1.5348260045893058,0.1326748405972734,-0.17783655440849414,0.022956358996452764,0.00017849801224656403,success,0,True
1,0.2,0.06632446089904091,0.752654161434636,-1.485859676153377,0.2363469503127107,0.48966328435928774,0.019335257005877793,0.00018271501176059246,success,0,True
2,0.30000000000000004,0.06836339924771113,0.7287065151948824,-1.4656965302110472,0.24034288631329673,0.20163145942329924,0.018786091008223593,0.00019338299171067774,success,0,True
3,0.4,0.07088678757638338,0.7047855327289335,-1.45185917013355,0.24053708462387058,0.13837360077497196,0.019127167004626244,0.00019764999160543084,success,0,True
4,0.5,0.07374920279990572,0.6808325034952581,-1.4250789596134272,0.24123453947997575,0.2678021052012265,0.019211912993341684,0.00019132898887619376,success,0,True
5,0.6000000000000001,0.07735126212329169,0.6562882203202434,-1.3668654358764472,0.24807189843763125,0.5821352373698017,0.01933300800737925,0.00018622001516632736,success,0,True
6,0.7000000000000001,0.08141300629428236,0.6366478358958337,-1.2668654358779359,0.20055983297987914,0.9999999999851128,0.018988593015819788,0.00019065800006501377,success,0,True
7,0.8,0.08585307177468682,0.6224916553746834,-1.166865435877936,0.14836159490167075,0.9999999999999981,0.01951906000613235,0.00020024098921567202,success,0,True
8,0.9,0.0913951948010068,0.609525638602934,-1.0668654358954077,0.14100805599828456,0.9999999998252833,0.01948601400363259,0.0001651319907978177,success,0,True
9,1.0,0.09901787550710997,0.5957018481158305,-0.9668654359030315,0.15786147236692408,0.9999999999237621,0.01918150400160812,0.00016849100938998163,success,0,True
10,1.1,0.1075147363238905,0.5833861848017233,-0.8668654359034096,0.14962359660367242,0.9999999999962189,0.01914436198421754,0.0001863630022853613,success,0,True
11,1.2000000000000002,0.11687003668925688,0.572367379835505,-0.7668654359034099,0.1445460853187597,0.999999999999997,0.0187758450047113,0.00017393799498677254,success,0,True
12,1.3,0.12726186291011432,0.5623537653874084,-0.6668654359034122,0.14431303701316434,0.9999999999999774,0.019339197024237365,0.000164853991009295,success,0,True
13,1.4000000000000001,0.1387651216619136,0.5532988053415713,-0.5668654359734773,0.14639578660007777,0.9999999992993488,0.019088854984147474,0.00015249999705702066,success,0,True
14,1.5,0.15190457607484162,0.5449348194877316,-0.46686543597347774,0.15575670824482782,0.9999999999999952,0.01954841599217616,0.0001628439931664616,success,0,True
15,1.6,0.1664523152613693,0.5376023402599145,-0.3668654359745093,0.16291162238023485,0.9999999999896841,0.018443515000399202,0.0001540730008855462,success,0,True
16,1.7000000000000002,0.18990602731448408,0.5285899838490823,-0.2668654359836007,0.25125667695531806,0.9999999999090862,0.018402237998088822,0.00016315298853442073,success,0,True
17,1.8,0.21039369325011376,0.522988934743217,-0.1668654359914153,0.21239496382359824,0.9999999999218537,0.019512616010615602,0.0001633689971640706,success,0,True
18,1.9000000000000001,0.2286544439416358,0.5199132469270259,-0.06686543600399543,0.18517960777596149,0.9999999998741985,0.01900164200924337,0.00016566799604333937,success,0,True
