timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06476165998417316,0.7895218886157599,-1.5170423491484564,0.025782613083720207,,,,,,0,,,,,,,,,
1,0.06547449662091478,0.7762735680729727,-1.5348260045893058,0.02779994159936905,,,,,,0,,,,,,,,,
2,0.06632446089904091,0.752654161434636,-1.485859676153377,0.025088034570217133,,,,,,0,,,,,,,,,
3,0.06836339924771113,0.7287065151948824,-1.4656965302110472,0.025688547641038895,,,,,,0,,,,,,,,,
4,0.07088678757638338,0.7047855327289335,-1.45185917013355,0.02723477967083454,,,,,,0,,,,,,,,,
5,0.07374920279990572,0.6808325034952581,-1.4250789596134272,0.028229964897036552,,,,,,0,,,,,,,,,
6,0.07735126212329169,0.6562882203202434,-1.3668654358764472,0.024743810296058655,,,,,,0,,,,,,,,,
7,0.08141300629428236,0.6366478358958337,-1.2668654358779359,0.0194757841527462,,,,,,0,,,,,,,,,
8,0.08585307177468682,0.6224916553746834,-1.166865435877936,0.01514456793665886,,,,,,0,,,,,,,,,
9,0.0913951948010068,0.609525638602934,-1.0668654358954077,0.01172008365392685,,,,,,0,,,,,,,,,
10,0.09901787550710997,0.5957018481158305,-0.9668654359030315,0.009404730051755905,,,,,,0,,,,,,,,,
11,0.1075147363238905,0.5833861848017233,-0.8668654359034096,0.008139483630657196,,,,,,0,,,,,,,,,
12,0.11687003668925688,0.572367379835505,-0.7668654359034099,0.007886245846748352,,,,,,0,,,,,,,,,
13,0.12726186291011432,0.5623537653874084,-0.6668654359034122,0.008645202964544296,,,,,,0,,,,,,,,,
14,0.1387651216619136,0.5532988053415713,-0.5668654359734773,0.010429605841636658,,,,,,0,,,,,,,,,
15,0.15190457607484162,0.5449348194877316,-0.46686543597347774,0.013315096497535706,,,,,,0,,,,,,,,,
16,0.1664523152613693,0.5376023402599145,-0.3668654359745093,0.017344187945127487,,,,,,0,,,,,,,,,
17,0.18990602731448408,0.5285899838490823,-0.2668654359836007,0.023358717560768127,,,,,,0,,,,,,,,,
18,0.21039369325011376,0.522988934743217,-0.1668654359914153,0.026018159464001656,,,,,,0,,,,,,,,,
19,0.2286544439416358,0.5199132469270259,-0.06686543600399543,0.029980313032865524,,,,,,0,,,,,,,,,
20,0.24809746280028167,0.5186112399967066,0.033134563995981484,0.031145835295319557,,,,,,0,,,,,,,,,
21,0.2692507118404678,0.5193124003006779,0.13047792743390202,0.02485179901123047,,,,,,0,,,,,,,,,
22,0.30353545068028076,0.5238113618319956,0.23047792743262796,0.022603634744882584,,,,,,0,,,,,,,,,
23,0.33004342855912105,0.5300313938360904,0.32963601482967064,0.022638387978076935,,,,,,0,,,,,,,,,
24,0.3514100353352911,0.5373412995082971,0.38172253882394275,0.02692149579524994,,,,,,0,,,,,,,,,
25,0.3728907574000027,0.5459639069748634,0.412141498360463,0.03385167568922043,,,,,,0,,,,,,,,,
26,0.39425181535669146,0.5553025261118528,0.43458762772129006,0.041978247463703156,,,,,,0,,,,,,,,,
27,0.4153258539536221,0.565084785631511,0.45446339351099374,0.048840686678886414,,,,,,0,,,,,,,,,
28,0.43651430689646536,0.5754368680988302,0.5166041444942766,0.05795958265662193,,,,,,0,,,,,,,,,
29,0.45673142921505633,0.586921436006998,0.48325809172645345,0.060593828558921814,,,,,,0,,,,,,,,,
30,0.4766685238950811,0.5973836067868895,0.42019159356987457,0.04057793691754341,,,,,,0,,,,,,,,,
31,0.49486799003084997,0.6055151713610462,0.38811946602139924,0.02251482754945755,,,,,,0,,,,,,,,,
32,0.5129060326531996,0.6128901753436733,0.3793129912504151,0.009292293339967728,,,,,,0,,,,,,,,,
33,0.534568753513261,0.621525289679317,0.3357720328544159,0.006882708519697189,,,,,,0,,,,,,,,,
34,0.5571527974589916,0.6294068261126566,0.3345928851320026,0.006846372038125992,,,,,,0,,,,,,,,,
35,0.5794653090241448,0.6371640993565291,0.30740499317088693,0.006635431200265884,,,,,,0,,,,,,,,,
36,0.6017132820040929,0.6442271320891152,0.25340127405810164,0.007385227829217911,,,,,,0,,,,,,,,,
37,0.6241731689092216,0.6500435267747531,0.15340179365449383,0.010762184858322144,,,,,,0,,,,,,,,,
38,0.6557760090043389,0.6549298478773805,0.07893200757126129,0.015360888093709946,,,,,,0,,,,,,,,,
39,0.6788999065500927,0.656758863527608,0.023307043069658258,0.02002045512199402,,,,,,0,,,,,,,,,
40,0.7021457452275115,0.6573007534159,-0.04764040467092626,0.0199568010866642,,,,,,0,,,,,,,,,
41,0.724184256682052,0.6562500347850345,-0.14764040466882294,0.016840476542711258,,,,,,0,,,,,,,,,
42,0.7430870208912791,0.6534387669017853,-0.24764040466881515,0.01511399820446968,,,,,,0,,,,,,,,,
43,0.7645679501240511,0.6480077437733596,-0.3476404046647079,0.01509888842701912,,,,,,0,,,,,,,,,
44,0.7821707589779122,0.6416292464699114,-0.44764040466402266,0.01645229384303093,,,,,,0,,,,,,,,,
45,0.797232618349611,0.6343973220293836,-0.5476404046485875,0.01895969733595848,,,,,,0,,,,,,,,,
46,0.8097918767880692,0.6267378907967178,-0.6331619926371584,0.009036676026880741,,,,,,0,,,,,,,,,
47,0.8195883600093432,0.6195475770713806,-0.6945878600921441,0.001450221985578537,,,,,,0,,,,,,,,,
48,0.8373021557858009,0.6047905947710182,-0.7108793789587055,0.0022801384329795837,,,,,,0,,,,,,,,,
49,0.8545975197929461,0.5898982680591717,-0.7274208198682167,0.0027350708842277527,,,,,,0,,,,,,,,,
50,0.8725028071896296,0.5739574874160005,-0.698789263580019,0.002627406269311905,,,,,,0,,,,,,,,,
51,0.8868238511545312,0.5619246484716534,-0.5987892635811455,0.0038776174187660217,,,,,,0,,,,,,,,,
52,0.9045303812861399,0.5498424052518757,-0.4987892635811457,0.006879337131977081,,,,,,0,,,,,,,,,
53,0.9219826766514824,0.54033559105943,-0.39878926358904093,0.011446710675954819,,,,,,0,,,,,,,,,
54,0.9374331744115401,0.5338252644498603,-0.29878926359390934,0.017223816365003586,,,,,,0,,,,,,,,,
55,0.9534660059316032,0.5288869895257564,-0.19878926362545685,0.024153970181941986,,,,,,0,,,,,,,,,
56,0.9708459867491642,0.5253857948754035,-0.09878926368055063,0.03238946571946144,,,,,,0,,,,,,,,,
57,0.9891563517415223,0.5235710198997328,0.001210736319256181,0.0384802483022213,,,,,,0,,,,,,,,,
58,1.0074480554799206,0.5235931663406113,0.10121073631915824,0.03119445964694023,,,,,,0,,,,,,,,,
59,1.0255575909351184,0.5254323299446956,0.20121073631915734,0.026149282231926918,,,,,,0,,,,,,,,,
60,1.0418487782460772,0.5287552569858489,0.30121073631914785,0.02308027818799019,,,,,,0,,,,,,,,,
61,1.0617560207129126,0.534939707373994,0.4012107363162466,0.02342911995947361,,,,,,0,,,,,,,,,
62,1.0779048708142263,0.5417903905015495,0.5012107363156676,0.025058753788471222,,,,,,0,,,,,,,,,
63,1.0915046210617412,0.5492413619280773,0.6012107363148954,0.026849163696169853,,,,,,0,,,,,,,,,
64,1.1037251113543072,0.5576235880308623,0.6989970148584296,0.016342615708708763,,,,,,0,,,,,,,,,
65,1.114202419496655,0.5664305541982183,0.7634631392017261,0.007414268329739571,,,,,,0,,,,,,,,,
66,1.1226298416387088,0.5744961436976376,0.8119707586525129,0.0035947971045970917,,,,,,0,,,,,,,,,
67,1.1387950467472676,0.5915441169363558,0.8035701702583288,0.003188144415616989,,,,,,0,,,,,,,,,
68,1.1551514240799383,0.6085060209606162,0.7990695621575367,0.003075249493122101,,,,,,0,,,,,,,,,
69,1.1718656055086771,0.6256835787405598,0.7506344963238533,0.002971876412630081,,,,,,0,,,,,,,,,
70,1.1855520751140618,0.6384500755973459,0.6506344963238537,0.004345685243606567,,,,,,0,,,,,,,,,
71,1.204603659717994,0.652952257269002,0.5506344963238541,0.00771675631403923,,,,,,0,,,,,,,,,
72,1.2223825948655052,0.6638681421869124,0.45063449632464947,0.012743812054395676,,,,,,0,,,,,,,,,
73,1.2385514488060103,0.67169124582335,0.35063449635027405,0.01908697932958603,,,,,,0,,,,,,,,,
74,1.2561830781966297,0.6781399737524395,0.2506344963750333,0.019352182745933533,,,,,,0,,,,,,,,,
75,1.2756755973785445,0.6831304075020721,0.15063465989590757,0.021011026576161385,,,,,,0,,,,,,,,,
76,1.2971076570281972,0.6863834606123786,0.07958241537936078,0.0227649062871933,,,,,,0,,,,,,,,,
77,1.3198181493238454,0.6881946416802015,0.0299786895407416,0.024573026224970818,,,,,,0,,,,,,,,,
78,1.3434770395328255,0.6889041167576362,0.022963693686570266,0.024382995441555977,,,,,,0,,,,,,,,,
79,1.3674968868898214,0.6894557981510919,0.03230130649284173,0.02314027212560177,,,,,,0,,,,,,,,,
80,1.391458923137919,0.6902300725328904,0.04703253040076991,0.021282492205500603,,,,,,0,,,,,,,,,
