timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08296739934527944,0.7837435332516495,-1.5413545796074744,0.029839957132935524,,,,,,0,,,,,,,,,
1,0.08329930784970511,0.772473393761711,-1.5511183943992115,0.030231721699237823,,,,,,0,,,,,,,,,
2,0.08377726877533821,0.7481873446861311,-1.6511183856729366,0.025317903608083725,,,,,,0,,,,,,,,,
3,0.0819167859545757,0.7250743907370792,-1.6220949638371134,0.029283545911312103,,,,,,0,,,,,,,,,
4,0.08073402839457477,0.7020383034101385,-1.56514965220416,0.033843033015728,,,,,,0,,,,,,,,,
5,0.08089024248416954,0.6743738033952931,-1.5169126635170036,0.03012123890221119,,,,,,0,,,,,,,,,
6,0.08203878283172322,0.6530792497892406,-1.4169126635171863,0.024022310972213745,,,,,,0,,,,,,,,,
7,0.08458622898158338,0.6366557628238534,-1.3169126635173087,0.019110258668661118,,,,,,0,,,,,,,,,
8,0.08790332535097836,0.6238722766911148,-1.2169126635173093,0.01497601717710495,,,,,,0,,,,,,,,,
9,0.09116169392947901,0.6150524286795129,-1.1169126635173094,0.011281143873929977,,,,,,0,,,,,,,,,
10,0.09657601270083696,0.6039541922994858,-1.0169126635173096,0.008356604725122452,,,,,,0,,,,,,,,,
11,0.10353389903410824,0.5927038782158093,-0.9169126635194933,0.006319474428892136,,,,,,0,,,,,,,,,
12,0.11164665533190081,0.5821176585820297,-0.8169126635201187,0.0052010007202625275,,,,,,0,,,,,,,,,
13,0.12094334390894526,0.5722157349593654,-0.7169126635201657,0.005036830902099609,,,,,,0,,,,,,,,,
14,0.1314634703128524,0.5630461784990918,-0.6169126635202279,0.005865853279829025,,,,,,0,,,,,,,,,
15,0.14315203713445337,0.5547559643546369,-0.5169126635212736,0.007717113941907883,,,,,,0,,,,,,,,,
16,0.15595386909397596,0.5474785120337212,-0.41691266352127393,0.01061176136136055,,,,,,0,,,,,,,,,
17,0.1752564926476859,0.5389298703847475,-0.316912663696692,0.015158187597990036,,,,,,0,,,,,,,,,
18,0.19448654623188721,0.5326230567842026,-0.21691266369669232,0.021223898977041245,,,,,,0,,,,,,,,,
19,0.21150570094408244,0.52887237670795,-0.1169126637267575,0.028467673808336258,,,,,,0,,,,,,,,,
