timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1412590676361437,0.22199736446440246,-0.06797886747783571,-0.11261309700863377,-0.9999999999999991,0.02826684300089255,0.00022799900034442544,success,0,True
1,0.2,0.20112048708495883,0.2179217730887282,-0.11762490023545799,0.5999999986240379,-0.4964603275762228,0.02442738099489361,0.0002597949933260679,success,0,True
2,0.30000000000000004,0.22104101861694003,0.21556775610180218,-0.01762490023706391,0.2005913688301152,0.9999999999839407,0.028947106999112293,0.00021700997604057193,success,0,True
3,0.4,0.23271537233567383,0.2153619754740363,0.08237509976292619,0.11676167197196068,0.9999999999999009,0.02418224001303315,0.0002184799814131111,success,0,True
4,0.5,0.24510947097092942,0.21638525617728738,0.1823750997629195,0.1243626890904545,0.9999999999999329,0.021410711022326723,0.00028512199060060084,success,0,True
5,0.6000000000000001,0.2591419538083593,0.21897318757495537,0.28237509976291797,0.142691262346999,0.9999999999999846,0.02278475498314947,0.000261188019067049,success,0,True
6,0.7000000000000001,0.2747277421277691,0.2234950546043358,0.38237509945943005,0.16228495893607944,0.9999999969651208,0.018288990017026663,0.00022074297885410488,success,0,True
7,0.8,0.29240688286091865,0.2306050630002349,0.48237499397582,0.19055294184353666,0.9999989451638995,0.022005137987434864,0.00025445298524573445,success,0,True
8,0.9,0.3116918877527498,0.2407033335397999,0.5402012498947273,0.2176893386383905,0.5782625591890729,0.021380688005592674,0.00023657799465581775,success,0,True
9,1.0,0.33176939141787504,0.2527438771041642,0.5693240583350754,0.2341112647329192,0.2912280844034807,0.020095739018870518,0.00024137200671248138,success,0,True
10,1.1,0.35193320199866746,0.265649024756417,0.5911779905683164,0.23939968526807276,0.2185393223324108,0.02783330698730424,0.000235885992879048,success,0,True
11,1.2000000000000002,0.3733812726707146,0.28004632278989805,0.6643717107608396,0.2583218779387466,0.7319372019252317,0.022983879985986277,0.0002385829866398126,success,0,True
12,1.3,0.40012728706131373,0.3009920298131911,0.7643717107565677,0.33971634174525134,0.9999999999572812,0.02772604499477893,0.00022107400582171977,success,0,True
13,1.4000000000000001,0.416197071457851,0.3163998542030343,0.8643717107562316,0.22262951802926742,0.9999999999966391,0.019388613000046462,0.00022093698498792946,success,0,True
14,1.5,0.42792322395620497,0.3301414792260468,0.9643717107562304,0.1806474219820852,0.9999999999999878,0.022309464984573424,0.00025535500026308,success,0,True
15,1.6,0.4387705324306687,0.3457803908462505,1.0643717107559107,0.19032594615677492,0.9999999999968024,0.01995749000343494,0.0002383009996265173,success,0,True
16,1.7000000000000002,0.44800991672805734,0.3624377142162119,1.1643717107304348,0.19048166422159724,0.9999999997452401,0.025050480995560065,0.0002557339903432876,success,0,True
17,1.8,0.45637070705265287,0.38186392938483393,1.2453067234570527,0.21149010630037743,0.8093501272661796,0.020047616999363527,0.00023531101760454476,success,0,True
18,1.9000000000000001,0.46365603785826276,0.4034505401554274,1.3078327386245134,0.22782840242346214,0.6252601516746076,0.022486065019620582,0.00021976602147333324,success,0,True
19,2.0,0.4691728667268429,0.42394416124155954,1.4078327386245109,0.21223192643595337,0.9999999999999748,0.019467515987344086,0.0003993190184701234,success,0,True
20,2.1,0.47262136534213023,0.4449176624921217,1.5078327386213286,0.21255114617591955,0.9999999999681781,0.020858797011896968,0.00020702998153865337,success,0,True
21,2.2,0.47387026128396936,0.4647266530804556,1.6078327386212956,0.19848321067592653,0.99999999999967,0.022796728007961065,0.00024083402240648866,success,0,True
22,2.3000000000000003,0.47309864916770494,0.48555100512385946,1.7078327386212953,0.20838642549014222,0.9999999999999966,0.022243220009841025,0.000221423979382962,success,0,True
23,2.4000000000000004,0.47058792567608426,0.5037577537794254,1.8078327386212791,0.18379048643994833,0.9999999999998395,0.02000071801012382,0.00024066399782896042,success,0,True
24,2.5,0.46674152077382935,0.5196797600821965,1.9078327386192393,0.16380021836907716,0.9999999999796011,0.02160882399766706,0.00023634298122487962,success,0,True
25,2.6,0.46101476062755425,0.5360229766503745,2.007832738619238,0.17317520306537246,0.9999999999999835,0.019507805991452187,0.00024391899933107197,success,0,True
26,2.7,0.45312346984568963,0.552914842305345,2.107832738619234,0.18644237595287105,0.9999999999999607,0.021408360975328833,0.00023710099048912525,success,0,True
27,2.8000000000000003,0.44666050759513254,0.5637695150091281,2.20783273861923,0.12633043994159868,0.9999999999999625,0.02700945799006149,0.0002509279875084758,success,0,True
28,2.9000000000000004,0.43602615814849605,0.5781412769156068,2.297159711365891,0.17878392781502825,0.8932697274666082,0.021696159994462505,0.00023918200167827308,success,0,True
29,3.0,0.4207883290815475,0.5952934680988171,2.333806731669972,0.22943171033205978,0.36647020304081335,0.02121995302150026,0.0002422219840809703,success,0,True
30,3.1,0.4038857667978885,0.6129703152144911,2.3637447966986525,0.24457463803589355,0.2993806502868017,0.02147073598462157,0.0002340210194233805,success,0,True
