timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.0733348733079048,0.7747645867791005,-1.525479039389295,0.03497317433357239,,,,,,0,,,,,,,,,
1,0.07374680635078552,0.765680834459169,-1.53957186345349,0.03642242029309273,,,,,,0,,,,,,,,,
2,0.07450828061807543,0.7413016554772495,-1.5576903602266443,0.03852836415171623,,,,,,0,,,,,,,,,
3,0.07482910871321953,0.7168235123273297,-1.4999345362653838,0.03460676223039627,,,,,,0,,,,,,,,,
4,0.07656663786301297,0.6923445951231461,-1.4228665752355503,0.027761312201619148,,,,,,0,,,,,,,,,
5,0.08034493808986373,0.6669899964139674,-1.3808244770731646,0.021122446283698082,,,,,,0,,,,,,,,,
6,0.08493280198144515,0.6431309893264301,-1.3048818286134212,0.016445782035589218,,,,,,0,,,,,,,,,
7,0.0901973408356526,0.6238019798816185,-1.2048818286134275,0.01232711598277092,,,,,,0,,,,,,,,,
8,0.095660419331774,0.6095444127517626,-1.1048818286151916,0.009259883314371109,,,,,,0,,,,,,,,,
9,0.10193552924114935,0.5970649969383769,-1.0048818286153214,0.007144898176193237,,,,,,0,,,,,,,,,
10,0.10877594373769313,0.5862964144075938,-0.9048818286153225,0.00588240846991539,,,,,,0,,,,,,,,,
11,0.11558733659167246,0.5776263920831405,-0.8048818286268276,0.005312196910381317,,,,,,0,,,,,,,,,
12,0.12487122691791841,0.567973497076754,-0.7048818286268277,0.0056762658059597015,,,,,,0,,,,,,,,,
13,0.13502034881227507,0.5593399623875294,-0.6048818286268738,0.006964143365621567,,,,,,0,,,,,,,,,
14,0.14582940492770313,0.5518673633834867,-0.5048818286268755,0.009144559502601624,,,,,,0,,,,,,,,,
15,0.1577285289494038,0.5452912139228235,-0.4048818286268813,0.012241233140230179,,,,,,0,,,,,,,,,
16,0.17089629589384808,0.5396480404350954,-0.3048818286352197,0.01629602536559105,,,,,,0,,,,,,,,,
17,0.18545572612624317,0.535066284596333,-0.20488182863904958,0.02136211469769478,,,,,,0,,,,,,,,,
18,0.20155314018226037,0.5317212815534165,-0.10488182863905066,0.027506452053785324,,,,,,0,,,,,,,,,
19,0.2193414233138493,0.5298487427505305,-0.004881828639053218,0.034811925143003464,,,,,,0,,,,,,,,,
20,0.23891910170954145,0.5297531671201903,0.09511816909882548,0.02912818267941475,,,,,,0,,,,,,,,,
21,0.2602631340447752,0.5317895173744533,0.16919564601462742,0.02554520219564438,,,,,,0,,,,,,,,,
22,0.2829406618232976,0.5356634940726936,0.20796530020009363,0.024428047239780426,,,,,,0,,,,,,,,,
23,0.30634117183192344,0.5406013814266619,0.21141628280606392,0.024406779557466507,,,,,,0,,,,,,,,,
24,0.33004301576014394,0.5456883545198596,0.21797139479367725,0.024523362517356873,,,,,,0,,,,,,,,,
25,0.3534828340237605,0.5508800477781652,0.21885150042798815,0.024559903889894485,,,,,,0,,,,,,,,,
26,0.3766551515913914,0.556033890973687,0.21844449908450841,0.024533335119485855,,,,,,0,,,,,,,,,
27,0.399462150985693,0.5610967415833032,0.2162373172307433,0.027977216988801956,,,,,,0,,,,,,,,,
28,0.42184209541416906,0.5660129861896313,0.20191933038707255,0.04389519616961479,,,,,,0,,,,,,,,,
29,0.4433175783500287,0.5704092111261969,0.2322473801432529,0.06357582658529282,,,,,,0,,,,,,,,,
30,0.46446675062208437,0.5754113118983507,0.2972385812621328,0.05357127636671066,,,,,,0,,,,,,,,,
31,0.4859944193922729,0.5820055203267687,0.39723858122304223,0.03130505979061127,,,,,,0,,,,,,,,,
32,0.5042175113975453,0.5896508722937588,0.47085912494127385,0.013066279701888561,,,,,,0,,,,,,,,,
33,0.5170289846952101,0.5961725165666169,0.5008463312793641,0.001482643187046051,,,,,,0,,,,,,,,,
34,0.5377470781334662,0.6075136405741223,0.5171628318465697,0.002309899777173996,,,,,,0,,,,,,,,,
35,0.5581955113484421,0.6191447229111554,0.5186536632252469,0.00234990194439888,,,,,,0,,,,,,,,,
36,0.579180757939823,0.6311225876066056,0.4955687556183187,0.002278689295053482,,,,,,0,,,,,,,,,
37,0.6062448013581958,0.6457523976623575,0.3955687556185713,0.004812914878129959,,,,,,0,,,,,,,,,
38,0.6282382884270193,0.6549364293009733,0.29556875562187895,0.009328830987215042,,,,,,0,,,,,,,,,
39,0.6472657543419628,0.660730056708454,0.1955687556247985,0.015387479215860367,,,,,,0,,,,,,,,,
40,0.6670181984009355,0.664643031982303,0.0955687557408785,0.02295294776558876,,,,,,0,,,,,,,,,
41,0.687618271958852,0.666617771063062,-0.00443124417403612,0.03134064003825188,,,,,,0,,,,,,,,,
42,0.7085502985335623,0.6665250155351377,-0.10442771849242295,0.026841942220926285,,,,,,0,,,,,,,,,
43,0.7283893020068041,0.6644457097852842,-0.20442771806490956,0.023716628551483154,,,,,,0,,,,,,,,,
44,0.7448805940630867,0.6610266713643798,-0.30442771806490926,0.021686024963855743,,,,,,0,,,,,,,,,
45,0.7654490048383507,0.6545641931806262,-0.4044277180582523,0.021241426467895508,,,,,,0,,,,,,,,,
46,0.7826242928815674,0.6472127880483399,-0.50442771787109,0.022100020200014114,,,,,,0,,,,,,,,,
47,0.7976263182748149,0.6389306855658334,-0.6044277164743735,0.02077139914035797,,,,,,0,,,,,,,,,
48,0.810359683335139,0.6301363019325402,-0.6824526314280452,0.009363769553601742,,,,,,0,,,,,,,,,
49,0.8206817830316027,0.621747263822894,-0.7410212661483141,0.0024984069168567657,,,,,,0,,,,,,,,,
50,0.8378127572591622,0.6060730389345084,-0.7496740209545341,0.002929471433162689,,,,,,0,,,,,,,,,
51,0.8546864079857579,0.5903638766811208,-0.7603221799988548,0.0032105855643749237,,,,,,0,,,,,,,,,
52,0.8724363203602191,0.5734825585346883,-0.7111226665466103,0.003080766648054123,,,,,,0,,,,,,,,,
53,0.8860787185093844,0.561729869465186,-0.6111226665466106,0.004331283271312714,,,,,,0,,,,,,,,,
54,0.9030873445272817,0.549813774895198,-0.5111226666485572,0.00726206973195076,,,,,,0,,,,,,,,,
55,0.9202965279241404,0.5401622871087655,-0.4111226666506023,0.011740345507860184,,,,,,0,,,,,,,,,
56,0.9354415217001729,0.5335595756659327,-0.3111226666766211,0.017401065677404404,,,,,,0,,,,,,,,,
57,0.9512556860421569,0.5284742810350005,-0.2111226667077395,0.024196583777666092,,,,,,0,,,,,,,,,
58,0.9685399798428969,0.5247699734990726,-0.11112266682124293,0.03166878595948219,,,,,,0,,,,,,,,,
59,0.9863323889551195,0.5227846550801968,-0.01112266682138971,0.03707202151417732,,,,,,0,,,,,,,,,
60,1.004730803700498,0.5225800072036227,0.08887733317652172,0.03106115013360977,,,,,,0,,,,,,,,,
61,1.022343205292099,0.5241494851957028,0.1888773331765206,0.025690214708447456,,,,,,0,,,,,,,,,
62,1.0381784661723072,0.5271764887023973,0.28887733317003506,0.022261042147874832,,,,,,0,,,,,,,,,
63,1.0585457101786495,0.5332294412524599,0.38887733317002254,0.022406505420804024,,,,,,0,,,,,,,,,
64,1.0756047564483122,0.5402192687849517,0.48887733316034654,0.02409650944173336,,,,,,0,,,,,,,,,
65,1.0896695340769558,0.5477009842094227,0.5888773331599675,0.026939157396554947,,,,,,0,,,,,,,,,
66,1.1023805937015703,0.5561910937370005,0.6888772490035376,0.017473911866545677,,,,,,0,,,,,,,,,
67,1.1134701870674393,0.5653228227850847,0.7590258091258942,0.008029317483305931,,,,,,0,,,,,,,,,
68,1.1226118287356486,0.5739945743936234,0.8111025276667889,0.0032001174986362457,,,,,,0,,,,,,,,,
69,1.1387706390177852,0.5910061974062825,0.808302715732763,0.0030637383460998535,,,,,,0,,,,,,,,,
70,1.1549803327385175,0.6079759852228053,0.8085811648788087,0.003070734441280365,,,,,,0,,,,,,,,,
71,1.1714343122388686,0.6252111194457989,0.7609809547357931,0.0029567331075668335,,,,,,0,,,,,,,,,
72,1.184862188649831,0.6379987588943467,0.6609809547357934,0.004288870841264725,,,,,,0,,,,,,,,,
73,1.203592129621193,0.6525646206703279,0.5609809547358127,0.007597155869007111,,,,,,0,,,,,,,,,
74,1.2212114008692214,0.6636351067524006,0.460980954735817,0.012557264417409897,,,,,,0,,,,,,,,,
75,1.2370787041345852,0.6715159379219281,0.3609809547368405,0.018810894340276718,,,,,,0,,,,,,,,,
76,1.254402678542349,0.6780561401978611,0.2609809547387805,0.018776942044496536,,,,,,0,,,,,,,,,
77,1.2736046313716538,0.6831844478047439,0.16098095502855747,0.020246589556336403,,,,,,0,,,,,,,,,
78,1.29477746040441,0.686622621419724,0.08415292288665094,0.022197214886546135,,,,,,0,,,,,,,,,
79,1.3172919895616617,0.6885217700497624,0.029584967616533495,0.024275023490190506,,,,,,0,,,,,,,,,
80,1.3408903591273116,0.6892201308125355,0.01962836734348866,0.024314574897289276,,,,,,0,,,,,,,,,
81,1.3649366900094972,0.689692181652695,0.02722705663719484,0.023278996348381042,,,,,,0,,,,,,,,,
82,1.3889536923569576,0.6903462555682676,0.041055317267232494,0.02160497009754181,,,,,,0,,,,,,,,,
83,1.4128700630789355,0.6913287018020141,0.053627630912002205,0.01970147155225277,,,,,,0,,,,,,,,,
84,1.4365093539555513,0.6925976376553087,0.08147634792657527,0.017044682055711746,,,,,,0,,,,,,,,,
85,1.4600630789172748,0.6945209669700321,0.13443290778934391,0.01462581381201744,,,,,,0,,,,,,,,,
86,1.4828154731197731,0.6975981973020638,0.23443290778932635,0.011976581066846848,,,,,,0,,,,,,,,,
87,1.5050369189768298,0.7029052159985077,0.3344329077893259,0.01113884523510933,,,,,,0,,,,,,,,,
88,1.5262039289135099,0.7102604434027453,0.4344329077851295,0.012077204883098602,,,,,,0,,,,,,,,,
89,1.5438380924810746,0.7184426474112711,0.5301147161878319,0.014392085373401642,,,,,,0,,,,,,,,,
90,1.5580376799191586,0.7267646155398212,0.6002630356621247,0.010303221642971039,,,,,,0,,,,,,,,,
91,1.5687460914699922,0.7340947698135311,0.6496232174132858,0.0014838725328445435,,,,,,0,,,,,,,,,
92,1.5872652217411485,0.748162087100736,0.6606403919972791,0.002044234424829483,,,,,,0,,,,,,,,,
93,1.6057042191283557,0.7624916136875267,0.6694366127301061,0.0022830888628959656,,,,,,0,,,,,,,,,
94,1.6282089247877267,0.7803004329365798,0.6495572894701362,0.0023097991943359375,,,,,,0,,,,,,,,,
95,1.6448305228541737,0.7929246376677614,0.5495572894701363,0.004304327070713043,,,,,,0,,,,,,,,,
96,1.6600559300712925,0.8022501425539212,0.4495572894701372,0.007688593119382858,,,,,,0,,,,,,,,,
97,1.6755052384793327,0.8097045755115796,0.3495572894701462,0.012358825653791428,,,,,,0,,,,,,,,,
98,1.6911602959363417,0.815411264700152,0.2495572895827639,0.018219374120235443,,,,,,0,,,,,,,,,
99,1.706546410226688,0.8193327297972944,0.14955728958301817,0.025133322924375534,,,,,,0,,,,,,,,,
100,1.721876204864734,0.8216426604370125,0.049557289583018346,0.032995861023664474,,,,,,0,,,,,,,,,
101,1.7367782001277787,0.8223817680950302,-0.05044271041551587,0.034102004021406174,,,,,,0,,,,,,,,,
