timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07374680635078552,0.765680834459169,-1.53957186345349,0.09093087761683538,-0.14092824064195164,0.022387598000932485,0.00018326198915019631,success,0,True
1,0.2,0.07450828061807543,0.7413016554772495,-1.5576903602266443,0.24391068260578735,-0.1811849677315424,0.018593204993521795,0.00017514900537207723,success,0,True
2,0.30000000000000004,0.07482910871321953,0.7168235123273297,-1.4999345362653838,0.24480245561158082,0.5775582396126064,0.019265882001491264,0.00018659801571629941,success,0,True
3,0.4,0.07656663786301297,0.6923445951231461,-1.4228665752355503,0.2454050519112549,0.7706796102983342,0.01845906997914426,0.00018759298836812377,success,0,True
4,0.5,0.08034493808986373,0.6669899964139674,-1.3808244770731646,0.2563457096008637,0.42042098162385755,0.018517571996198967,0.00017978300456888974,success,0,True
5,0.6000000000000001,0.08493280198144515,0.6431309893264301,-1.3048818286134212,0.24296104920147835,0.7594264845974343,0.01842326801852323,0.00018446100875735283,success,0,True
6,0.7000000000000001,0.0901973408356526,0.6238019798816185,-1.2048818286134275,0.20033121960021005,0.9999999999999375,0.018665298994164914,0.00018755800556391478,success,0,True
7,0.8,0.095660419331774,0.6095444127517626,-1.1048818286151916,0.15268380631786982,0.9999999999823598,0.01937987800920382,0.00017597299301996827,success,0,True
8,0.9,0.10193552924114935,0.5970649969383769,-1.0048818286153214,0.13968279186002974,0.999999999998701,0.01813403400592506,0.00016291500651277602,success,0,True
9,1.0,0.10877594373769313,0.5862964144075938,-0.9048818286153225,0.1275749349232886,0.9999999999999885,0.018417248007608578,0.00016445000073872507,success,0,True
10,1.1,0.11558733659167246,0.5776263920831405,-0.8048818286268276,0.11025622872099376,0.9999999998849491,0.019051404990023002,0.00015609399997629225,success,0,True
11,1.2000000000000002,0.12487122691791841,0.567973497076754,-0.7048818286268277,0.13392871297600212,0.9999999999999984,0.0193246669950895,0.00016201401012949646,success,0,True
12,1.3,0.13502034881227507,0.5593399623875294,-0.6048818286268738,0.13324511115104923,0.9999999999995391,0.018604799988679588,0.00019827400683425367,success,0,True
13,1.4000000000000001,0.14582940492770313,0.5518673633834867,-0.5048818286268755,0.1314060234470595,0.9999999999999835,0.019141311990097165,0.00017436998314224184,success,0,True
14,1.5,0.1577285289494038,0.5452912139228235,-0.4048818286268813,0.1359539974450167,0.9999999999999415,0.01908281398937106,0.00018828798783943057,success,0,True
15,1.6,0.17089629589384808,0.5396480404350954,-0.3048818286352197,0.1432604248617868,0.9999999999166166,0.019473374995868653,0.00017756398301571608,success,0,True
16,1.7000000000000002,0.18545572612624317,0.535066284596333,-0.20488182863904958,0.15263338273720248,0.9999999999617011,0.018979069020133466,0.0001766880159266293,success,0,True
17,1.8,0.20155314018226037,0.5317212815534165,-0.10488182863905066,0.16441282938018575,0.9999999999999891,0.018702942004892975,0.000174198008608073,success,0,True
18,1.9000000000000001,0.2193414233138493,0.5298487427505305,-0.004881828639053218,0.17886570893770676,0.9999999999999744,0.018830402987077832,0.00016343698371201754,success,0,True
19,2.0,0.23891910170954145,0.5297531671201903,0.09511816909882548,0.19577911688080177,0.9999999773787869,0.021593856014078483,0.0002833740145433694,success,0,True
20,2.1,0.2602631340447752,0.5317895173744533,0.16919564601462742,0.21440952373566377,0.7407747691580193,0.024989174999063835,0.00024902899167500436,success,0,True
21,2.2,0.2829406618232976,0.5356634940726936,0.20796530020009363,0.2300604185000459,0.38769654185466207,0.021529031015234068,0.00015258500934578478,success,0,True
22,2.3000000000000003,0.30634117183192344,0.5406013814266619,0.21141628280606392,0.23915823217783647,0.034509826059702875,0.019115036993753165,0.0001745490008033812,success,0,True
23,2.4000000000000004,0.33004301576014394,0.5456883545198596,0.21797139479367725,0.24241590311871847,0.06555111987613335,0.018889316997956485,0.00016734201926738024,success,0,True
24,2.5,0.3534828340237605,0.5508800477781652,0.21885150042798815,0.24007889518233563,0.008801056343109119,0.018805644009262323,0.00017333202413283288,success,0,True
25,2.6,0.3766551515913914,0.556033890973687,0.21844449908450841,0.23738542523481923,-0.004070013434797397,0.018170002003898844,0.00017621301230974495,success,0,True
26,2.7,0.399462150985693,0.5610967415833032,0.2162373172307433,0.23362184779402909,-0.02207181853765106,0.01907391397980973,0.0001825139916036278,success,0,True
27,2.8000000000000003,0.42184209541416906,0.5660129861896313,0.20191933038707255,0.2291356309374268,-0.1431798684367074,0.019063913001446053,0.0001971190213225782,success,0,True
28,2.9000000000000004,0.4433175783500287,0.5704092111261969,0.2322473801432529,0.21920838510907437,0.30328049756180364,0.0184809569909703,0.00018797299708239734,success,0,True
29,3.0,0.46446675062208437,0.5754113118983507,0.2972385812621328,0.21732659752728567,0.6499120111887988,0.018620103015564382,0.00018930798978544772,success,0,True
30,3.1,0.4859944193922729,0.5820055203267687,0.39723858122304223,0.22514975182672728,0.9999999996090944,0.01959683300810866,0.00020308000966906548,success,0,True
31,3.2,0.5042175113975453,0.5896508722937588,0.47085912494127385,0.19761894871995095,0.7362054371823163,0.019363048020750284,0.00019755397806875408,success,0,True
32,3.3000000000000003,0.5170289846952101,0.5961725165666169,0.5008463312793641,0.14375871871941526,0.29987206338090155,0.019405419996473938,0.00017399498028680682,success,0,True
33,3.4000000000000004,0.5377470781334662,0.6075136405741223,0.5171628318465697,0.23619070461597924,0.16316500567205716,0.01868428598390892,0.00018621599883772433,success,0,True
34,3.5,0.5581955113484421,0.6191447229111554,0.5186536632252469,0.23524891015224136,0.014908313786771599,0.018103131995303556,0.0001978939981199801,success,0,True
35,3.6,0.579180757939823,0.6311225876066056,0.4955687556183187,0.24162984442398136,-0.23084907606928134,0.018191584007581696,0.00020242598839104176,success,0,True
36,3.7,0.6062448013581958,0.6457523976623575,0.3955687556185713,0.3076513917437965,-0.999999999997474,0.01828118399134837,0.0001868800027295947,success,0,True
37,3.8000000000000003,0.6282382884270193,0.6549364293009733,0.29556875562187895,0.23834007438649596,-0.9999999999669233,0.018889935017796233,0.0001750140218064189,success,0,True
38,3.9000000000000004,0.6472657543419628,0.660730056708454,0.1955687556247985,0.19889961731512837,-0.9999999999708045,0.018415914993966,0.0001628079917281866,success,0,True
39,4.0,0.6670181984009355,0.664643031982303,0.0955687557408785,0.2013629612904521,-0.9999999988391999,0.019280316977528855,0.00019653700292110443,success,0,True
