timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.062165431483409105,0.752361610432085,-1.5741286603792775,0.036309479496091784,0.09289269966331964,0.02223726100055501,0.0001958079810719937,success,0,True
1,0.2,0.062090852114536986,0.7299811701402547,-1.4741286603792814,0.22380564553613153,0.9999999999999603,0.018225300998892635,0.0001865740050561726,success,0,True
2,0.30000000000000004,0.06427840701494056,0.7074220584621591,-1.374128660382117,0.2266492700511226,0.9999999999716427,0.018097089021466672,0.0001932989980559796,success,0,True
3,0.4,0.0688838736063973,0.6843072476049051,-1.317056623322204,0.23569149401105915,0.5707203705991286,0.017818830005126074,0.0001915869943331927,success,0,True
4,0.5,0.07473017415469424,0.6617633196601487,-1.263613015460382,0.23289652579619768,0.5344360786182213,0.018640323978615925,0.00018031999934464693,success,0,True
5,0.6000000000000001,0.08228691514178899,0.6379418970241802,-1.2255490054436766,0.2499128869721338,0.38064010016705374,0.018455351004377007,0.00018590601393952966,success,0,True
6,0.7000000000000001,0.08942709408782354,0.6180888659249375,-1.1255490054436863,0.21097985667093735,0.9999999999999033,0.01841797397355549,0.00018810600158758461,success,0,True
7,0.8,0.09637446148386086,0.6035304651494431,-1.0255490054436864,0.16131117347395318,0.9999999999999977,0.018103256006725132,0.00017459900118410587,success,0,True
8,0.9,0.10390576702630877,0.5911145531028894,-0.9255490054436866,0.14521550713386763,0.9999999999999982,0.017949603003216907,0.0001644540170673281,success,0,True
9,1.0,0.11173608900913232,0.5807120172891157,-0.8255490054436867,0.1302024169174802,0.9999999999999984,0.018053484003758058,0.000164072000188753,success,0,True
10,1.1,0.12042225039144633,0.5712987581756611,-0.7255490054442424,0.12808545846294936,0.9999999999944426,0.018002045981120318,0.00015297101344913244,success,0,True
11,1.2000000000000002,0.13099776234295749,0.561918981465004,-0.6255490054442426,0.14135829094126126,0.9999999999999978,0.01854061399353668,0.00016388701624237,success,0,True
12,1.3,0.14197220497453578,0.5539919269306293,-0.5255490054443831,0.1353796826206776,0.9999999999985955,0.018281342985574156,0.0002117650001309812,success,0,True
13,1.4000000000000001,0.1538655184977321,0.5470943580059948,-0.42554900544438345,0.13748722254490683,0.9999999999999966,0.017959778022486717,0.00017573300283402205,success,0,True
14,1.5,0.16694124155559945,0.5411678548383005,-0.3255490054444419,0.1435611274972211,0.9999999999994156,0.018286933016497642,0.00016673599020577967,success,0,True
15,1.6,0.1813399593565823,0.5363074350984645,-0.22554900544444362,0.15196932399656451,0.9999999999999823,0.01851818399154581,0.000164183002198115,success,0,True
16,1.7000000000000002,0.19722433166196776,0.5326627149257237,-0.12554900544444458,0.1629715523254535,0.9999999999999901,0.01801553598488681,0.0001604919962119311,success,0,True
17,1.8,0.21475438845305392,0.530450196516502,-0.02554900628053522,0.1766912926009232,0.9999999916390936,0.018018519011093304,0.0001523589889984578,success,0,True
18,1.9000000000000001,0.23404547244552096,0.5299572212222614,0.07445099371900835,0.19297381849493192,0.9999999999954355,0.01816082399454899,0.00015819401596672833,success,0,True
19,2.0,0.2551024756386972,0.5315278390599543,0.15641731233335446,0.2111549724419279,0.819663186143461,0.01871482899878174,0.00016140000661835074,success,0,True
20,2.1,0.27757455592758246,0.5350718114341242,0.20070763484178822,0.2274981610253112,0.44290322508433766,0.01865982500021346,0.00015610599075444043,success,0,True
21,2.2,0.3009219894610557,0.5398217733318199,0.2052936352738233,0.23825717001372973,0.04586000432035092,0.018329118989640847,0.0001757809950504452,success,0,True
22,2.3000000000000003,0.32462556606045895,0.5447575018937566,0.2129803836811028,0.24212000331259184,0.076867484072795,0.01932412397582084,0.00017561999266035855,success,0,True
23,2.4000000000000004,0.34812304189137144,0.549839071087448,0.21927697314303146,0.240406679585778,0.06296589461928645,0.017994368012296036,0.0001521199883427471,success,0,True
24,2.5,0.37132754106225535,0.555010434168791,0.22120321584211397,0.2377376238399445,0.01926242699082497,0.017837442981544882,0.0001749299990478903,success,0,True
25,2.6,0.3942061405550937,0.5601554455891228,0.21184749675018494,0.23449977766920088,-0.09355719091929021,0.018668253003852442,0.00023985400912351906,success,0,True
26,2.7,0.4167061673501373,0.564994630648903,0.20683000838525675,0.2301453709767982,-0.05017488364928185,0.018255959992529824,0.00017671598470769823,success,0,True
27,2.8000000000000003,0.4382309880650324,0.5695111981481009,0.24467029129969703,0.21993573806527844,0.3784028291444027,0.018293724016984925,0.00019580498337745667,success,0,True
28,2.9000000000000004,0.45980983213302595,0.5748988395080993,0.29500944979587196,0.2224124975658391,0.5033915849617492,0.01799161100643687,0.00019338997662998736,success,0,True
29,3.0,0.48299707814608606,0.5819448996499486,0.39500944979335306,0.242341771305058,0.9999999999748108,0.01901693199761212,0.00022130098659545183,success,0,True
30,3.1,0.5028620390903163,0.5902270572640105,0.4725992933100591,0.21522332774584618,0.7758984351670604,0.018149704992538318,0.00017502400442026556,success,0,True
31,3.2,0.517020522353641,0.5974654432923714,0.49805307571166607,0.15901474164787818,0.2545378240160695,0.018220461992314085,0.00017555701197125018,success,0,True
32,3.3000000000000003,0.5377856209277042,0.6087570303639613,0.5118183765422682,0.2363660841546129,0.13765300830602162,0.01845019101165235,0.00018230199930258095,success,0,True
33,3.4000000000000004,0.5582907493690334,0.6202757547514617,0.5020058071131979,0.23518956267458072,-0.09812569429070356,0.018043685995507985,0.00020433901227079332,success,0,True
34,3.5,0.5794430454941009,0.6318864570358832,0.46241437865736573,0.24129401959021107,-0.3959142845583212,0.01795111599494703,0.00018761001410894096,success,0,True
35,3.6,0.607751405632666,0.6459970255637251,0.36241437865739445,0.31630229178961455,-0.9999999999997125,0.01853189300163649,0.00021990400273352861,success,0,True
36,3.7,0.6304018492745962,0.6545852087712868,0.26241437866019623,0.24223944517417,-0.9999999999719821,0.018269811989739537,0.0001747039787005633,success,0,True
37,3.8000000000000003,0.6509361485215961,0.66010089498929,0.16241437866021347,0.21262178628278242,-0.9999999999998275,0.018272422021254897,0.00018877998809330165,success,0,True
38,3.9000000000000004,0.6718871012534978,0.6635338696709185,0.06241437867947741,0.2123034939748005,-0.9999999998073605,0.018174557015299797,0.0001927809789776802,success,0,True
39,4.0,0.6933297813715756,0.6648739417878539,-0.03320261821419271,0.21484513583621057,-0.9561699689367011,0.018167961010476574,0.00018422899302095175,success,0,True
40,4.1000000000000005,0.7148182114738227,0.6641602073509577,-0.1332026182141821,0.21500280116909398,-0.9999999999998941,0.017941307014552876,0.00016186499851755798,success,0,True
41,4.2,0.7349632818083113,0.6614608474641763,-0.23320261821417737,0.2032511752929996,-0.9999999999999525,0.017890539980726317,0.00018049700884148479,success,0,True
42,4.3,0.752456578625914,0.6573057677984248,-0.3332026182141768,0.1797999222962821,-0.9999999999999942,0.017854300007456914,0.00018427197937853634,success,0,True
43,4.4,0.7715070519691662,0.6507122623942151,-0.4332026182141019,0.20159237290068957,-0.9999999999992512,0.01767922699218616,0.00019584997789934278,success,0,True
44,4.5,0.7873391505640074,0.6433898697124539,-0.5332026182140339,0.1744341653755595,-0.9999999999993207,0.018370571982814,0.0001841750054154545,success,0,True
