timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.062211258652171156,0.7559922691716768,-1.5834179303456095,0.026267455890774727,,,,,,0,,,,,,,,,
1,0.062165431483409105,0.752361610432085,-1.5741286603792775,0.02691570296883583,,,,,,0,,,,,,,,,
2,0.062090852114536986,0.7299811701402547,-1.4741286603792814,0.020015452057123184,,,,,,0,,,,,,,,,
3,0.06427840701494056,0.7074220584621591,-1.374128660382117,0.015297923237085342,,,,,,0,,,,,,,,,
4,0.0688838736063973,0.6843072476049051,-1.317056623322204,0.01617763377726078,,,,,,0,,,,,,,,,
5,0.07473017415469424,0.6617633196601487,-1.263613015460382,0.018690433353185654,,,,,,0,,,,,,,,,
6,0.08228691514178899,0.6379418970241802,-1.2255490054436766,0.01587681472301483,,,,,,0,,,,,,,,,
7,0.08942709408782354,0.6180888659249375,-1.1255490054436863,0.011876791715621948,,,,,,0,,,,,,,,,
8,0.09637446148386086,0.6035304651494431,-1.0255490054436864,0.009018801152706146,,,,,,0,,,,,,,,,
9,0.10390576702630877,0.5911145531028894,-0.9255490054436866,0.00717071071267128,,,,,,0,,,,,,,,,
10,0.11173608900913232,0.5807120172891157,-0.8255490054436867,0.006201151758432388,,,,,,0,,,,,,,,,
11,0.12042225039144633,0.5712987581756611,-0.7255490054442424,0.0060986243188381195,,,,,,0,,,,,,,,,
12,0.13099776234295749,0.561918981465004,-0.6255490054442426,0.006996709853410721,,,,,,0,,,,,,,,,
13,0.14197220497453578,0.5539919269306293,-0.5255490054443831,0.008826706558465958,,,,,,0,,,,,,,,,
14,0.1538655184977321,0.5470943580059948,-0.42554900544438345,0.011591378599405289,,,,,,0,,,,,,,,,
15,0.16694124155559945,0.5411678548383005,-0.3255490054444419,0.015323732048273087,,,,,,0,,,,,,,,,
16,0.1813399593565823,0.5363074350984645,-0.22554900544444362,0.02007041871547699,,,,,,0,,,,,,,,,
17,0.19722433166196776,0.5326627149257237,-0.12554900544444458,0.0258939266204834,,,,,,0,,,,,,,,,
18,0.21475438845305392,0.530450196516502,-0.02554900628053522,0.03287287428975105,,,,,,0,,,,,,,,,
19,0.23404547244552096,0.5299572212222614,0.07445099371900835,0.029942918568849564,,,,,,0,,,,,,,,,
20,0.2551024756386972,0.5315278390599543,0.15641731233335446,0.025642134249210358,,,,,,0,,,,,,,,,
21,0.27757455592758246,0.5350718114341242,0.20070763484178822,0.024154052138328552,,,,,,0,,,,,,,,,
22,0.3009219894610557,0.5398217733318199,0.2052936352738233,0.024102553725242615,,,,,,0,,,,,,,,,
23,0.32462556606045895,0.5447575018937566,0.2129803836811028,0.02419954538345337,,,,,,0,,,,,,,,,
24,0.34812304189137144,0.549839071087448,0.21927697314303146,0.024427752941846848,,,,,,0,,,,,,,,,
25,0.37132754106225535,0.555010434168791,0.22120321584211397,0.024542901664972305,,,,,,0,,,,,,,,,
26,0.3942061405550937,0.5601554455891228,0.21184749675018494,0.025312386453151703,,,,,,0,,,,,,,,,
27,0.4167061673501373,0.564994630648903,0.20683000838525675,0.03956478089094162,,,,,,0,,,,,,,,,
28,0.4382309880650324,0.5695111981481009,0.24467029129969703,0.05885159224271774,,,,,,0,,,,,,,,,
29,0.45980983213302595,0.5748988395080993,0.29500944979587196,0.05825401470065117,,,,,,0,,,,,,,,,
30,0.48299707814608606,0.5819448996499486,0.39500944979335306,0.03430987149477005,,,,,,0,,,,,,,,,
31,0.5028620390903163,0.5902270572640105,0.4725992933100591,0.01442679949104786,,,,,,0,,,,,,,,,
32,0.517020522353641,0.5974654432923714,0.49805307571166607,0.002413984388113022,,,,,,0,,,,,,,,,
33,0.5377856209277042,0.6087570303639613,0.5118183765422682,0.0031051598489284515,,,,,,0,,,,,,,,,
34,0.5582907493690334,0.6202757547514617,0.5020058071131979,0.0028439611196517944,,,,,,0,,,,,,,,,
35,0.5794430454941009,0.6318864570358832,0.46241437865736573,0.0027083605527877808,,,,,,0,,,,,,,,,
36,0.607751405632666,0.6459970255637251,0.36241437865739445,0.005261093378067017,,,,,,0,,,,,,,,,
37,0.6304018492745962,0.6545852087712868,0.26241437866019623,0.009829886257648468,,,,,,0,,,,,,,,,
38,0.6509361485215961,0.66010089498929,0.16241437866021347,0.016073476523160934,,,,,,0,,,,,,,,,
39,0.6718871012534978,0.6635338696709185,0.06241437867947741,0.023936787620186806,,,,,,0,,,,,,,,,
40,0.6933297813715756,0.6648739417878539,-0.03320261821419271,0.027956929057836533,,,,,,0,,,,,,,,,
41,0.7148182114738227,0.6641602073509577,-0.1332026182141821,0.02391935884952545,,,,,,0,,,,,,,,,
42,0.7349632818083113,0.6614608474641763,-0.23320261821417737,0.021322283893823624,,,,,,0,,,,,,,,,
43,0.752456578625914,0.6573057677984248,-0.3332026182141768,0.01995740458369255,,,,,,0,,,,,,,,,
44,0.7715070519691662,0.6507122623942151,-0.4332026182141019,0.020055953413248062,,,,,,0,,,,,,,,,
45,0.7873391505640074,0.6433898697124539,-0.5332026182140339,0.021345902234315872,,,,,,0,,,,,,,,,
46,0.800986000531025,0.6353351278276347,-0.6283990391782822,0.017766494303941727,,,,,,0,,,,,,,,,
47,0.8121466805405855,0.6272250462485187,-0.6954281390938647,0.007844853214919567,,,,,,0,,,,,,,,,
48,0.82057172812007,0.6201943192715853,-0.7372782356560195,0.0034478120505809784,,,,,,0,,,,,,,,,
49,0.8379423137891753,0.6044199009781576,-0.7296254121603274,0.003072381019592285,,,,,,0,,,,,,,,,
50,0.8553484244459933,0.5888546054330009,-0.7299468536298254,0.00308067724108696,,,,,,0,,,,,,,,,
51,0.8737558199250304,0.5723832662408536,-0.6832153431508279,0.0029857493937015533,,,,,,0,,,,,,,,,
52,0.8880495955223581,0.5607482298189584,-0.5832153431514471,0.004344530403614044,,,,,,0,,,,,,,,,
53,0.9062204649578454,0.5487595683984264,-0.48321534315155096,0.007483493536710739,,,,,,0,,,,,,,,,
54,0.9236910567959052,0.5395926697774988,-0.3832153431515545,0.012167636305093765,,,,,,0,,,,,,,,,
55,0.9392588191908401,0.5333165914869145,-0.28321534315483704,0.01805621013045311,,,,,,0,,,,,,,,,
56,0.9563734698129441,0.5283355645998362,-0.1832153431562399,0.025194201618433,,,,,,0,,,,,,,,,
57,0.9739905449353959,0.5250712386539291,-0.08321534315818012,0.03381592035293579,,,,,,0,,,,,,,,,
58,0.9929906775572218,0.5234864763574251,0.01678465678636107,0.0372326485812664,,,,,,0,,,,,,,,,
59,1.0113343171180553,0.5237943969684904,0.11678465672436242,0.03029388189315796,,,,,,0,,,,,,,,,
60,1.0289163983390435,0.5258571003264488,0.21678465672204253,0.025544511154294014,,,,,,0,,,,,,,,,
61,1.0444231252487073,0.52927239035859,0.31678465672204226,0.02265046164393425,,,,,,0,,,,,,,,,
62,1.063879763609385,0.535650757815902,0.4167846567219548,0.02328522317111492,,,,,,0,,,,,,,,,
63,1.079548570381734,0.5425876753438659,0.5167846567218245,0.025101732462644577,,,,,,0,,,,,,,,,
64,1.0928269282492826,0.5501337693240568,0.6167846567218199,0.025747861713171005,,,,,,0,,,,,,,,,
65,1.1047095369283175,0.5585593232750135,0.7075812823162585,0.01554540079087019,,,,,,0,,,,,,,,,
66,1.114822163672868,0.5672089739173665,0.7706636587128989,0.0069878497160971165,,,,,,0,,,,,,,,,
67,1.1227003200595147,0.574858323633951,0.8143621082341717,0.0039635710418224335,,,,,,0,,,,,,,,,
68,1.1389094628657774,0.5920347136645968,0.8005517954789042,0.003300841897726059,,,,,,0,,,,,,,,,
69,1.1553731476884472,0.6090050846524858,0.7918101557733792,0.003084290772676468,,,,,,0,,,,,,,,,
70,1.172298004779532,0.6261483895321255,0.7418485864800916,0.002994101494550705,,,,,,0,,,,,,,,,
71,1.1861894203873664,0.6388796647000231,0.6418485864801416,0.00441032275557518,,,,,,0,,,,,,,,,
72,1.2054878541205065,0.6533037218050636,0.541848586480608,0.007838152348995209,,,,,,0,,,,,,,,,
73,1.2233652036345033,0.6640649070076237,0.4418485864806087,0.012921050190925598,,,,,,0,,,,,,,,,
74,1.2397729051877884,0.67182641917111,0.3418485864806106,0.019337248057127,,,,,,0,,,,,,,,,
75,1.257675620961911,0.6781965302180245,0.24184858650754715,0.01985972560942173,,,,,,0,,,,,,,,,
76,1.2774111896478306,0.683064838788501,0.14184858653673582,0.0216837078332901,,,,,,0,,,,,,,,,
77,1.299056718487039,0.6861559866740123,0.07578780881629592,0.02326584979891777,,,,,,0,,,,,,,,,
78,1.3219232366682956,0.6878923156266531,0.030434742744206947,0.024841640144586563,,,,,,0,,,,,,,,,
79,1.3456261641365639,0.6886139309445921,0.02591097335390992,0.024454686790704727,,,,,,0,,,,,,,,,
80,1.3696201215238335,0.6892357769060157,0.036690189609827575,0.02303660474717617,,,,,,0,,,,,,,,,
81,1.3936576119738049,0.6901181129486804,0.04431348605450888,0.02159380167722702,,,,,,0,,,,,,,,,
82,1.4173684755781817,0.6911695122681719,0.06379084737615354,0.01912061683833599,,,,,,0,,,,,,,,,
83,1.4407419596409725,0.6926625523678163,0.09659286068125139,0.016355186700820923,,,,,,0,,,,,,,,,
84,1.46492978136992,0.6950062167374862,0.15775109602013598,0.013801511377096176,,,,,,0,,,,,,,,,
85,1.487607238933637,0.6986135838865931,0.2577510960201341,0.01152990385890007,,,,,,0,,,,,,,,,
86,1.5087431871630308,0.7041853352778419,0.3577510933917869,0.010975595563650131,,,,,,0,,,,,,,,,
87,1.5294773285018852,0.7119365346165888,0.45775109339172615,0.012171763926744461,,,,,,0,,,,,,,,,
88,1.5460609620689876,0.7201064772363848,0.5460087823024365,0.01446564868092537,,,,,,0,,,,,,,,,
89,1.5591915856112084,0.7280849996901463,0.6108725211046384,0.009296916425228119,,,,,,0,,,,,,,,,
90,1.5687575967911718,0.7347832966555954,0.6510864683548155,0.0021332241594791412,,,,,,0,,,,,,,,,
91,1.5873553638718727,0.7489533104555481,0.6530491876420705,0.0022322088479995728,,,,,,0,,,,,,,,,
92,1.6063363152774517,0.7634742496019844,0.6763144859848298,0.0028384067118167877,,,,,,0,,,,,,,,,
93,1.627024417431526,0.780078186620647,0.6344997766235533,0.0028433427214622498,,,,,,0,,,,,,,,,
94,1.6439822120468286,0.7925596212868532,0.5344997766235555,0.004689093679189682,,,,,,0,,,,,,,,,
95,1.6603640697443807,0.8022573137043628,0.43449977662420025,0.008038770407438278,,,,,,0,,,,,,,,,
96,1.676773842563978,0.8098727373166534,0.33449977662420954,0.012764524668455124,,,,,,0,,,,,,,,,
97,1.6930577750831228,0.8155323868931889,0.2344997766277243,0.018734049052000046,,,,,,0,,,,,,,,,
98,1.7087822345026953,0.8192888795658463,0.1344997767080447,0.02578068897128105,,,,,,0,,,,,,,,,
99,1.7242245453636749,0.8213784825895503,0.03449977670804483,0.033812325447797775,,,,,,0,,,,,,,,,
100,1.7391213787263353,0.8218926240133761,-0.0655002232888129,0.03275374695658684,,,,,,0,,,,,,,,,
101,1.7532332231525822,0.8209669709035521,-0.1655002232888126,0.027292650192975998,,,,,,0,,,,,,,,,
102,1.7662824526683596,0.8187873842104791,-0.2655002232888124,0.022529970854520798,,,,,,0,,,,,,,,,
103,1.7782284734067815,0.8155390259381837,-0.36550022328784404,0.018428362905979156,,,,,,0,,,,,,,,,
104,1.7888368747204664,0.8114792392078638,-0.4655002232878429,0.014926858246326447,,,,,,0,,,,,,,,,
105,1.8011013403984688,0.8053185783478378,-0.5655002232794668,0.012296788394451141,,,,,,0,,,,,,,,,
106,1.8127624776473592,0.7979179740429271,-0.6655002232730305,0.010572921484708786,,,,,,0,,,,,,,,,
107,1.8235344194600913,0.7894624736146625,-0.7655002232730153,0.009760785847902298,,,,,,0,,,,,,,,,
108,1.8337102233827796,0.7796837755868323,-0.865500223120683,0.00991041585803032,,,,,,0,,,,,,,,,
109,1.8432624170033787,0.7684641485475129,-0.9655002231129688,0.011082399636507034,,,,,,0,,,,,,,,,
110,1.8520587469277396,0.7557515880382297,-1.0655002231129045,0.013337250798940659,,,,,,0,,,,,,,,,
111,1.85995049710275,0.7414859311874937,-1.1655002228428264,0.016736719757318497,,,,,,0,,,,,,,,,
112,1.870216338693858,0.7175590243035489,-1.265500222588111,0.022218506783246994,,,,,,0,,,,,,,,,
113,1.8770071242309188,0.6960111475642996,-1.36550022258811,0.02343861758708954,,,,,,0,,,,,,,,,
114,1.8807536029671525,0.6780191032301561,-1.4655002225223537,0.02655763551592827,,,,,,0,,,,,,,,,
115,1.8827761905600684,0.6588815759251015,-1.565500220475821,0.03182720020413399,,,,,,0,,,,,,,,,
116,1.8828913163271788,0.6371439664824895,-1.6278407514580786,0.027889663353562355,,,,,,0,,,,,,,,,
117,1.8815778422530465,0.6141434881342707,-1.6759686657328499,0.025742197409272194,,,,,,0,,,,,,,,,
118,1.8791059158389105,0.5907266321785667,-1.7076944989497238,0.02598624862730503,,,,,,0,,,,,,,,,
119,1.8758341287510916,0.5669766983337713,-1.7110796080060053,0.02902299351990223,,,,,,0,,,,,,,,,
120,1.8724826188496104,0.5432426101280758,-1.7081920388370593,0.02754025347530842,,,,,,0,,,,,,,,,
121,1.8692793681482207,0.5200754479291457,-1.7140947207686554,0.02392752841114998,,,,,,0,,,,,,,,,
122,1.8659743698848275,0.4971697819404431,-1.7385287162322745,0.022173717617988586,,,,,,0,,,,,,,,,
