timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15601218380294735,0.2126454419432865,0.10676449966459273,0.15169835002536736,0.9999999834311551,0.26349731200025417,0.13592547900043428,Solve_Succeeded,,True
1,0.2,0.17200380966088055,0.2143592967123379,0.20676449901154068,0.16083202285288767,0.9999999934694794,0.09122012098669074,0.060839308018330485,Solve_Succeeded,,True
2,0.30000000000000004,0.18868362083271953,0.21785809184691046,0.3067644899563151,0.17042818667166332,0.9999999094477441,0.08692220601369627,0.05707879501278512,Solve_Succeeded,,True
3,0.4,0.2064436505071618,0.2234838242297374,0.38067286720610477,0.18629748223748402,0.7390837724978964,0.08968017602455802,0.05990793800447136,Solve_Succeeded,,True
4,0.5,0.22398677837994416,0.23050446368265393,0.3943779838089286,0.188957856118406,0.1370511660282381,0.09360698101227172,0.0634196930041071,Solve_Succeeded,,True
5,0.6000000000000001,0.24137812471779713,0.2377424270575648,0.4155729930345102,0.1883738414057809,0.21195009225581585,0.10055755398934707,0.07061469199834391,Solve_Succeeded,,True
6,0.7000000000000001,0.2588689488249047,0.2454606575244862,0.39636091544192836,0.19118054542402843,-0.19212077592581825,0.10845612297998741,0.07892621497740038,Solve_Succeeded,,True
7,0.8,0.27618285167240114,0.2527067025325493,0.41295047504219534,0.18769027680501216,0.16589559600266965,0.12709204101702198,0.09725703098229133,Solve_Succeeded,,True
8,0.9,0.2934238596795392,0.26026073900934593,0.3910202395162329,0.18823278784392844,-0.21930235525962463,0.13239468101528473,0.10274528598529287,Solve_Succeeded,,True
9,1.0,0.31091763611997814,0.2674725140833503,0.358346595828696,0.1892199550433535,-0.32673643687536896,0.13584410300245509,0.10664893299690448,Solve_Succeeded,,True
10,1.1,0.32922448828392137,0.27432872984648193,0.29740090293130467,0.1954861966336977,-0.6094569289739132,0.13867310198838823,0.10936117102392018,Solve_Succeeded,,True
11,1.2000000000000002,0.3473114954464695,0.2798722298596593,0.39740090136201434,0.18917458087548794,0.9999999843070966,0.134520588995656,0.10504631898947991,Solve_Succeeded,,True
12,1.3,0.36268614258620957,0.28632547473046627,0.4974009012766789,0.16674056016282143,0.9999999991466457,0.16571948101045564,0.13682894301018678,Solve_Succeeded,,True
13,1.4000000000000001,0.38042702073172774,0.29595757364455655,0.5974009016657102,0.20187027687724202,1.0000000038903138,0.11404617299558595,0.08471471001394093,Solve_Succeeded,,True
14,1.5,0.39560788693329324,0.3062855417401015,0.6974009017952931,0.1836098100898828,1.000000001295829,0.11495654500322416,0.08513238601153716,Solve_Succeeded,,True
15,1.6,0.40828917896393224,0.31691062628567473,0.7974009014903225,0.16544110407239412,0.9999999969502934,0.11897092900471762,0.08835053298389539,Solve_Succeeded,,True
