timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15777357139656512,0.20295151215587348,0.08906926029703656,0.16429695818230025,0.5537707740063736,0.25627257899031974,0.12172273601754569,Solve_Succeeded,,True
1,0.2,0.17532156521247583,0.20451864537485884,0.14681561116092484,0.1761783169091158,0.5774635086388827,0.10595943202497438,0.06835780999972485,Solve_Succeeded,,True
2,0.30000000000000004,0.19317483221934395,0.2071587802099276,0.21361855048397016,0.18047422385644707,0.6680293932304531,0.09357208400615491,0.05600161600159481,Solve_Succeeded,,True
3,0.4,0.21086924248585512,0.21099719891977023,0.29639339789778807,0.18105955177004232,0.8277484741381788,0.09628548799082637,0.059181201009778306,Solve_Succeeded,,True
4,0.5,0.22735529198461765,0.21603185581075968,0.39639338665427165,0.17237679602708597,0.9999998875648358,0.10220088899950497,0.06454755098093301,Solve_Succeeded,,True
5,0.6000000000000001,0.24369360354937145,0.22287022936741735,0.486869269284756,0.17711684778342307,0.9047588263048433,0.10215005700592883,0.06443350401241332,Solve_Succeeded,,True
6,0.7000000000000001,0.259916441485241,0.2314581683240694,0.5071934319264819,0.18355739326343432,0.20324162641725962,0.11512247199425474,0.07745245299884118,Solve_Succeeded,,True
7,0.8,0.27609957522787826,0.24045080865561713,0.47964886795608885,0.18513816404638564,-0.2754456397039305,0.11055246400064789,0.07293055299669504,Solve_Succeeded,,True
8,0.9,0.29258566759741494,0.2490262907007956,0.4501013224906993,0.1858306040252989,-0.2954754546538955,0.11233677199925296,0.07550115999765694,Solve_Succeeded,,True
9,1.0,0.3096593208062112,0.25727593909057656,0.41195403099711636,0.18962234373861528,-0.3814729149358294,0.1153279290010687,0.0784363429993391,Solve_Succeeded,,True
10,1.1,0.32676552316622137,0.26475060263224043,0.39524362608854835,0.1866796063427109,-0.1671040490856801,0.1095346889924258,0.07291310600703582,Solve_Succeeded,,True
11,1.2000000000000002,0.3449069004757876,0.2723191459402683,0.39829479834293785,0.1965686695517722,0.030511722543894938,0.10999383899616078,0.07317163702100515,Solve_Succeeded,,True
12,1.3,0.3651943379298277,0.2808557882373459,0.4948759760641815,0.22010324399241465,0.9658117772124362,0.10784787099692039,0.07165889799944125,Solve_Succeeded,,True
13,1.4000000000000001,0.3786816233433795,0.28813444099084745,0.5948759767380201,0.15325979698951184,1.0000000067383858,0.12274037601309828,0.08589579397812486,Solve_Succeeded,,True
14,1.5,0.3939045943643477,0.2984349232625841,0.6948759769664237,0.18380391229122378,1.0000000022840358,0.09910721200867556,0.061495044006733224,Solve_Succeeded,,True
15,1.6,0.4067885524589042,0.3091745615193922,0.7948759768271756,0.16773079802748955,0.9999999986075196,0.09630744802416302,0.05862620298285037,Solve_Succeeded,,True
16,1.7000000000000002,0.4174136976151546,0.32000304626588144,0.8948759771734044,0.1517068856368558,1.0000000034622882,0.09716627199668437,0.05922380500123836,Solve_Succeeded,,True
17,1.8,0.42684831997980777,0.331767852570594,0.9948759752692161,0.15080542647763617,0.9999999809581176,0.09330185400904156,0.05631892298697494,Solve_Succeeded,,True
18,1.9000000000000001,0.43581330284830594,0.34557387323448413,1.0948759699763537,0.16461382821750653,0.9999999470713758,0.10206330500659533,0.06475236397818662,Solve_Succeeded,,True
19,2.0,0.44357080459638604,0.360624229095207,1.1948759649558662,0.1693198289940849,0.9999999497951254,0.10667153701069765,0.07009254998411052,Solve_Succeeded,,True
20,2.1,0.45032652300794634,0.37774075011191366,1.2334323660595403,0.18401495128702294,0.38556401103674065,0.3149982010072563,0.16479693198925816,Solve_Succeeded,,True
21,2.2,0.45682264409313084,0.39626015506686707,1.2022244382634044,0.1962569614151132,-0.31207927796135937,0.12659055198309943,0.08784012499381788,Solve_Succeeded,,True
22,2.3000000000000003,0.4648677172286884,0.4170903810416754,1.2911602087359273,0.22329834659442724,0.8893577047252287,0.11653529800241813,0.07773772499058396,Solve_Succeeded,,True
23,2.4000000000000004,0.46941642206456086,0.4329306741009722,1.391160209564664,0.1648046115520728,1.0000000082873663,0.1306527319829911,0.0912951820064336,Solve_Succeeded,,True
24,2.5,0.4718120128708751,0.44612271675580933,1.4911602099959604,0.13407790448777876,1.000000004312965,0.1404253950167913,0.10063909299788065,Solve_Succeeded,,True
25,2.6,0.4727964933330492,0.4584588082015571,1.591160210412316,0.12375312276393431,1.000000004163555,0.14249213298899122,0.10284813700127415,Solve_Succeeded,,True
26,2.7,0.47255212912686545,0.4704570317014899,1.6911602105755528,0.12000711688046001,1.000000001632369,0.1373687089944724,0.09644042098079808,Solve_Succeeded,,True
27,2.8000000000000003,0.470864045696417,0.4844140716130057,1.7911602102445265,0.1405875487942653,0.9999999966897372,0.13824217897490598,0.09850859301513992,Solve_Succeeded,,True
28,2.9000000000000004,0.46681193329037274,0.5025037353949852,1.8911602082667107,0.18537948934450016,0.9999999802218409,0.34515147798811086,0.1787965300027281,Solve_Succeeded,,True
29,3.0,0.46143607560300814,0.5187061654746854,1.9911602030602487,0.1707098668391407,0.9999999479353792,0.13853026600554585,0.09768724298919551,Solve_Succeeded,,True
30,3.1,0.45429472566641815,0.534682016014076,2.091160189013442,0.17499333683708637,0.9999998595319328,0.11963854602072388,0.0796564809861593,Solve_Succeeded,,True
31,3.2,0.4453842758177233,0.5502313160702488,2.191160118570562,0.17921407554737492,0.9999992955711975,0.11986918101320043,0.07982509600697085,Solve_Succeeded,,True
32,3.3000000000000003,0.434728923897276,0.5651452041490882,2.257895970945376,0.18329227539007914,0.6673585237481415,0.12368253999738954,0.08354089100612327,Solve_Succeeded,,True
33,3.4000000000000004,0.4228683382448259,0.5796010170842214,2.2511776021001912,0.186987705380506,-0.06718368845184916,0.1345568049873691,0.0940218229952734,Solve_Succeeded,,True
34,3.5,0.41105040654821157,0.5942038170157833,2.2753350228023757,0.18785773218770271,0.24157420702184254,0.11735634302021936,0.07622735999757424,Solve_Succeeded,,True
35,3.6,0.3985796493725144,0.6088739691543585,2.2656792074472842,0.19254431913306255,-0.09655815355091377,0.12429637700552121,0.08391197200398892,Solve_Succeeded,,True
36,3.7,0.385965293913621,0.6240067456926974,2.2710749370456202,0.19700834738726528,0.053957295983361304,0.13487012701807544,0.09453068400034681,Solve_Succeeded,,True
37,3.8000000000000003,0.37292079235914605,0.6394849694333983,2.312326980041403,0.20241897909333878,0.41252042995782523,0.13292821499635465,0.09201547101838514,Solve_Succeeded,,True
38,3.9000000000000004,0.357771137980026,0.6560256942647757,2.3031462337418724,0.22430060315436956,-0.0918074629953044,0.13554736698279157,0.09461629699217156,Solve_Succeeded,,True
39,4.0,0.3413653606112661,0.674271398567027,2.2031462333201044,0.2453681431153002,-1.0000000042176822,0.14956776300095953,0.1095625729940366,Solve_Succeeded,,True
40,4.1000000000000005,0.33236463335182387,0.6865553906144632,2.103146232807101,0.15228576815327916,-1.0000000051300368,0.3315948570088949,0.17773503498756327,Solve_Succeeded,,True
41,4.2,0.32675661599656664,0.6960753818369828,2.003146232216406,0.11048985995724522,-1.0000000059069463,0.1338007540034596,0.0937622380151879,Solve_Succeeded,,True
42,4.3,0.3213892876983929,0.7077063621120003,1.9031462313499938,0.12809680527562872,-1.000000008664123,0.11313625701586716,0.07280021600308828,Solve_Succeeded,,True
43,4.4,0.3171900961877962,0.719872550708521,1.8031462308217447,0.1287048384128495,-1.0000000052824904,0.10624250501859933,0.06628103199182078,Solve_Succeeded,,True
44,4.5,0.3142790724321283,0.7321748968039735,1.703146230445922,0.12642063864668554,-1.0000000037582282,0.10396846299408935,0.06321244599530473,Solve_Succeeded,,True
45,4.6000000000000005,0.312670565979839,0.744257290692743,1.6031462303050028,0.12188992373876958,-1.0000000014091908,0.25479204798466526,0.1153464209928643,Solve_Succeeded,,True
46,4.7,0.31226779926900333,0.7567032690947982,1.5031462304662304,0.12452493702378707,-0.9999999983877229,0.09121390400105156,0.05109387400443666,Solve_Succeeded,,True
47,4.800000000000001,0.31316661701679166,0.7699692690097477,1.4031462311077882,0.13296414068732176,-0.9999999935844217,0.08662517898483202,0.047846726985881105,Solve_Succeeded,,True
48,4.9,0.3155212083985573,0.783882115937469,1.3031462325732797,0.1411068425730271,-0.9999999853450866,0.09144834501785226,0.05346300100791268,Solve_Succeeded,,True
49,5.0,0.3196662161055672,0.7989972001484179,1.2031462365252286,0.15673125393336418,-0.999999960480512,0.09191899001598358,0.0539339020033367,Solve_Succeeded,,True
50,5.1000000000000005,0.32563001532423963,0.8144810646624915,1.1031462467910487,0.16592677945733333,-0.9999998973418001,0.09787166400928982,0.059471926011610776,Solve_Succeeded,,True
51,5.2,0.3340101586028042,0.8310749757547656,1.0242814830028635,0.18589908195243174,-0.788647637881851,0.3099250589730218,0.15848683900549076,Solve_Succeeded,,True
52,5.300000000000001,0.3444881218848186,0.8482993968750024,1.0498456311795472,0.20161061417160134,0.25564148176683826,0.3461920590198133,0.17851607498596422,Solve_Succeeded,,True
53,5.4,0.35565331888216023,0.8677568959048888,0.9498456520307685,0.22433365607671873,-0.9999997914877872,0.1335962259909138,0.09145455399993807,Solve_Succeeded,,True
54,5.5,0.36573479853637425,0.88185006363738,0.8498456518552088,0.17327827583239194,-1.000000001755598,0.134784194000531,0.09478541000862606,Solve_Succeeded,,True
55,5.6000000000000005,0.37658501713331144,0.894197378283278,0.7498456512545687,0.16437257148506532,-1.0000000060064003,0.13952725901617669,0.0976818109920714,Solve_Succeeded,,True
56,5.7,0.38815446807553255,0.9049721027886211,0.6498456507816355,0.1580970851314156,-1.0000000047293323,0.12415326500195079,0.08237787798861973,Solve_Succeeded,,True
57,5.800000000000001,0.4000785788566503,0.9140339604921944,0.5498456505020192,0.14976704676269098,-1.0000000027961626,0.14337490100297146,0.1024008129897993,Solve_Succeeded,,True
58,5.9,0.41201192838030753,0.9213478252614345,0.4498456505308764,0.13996336974955367,-0.999999999711428,0.11036789501667954,0.06960438098758459,Solve_Succeeded,,True
59,6.0,0.4245914372244704,0.9274220262029177,0.3498456500662303,0.13969250510957498,-1.0000000046464608,0.10677061398746446,0.06507271499140188,Solve_Succeeded,,True
60,6.1000000000000005,0.4384752310310054,0.932487578192021,0.2498456498600945,0.14779023899320518,-1.0000000020613582,0.10618412401527166,0.06503081502160057,Solve_Succeeded,,True
61,6.2,0.4537118316204551,0.9363756160523697,0.1498456525096004,0.15724847723457422,-0.9999999735049406,0.1070077859912999,0.06528600899036974,Solve_Succeeded,,True
62,6.300000000000001,0.47007049339228635,0.938845403434412,0.049845658440299326,0.16544052244769683,-0.9999999406930108,0.10999594500754029,0.06863204599358141,Solve_Succeeded,,True
63,6.4,0.4874780332427656,0.9397138130530979,-0.05015432302859972,0.1742918755742363,-0.9999998146889904,0.12551684898789972,0.08362728200154379,Solve_Succeeded,,True
64,6.5,0.5057585793729454,0.9387961950990548,-0.09260743886987655,0.18303562208685398,-0.4245311584127682,0.12204295399715193,0.07976401899941266,Solve_Succeeded,,True
65,6.6000000000000005,0.524475128000734,0.9370579314265038,-0.10132253657821107,0.18797094273628723,-0.08715097708334518,0.12621723700431176,0.0835378369956743,Solve_Succeeded,,True
66,6.7,0.5432321162011169,0.9351508952919156,-0.08544624449949197,0.1885368380895165,0.15876292078719095,0.12222828200901859,0.07989822601666674,Solve_Succeeded,,True
67,6.800000000000001,0.5623638492508243,0.9335121704663821,-0.04525836001074437,0.19201787118367,0.40187884488747594,0.12155660599819385,0.07972417798009701,Solve_Succeeded,,True
68,6.9,0.5820062435565958,0.9326225804423665,-0.008192588796826043,0.19662528435433585,0.37065771213918325,0.12580009197699837,0.08348701600334607,Solve_Succeeded,,True
69,7.0,0.6028439534778507,0.9324518618340374,0.04450959826675523,0.20838409238845307,0.5270218706358127,0.33966395701281726,0.18183743301779032,Solve_Succeeded,,True
70,7.1000000000000005,0.622310595466732,0.9333188868798922,-0.055490401098168364,0.19485940643279523,-0.999999993649236,0.1330434539995622,0.09109467201051302,Solve_Succeeded,,True
71,7.2,0.6456203218766234,0.932024091567761,-0.1554903997908176,0.23345659986479472,-0.9999999869264925,0.12436466000508517,0.08398460000171326,Solve_Succeeded,,True
72,7.300000000000001,0.6620731179681049,0.9294450211914465,-0.25549040021272174,0.16653711395177095,-1.0000000042190411,0.13155247701797634,0.09060450000106357,Solve_Succeeded,,True
73,7.4,0.6766135384457104,0.9256470842687681,-0.3554904004520499,0.1502824515817506,-1.0000000023932814,0.12668986700009555,0.08721960100228898,Solve_Succeeded,,True
74,7.5,0.6953766032127698,0.9186810520721085,-0.4554904006518387,0.2001444988046802,-1.000000001997888,0.12437969900202006,0.08414990699384362,Solve_Succeeded,,True
75,7.6000000000000005,0.711870167093326,0.9106017674877642,-0.5554904004469494,0.1836606895546259,-0.9999999979511066,0.1302392299985513,0.09065284000826068,Solve_Succeeded,,True
76,7.7,0.7260701402137213,0.9017880566659319,-0.6554903994934427,0.16712891284000997,-0.9999999904649323,0.1119088449922856,0.07114485898637213,Solve_Succeeded,,True
