timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.12204763150591913,0.20091981019808924,-0.06511345030281568,0.011113909073174,,,,,,0,,,,,,,,,
1,0.10088339535870898,0.2022998375169996,-0.16511339449497536,0.0054485490545630455,,,,,,0,,,,,,,,,
2,0.14243962053285064,0.19537530693253982,-0.1846857458488461,-0.002802327275276184,,,,,,0,,,,,,,,,
3,0.15622479876249792,0.19280003437233237,-0.08468574584884632,0.0015816126251593232,,,,,,0,,,,,,,,,
4,0.15831379317439775,0.1926227021967228,0.015314254151136408,0.006478281691670418,,,,,,0,,,,,,,,,
5,0.15809660786874927,0.19261937590571582,0.09777808457811078,0.0004648611356969923,,,,,,0,,,,,,,,,
6,0.17413204612131014,0.19419230623630523,0.10940329920582126,0.0012126696528866887,,,,,,0,,,,,,,,,
7,0.1981037738019171,0.19682540598651715,0.16142149905304623,0.00022629258455708623,,,,,,0,,,,,,,,,
8,0.22079556730338118,0.2005204994273787,0.22189537020418842,-0.00012731552124023438,,,,,,0,,,,,,,,,
9,0.24301309336366197,0.20553300475064998,0.3022910905316116,-0.0002081170678138733,,,,,,0,,,,,,,,,
10,0.2609988575140412,0.21114183574815099,0.4022910905316085,-0.0004285648465156555,,,,,,0,,,,,,,,,
11,0.27821718754902236,0.2184681744725386,0.502291090528865,0.0016836663708090782,,,,,,0,,,,,,,,,
12,0.2968460427330331,0.22870065219360147,0.5723562183392431,0.008657600730657578,,,,,,0,,,,,,,,,
13,0.31632812539784205,0.24125291586911513,0.6047547017131665,0.019818414002656937,,,,,,0,,,,,,,,,
14,0.33599455210722606,0.25484516507164356,0.613552712774818,0.011068766936659813,,,,,,0,,,,,,,,,
15,0.35602572693108375,0.26895152335244876,0.5952174313136527,0.011121295392513275,,,,,,0,,,,,,,,,
16,0.3768648971373,0.2830625306249965,0.6839138133141284,0.008373118937015533,,,,,,0,,,,,,,,,
17,0.40256557979881347,0.3040125743680528,0.783913813308581,0.008177164942026138,,,,,,0,,,,,,,,,
18,0.41796689024187383,0.3193682306712602,0.8839138131882045,0.009721044450998306,,,,,,0,,,,,,,,,
19,0.4294239996863783,0.33333846713028276,0.9839138131881914,0.01262180507183075,,,,,,0,,,,,,,,,
20,0.44000469435647205,0.3492480907953708,1.0839138131817116,0.016954276710748672,,,,,,0,,,,,,,,,
21,0.4498027673681172,0.3677563103134217,1.1822637152485744,0.020613830536603928,,,,,,0,,,,,,,,,
22,0.4583744008909743,0.3886964103012665,1.2492721542959462,0.016032394021749496,,,,,,0,,,,,,,,,
23,0.4659439687942144,0.41142226178858543,1.3254063596467973,0.012581516057252884,,,,,,0,,,,,,,,,
24,0.47117102021891105,0.43229397909301476,1.4254063596467972,0.009781517088413239,,,,,,0,,,,,,,,,
25,0.47413937617064067,0.452566431174218,1.5254063596465355,0.008579500019550323,,,,,,0,,,,,,,,,
26,0.47508766307185774,0.4734440751897862,1.6254063596465353,0.009028531610965729,,,,,,0,,,,,,,,,
27,0.47404609746515597,0.49249789994446036,1.7254063596423688,0.010942675173282623,,,,,,0,,,,,,,,,
28,0.4715167437381974,0.5087269077125685,1.8254063596418588,0.014037519693374634,,,,,,0,,,,,,,,,
29,0.46755369127093976,0.5239542865747309,1.9254063596418505,0.016169527545571327,,,,,,0,,,,,,,,,
30,0.4616866852363887,0.5397998547441945,2.0254063596418197,0.013353683985769749,,,,,,0,,,,,,,,,
31,0.4536092117233103,0.5563265349347786,2.1254063570846817,0.012093346565961838,,,,,,0,,,,,,,,,
32,0.44692555514399945,0.5671159160466379,2.2254063570846814,0.014786825515329838,,,,,,0,,,,,,,,,
33,0.43596649740762955,0.5813947395681363,2.3121148439235184,0.017216291278600693,,,,,,0,,,,,,,,,
34,0.4203285456916797,0.5984758717571624,2.3459593751185484,0.017075279727578163,,,,,,0,,,,,,,,,
