timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06716260316145564,0.7959984080304668,-1.5790558350791162,0.028715062886476517,,,,,,0,,,,,,,,,
1,0.0670429377764563,0.7815105402665227,-1.5713321458851957,0.0320027619600296,,,,,,0,,,,,,,,,
2,0.06703024256563267,0.7578174508664967,-1.5045312573296798,0.027140818536281586,,,,,,0,,,,,,,,,
3,0.06864931528180385,0.7334199482251342,-1.4867140362798532,0.027474218979477882,,,,,,0,,,,,,,,,
4,0.07064425463450523,0.709749852797007,-1.4555576465462823,0.02725261263549328,,,,,,0,,,,,,,,,
5,0.07336245488734909,0.6862667908901525,-1.4239061793471648,0.02776218019425869,,,,,,0,,,,,,,,,
6,0.0770986043901037,0.6610149986053547,-1.3870211359254665,0.025523774325847626,,,,,,0,,,,,,,,,
7,0.08103870965061326,0.6398170978712813,-1.287021135925467,0.020055152475833893,,,,,,0,,,,,,,,,
8,0.08544003423513938,0.624725780020874,-1.1870211359591942,0.015605833381414413,,,,,,0,,,,,,,,,
9,0.09059915839103298,0.6119492445650152,-1.0870211359591977,0.012026436626911163,,,,,,0,,,,,,,,,
10,0.09791602467168715,0.5980234630469692,-0.9870211359603294,0.009547669440507889,,,,,,0,,,,,,,,,
11,0.10618842922161426,0.5855004749136871,-0.8870211359603296,0.008122149854898453,,,,,,0,,,,,,,,,
12,0.11529633649109038,0.5743240923710177,-0.78702113596033,0.007705148309469223,,,,,,0,,,,,,,,,
13,0.1254224392398615,0.5641650673875965,-0.6870211359603303,0.008293408900499344,,,,,,0,,,,,,,,,
14,0.13665621312895201,0.5549495491912589,-0.5870211359659474,0.009899698197841644,,,,,,0,,,,,,,,,
15,0.14925046214592863,0.546571226067818,-0.4870211360360578,0.012567438185214996,,,,,,0,,,,,,,,,
16,0.1635948252446421,0.5389749126003573,-0.38702113607467875,0.016380399465560913,,,,,,0,,,,,,,,,
17,0.18697763199444362,0.5294446190178799,-0.2870211360756897,0.02220083773136139,,,,,,0,,,,,,,,,
18,0.2077009894734274,0.5233276739687628,-0.1870211360757356,0.024993019178509712,,,,,,0,,,,,,,,,
19,0.22511019234862661,0.5200332860423466,-0.08702113607574129,0.028647400438785553,,,,,,0,,,,,,,,,
20,0.24438104468260885,0.5183520686624095,0.012978863924178172,0.03238166496157646,,,,,,0,,,,,,,,,
21,0.2652649150219402,0.5186231327942579,0.11297844539190981,0.02539089135825634,,,,,,0,,,,,,,,,
22,0.28698816206779115,0.5210878872234919,0.21297844479527228,0.021025806665420532,,,,,,0,,,,,,,,,
23,0.31759753112122585,0.5277074138564897,0.30888476821996946,0.021564118564128876,,,,,,0,,,,,,,,,
24,0.3407430611394257,0.5350931126357871,0.36603037501038715,0.02556833066046238,,,,,,0,,,,,,,,,
25,0.3623816920297818,0.5433872723789265,0.39712318963619864,0.03210356459021568,,,,,,0,,,,,,,,,
26,0.383910698687785,0.5524166729065045,0.41861374070286195,0.03995175659656525,,,,,,0,,,,,,,,,
27,0.4051939000115728,0.5618858002478174,0.4366517003407213,0.04422576352953911,,,,,,0,,,,,,,,,
28,0.42631584017819724,0.5717433368933905,0.48027063699463085,0.05402888357639313,,,,,,0,,,,,,,,,
29,0.4470342241110806,0.5825366801491763,0.4296114110014592,0.06645186245441437,,,,,,0,,,,,,,,,
30,0.4668273678912905,0.5916049245113321,0.40135848822395387,0.050459399819374084,,,,,,0,,,,,,,,,
31,0.4846178596080526,0.5991551284904311,0.3800516984909654,0.032749854028224945,,,,,,0,,,,,,,,,
32,0.49968846753969776,0.6051754244593549,0.3678704586232155,0.017742380499839783,,,,,,0,,,,,,,,,
33,0.5122752203469595,0.6100265512523257,0.37787616243453737,0.007261896505951881,,,,,,0,,,,,,,,,
34,0.5303261735472349,0.6171919159445567,0.39123121350590023,0.007461380213499069,,,,,,0,,,,,,,,,
35,0.5518007868312996,0.6260500842222491,0.3411360563454642,0.005674339830875397,,,,,,0,,,,,,,,,
36,0.5742350018316056,0.6340145805948971,0.3267582818921808,0.0054847076535224915,,,,,,0,,,,,,,,,
37,0.5963944444835766,0.6415245669499263,0.2828507786950646,0.005880802869796753,,,,,,0,,,,,,,,,
38,0.6184934805986999,0.6479475052535564,0.207008856452418,0.008122764527797699,,,,,,0,,,,,,,,,
39,0.651449770247742,0.6548688994236537,0.11652941094480346,0.013514909893274307,,,,,,0,,,,,,,,,
40,0.6754364780556886,0.6576767773639794,0.04255556589264614,0.01951771415770054,,,,,,0,,,,,,,,,
41,0.6981351860683453,0.6586433172591895,-0.024165896421218108,0.02237292006611824,,,,,,0,,,,,,,,,
42,0.7196593739376252,0.6581230646864512,-0.12416589578641182,0.018917981535196304,,,,,,0,,,,,,,,,
43,0.7356106872836221,0.6561322139502436,-0.22416589578160961,0.016529109328985214,,,,,,0,,,,,,,,,
44,0.7581756743219792,0.6509874479098274,-0.32416589578160565,0.015935931354761124,,,,,,0,,,,,,,,,
45,0.7774958313697625,0.6444955039311214,-0.42416589577719566,0.01686859503388405,,,,,,0,,,,,,,,,
46,0.7922981876592864,0.6378110769509344,-0.5241658957771913,0.018904462456703186,,,,,,0,,,,,,,,,
47,0.8043005705559239,0.6308724192563457,-0.6198781126484456,0.014320471324026585,,,,,,0,,,,,,,,,
48,0.8136668923675878,0.6241874410951535,-0.6804906369254516,0.006017176900058985,,,,,,0,,,,,,,,,
49,0.8201444827077498,0.6189440054566706,-0.720642062555454,0.003459874540567398,,,,,,0,,,,,,,,,
50,0.8377567401691897,0.6034768415571157,-0.7105905472969124,0.0029647722840309143,,,,,,0,,,,,,,,,
51,0.8554470124891256,0.588253371141207,-0.7085274884747025,0.0029108263552188873,,,,,,0,,,,,,,,,
52,0.874157556116522,0.5722189682737734,-0.6690997919073682,0.002820473164319992,,,,,,0,,,,,,,,,
53,0.8889066582502233,0.5605555260943323,-0.5690997919073686,0.004205416887998581,,,,,,0,,,,,,,,,
54,0.907769445407734,0.5484890156066808,-0.4690997919079657,0.007434103637933731,,,,,,0,,,,,,,,,
55,0.9253870240291998,0.5395598290628073,-0.3690997919079777,0.012210648506879807,,,,,,0,,,,,,,,,
56,0.941199764661246,0.5334430199784289,-0.26909979192159506,0.018208108842372894,,,,,,0,,,,,,,,,
57,0.9585084301590262,0.5286694766659662,-0.16909979192160995,0.025466449558734894,,,,,,0,,,,,,,,,
58,0.97628429140648,0.525634599761228,-0.06909979192914915,0.03427060320973396,,,,,,0,,,,,,,,,
59,0.995562133296583,0.5243003806867726,0.030900208052768177,0.03699997067451477,,,,,,0,,,,,,,,,
60,1.0140364063688592,0.5248714213274519,0.13090020805275362,0.030381351709365845,,,,,,0,,,,,,,,,
61,1.0316216285529223,0.5271865689468223,0.23090020805252512,0.025951417163014412,,,,,,0,,,,,,,,,
62,1.0471002775443834,0.5308254928789398,0.330900208052438,0.02335715852677822,,,,,,0,,,,,,,,,
63,1.066428842084946,0.5374654540122477,0.43090020804985246,0.024338148534297943,,,,,,0,,,,,,,,,
64,1.0828358566214245,0.5450079394905432,0.5309002080498478,0.026852412149310112,,,,,,0,,,,,,,,,
65,1.0974974712661645,0.5536161678374135,0.6309001982973907,0.02129480242729187,,,,,,0,,,,,,,,,
66,1.1106634359151268,0.5632338311039954,0.723057763723906,0.009943868964910507,,,,,,0,,,,,,,,,
67,1.1218549652543384,0.5731102707713313,0.7847005743339377,0.0011911429464817047,,,,,,0,,,,,,,,,
68,1.1380950118136928,0.5893276753640597,0.8091637128040827,0.0024362877011299133,,,,,,0,,,,,,,,,
69,1.1537675365179092,0.605763414287427,0.8275536762266705,0.0029399320483207703,,,,,,0,,,,,,,,,
70,1.1690114447962756,0.6223499465234757,0.7928080738069547,0.002760220319032669,,,,,,0,,,,,,,,,
71,1.1819876120265056,0.635519857395966,0.6928080738069552,0.003835465759038925,,,,,,0,,,,,,,,,
72,1.2000649285614862,0.6505252586710654,0.5928080749414562,0.0068681500852108,,,,,,0,,,,,,,,,
73,1.217456176891821,0.6622405299037122,0.49280807494146117,0.011575806885957718,,,,,,0,,,,,,,,,
74,1.2326695963450656,0.6704101444750613,0.3928080749414621,0.017542164772748947,,,,,,0,,,,,,,,,
75,1.249173785794316,0.6772485111542309,0.2928080749414645,0.0175930168479681,,,,,,0,,,,,,,,,
76,1.2675586488677504,0.6827910600604633,0.19280807494149438,0.01848631724715233,,,,,,0,,,,,,,,,
77,1.2879583048470173,0.686773753351177,0.10006561975806567,0.02090889774262905,,,,,,0,,,,,,,,,
78,1.3098361514240944,0.6889703099944156,0.031504767335614775,0.02368457429111004,,,,,,0,,,,,,,,,
79,1.3331954731930156,0.6897064835710986,0.012940453573961758,0.024325920268893242,,,,,,0,,,,,,,,,
80,1.357242017342045,0.6900176741296408,0.01967216920791756,0.023513752967119217,,,,,,0,,,,,,,,,
81,1.3813020243915415,0.6904910477253228,0.035118358510782446,0.021897220984101295,,,,,,0,,,,,,,,,
82,1.4053004157290985,0.6913341784752984,0.04699583663697113,0.020181061699986458,,,,,,0,,,,,,,,,
83,1.4290145372235024,0.6924494646528638,0.06976720851665412,0.017462104558944702,,,,,,0,,,,,,,,,
84,1.4527306355902743,0.6941067604479796,0.11406945941643623,0.015149697661399841,,,,,,0,,,,,,,,,
85,1.476940770834525,0.6968804381546219,0.2140694591204528,0.012008395045995712,,,,,,0,,,,,,,,,
86,1.500441965878133,0.7019896095818705,0.3140694591204493,0.010798465460538864,,,,,,0,,,,,,,,,
87,1.5230983709226291,0.7093488723982032,0.41406945886425806,0.011509105563163757,,,,,,0,,,,,,,,,
88,1.5417547304136034,0.7175479319737589,0.514069458850548,0.013789471238851547,,,,,,0,,,,,,,,,
89,1.554876503769738,0.7249579765600379,0.5938949917964258,0.01338021270930767,,,,,,0,,,,,,,,,
90,1.5638288845688464,0.7310027275613769,0.6468177386612664,0.0052279820665717125,,,,,,0,,,,,,,,,
91,1.5692524992837917,0.7350986152309923,0.6798026386550627,0.004172295331954956,,,,,,0,,,,,,,,,
92,1.5873809153977505,0.749752448556432,0.6575340581189648,0.0030747875571250916,,,,,,0,,,,,,,,,
93,1.6065816743133872,0.7645785291800622,0.6616742443762876,0.00317981094121933,,,,,,0,,,,,,,,,
94,1.6275872545203232,0.7809374883593341,0.606251877066655,0.003194708377122879,,,,,,0,,,,,,,,,
95,1.645602806222187,0.7934286500166888,0.5062518770666551,0.005113512277603149,,,,,,0,,,,,,,,,
96,1.6631071392318817,0.8031338949677005,0.4062518770666552,0.008629702031612396,,,,,,0,,,,,,,,,
97,1.6805353623157333,0.8106312075689701,0.3062518770666791,0.0136040560901165,,,,,,0,,,,,,,,,
98,1.6973846170981277,0.8159589372964319,0.20625187706670567,0.01985691860318184,,,,,,0,,,,,,,,,
99,1.7133810875271576,0.8193058332922735,0.1062518770667157,0.027193300426006317,,,,,,0,,,,,,,,,
100,1.7288041070394669,0.820950752814496,0.006251877066723033,0.03548254445195198,,,,,,0,,,,,,,,,
101,1.7435967329650661,0.8210432356982077,-0.09374812293068982,0.03045133873820305,,,,,,0,,,,,,,,,
102,1.7573535822772164,0.8197497653635554,-0.19374812293068966,0.02523365616798401,,,,,,0,,,,,,,,,
103,1.7702463640450161,0.8172200802083366,-0.2937481229306872,0.020725838840007782,,,,,,0,,,,,,,,,
104,1.7799414153924327,0.8142873342494246,-0.3937481229306871,0.016672387719154358,,,,,,0,,,,,,,,,
105,1.7921816657808758,0.8092022063729224,-0.4937481229306856,0.013425901532173157,,,,,,0,,,,,,,,,
106,1.8044511792676363,0.8025986034403912,-0.5937481229306726,0.011086679995059967,,,,,,0,,,,,,,,,
107,1.8158141887813726,0.7949285975531489,-0.6937481229283606,0.009655538946390152,,,,,,0,,,,,,,,,
108,1.8264436668849018,0.786088518146447,-0.7937481229281906,0.009158488363027573,,,,,,0,,,,,,,,,
109,1.8364832398185675,0.7758798694521766,-0.8937481229281873,0.009649608284235,,,,,,0,,,,,,,,,
110,1.8458462148915018,0.7642313487734108,-0.9937481229281868,0.011186584830284119,,,,,,0,,,,,,,,,
111,1.8544053959692817,0.7510827515900859,-1.0937481228427492,0.013828471302986145,,,,,,0,,,,,,,,,
112,1.8619912470460303,0.7364060860861189,-1.1937481227184883,0.017631802707910538,,,,,,0,,,,,,,,,
113,1.871428037380555,0.712575449078724,-1.293748122712786,0.0234680213034153,,,,,,0,,,,,,,,,
114,1.8774343029390348,0.6914534868586072,-1.3937481226879584,0.024903569370508194,,,,,,0,,,,,,,,,
115,1.8806712134115338,0.6733622662862326,-1.493748122549843,0.028659718111157417,,,,,,0,,,,,,,,,
116,1.8822023720044985,0.6535288705780153,-1.5937479025360355,0.031085656955838203,,,,,,0,,,,,,,,,
117,1.8816926846851096,0.631325697027912,-1.644179778617895,0.027902768924832344,,,,,,0,,,,,,,,,
118,1.8799803294010975,0.6080332464144369,-1.6843630087700345,0.026745976880192757,,,,,,0,,,,,,,,,
119,1.877290787851893,0.5844526604660388,-1.7058591169668218,0.027929017320275307,,,,,,0,,,,,,,,,
120,1.8740612381572501,0.5606867661164349,-1.7106267871627256,0.028949739411473274,,,,,,0,,,,,,,,,
121,1.8707377914882317,0.5370741873877776,-1.7006902043159058,0.026318028569221497,,,,,,0,,,,,,,,,
122,1.8677084004017441,0.5138834548480297,-1.7033653679666576,0.02367020770907402,,,,,,0,,,,,,,,,
123,1.8647015059444634,0.49133476008286436,-1.737486775805881,0.0219464972615242,,,,,,0,,,,,,,,,
124,1.8610470478454237,0.4696145714117554,-1.8374867757892126,0.018719732761383057,,,,,,0,,,,,,,,,
125,1.8557432717613616,0.4502009243929265,-1.9374867757891374,0.01696542277932167,,,,,,0,,,,,,,,,
126,1.8474353770074898,0.4285691953513953,-2.0374867755599517,0.01700519025325775,,,,,,0,,,,,,,,,
127,1.838506651408701,0.410846766275653,-2.1369617402840233,0.018500082194805145,,,,,,0,,,,,,,,,
128,1.8299761875712386,0.3974250508207246,-2.199406558851988,0.016180885955691338,,,,,,0,,,,,,,,,
129,1.8224592919905545,0.38708527567573703,-2.2460716395630387,0.006666229572147131,,,,,,0,,,,,,,,,
130,1.8169542811637998,0.38021154525747786,-2.2755129186554357,0.004046756774187088,,,,,,0,,,,,,,,,
131,1.8017865686363799,0.36237522231260727,-2.256189248653048,0.0030989721417427063,,,,,,0,,,,,,,,,
132,1.786404280292194,0.34356173054074896,-2.263903869836764,0.003291614353656769,,,,,,0,,,,,,,,,
133,1.7697511423371088,0.3235115723623574,-2.202133462463978,0.003295082598924637,,,,,,0,,,,,,,,,
134,1.7568351063582317,0.30584655649100173,-2.1021334624639785,0.005176082253456116,,,,,,0,,,,,,,,,
135,1.7464241124836097,0.2881321863369633,-2.0021334624639953,0.008706960827112198,,,,,,0,,,,,,,,,
136,1.7385232885218074,0.2709654534539521,-1.9021334624639954,0.01368771493434906,,,,,,0,,,,,,,,,
137,1.73262973866725,0.2538340154771304,-1.8021334624639955,0.019990574568510056,,,,,,0,,,,,,,,,
138,1.728512494112317,0.2363550499493096,-1.7021334624640054,0.027536820620298386,,,,,,0,,,,,,,,,
139,1.7262135201000472,0.21895144128417643,-1.6021334624640071,0.03645366057753563,,,,,,0,,,,,,,,,
140,1.7256833325976753,0.20203815521608676,-1.5021334624640121,0.03557122126221657,,,,,,0,,,,,,,,,
141,1.7267863951928757,0.18599850168181564,-1.402133462491563,0.029693221673369408,,,,,,0,,,,,,,,,
142,1.7292956687503283,0.1712623923616724,-1.3021334624915695,0.025643011555075645,,,,,,0,,,,,,,,,
143,1.7339393693102636,0.15439578075979193,-1.2021334624915696,0.024263447150588036,,,,,,0,,,,,,,,,
144,1.7394583137290076,0.14011005010445618,-1.1021334624915697,0.023480847477912903,,,,,,0,,,,,,,,,
145,1.745424597833167,0.1283256095322046,-1.0021334624915699,0.02265814319252968,,,,,,0,,,,,,,,,
146,1.7517413312453642,0.11844156209996815,-0.9021334624915701,0.022430479526519775,,,,,,0,,,,,,,,,
147,1.75863159323693,0.10972059533514744,-0.8021334624915704,0.022738497704267502,,,,,,0,,,,,,,,,
148,1.7656496979889582,0.10246356970121016,-0.7021334628570328,0.023477505892515182,,,,,,0,,,,,,,,,
149,1.7721495618213907,0.09696506189756969,-0.6021334630903228,0.024482157081365585,,,,,,0,,,,,,,,,
150,1.7780308254910815,0.0929230257769946,-0.5021334630959712,0.025604918599128723,,,,,,0,,,,,,,,,
151,1.7833199520167389,0.0900188937955455,-0.4021334631599245,0.026724565774202347,,,,,,0,,,,,,,,,
152,1.7880911711612906,0.08798964504733507,-0.3021334637362759,0.0277450792491436,,,,,,0,,,,,,,,,
153,1.7924672971925941,0.08662571417462649,-0.20213346667893195,0.028596263378858566,,,,,,0,,,,,,,,,
154,1.7966278206291855,0.08577308922985102,-0.11628919130760727,0.029184382408857346,,,,,,0,,,,,,,,,
155,1.8006664535132881,0.0853013113127603,-0.062421376940951075,0.029531117528676987,,,,,,0,,,,,,,,,
156,1.8044101969010353,0.0850673177035022,-0.029183429579159786,0.029776353389024734,,,,,,0,,,,,,,,,
157,1.807641456932043,0.08497299167411776,-0.00942900767138058,0.029952067881822586,,,,,,0,,,,,,,,,
158,1.8103118964322418,0.08494781133335065,0.001584890913491269,0.029933374375104904,,,,,,0,,,,,,,,,
159,1.812451310642093,0.08495120207433109,0.0071014691637840965,0.02951708808541298,,,,,,0,,,,,,,,,
