timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0670429377764563,0.7815105402665227,-1.5713321458851957,0.14488361955372975,0.0772368919392054,0.02266151999356225,0.00020274499547667801,success,0,True
1,0.2,0.06703024256563267,0.7578174508664967,-1.5045312573296798,0.23693092801194296,0.6680088855551586,0.018071733007673174,0.0001755259872879833,success,0,True
2,0.30000000000000004,0.06864931528180385,0.7334199482251342,-1.4867140362798532,0.24451166262481927,0.1781722104982671,0.01803061700775288,0.00016421300824731588,success,0,True
3,0.4,0.07064425463450523,0.709749852797007,-1.4555576465462823,0.23754014410149882,0.31156389733570955,0.018130219978047535,0.00018136401195079088,success,0,True
4,0.5,0.07336245488734909,0.6862667908901525,-1.4239061793471648,0.2363985636876243,0.31651467199117517,0.018757793004624546,0.00019014801364392042,success,0,True
5,0.6000000000000001,0.0770986043901037,0.6610149986053547,-1.3870211359254665,0.2552668851812758,0.36885043421698294,0.02008841501083225,0.0001855309819802642,success,0,True
6,0.7000000000000001,0.08103870965061326,0.6398170978712813,-1.287021135925467,0.21560969945610675,0.9999999999999951,0.018269752006744966,0.00019869700190611184,success,0,True
7,0.8,0.08544003423513938,0.624725780020874,-1.1870211359591942,0.15720036022871406,0.9999999996627282,0.01862589200027287,0.0001850929984357208,success,0,True
8,0.9,0.09059915839103298,0.6119492445650152,-1.0870211359591977,0.13778839585057298,0.9999999999999654,0.018055449007079005,0.0001767170033417642,success,0,True
9,1.0,0.09791602467168715,0.5980234630469692,-0.9870211359603294,0.1573098608025972,0.9999999999886826,0.0186828350124415,0.0001644750009290874,success,0,True
10,1.1,0.10618842922161426,0.5855004749136871,-0.8870211359603296,0.1500859449861912,0.9999999999999971,0.019419321994064376,0.00017869300791062415,success,0,True
11,1.2000000000000002,0.11529633649109038,0.5743240923710177,-0.78702113596033,0.1441754145371052,0.9999999999999961,0.018036703986581415,0.00016357199638150632,success,0,True
12,1.3,0.1254224392398615,0.5641650673875965,-0.6870211359603303,0.14343770267696213,0.9999999999999966,0.01857272902270779,0.00016379501903429627,success,0,True
13,1.4000000000000001,0.13665621312895201,0.5549495491912589,-0.5870211359659474,0.145300877980225,0.9999999999438295,0.018008612998528406,0.00015280599473044276,success,0,True
