timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1714985361097032,0.22296599757802654,0.13202113018918127,0.18993668462609278,0.9999999766701706,0.3294278470275458,0.19053511001402512,Solve_Succeeded,,True
1,0.2,0.1886511594049697,0.2252437551453271,0.23202112402517688,0.17303198127650102,0.9999999383599562,0.19010717599303462,0.1583459780085832,Solve_Succeeded,,True
2,0.30000000000000004,0.20693650396874044,0.2295641487574144,0.32513945324912297,0.18788816534821579,0.9311832922394607,0.14451864999136887,0.11412941801245324,Solve_Succeeded,,True
3,0.4,0.22468232486673373,0.2355463190949821,0.34768977335198786,0.1872699979418301,0.2255032010286487,0.16802595899207518,0.1359055610082578,Solve_Succeeded,,True
4,0.5,0.24222342637218414,0.24190343602589096,0.37678015925145775,0.1865752335380456,0.2909038589946988,0.13772239198442549,0.10100988700287417,Solve_Succeeded,,True
5,0.6000000000000001,0.259814144109418,0.24886380158739346,0.3750136751876891,0.18917717601782308,-0.017664840637686946,0.1567934589984361,0.1279261810122989,Solve_Succeeded,,True
6,0.7000000000000001,0.2774595757388906,0.25580979111470925,0.3652059814878521,0.18963333776105173,-0.09807693699836974,0.16848681401461363,0.139073072001338,Solve_Succeeded,,True
7,0.8,0.2949624490014232,0.26250215709936353,0.37888683388210537,0.18738685517315157,0.13680852394253284,0.17758394501288421,0.14857988801668398,Solve_Succeeded,,True
8,0.9,0.31265076178659784,0.2695442731925944,0.35192562876298494,0.190385873492944,-0.2696120511912044,0.20456494300742634,0.17526508698938414,Solve_Succeeded,,True
9,1.0,0.33129661436430163,0.27639125854437835,0.29214839060663067,0.19863258211003765,-0.5977723815635427,0.18354385800193995,0.1551021409977693,Solve_Succeeded,,True
10,1.1,0.3493963444937153,0.2818348247134542,0.39214838931789425,0.1890059902211335,0.9999999871126356,0.17368100400199182,0.14482896300614811,Solve_Succeeded,,True
11,1.2000000000000002,0.364638221806559,0.28813838555672494,0.49214838928045584,0.16493929287001222,0.9999999996256157,0.18873133801389486,0.15960068098502234,Solve_Succeeded,,True
12,1.3,0.3818216931511501,0.29735131968369655,0.5921483896781875,0.19497431694412978,1.0000000039773163,0.15295952899032272,0.12365979398600757,Solve_Succeeded,,True
13,1.4000000000000001,0.396596994807559,0.30729024631309276,0.6921483898249114,0.17807071673422356,1.0000000014672399,0.15175931897829287,0.12200919698807411,Solve_Succeeded,,True
14,1.5,0.40899840578775665,0.3175704499637721,0.7921483903637474,0.16108307837858313,1.0000000053883593,0.15549761601141654,0.12500713599729352,Solve_Succeeded,,True
15,1.6,0.4198941277805863,0.32861427110168506,0.8921483892904336,0.15513953173554643,0.9999999892668615,0.15484220799407922,0.12349378399085253,Solve_Succeeded,,True
16,1.7000000000000002,0.42962377543461766,0.34067939351808785,0.9921483871797356,0.15499458777466477,0.9999999788930197,0.15935522801009938,0.1292085059976671,Solve_Succeeded,,True
17,1.8,0.4387271527471709,0.35461517351858896,1.0921483817160103,0.16645643355457193,0.9999999453627463,0.1606986009865068,0.1317771470057778,Solve_Succeeded,,True
18,1.9000000000000001,0.4464416345284435,0.3694823498424051,1.1921483688460817,0.16749512261466765,0.9999998713007141,0.15598445301293395,0.12630455300677568,Solve_Succeeded,,True
19,2.0,0.45320359597471915,0.3864787863806425,1.2708473550824526,0.18292156176876756,0.7869898623637084,0.5113280680088792,0.33100808999734,Solve_Succeeded,,True
20,2.1,0.45914765921904815,0.4056978006140405,1.2978665810457954,0.20117216406753144,0.2701922596334277,0.30366020600195043,0.24510851001832634,Solve_Succeeded,,True
21,2.2,0.46396523854459476,0.4229086747485251,1.3978665805353847,0.17872416149782486,0.9999999948958931,0.2412269639899023,0.20251608997932635,Solve_Succeeded,,True
22,2.3000000000000003,0.46741280201378577,0.44264575711642856,1.4978665808942797,0.2003592059955083,1.0000000035889498,0.2545195529819466,0.21605420700507239,Solve_Succeeded,,True
23,2.4000000000000004,0.46873332123251066,0.46072037402763516,1.5978665815592874,0.18122790830716384,1.0000000066500774,0.2853085320093669,0.24694670899771154,Solve_Succeeded,,True
