timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07354223357162214,0.7891690607727494,-1.502384192780519,0.03349720686674118,,,,,,0,,,,,,,,,
1,0.07443704045852265,0.7761098206301977,-1.5240333062393063,0.03596934676170349,,,,,,0,,,,,,,,,
2,0.07555632647707575,0.7521919896424609,-1.5569058289529432,0.03840530291199684,,,,,,0,,,,,,,,,
3,0.07588771188255035,0.7283365385408808,-1.5409056037769626,0.036886461079120636,,,,,,0,,,,,,,,,
4,0.07661755806520198,0.7039266636906226,-1.5093744281128882,0.03384469449520111,,,,,,0,,,,,,,,,
5,0.07812794430329016,0.6793672409677868,-1.4705882750217572,0.029544616118073463,,,,,,0,,,,,,,,,
6,0.08077060649999962,0.653083817064485,-1.3705882750246179,0.022289618849754333,,,,,,0,,,,,,,,,
7,0.08466956773671303,0.6338701685749155,-1.2705882750324566,0.017392482608556747,,,,,,0,,,,,,,,,
8,0.08891596730509732,0.6201528225926478,-1.1705882817606645,0.013405442237854004,,,,,,0,,,,,,,,,
9,0.09409414609328057,0.6079123785116909,-1.070588281774088,0.010261602699756622,,,,,,0,,,,,,,,,
10,0.10130370613202136,0.5947218905474806,-0.9705882817785613,0.008166223764419556,,,,,,0,,,,,,,,,
11,0.1094656228192116,0.5827969744013874,-0.8705882817785615,0.00708220899105072,,,,,,0,,,,,,,,,
12,0.11856172459830282,0.5720022605502607,-0.770588281778815,0.006987016648054123,,,,,,0,,,,,,,,,
13,0.12872930330753032,0.5621314694248291,-0.6705882817788154,0.007886972278356552,,,,,,0,,,,,,,,,
14,0.14002886212536986,0.5531685221038354,-0.5705882817833967,0.009798288345336914,,,,,,0,,,,,,,,,
15,0.15297014035131282,0.5448628247922835,-0.47058828229490535,0.01279720664024353,,,,,,0,,,,,,,,,
16,0.16733180897356076,0.5375569549958188,-0.3705882822977975,0.016927141696214676,,,,,,0,,,,,,,,,
