timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07443704045852265,0.7761098206301977,-1.5240333062393063,0.13089859910086066,-0.21649113458787306,0.023655205994145945,0.0001788209774531424,success,0,True
1,0.2,0.07555632647707575,0.7521919896424609,-1.5569058289529432,0.2394400635543829,-0.3287252271363688,0.018354042986175045,0.0001620299881324172,success,0,True
2,0.30000000000000004,0.07588771188255035,0.7283365385408808,-1.5409056037769626,0.23857752692717,0.16000225175980565,0.018233329989016056,0.0001895480090752244,success,0,True
3,0.4,0.07661755806520198,0.7039266636906226,-1.5093744281128882,0.24420783477513483,0.3153117566407433,0.01802825601771474,0.0001750999945215881,success,0,True
4,0.5,0.07812794430329016,0.6793672409677868,-1.4705882750217572,0.24605822706569883,0.3878615309113106,0.017916065989993513,0.00018639100017026067,success,0,True
5,0.6000000000000001,0.08077060649999962,0.653083817064485,-1.3705882750246179,0.26415942829408395,0.9999999999713928,0.01809818798210472,0.00019745199824683368,success,0,True
6,0.7000000000000001,0.08466956773671303,0.6338701685749155,-1.2705882750324566,0.1960525916702277,0.9999999999216125,0.018136057973606512,0.0001739259751047939,success,0,True
7,0.8,0.08891596730509732,0.6201528225926478,-1.1705882817606645,0.14359578339617396,0.9999999327179219,0.018301424017408863,0.00019430700922384858,success,0,True
8,0.9,0.09409414609328057,0.6079123785116909,-1.070588281774088,0.13290673679743437,0.9999999998657667,0.018007545004365966,0.00016906700329855084,success,0,True
9,1.0,0.10130370613202136,0.5947218905474806,-0.9705882817785613,0.15032189750205557,0.9999999999552668,0.018140271014999598,0.00016354300896637142,success,0,True
10,1.1,0.1094656228192116,0.5827969744013874,-0.8705882817785615,0.1445062313881266,0.9999999999999972,0.017927401000633836,0.0001761079765856266,success,0,True
11,1.2000000000000002,0.11856172459830282,0.5720022605502607,-0.770588281778815,0.14116122509502907,0.9999999999974649,0.01829766100854613,0.0001626719895284623,success,0,True
12,1.3,0.12872930330753032,0.5621314694248291,-0.6705882817788154,0.1417082122709328,0.9999999999999964,0.018356326007051393,0.00016500698984600604,success,0,True
13,1.4000000000000001,0.14002886212536986,0.5531685221038354,-0.5705882817833967,0.14422706200873744,0.9999999999541864,0.0180325279943645,0.00015101800090633333,success,0,True
14,1.5,0.15297014035131282,0.5448628247922835,-0.47058828229490535,0.1537729787551718,0.9999999948849136,0.018243811995489523,0.00015539900050498545,success,0,True
15,1.6,0.16733180897356076,0.5375569549958188,-0.3705882822977975,0.16113139330935994,0.9999999999710787,0.01953163300640881,0.00015104000340215862,success,0,True
16,1.7000000000000002,0.1904327763249237,0.528581302867892,-0.27058828229793097,0.24783402181506373,0.9999999999986654,0.018626985984155908,0.00017560398555360734,success,0,True
17,1.8,0.21065743952418664,0.5229711515698837,-0.17058828229828965,0.20988349127793818,0.9999999999964131,0.018131784978322685,0.00024644500808790326,success,0,True
18,1.9000000000000001,0.2287935009452494,0.5198469882881505,-0.07058828230193041,0.1840318233565844,0.9999999999635923,0.018052408006042242,0.00016313200467266142,success,0,True
19,2.0,0.24860804568676034,0.5184459859094607,0.02941171769806296,0.19864012459179375,0.9999999999999337,0.018287066981429234,0.00016738599515520036,success,0,True
20,2.1,0.2694696678186458,0.519059739036072,0.1292833660324711,0.2087064854943414,0.9987164833440815,0.018897010013461113,0.00018798699602484703,success,0,True
21,2.2,0.3036197396052343,0.5234995387570133,0.2292833660235422,0.3443746832435883,0.9999999999107113,0.018812304973835126,0.0001877390022855252,success,0,True
22,2.3000000000000003,0.330071614369384,0.5296730774496984,0.32927690470110615,0.271627365802553,0.9999353867756396,0.018181894993176684,0.00017744698561728,success,0,True
23,2.4000000000000004,0.35140190190039583,0.5369620022198007,0.3826444981384962,0.22541286353264098,0.5336759343739005,0.01835813801153563,0.00015079398872330785,success,0,True
24,2.5,0.3728610766793939,0.5455989412537527,0.4136570002736497,0.23132075092213175,0.31012502135153475,0.018122445995686576,0.00015056898701004684,success,0,True
25,2.6,0.3942114716715477,0.5549714650872674,0.4363648446225775,0.23317023166150222,0.22707844348927791,0.018017770984442905,0.00017472999752499163,success,0,True
26,2.7,0.41527849912400744,0.5647960157034585,0.4562983787943452,0.23245245545977677,0.19933534171767708,0.018231241003377363,0.00017431299784220755,success,0,True
27,2.8000000000000003,0.43640137440472454,0.5751641142185239,0.5175048278120555,0.2353026406445176,0.6120644901771036,0.018215457996120676,0.00017491899779997766,success,0,True
28,2.9000000000000004,0.45660272881243014,0.586663803754845,0.48855345095180497,0.23245162493247873,-0.28951376860250566,0.018490996008040383,0.00016116001643240452,success,0,True
29,3.0,0.4766045404261436,0.5972953963130503,0.4226811439819038,0.22651782008358004,-0.6587230696990114,0.018119601998478174,0.00017708298400975764,success,0,True
30,3.1,0.49488726418479023,0.6055188236884038,0.3895279948568479,0.20047013389347942,-0.3315314912505592,0.018381746020168066,0.00018907300545834005,success,0,True
31,3.2,0.513196665263928,0.6130348925953037,0.37913597008405775,0.1979205546905121,-0.10392024772790157,0.0183042990101967,0.00017383700469508767,success,0,True
32,3.3000000000000003,0.5348508126508321,0.6216621473925136,0.3352616505187583,0.23309474991722712,-0.4387431956529948,0.01819482899736613,0.0001641930139157921,success,0,True
33,3.4000000000000004,0.5574309719990073,0.6295294023463963,0.33383662172216894,0.23911446980439613,-0.014250287965893504,0.01853779799421318,0.00018481898587197065,success,0,True
34,3.5,0.5797440409304031,0.6372679601367404,0.30656913472709596,0.23616907541244997,-0.27267486995072987,0.018365388008533046,0.00016177701763808727,success,0,True
35,3.6,0.6019884580606732,0.6443094023013868,0.2525183206609398,0.2333229524122128,-0.540508140661561,0.01782259001629427,0.00016704402514733374,success,0,True
36,3.7,0.624439371522228,0.6501023254442473,0.15251881121054056,0.23186234575655149,-0.9999950945039926,0.01792629700503312,0.00018708797870203853,success,0,True
37,3.8000000000000003,0.6559639560523681,0.6549480497257161,0.07805543462381227,0.3189483459135615,-0.7446337658672829,0.017817728978116065,0.00019588100258260965,success,0,True
38,3.9000000000000004,0.6790389587675372,0.656752845912252,0.02278112309113288,0.23145475574720678,-0.5527431153267939,0.017959944991162047,0.00017635402036830783,success,0,True
39,4.0,0.7022732363937082,0.6572822404356033,-0.04815067913704968,0.2324030798787627,-0.7093180222818255,0.017651485977694392,0.00017535799997858703,success,0,True
40,4.1000000000000005,0.7243239623017153,0.6562196616887219,-0.1481506791330539,0.2207631279592173,-0.9999999999600423,0.018041923001874238,0.000164523022249341,success,0,True
41,4.2,0.7432435112863278,0.6533960290831741,-0.2481506791330536,0.19129093937567157,-0.9999999999999968,0.01951465697493404,0.00018663698574528098,success,0,True
42,4.3,0.7646928334254942,0.6479613509911147,-0.34815067913287634,0.22127113372377422,-0.9999999999982275,0.01784750001388602,0.00019965198589488864,success,0,True
43,4.4,0.7822702678863934,0.6415818993846863,-0.4481506791321438,0.1869929423871306,-0.9999999999926745,0.017892228002892807,0.00018665799871087074,success,0,True
44,4.5,0.797302416493,0.6343547992989286,-0.5481506790275887,0.16679222625190457,-0.9999999989544494,0.01816328300628811,0.00018651102436706424,success,0,True
45,4.6000000000000005,0.8098285751292703,0.6267067825987174,-0.6334531246211834,0.146764031570313,-0.8530244559359471,0.01781777202268131,0.0001838229945860803,success,0,True
46,4.7,0.819590660356029,0.619537341896109,-0.6947058995890001,0.12111944020788619,-0.6125277496781665,0.01851758800330572,0.00019841000903397799,success,0,True
47,4.800000000000001,0.837306842898237,0.6047748283342534,-0.7107957725570075,0.23060679316377553,-0.16089872968007463,0.018555488990386948,0.00020141300046816468,success,0,True
48,4.9,0.8546073917644522,0.5898805558293113,-0.7271916542217453,0.2282867373554099,-0.1639588166473767,0.01893451000796631,0.00018663599621504545,success,0,True
49,5.0,0.8725206541145306,0.5739400325452254,-0.6984978206105676,0.23978850068200078,0.2869383361117759,0.018529110006056726,0.00017822999507188797,success,0,True
50,5.1000000000000005,0.8868463639931852,0.561910394105821,-0.5984978206122064,0.18706634237889427,0.9999999999836124,0.019298311992315575,0.0002607300120871514,success,0,True
51,5.2,0.9045637727975195,0.5498282940784386,-0.4984978206122066,0.21444899529062342,0.9999999999999973,0.020414433995028958,0.00023854098981246352,success,0,True
52,5.300000000000001,0.9220178873077872,0.5403270842141925,-0.3984978206195481,0.19872571605657474,0.9999999999265848,0.019128440006170422,0.0001785260101314634,success,0,True
53,5.4,0.937472556872932,0.5338203029607439,-0.2984978206274217,0.16768572200638965,0.9999999999212639,0.019352119998075068,0.00017515898798592389,success,0,True
54,5.5,0.9535085439472599,0.5288861725936911,-0.19849782065856575,0.16777917747059315,0.9999999996885596,0.01840768600231968,0.00017616900731809437,success,0,True
55,5.6000000000000005,0.9708897185252517,0.525390008345509,-0.09849782071532069,0.17729308902517826,0.9999999994324505,0.01781907700933516,0.00017424800898879766,success,0,True
