timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05498220226957602,0.762649051038221,-1.5955047555188981,0.06914774517631118,0.2125200115115852,0.024463158013531938,0.0002364329993724823,success,0,True
1,0.2,0.05449396325761643,0.7428930537759331,-1.4955047555188996,0.1976202937859189,0.9999999999999862,0.020390943012898788,0.00021666300017386675,success,0,True
2,0.30000000000000004,0.05621419541990464,0.7200886370065298,-1.3955047555373834,0.22869206870480036,0.9999999998151612,0.02307710101013072,0.00030860499828122556,success,0,True
3,0.4,0.06001361821971166,0.6986362209180931,-1.2982393789378341,0.21786274799586877,0.9726537659954931,0.025793149980017915,0.0003216949990019202,success,0,True
4,0.5,0.06632823745123657,0.6760447073033511,-1.2575730858344154,0.23457427468591174,0.40666293103418705,0.02549827902112156,0.00032259500585496426,success,0,True
5,0.6000000000000001,0.07341962927378957,0.6541499355279888,-1.2062737039780425,0.23014536038690195,0.5129938185637297,0.026268311019521207,0.00030845700530335307,success,0,True
6,0.7000000000000001,0.08171121174843271,0.6324200506310548,-1.15723214362722,0.23258078974150267,0.4904156035082254,0.02540869699441828,0.0003080730093643069,success,0,True
7,0.8,0.0905633923201574,0.6122498993770578,-1.0572321478780817,0.2202716737312216,0.9999999574913816,0.025440927012823522,0.0003093679843004793,success,0,True
8,0.9,0.09869920846009048,0.5978259064551076,-0.957232147878164,0.1656028611091196,0.9999999999991765,0.02520708102383651,0.0002836689818650484,success,0,True
9,1.0,0.10716519663491011,0.5858044083920297,-0.8572321478781642,0.14703379593031374,0.999999999999998,0.025240662012947723,0.00028205200214870274,success,0,True
10,1.1,0.11588487789544452,0.5757325277254932,-0.7572321478781678,0.13321997652239223,0.9999999999999625,0.025089842005399987,0.00026677301502786577,success,0,True
11,1.2000000000000002,0.12668560627430875,0.5655237110528865,-0.6572321478781696,0.14861886534652863,0.9999999999999822,0.02524915401590988,0.000282930996036157,success,0,True
12,1.3,0.1378291154888044,0.5569244948682268,-0.5572321478781728,0.14075663984482623,0.9999999999999691,0.02546849800273776,0.00028352998197078705,success,0,True
13,1.4000000000000001,0.1495723271163981,0.5496072949502967,-0.4572321478946929,0.1383634467514481,0.9999999998347983,0.02545676301815547,0.0002608259965199977,success,0,True
14,1.5,0.16238200661013016,0.5433048531439856,-0.35723214789860813,0.14276157096854802,0.9999999999608474,0.025414000992896035,0.0002657129953149706,success,0,True
15,1.6,0.17644807209528904,0.5380547485891928,-0.25723214795247196,0.150139200766833,0.9999999994613619,0.02581479199579917,0.0002663040068000555,success,0,True
16,1.7000000000000002,0.19193526788160284,0.533980687038004,-0.1572321483908793,0.16014094131311038,0.9999999956159268,0.025435973017010838,0.0002666749933268875,success,0,True
17,1.8,0.2090111966184784,0.5312734558783639,-0.05723214840060588,0.17289200177526398,0.999999999902734,0.0255703289876692,0.00026709301164373755,success,0,True
18,1.9000000000000001,0.22780954444929052,0.5301964098272188,0.04276785155054309,0.1882917707613602,0.9999999995114897,0.025343885004986078,0.0002621669846121222,success,0,True
19,2.0,0.24837088802288196,0.5310763108547496,0.13721283300944478,0.2058016218035027,0.9444498145890169,0.025650960014900193,0.00033126299967989326,success,0,True
20,2.1,0.2704891077894201,0.534130405398055,0.19017272005737104,0.2232807961111583,0.5295988704792625,0.02521755898487754,0.0002609049843158573,success,0,True
21,2.2,0.293752572471894,0.538608597968093,0.1972357689003373,0.23690567695330864,0.07063048842966257,0.025261436006985605,0.00030351398163475096,success,0,True
22,2.3000000000000003,0.3174515555047867,0.5433444563421747,0.206931910743725,0.24167543345004983,0.09696141843387678,0.025159709999570623,0.0003089439996983856,success,0,True
23,2.4000000000000004,0.3410156971994876,0.5482914429431622,0.21669416088176946,0.2407782071198082,0.09762250138044469,0.02596493301098235,0.00030161699396558106,success,0,True
24,2.5,0.3642849715153449,0.553414192841528,0.21558644930908266,0.23826491426725452,-0.011077115726867856,0.025315929000498727,0.0003027269849553704,success,0,True
25,2.6,0.38732162901864364,0.5584589837330993,0.21118222079050333,0.2358256780047438,-0.04404228518579341,0.025188804022036493,0.0003039010043721646,success,0,True
26,2.7,0.40995752984446926,0.5633116383903793,0.21386794332477654,0.23150210872029517,0.02685722534273212,0.025494847999652848,0.00030248399707488716,success,0,True
27,2.8000000000000003,0.4316398509640988,0.5680208100895152,0.2503677958915228,0.2218781979435283,0.36499852566746266,0.025360954023199156,0.00034952600253745914,success,0,True
28,2.9000000000000004,0.45352855568915773,0.573618490282019,0.2659975891550867,0.22593127673661426,0.15629793263563913,0.025437295000301674,0.00030968699138611555,success,0,True
29,3.0,0.47436825053891524,0.579296346521181,0.36599758881245303,0.2159932714006623,0.9999999965736632,0.025292924023233354,0.0003236600023228675,success,0,True
30,3.1,0.494419510978401,0.586981307868396,0.4659975577771238,0.2147351103383596,0.9999996896467076,0.025200676987878978,0.0003656799963209778,success,0,True
31,3.2,0.5100378460821737,0.5948364073329843,0.5257373858592002,0.174824191407344,0.5973982808207632,0.02516766800545156,0.0002827720018103719,success,0,True
32,3.3000000000000003,0.5226827591347716,0.6021730526392104,0.5695806620060266,0.1461917201681168,0.4384327614682648,0.02523810599814169,0.0002903910062741488,success,0,True
33,3.4000000000000004,0.5425157017806095,0.6148736147675953,0.5429331403401924,0.2355100618593732,-0.26647521665834295,0.02543292098562233,0.00031016499269753695,success,0,True
34,3.5,0.563485727201635,0.6275274255430593,0.518050982115877,0.24492057759602512,-0.24882158224315437,0.02657110898871906,0.00033127699862234294,success,0,True
35,3.6,0.5837079037445826,0.6390535960693305,0.4180509937226543,0.23276362068304868,-0.9999998839322264,0.025990238005761057,0.00030363400583155453,success,0,True
36,3.7,0.6103294244948013,0.6508798575318651,0.3180509937241651,0.29130153230536804,-0.9999999999848916,0.02580089701223187,0.00032849700073711574,success,0,True
37,3.8000000000000003,0.6324231192553402,0.6581537150482337,0.21805099372424697,0.23260274102862513,-0.9999999999991814,0.02554818900534883,0.00031051901169121265,success,0,True
38,3.9000000000000004,0.6529491729807546,0.662701751651164,0.11805099372425165,0.21023879719980137,-0.9999999999999531,0.025678338977741078,0.0003309770254418254,success,0,True
39,4.0,0.6740104191219745,0.6651996671632556,0.02092973358857686,0.2120885831266258,-0.9712126013567479,0.025460360979195684,0.00035194598603993654,success,0,True
40,4.1000000000000005,0.6955357767474123,0.6656502529592753,-0.061262162410122445,0.21530073117910445,-0.821918959986993,0.025417786004254594,0.00032880398794077337,success,0,True
41,4.2,0.7173201763048521,0.6643140214681797,-0.16126216241003088,0.2182534257866254,-0.9999999999990842,0.02535350399557501,0.00030419399263337255,success,0,True
42,4.3,0.73199956290158,0.6619260557974382,-0.2612621624100304,0.14872349205852864,-0.9999999999999953,0.025367365014972165,0.00030504100141115487,success,0,True
43,4.4,0.7558619706329976,0.6555458808294461,-0.36126216239831216,0.24700630262457146,-0.9999999998828175,0.025163154990877956,0.00032466999255120754,success,0,True
44,4.5,0.7763463461818461,0.647805971746683,-0.461262162398298,0.21897849991167995,-0.999999999999858,0.02550817799055949,0.00034697400406003,success,0,True
45,4.6000000000000005,0.7934515845585494,0.6393042964339769,-0.5612621623971613,0.19101509444191045,-0.9999999999886335,0.02534715400543064,0.0003248169959988445,success,0,True
46,4.7,0.8077344956180538,0.6303244987966361,-0.6600771017313404,0.1687122739877885,-0.9881493933417902,0.02547305601183325,0.00034514800063334405,success,0,True
47,4.800000000000001,0.8197961592804435,0.6209618921467099,-0.7037156900769218,0.15268992553074826,-0.4363858834558145,0.0251592599961441,0.0003479610022623092,success,0,True
48,4.9,0.8374736735210488,0.6059596904946306,-0.7277582092651476,0.23185352361705855,-0.24042519188225803,0.025649624003563076,0.0003294099878985435,success,0,True
49,5.0,0.8543550535609352,0.5909202645787416,-0.7511816985163742,0.22608965565248462,-0.23423489251226615,0.025243574025807902,0.00030922898440621793,success,0,True
50,5.1000000000000005,0.8717251675710832,0.5746999452016232,-0.720382238039682,0.23765934053204443,0.307994604766921,0.02526880698860623,0.00030155901913531125,success,0,True
51,5.2,0.885502306310881,0.5626071388160682,-0.6203822380396824,0.18331544346676185,0.9999999999999969,0.025510765000944957,0.00030559898004867136,success,0,True
52,5.300000000000001,0.9022688601665658,0.5506276671964073,-0.5203822380396826,0.20606432696656618,0.9999999999999972,0.02515003498410806,0.0003035789995919913,success,0,True
53,5.4,0.919470291083344,0.5407700519985879,-0.42038223803969155,0.19825786314115626,0.9999999999999112,0.025072056974750012,0.0003322970005683601,success,0,True
54,5.5,0.9345454745189927,0.5340309762970179,-0.3203822380396923,0.16512913035862237,0.9999999999999925,0.025354551005875692,0.00030466399039141834,success,0,True
55,5.6000000000000005,0.9502974907188697,0.528804241928796,-0.22038223803969328,0.1659652874902271,0.99999999999999,0.025178788986522704,0.00032553100027143955,success,0,True
56,5.7,0.9675493237351431,0.524939472357928,-0.12038223804038096,0.17679428335138223,0.9999999999931232,0.025491198990494013,0.00034580600913614035,success,0,True
57,5.800000000000001,0.9852929665572635,0.5227930744436255,-0.020382238040385206,0.17872993163024106,0.9999999999999576,0.02606087800813839,0.0003088749945163727,success,0,True
58,5.9,1.003592202729437,0.5224200433977808,0.0796177619596134,0.1830303790757564,0.999999999999986,0.026609288004692644,0.00032296698191203177,success,0,True
59,6.0,1.0213379161026275,0.523835910367246,0.17961776177458355,0.1780210724601587,0.9999999981497015,0.02528574297321029,0.0003311870095785707,success,0,True
60,6.1000000000000005,1.0358231779908236,0.5264660668875837,0.27961776177033937,0.1472211042245985,0.9999999999575582,0.025226644007489085,0.00028330899658612907,success,0,True
61,6.2,1.0556559721605487,0.5321608658505127,0.3796177617597555,0.20634206061946347,0.9999999998941609,0.025259818008635193,0.00030267098918557167,success,0,True
62,6.300000000000001,1.0735772418232332,0.5393109071407803,0.479617761757777,0.19294947441627922,0.999999999980215,0.02530540499719791,0.0003466669877525419,success,0,True
