timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05529989640387016,0.7695565235909508,-1.6167567566700567,0.016891032457351685,,,,,,0,,,,,,,,,
1,0.05498220226957602,0.762649051038221,-1.5955047555188981,0.01813994161784649,,,,,,0,,,,,,,,,
2,0.05449396325761643,0.7428930537759331,-1.4955047555188996,0.013951588422060013,,,,,,0,,,,,,,,,
3,0.05621419541990464,0.7200886370065298,-1.3955047555373834,0.00867087859660387,,,,,,0,,,,,,,,,
4,0.06001361821971166,0.6986362209180931,-1.2982393789378341,0.006115996278822422,,,,,,0,,,,,,,,,
5,0.06632823745123657,0.6760447073033511,-1.2575730858344154,0.009921638295054436,,,,,,0,,,,,,,,,
6,0.07341962927378957,0.6541499355279888,-1.2062737039780425,0.013981599360704422,,,,,,0,,,,,,,,,
7,0.08171121174843271,0.6324200506310548,-1.15723214362722,0.014502834528684616,,,,,,0,,,,,,,,,
8,0.0905633923201574,0.6122498993770578,-1.0572321478780817,0.010751046240329742,,,,,,0,,,,,,,,,
9,0.09869920846009048,0.5978259064551076,-0.957232147878164,0.008195415139198303,,,,,,0,,,,,,,,,
10,0.10716519663491011,0.5858044083920297,-0.8572321478781642,0.0066760629415512085,,,,,,0,,,,,,,,,
11,0.11588487789544452,0.5757325277254932,-0.7572321478781678,0.006070271134376526,,,,,,0,,,,,,,,,
12,0.12668560627430875,0.5655237110528865,-0.6572321478781696,0.006537862122058868,,,,,,0,,,,,,,,,
13,0.1378291154888044,0.5569244948682268,-0.5572321478781728,0.007995575666427612,,,,,,0,,,,,,,,,
14,0.1495723271163981,0.5496072949502967,-0.4572321478946929,0.010405100882053375,,,,,,0,,,,,,,,,
15,0.16238200661013016,0.5433048531439856,-0.35723214789860813,0.013786133378744125,,,,,,0,,,,,,,,,
16,0.17644807209528904,0.5380547485891928,-0.25723214795247196,0.018178611993789673,,,,,,0,,,,,,,,,
17,0.19193526788160284,0.533980687038004,-0.1572321483908793,0.0236385315656662,,,,,,0,,,,,,,,,
18,0.2090111966184784,0.5312734558783639,-0.05723214840060588,0.030238520354032516,,,,,,0,,,,,,,,,
19,0.22780954444929052,0.5301964098272188,0.04276785155054309,0.03165346011519432,,,,,,0,,,,,,,,,
20,0.24837088802288196,0.5310763108547496,0.13721283300944478,0.026213929057121277,,,,,,0,,,,,,,,,
21,0.2704891077894201,0.534130405398055,0.19017272005737104,0.024103697389364243,,,,,,0,,,,,,,,,
22,0.293752572471894,0.538608597968093,0.1972357689003373,0.023976914584636688,,,,,,0,,,,,,,,,
23,0.3174515555047867,0.5433444563421747,0.206931910743725,0.024032454937696457,,,,,,0,,,,,,,,,
24,0.3410156971994876,0.5482914429431622,0.21669416088176946,0.02431776374578476,,,,,,0,,,,,,,,,
25,0.3642849715153449,0.553414192841528,0.21558644930908266,0.024259302765130997,,,,,,0,,,,,,,,,
26,0.38732162901864364,0.5584589837330993,0.21118222079050333,0.02398066222667694,,,,,,0,,,,,,,,,
27,0.40995752984446926,0.5633116383903793,0.21386794332477654,0.034547798335552216,,,,,,0,,,,,,,,,
28,0.4316398509640988,0.5680208100895152,0.2503677958915228,0.05299114063382149,,,,,,0,,,,,,,,,
29,0.45352855568915773,0.573618490282019,0.2659975891550867,0.06490866094827652,,,,,,0,,,,,,,,,
