timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08141667474951657,0.7656139669835605,-1.4792606343665429,0.08592398983789688,0.5401313263803094,2.7952692359999673,1.566698,Solve_Succeeded,,True
1,0.2,0.08217220492651103,0.7573830918326776,-1.4417831271799866,0.08265478304234536,0.37477507186556286,2.626139322000199,1.659313,Solve_Succeeded,,True
2,0.30000000000000004,0.0832254836704946,0.7492643216638211,-1.4176888717711222,0.08186807996236534,0.2409425540886441,2.5987598229999094,1.680331,Solve_Succeeded,,True
3,0.4,0.08445915533440941,0.7412698272180359,-1.404091306125948,0.08089121535620318,0.1359756564517425,2.7228741219996664,1.706304,Solve_Succeeded,,True
4,0.5,0.08578320553618365,0.7334010657083541,-1.3980821983438236,0.07979380717390881,0.06009107782124233,3.020239624000169,1.903286,Solve_Succeeded,,True
5,0.6000000000000001,0.0871339854161954,0.7256580873308766,-1.397663062438039,0.0785991860252567,0.004191359057846125,2.642530622000322,1.551803,Solve_Succeeded,,True
6,0.7000000000000001,0.0884658161502612,0.7180425848731449,-1.401124122094958,0.0773108341617913,-0.03461059656918992,2.888012036999953,1.824834,Solve_Succeeded,,True
7,0.8,0.08974886370234446,0.7105533708706003,-1.4071412884375833,0.07598324644078862,-0.06017166342625311,2.889940945000035,1.722346,Solve_Succeeded,,True
8,0.9,0.0909646335882265,0.7031909548305832,-1.4147666383437887,0.07462122108470147,-0.07625349906205425,2.7398953440001605,1.643698,Solve_Succeeded,,True
9,1.0,0.09210196936840466,0.6959609770169386,-1.4232772170139674,0.07318887337749276,-0.0851057867017863,2.7126303489999373,1.618132,Solve_Succeeded,,True
10,1.1,0.09315509280655197,0.6888739425601967,-1.4321636068411332,0.07164853548190797,-0.08886389827165861,2.7359275519997936,1.67456,Solve_Succeeded,,True
11,1.2000000000000002,0.09412132754141457,0.6819489052547466,-1.441070399128514,0.06992120654331606,-0.08906792287380812,2.7241662510000424,1.696111,Solve_Succeeded,,True
12,1.3,0.0950023878214105,0.6751953414812263,-1.4496613820136224,0.06810792234387458,-0.0859098288510827,2.979693086000225,1.815428,Solve_Succeeded,,True
13,1.4000000000000001,0.09580174555374267,0.6686287469683714,-1.4567022176708608,0.06615068879497445,-0.07040835657238372,3.0090760759999284,1.801528,Solve_Succeeded,,True
14,1.5,0.09653104252208361,0.6622644421724347,-1.4540156701459879,0.06405954230527466,0.026865475248728773,3.0646168789999138,1.853186,Solve_Succeeded,,True
15,1.6,0.09725371915919462,0.6561042745039237,-1.451693252171071,0.0620241301639885,0.023224179749168447,3.040540794000208,1.863138,Solve_Succeeded,,True
16,1.7000000000000002,0.09796952380091882,0.65012276020323,-1.449708007221532,0.06024192030016766,0.019852449495390532,3.1472631950000505,2.032412,Solve_Succeeded,,True
17,1.8,0.09874359380085436,0.6437614277234424,-1.448022807285876,0.06408255244854244,0.016851999356558674,3.298422171999846,2.052309,Solve_Succeeded,,True
18,1.9000000000000001,0.09959286351299348,0.6368788498529849,-1.4461721889260624,0.06934777371110568,0.018506183598135998,3.4643559599999207,2.269721,Solve_Succeeded,,True
19,2.0,0.10048500561345719,0.629757286932562,-1.4444329875881714,0.07177226202159329,0.017392013378909884,3.465076503999626,2.306124,Solve_Succeeded,,True
20,2.1,0.10165061008381912,0.6205822061032299,-1.544432963573323,0.0924882381744334,-0.9999997598515142,3.522501684999952,2.336648,Solve_Succeeded,,True
21,2.2,0.10187839144708867,0.6119441356295536,-1.5388177379800496,0.08641073188999714,0.05615225593273332,3.8233492929998647,2.6015,Solve_Succeeded,,True
22,2.3000000000000003,0.10214796755958964,0.6035171154262416,-1.461945474004883,0.08431330902500501,0.7687226397516665,3.8190403910002715,2.531766,Solve_Succeeded,,True
23,2.4000000000000004,0.10289194619966145,0.5967092866238578,-1.361945477238609,0.06848360184704819,0.9999999676627402,3.857919602000038,2.576633,Solve_Succeeded,,True
24,2.5,0.10404257613464181,0.5912802858125465,-1.2619454788927462,0.05549594494779902,0.9999999834586276,4.15278526100019,2.922575,Solve_Succeeded,,True
25,2.6,0.10565963610576304,0.5862120999323214,-1.1619454803927405,0.0531990517459818,0.9999999850000563,3.4791077019999648,2.234597,Solve_Succeeded,,True
26,2.7,0.10771577910715503,0.5814664133310282,-1.06194548181725,0.0517196919556438,0.9999999857549038,4.009795305999887,2.78418,Solve_Succeeded,,True
27,2.8000000000000003,0.11017243257043402,0.5770626324723873,-0.9619454832151635,0.05042661211064345,0.9999999860208648,3.9839656910003214,2.665519,Solve_Succeeded,,True
28,2.9000000000000004,0.11313190698342684,0.5728178919171587,-0.8619454847671579,0.05174583189239694,0.9999999844800552,3.4666777620000175,2.325604,Solve_Succeeded,,True
29,3.0,0.11684072330603155,0.5684929055680414,-0.7619454867408062,0.05697440252856516,0.9999999802635169,5.104482364999967,3.516798,Solve_Succeeded,,True
30,3.1,0.1213130393447751,0.5642255947594352,-0.66194548928903,0.061815493436233146,0.9999999745177621,3.7892474010000115,2.518811,Solve_Succeeded,,True
31,3.2,0.12654234282933746,0.5601507804822584,-0.5619454926481267,0.06629458976955868,0.9999999664090335,3.2055382390003615,2.167094,Solve_Succeeded,,True
32,3.3000000000000003,0.13250188831353352,0.5563982749119627,-0.4619454972102789,0.07042547865176503,0.9999999543784774,3.0957295930002147,1.883731,Solve_Succeeded,,True
33,3.4000000000000004,0.13914125895278528,0.5530927037828107,-0.3619455036794079,0.07416740724552892,0.9999999353087093,2.901337465999859,1.783163,Solve_Succeeded,,True
34,3.5,0.14638986519470762,0.5503481957280774,-0.26194551349862666,0.07750781696895577,0.9999999018078125,3.1773467650000384,1.925439,Solve_Succeeded,,True
35,3.6,0.15415324512743703,0.5482667884192653,-0.16194553015727575,0.08037557114265602,0.9999998334135088,3.4930787419998524,2.295017,Solve_Succeeded,,True
36,3.7,0.16231115152146947,0.5469339799511863,-0.06194556496886307,0.08266064066191275,0.9999996518841268,3.192779931000132,1.920496,Solve_Succeeded,,True
37,3.8000000000000003,0.1732552986015922,0.5462551700999599,0.038054361148828375,0.10965178435642572,0.9999992611769144,3.0798134649999156,1.973501,Solve_Succeeded,,True
38,3.9000000000000004,0.18367868041966007,0.5466520168170144,0.04857129377865602,0.10430933603568997,0.10516932629827647,3.68037335300005,2.447019,Solve_Succeeded,,True
39,4.0,0.19347821731817158,0.5471283676591667,0.05484822532816791,0.09811107661732582,0.06276931549511885,3.0598833429999104,1.856672,Solve_Succeeded,,True
40,4.1000000000000005,0.2026913440936322,0.547634198649429,0.05815272974888087,0.09227002220191512,0.03304504420712958,3.8929995539997435,2.351605,Solve_Succeeded,,True
41,4.2,0.21136062754033447,0.5481389102095486,0.05940962270071825,0.0868396276121589,0.012568929518373812,5.285781473000043,3.247622,Solve_Succeeded,,True
42,4.3,0.21988258729259863,0.5486457931117563,0.058976981517938815,0.08537021043417937,-0.004326411827794319,3.211298944000191,1.841621,Solve_Succeeded,,True
43,4.4,0.2284118057040903,0.5491494047052577,0.057763176086575455,0.08544073463403619,-0.012138054313633592,2.8720013399997697,1.791105,Solve_Succeeded,,True
44,4.5,0.2369508367129677,0.5496431955708841,0.062378148880187154,0.0855329643994325,0.046149727936116956,3.4267001459998028,2.22203,Solve_Succeeded,,True
45,4.6000000000000005,0.2454819999687349,0.5501760450336117,0.0666242834286395,0.08547787728206724,0.042461345484523454,3.556848849000289,2.260755,Solve_Succeeded,,True
46,4.7,0.2540297321382277,0.5507463756744573,0.07054676599634221,0.08566738135443937,0.03922482567702704,3.3335782450003535,2.195765,Solve_Succeeded,,True
47,4.800000000000001,0.26410835917272996,0.5514585721069872,0.07441581450023213,0.10103759036077015,0.03869048503889915,4.94336606700017,3.649104,Solve_Succeeded,,True
48,4.9,0.2726542533284473,0.5520956982897076,0.07822393116764823,0.0856961123350597,0.038081166674161,3.3865709449996757,2.113435,Solve_Succeeded,,True
49,5.0,0.2812129744447204,0.5527665639984184,0.0821757362434974,0.08584973380579747,0.039518050758491796,3.5971248490000107,2.326385,Solve_Succeeded,,True
50,5.1000000000000005,0.29168142632520966,0.5536287583701879,0.08900046499396225,0.10503897557993927,0.0682472875046485,5.173921469000106,3.82761,Solve_Succeeded,,True
51,5.2,0.3001812604091965,0.5543872513095177,0.10422801543752705,0.08533609493896364,0.152275504435648,4.999406166999961,3.63978,Solve_Succeeded,,True
52,5.300000000000001,0.3085741104238941,0.5552652029182937,0.20422792487870245,0.08438645056912947,0.9999990944117539,5.3067279699998835,3.966644,Solve_Succeeded,,True
53,5.4,0.31696179187526446,0.5570024217012477,0.2980005941461956,0.08565694906399045,0.9377266926749316,4.221683957000096,2.988119,Solve_Succeeded,,True
54,5.5,0.3251779841529084,0.5595259994752219,0.29328449797747225,0.0859501368960584,-0.047160961687233556,5.284302769999613,3.93432,Solve_Succeeded,,True
55,5.6000000000000005,0.33340304700378987,0.5620099132822864,0.2891033349936884,0.08591943127248715,-0.041811629837838274,4.5905990610003755,3.196044,Solve_Succeeded,,True
56,5.7,0.3416358758424906,0.564458657359828,0.2857094602498475,0.0858928508344189,-0.0339387474384087,4.412537257999702,2.809616,Solve_Succeeded,,True
