timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17837646947811475,0.22930181806252722,0.09710050046459959,0.17311330469303896,0.9999999985792604,0.28173266098019667,0.15405952301807702,Solve_Succeeded,,True
1,0.2,0.19561496237043774,0.2309809649525775,0.19710049544267919,0.17320080007812766,0.999999949780796,0.10170311797992326,0.07196708099218085,Solve_Succeeded,,True
2,0.30000000000000004,0.21411012082258832,0.23467432142427055,0.2971004035648828,0.1886032258995466,0.9999990812220364,0.09406133298762143,0.0639998730039224,Solve_Succeeded,,True
3,0.4,0.2320143169815493,0.24015590650441937,0.3453174726614807,0.18724529769515283,0.48217069096597875,0.09876797400647774,0.06763899102224968,Solve_Succeeded,,True
4,0.5,0.2497328930855435,0.24652982860318115,0.35912609943020435,0.18830157250382096,0.1380862676872363,0.10138975401059724,0.07111202200758271,Solve_Succeeded,,True
5,0.6000000000000001,0.2674779821142864,0.2531914320093815,0.3547361947414815,0.1895429092790107,-0.04389904688722865,0.12363622197881341,0.09332308499142528,Solve_Succeeded,,True
6,0.7000000000000001,0.28504721989481274,0.25969916734207443,0.3739892093577026,0.18735760869232257,0.1925301461622107,0.14236097599496134,0.11238779700943269,Solve_Succeeded,,True
7,0.8,0.3026697443130294,0.2666152968496805,0.3537170956755924,0.18931091205649522,-0.2027211368211016,0.13328744898899458,0.10370825699646957,Solve_Succeeded,,True
8,0.9,0.3209153143675152,0.27335241193457166,0.3165783355603875,0.19449666996640735,-0.3713876011520487,0.1419787860068027,0.11259436298860237,Solve_Succeeded,,True
9,1.0,0.3411044766064135,0.2799663060468873,0.345954906998393,0.21244902147044178,0.2937657143800549,0.13001316000008956,0.10057313001016155,Solve_Succeeded,,True
10,1.1,0.3587806030441353,0.2863376860428457,0.44595490736444937,0.18789356798337326,1.0000000036605639,0.17234514898154885,0.1431615279871039,Solve_Succeeded,,True
11,1.2000000000000002,0.3740368565541662,0.29363133140894765,0.5459549074732112,0.16910071965807583,1.0000000010876182,0.1895120340050198,0.16057912501855753,Solve_Succeeded,,True
12,1.3,0.38995042041592526,0.303299669924092,0.6459549077448735,0.18620372832618245,1.0000000027166234,0.11969012301415205,0.08981555799255148,Solve_Succeeded,,True
13,1.4000000000000001,0.4034468083187869,0.31347380233435385,0.7459549076853924,0.16901640651902677,0.9999999994051895,0.1169387680129148,0.0863190459785983,Solve_Succeeded,,True
14,1.5,0.4146073830659667,0.3237869442675323,0.8459549070486064,0.15196029916437764,0.9999999936321398,0.11256263498216867,0.08221479499479756,Solve_Succeeded,,True
15,1.6,0.42521697864718605,0.33576611662116423,0.9459549053089767,0.1600200264576435,0.9999999826037029,0.12496967701008543,0.09543061698786914,Solve_Succeeded,,True
16,1.7000000000000002,0.43452042681202574,0.34866529724721634,1.04595490213293,0.15904182109727516,0.9999999682395316,0.12886536901351064,0.09932711499277502,Solve_Succeeded,,True
17,1.8,0.44320174566495274,0.3636587239005901,1.1459548987970005,0.17325361174771683,0.9999999666407057,0.13907773699611425,0.11009853900759481,Solve_Succeeded,,True
18,1.9000000000000001,0.45034745164746776,0.37945410531383905,1.2459548671094633,0.17336527564035448,0.9999996831246276,0.34815936800441705,0.20272621099138632,Solve_Succeeded,,True
19,2.0,0.45639396609821803,0.3974084731216491,1.2429168815395584,0.18945175121419627,-0.03037985569904977,0.13992068302468397,0.1101943840039894,Solve_Succeeded,,True
20,2.1,0.4619961357629515,0.4138778262051425,1.34291688052144,0.17396088524183612,0.9999999898188162,0.13836668798467144,0.1085849369992502,Solve_Succeeded,,True
21,2.2,0.46660618842470114,0.43375665496965177,1.442916880994971,0.2040638181042354,1.0000000047353115,0.1594962429953739,0.1287737890088465,Solve_Succeeded,,True
