timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1504560557479726,0.2529070594720024,0.0589671900696897,0.18615992137419124,0.999999807785094,0.24926543101901188,0.11429217000841163,Solve_Succeeded,,True
1,0.2,0.16872387680708847,0.2539855118112209,0.15388047537082825,0.18299626927777596,0.9491328530113854,0.09208840900100768,0.05439477798063308,Solve_Succeeded,,True
2,0.30000000000000004,0.18697221544929601,0.2568159510296005,0.15928030078189334,0.18466544055930614,0.05399825411065086,0.0893287900253199,0.05168744397815317,Solve_Succeeded,,True
3,0.4,0.2051694627476135,0.2597391769213846,0.16429425504061532,0.18430546895046826,0.05013954258721985,0.08927746399422176,0.0513879889913369,Solve_Succeeded,,True
4,0.5,0.22329130316091364,0.262743572110077,0.16483046481188973,0.18369199503923855,0.0053620977127442375,0.09086601101444103,0.05362770101055503,Solve_Succeeded,,True
5,0.6000000000000001,0.24145362841988224,0.265764686612794,0.14342506093615773,0.1841187637507639,-0.21405403875732001,0.09311760499258526,0.05631234901375137,Solve_Succeeded,,True
6,0.7000000000000001,0.2600899840293358,0.2684560871171424,0.10298522326355722,0.18829694290583082,-0.40439837672600515,0.09706044298945926,0.0594502339954488,Solve_Succeeded,,True
7,0.8,0.2796267607919618,0.2704752297991939,0.08524565274860026,0.1964083968274179,-0.17739570514956957,0.10456563500338234,0.06725257699145004,Solve_Succeeded,,True
8,0.9,0.3002736966296665,0.2722395671017605,0.05530190432102987,0.2072218245271292,-0.2994374842757039,0.10777176800183952,0.07114456300041638,Solve_Succeeded,,True
9,1.0,0.3198727217692179,0.27332453679488455,0.15530190331271865,0.1962903323283562,0.9999999899168878,0.11268247000407428,0.07662511698435992,Solve_Succeeded,,True
10,1.1,0.34151634377655904,0.27671311910406715,0.2553019013919495,0.21907278782696146,0.9999999807923086,0.10753999301232398,0.07062098901951686,Solve_Succeeded,,True
11,1.2000000000000002,0.3583595236382555,0.2811091421064811,0.35530190186038496,0.174074043467488,1.0000000046843542,0.14042391098337248,0.10271697500138544,Solve_Succeeded,,True
12,1.3,0.3732517468216734,0.2866348800764166,0.4553019019020406,0.15884334781699708,1.0000000004165566,0.10921314699226059,0.07227354499627836,Solve_Succeeded,,True
13,1.4000000000000001,0.3862032611570982,0.2929760836611767,0.5553019014215534,0.14420561240260005,0.999999995195128,0.11016579699935392,0.07379026498529129,Solve_Succeeded,,True
14,1.5,0.3986155683368567,0.3006769762840765,0.6553019003037454,0.14607159775744136,0.9999999888219191,0.09419957600766793,0.056808583001839,Solve_Succeeded,,True
15,1.6,0.4105675748860073,0.30986333942232497,0.755301897927001,0.15074472735678301,0.9999999762325564,0.10172106898971833,0.06481131000327878,Solve_Succeeded,,True
16,1.7000000000000002,0.4225842223297456,0.32117760153548675,0.8553018911292964,0.165049187502523,0.9999999320229546,0.09390199900371954,0.05694823499652557,Solve_Succeeded,,True
17,1.8,0.4336915510369233,0.3339574587597644,0.9553018698667788,0.16932144036778568,0.9999997873748238,0.09600078099174425,0.059392112016212195,Solve_Succeeded,,True
18,1.9000000000000001,0.4441015855992503,0.34867901024256814,1.0553018652727173,0.18030332710454441,0.9999999540593844,0.10970278098830022,0.07338277000235394,Solve_Succeeded,,True
19,2.0,0.4532125947540201,0.36475930651038285,1.1553018640681612,0.18482056592246288,0.9999999879544391,0.3087849190051202,0.160368669021409,Solve_Succeeded,,True
20,2.1,0.46342417708862965,0.3879054114612892,1.2553018640282467,0.2529858865974311,0.9999999996008562,0.12130430599790998,0.0825574949849397,Solve_Succeeded,,True
21,2.2,0.47038764993271964,0.4092398097619297,1.3553018624356632,0.2244206997807357,0.9999999840741655,0.11435928798164241,0.07574450099491514,Solve_Succeeded,,True
