timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.17508896506097052,0.24053804035772175,0.04824405650704566,0.03777999430894852,,,,,,0,,,,,,,,,
1,0.16083026059229777,0.23984960842481007,-0.051755943492868994,0.029942099004983902,,,,,,0,,,,,,,,,
2,0.2168895034360947,0.23694561600353573,-0.15175594349102606,0.03176441416144371,,,,,,0,,,,,,,,,
3,0.23726638770705336,0.2338293434492804,-0.05175594349104551,0.043538160622119904,,,,,,0,,,,,,,,,
4,0.2523459027704441,0.2330481913102647,0.04824405650895289,0.044471997767686844,,,,,,0,,,,,,,,,
5,0.27008207807877826,0.2339045208230396,0.14824405650888645,0.03821076080203056,,,,,,0,,,,,,,,,
6,0.2887884476892786,0.23669812333079096,0.2482440565088717,0.03434338420629501,,,,,,0,,,,,,,,,
7,0.309310748300598,0.2418999586311392,0.33327938267521556,0.03429005667567253,,,,,,0,,,,,,,,,
8,0.3308308806733377,0.24935008065303157,0.4332793826748382,0.02654292620718479,,,,,,0,,,,,,,,,
9,0.36416962197513403,0.2647724544314267,0.5332793826748371,0.022123217582702637,,,,,,0,,,,,,,,,
10,0.38702196378675885,0.27826289336323506,0.6332793826748361,0.0198650099337101,,,,,,0,,,,,,,,,
11,0.40323716485767036,0.29016727537125875,0.7332793826748345,0.01906684786081314,,,,,,0,,,,,,,,,
12,0.4179333831961641,0.3034062269830895,0.8332793826744351,0.019703160971403122,,,,,,0,,,,,,,,,
13,0.4317441668393277,0.31860719102207075,0.9332793826208825,0.02184329926967621,,,,,,0,,,,,,,,,
14,0.44478831261424473,0.33621796063929293,1.0332793823375663,0.02560335397720337,,,,,,0,,,,,,,,,
15,0.4556433875134726,0.35442935926958463,1.1332793823372713,0.029702726751565933,,,,,,0,,,,,,,,,
16,0.465869977228096,0.3762926941971277,1.2332793823372679,0.026224285364151,,,,,,0,,,,,,,,,
17,0.4734435754021462,0.397873243844014,1.33327938233723,0.022685576230287552,,,,,,0,,,,,,,,,
18,0.47802066282218636,0.4167800671559161,1.433279382322358,0.018453367054462433,,,,,,0,,,,,,,,,
19,0.4804801868807832,0.43455242633972363,1.5332793823221706,0.015478231012821198,,,,,,0,,,,,,,,,
20,0.48115075600043405,0.45241780653379693,1.63327938232217,0.013783540576696396,,,,,,0,,,,,,,,,
21,0.479664159754865,0.4761788263262441,1.733279382280778,0.01397821307182312,,,,,,0,,,,,,,,,
22,0.476174461946577,0.49746679019933726,1.833279382280777,0.015837159007787704,,,,,,0,,,,,,,,,
23,0.47154343761148104,0.5147028646768353,1.933279382280776,0.01896987482905388,,,,,,0,,,,,,,,,
24,0.4652169696695084,0.5313848125253255,2.0332793822805777,0.01780167780816555,,,,,,0,,,,,,,,,
25,0.4566491457657678,0.5485704652694819,2.1332793821645386,0.0164140947163105,,,,,,0,,,,,,,,,
26,0.449065264195609,0.5606004671934101,2.233279382164518,0.018807685002684593,,,,,,0,,,,,,,,,
27,0.43786682020588374,0.5749557663741717,2.316201482355375,0.02109992317855358,,,,,,0,,,,,,,,,
28,0.4220343043706415,0.5921081513658709,2.34515905447044,0.020686570554971695,,,,,,0,,,,,,,,,
29,0.4047339296809406,0.6097946369773012,2.3646832947680814,0.02018311433494091,,,,,,0,,,,,,,,,
30,0.3867172464177151,0.6275080075107791,2.357157866526583,0.01816944032907486,,,,,,0,,,,,,,,,
31,0.36759649328486055,0.6465919551276883,2.3527369427308584,0.016604039818048477,,,,,,0,,,,,,,,,
32,0.34854969758065607,0.6657709187356393,2.2527369427308863,0.012249626219272614,,,,,,0,,,,,,,,,
33,0.33754659967437817,0.6793236003207845,2.1527369427319716,0.009165909141302109,,,,,,0,,,,,,,,,
34,0.33117273841483685,0.6890111204711018,2.052736942732005,0.006798591464757919,,,,,,0,,,,,,,,,
35,0.3260555311905472,0.6987939603259142,1.952736942732005,0.005115818232297897,,,,,,0,,,,,,,,,
36,0.32104492237657234,0.7112685670025101,1.8527369427320097,0.004374317824840546,,,,,,0,,,,,,,,,
37,0.316503333404165,0.7269477859568074,1.7527369427320099,0.004869032651185989,,,,,,0,,,,,,,,,
38,0.3136027603851024,0.7427139020227095,1.6527369427320102,0.006565839052200317,,,,,,0,,,,,,,,,
39,0.3124230848081529,0.7570783800408315,1.5527369427320108,0.009286176413297653,,,,,,0,,,,,,,,,
40,0.31268943335319616,0.771825261093254,1.4527369462178936,0.013036508113145828,,,,,,0,,,,,,,,,
41,0.3146138467554669,0.7880498443346635,1.3527369462179668,0.01793796941637993,,,,,,0,,,,,,,,,
42,0.3181553384164086,0.8040325568661156,1.2527369462179683,0.02394481748342514,,,,,,0,,,,,,,,,
43,0.3241443806776222,0.8222232260262959,1.1527369462179813,0.031274642795324326,,,,,,0,,,,,,,,,
44,0.33299607092946554,0.842148384099126,1.0527376397396309,0.031367167830467224,,,,,,0,,,,,,,,,
45,0.3431060986642361,0.8598856806040838,0.9527376397397372,0.024458076804876328,,,,,,0,,,,,,,,,
46,0.3530282817888921,0.8738412780611302,0.8527376397403108,0.01903318613767624,,,,,,0,,,,,,,,,
47,0.3638570924624322,0.8862363403379615,0.7527376397403398,0.01471158117055893,,,,,,0,,,,,,,,,
48,0.3780045472376966,0.8994885881474379,0.6527376397564966,0.011828485876321793,,,,,,0,,,,,,,,,
49,0.39312685119805335,0.9110500911316527,0.5527376397564968,0.010377932339906693,,,,,,0,,,,,,,,,
50,0.407358103193238,0.9198290412240739,0.45273763976016107,0.010143328458070755,,,,,,0,,,,,,,,,
51,0.4208043651652251,0.9263697870015914,0.3527376397613534,0.010950401425361633,,,,,,0,,,,,,,,,
52,0.43562775572467705,0.9318267814288786,0.25273763976666236,0.01287531852722168,,,,,,0,,,,,,,,,
53,0.45682912943700327,0.937302250343475,0.1527376397725288,0.016507942229509354,,,,,,0,,,,,,,,,
54,0.47825394387442705,0.9406003125050946,0.054874770265160216,0.021682940423488617,,,,,,0,,,,,,,,,
55,0.5006241012310666,0.9418291033934367,-0.007788967319889165,0.0249959547072649,,,,,,0,,,,,,,,,
56,0.5238809181232438,0.9416479531433423,-0.0462511465130744,0.021967748180031776,,,,,,0,,,,,,,,,
57,0.5475035905448955,0.9405545977250893,-0.07394360994376023,0.018859516829252243,,,,,,0,,,,,,,,,
58,0.5717626495697352,0.9387575188619157,-0.05308233639218854,0.018577514216303825,,,,,,0,,,,,,,,,
59,0.5961460010682176,0.937461976535253,-0.049014495901363954,0.017579367384314537,,,,,,0,,,,,,,,,
60,0.6224402843327873,0.9361721424223785,-0.0781425783040865,0.015651527792215347,,,,,,0,,,,,,,,,
61,0.6409111908248207,0.9347258331182757,-0.17814257830403868,0.011588912457227707,,,,,,0,,,,,,,,,
62,0.6585774358881629,0.9315450036317923,-0.2781425783040352,0.008852865546941757,,,,,,0,,,,,,,,,
63,0.6755021597610408,0.9267122436822911,-0.378142578253897,0.007435772567987442,,,,,,0,,,,,,,,,
64,0.6900073254441559,0.9209499131732489,-0.4781425782538472,0.007152941077947617,,,,,,0,,,,,,,,,
65,0.7097993550073954,0.9106926488659166,-0.5781425782538112,0.008674342185258865,,,,,,0,,,,,,,,,
66,0.7262410961616604,0.8999641339053102,-0.6781425782538105,0.011719416826963425,,,,,,0,,,,,,,,,
67,0.7394358373143118,0.8893345305581978,-0.7781425782538088,0.015989195555448532,,,,,,0,,,,,,,,,
68,0.7526849906604226,0.876276256342202,-0.8781425782537566,0.021606650203466415,,,,,,0,,,,,,,,,
69,0.7658004081798863,0.8604708796777317,-0.9699892744615105,0.028152789920568466,,,,,,0,,,,,,,,,
70,0.7784257233605846,0.8420484292667912,-1.0267127766056143,0.035327836871147156,,,,,,0,,,,,,,,,
