timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16083026059229777,0.23984960842481007,-0.051755943492868994,-0.1427531406488841,-0.9999999999991466,0.019296073995064944,0.00016819799202494323,success,0,True
1,0.2,0.2168895034360947,0.23694561600353573,-0.15175594349102606,0.561344090572139,-0.9999999999815705,0.015394943009596318,0.00017558500985614955,success,0,True
2,0.30000000000000004,0.23726638770705336,0.2338293434492804,-0.05175594349104551,0.20613795555997122,0.9999999999998055,0.015372431022115052,0.00020020199008286,success,0,True
3,0.4,0.2523459027704441,0.2330481913102647,0.04824405650895289,0.15099734209956037,0.9999999999999839,0.015533103985944763,0.00018352799816057086,success,0,True
4,0.5,0.27008207807877826,0.2339045208230396,0.14824405650888645,0.17756835720432035,0.9999999999993354,0.015622766019077972,0.00019981598597951233,success,0,True
5,0.6000000000000001,0.2887884476892786,0.23669812333079096,0.2482440565088717,0.1891381714451012,0.9999999999998526,0.01598702699993737,0.00017619499703869224,success,0,True
6,0.7000000000000001,0.309310748300598,0.2418999586311392,0.33327938267521556,0.2117129927220601,0.8503532616634386,0.01504601800115779,0.00018762098625302315,success,0,True
7,0.8,0.3308308806733377,0.24935008065303157,0.4332793826748382,0.22773239020423186,0.9999999999962261,0.015714028995716944,0.00017530200420878828,success,0,True
8,0.9,0.36416962197513403,0.2647724544314267,0.5332793826748371,0.3673310883315798,0.9999999999999895,0.015526369999861345,0.00021444697631523013,success,0,True
9,1.0,0.38702196378675885,0.27826289336323506,0.6332793826748361,0.2653717145530374,0.9999999999999901,0.01572825200855732,0.00016451100236736238,success,0,True
10,1.1,0.40323716485767036,0.29016727537125875,0.7332793826748345,0.20115840940985996,0.9999999999999848,0.01587409302010201,0.0001764030021149665,success,0,True
11,1.2000000000000002,0.4179333831961641,0.3034062269830895,0.8332793826744351,0.19780006906800493,0.9999999999960056,0.015705800004070625,0.00018626099335961044,success,0,True
12,1.3,0.4317441668393277,0.31860719102207075,0.9332793826208825,0.20537941779854105,0.9999999994644735,0.015227420983137563,0.000201214017579332,success,0,True
13,1.4000000000000001,0.44478831261424473,0.33621796063929293,1.0332793823375663,0.2191549555698347,0.9999999971668391,0.015601646999130026,0.0001983660040423274,success,0,True
14,1.5,0.4556433875134726,0.35442935926958463,1.1332793823372713,0.2120112476118278,0.9999999999970495,0.015588286012643948,0.00018567999359220266,success,0,True
15,1.6,0.465869977228096,0.3762926941971277,1.2332793823372679,0.24136871200409643,0.9999999999999662,0.015650166984414682,0.00017751401173882186,success,0,True
16,1.7000000000000002,0.4734435754021462,0.397873243844014,1.33327938233723,0.2287093160244469,0.9999999999996202,0.015651941997930408,0.00017627800116315484,success,0,True
17,1.8,0.47802066282218636,0.4167800671559161,1.433279382322358,0.1945296113701388,0.9999999998512803,0.015613691008184105,0.00017626001499593258,success,0,True
18,1.9000000000000001,0.4804801868807832,0.43455242633972363,1.5332793823221706,0.17941739312371147,0.9999999999981278,0.01568331301677972,0.00018786097643896937,success,0,True
19,2.0,0.48115075600043405,0.45241780653379693,1.63327938232217,0.17877960521911204,0.9999999999999943,0.015203704999294132,0.00018118799198418856,success,0,True
