timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09156817394539689,0.7641013362737602,-1.583134134076347,0.21778149878508804,0.5336646053210653,0.289122996997321,0.15424505100236274,Solve_Succeeded,,True
1,0.2,0.09133929686976729,0.7455514062128923,-1.5677416999002047,0.18551341999403737,0.1539243417614228,0.10950582401710562,0.06866980498307385,Solve_Succeeded,,True
2,0.30000000000000004,0.09139709656719656,0.7266294495712552,-1.584638390258054,0.1892204491996089,-0.16896690357849348,0.10875389497959986,0.06785772499279119,Solve_Succeeded,,True
3,0.4,0.09113206650843737,0.7074839563851019,-1.5822251300552248,0.191473274968882,0.02413260202829243,0.12172529299277812,0.08146834300714545,Solve_Succeeded,,True
4,0.5,0.09090688385623416,0.6877817318633853,-1.6083074128247679,0.19703511319837969,-0.26082282769543075,0.12049976098933257,0.07955499098170549,Solve_Succeeded,,True
5,0.6000000000000001,0.09015038169567548,0.6676237629209737,-1.5083074139992836,0.201721592151698,0.9999999882548423,0.13583445898257196,0.0951363900094293,Solve_Succeeded,,True
6,0.7000000000000001,0.09127232373477295,0.6496928810270622,-1.4083074139360565,0.17965947774400814,1.0000000006322716,0.15302935801446438,0.11087875100201927,Solve_Succeeded,,True
7,0.8,0.0938545020801315,0.6339415737466472,-1.3083074134856538,0.15961557757602982,1.000000004504026,0.14331280899932608,0.10176778500317596,Solve_Succeeded,,True
8,0.9,0.0975284470123612,0.6202679448342449,-1.2083074129801787,0.14158601590522318,1.0000000050547506,0.16450797900324687,0.12478956000995822,Solve_Succeeded,,True
9,1.0,0.10164989934023304,0.6094004847263359,-1.1083074122562444,0.11622738854844569,1.0000000072393427,0.1627484769851435,0.12310309501481242,Solve_Succeeded,,True
10,1.1,0.10727741580567271,0.5981127731909751,-1.0083074116137327,0.12612746460399185,1.0000000064251169,0.14159828299307264,0.10255048199906014,Solve_Succeeded,,True
