timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16552640411740507,0.24651251848812095,0.1543573620492446,0.18327574488197598,0.8675027078014503,0.2689436290238518,0.1428075040166732,Solve_Succeeded,,True
1,0.2,0.18392118692908524,0.2493746561104385,0.16833521907771717,0.18616118458421185,0.13977857028472562,0.0975129810103681,0.06797560100676492,Solve_Succeeded,,True
2,0.30000000000000004,0.2021970793714024,0.2524805247762035,0.1873767862532934,0.18537925038475211,0.19041567175576227,0.09681931597879156,0.06716069998219609,Solve_Succeeded,,True
3,0.4,0.220691649670811,0.2559871131455026,0.1518670769258438,0.18824061531759578,-0.35509709327449596,0.08981810297700576,0.05996939601027407,Solve_Succeeded,,True
4,0.5,0.23942392105402177,0.25885400268096037,0.144371660814174,0.18950383816239044,-0.0749541611166981,0.11002970798290335,0.08132180100074038,Solve_Succeeded,,True
5,0.6000000000000001,0.2583340591822886,0.2616032181171165,0.14233606590470002,0.19108937949151655,-0.020355949094739634,0.11747936499887146,0.08875701099168509,Solve_Succeeded,,True
6,0.7000000000000001,0.27756157413781085,0.26435861987230663,0.13096005486311757,0.19423943219576664,-0.11376011041582455,0.1325673800020013,0.10349151599803008,Solve_Succeeded,,True
7,0.8,0.2975259796299531,0.26698820968543496,0.10393344861346053,0.20136837617659537,-0.2702660624965704,0.14255452799261548,0.11344470200128853,Solve_Succeeded,,True
8,0.9,0.31591458572944453,0.26890631246353297,0.20393344759110454,0.1848837344250711,0.9999999897764401,0.11828949800110422,0.0893497459765058,Solve_Succeeded,,True
9,1.0,0.3323620482157824,0.27230778590998195,0.30393344715420356,0.16795506656436132,0.9999999956309898,0.1412894669920206,0.11175609898054972,Solve_Succeeded,,True
10,1.1,0.3540882287588035,0.2791222319143003,0.40393344723259306,0.22769795680543986,1.0000000007838952,0.12271203502314165,0.09391700098058209,Solve_Succeeded,,True
11,1.2000000000000002,0.3724915293003781,0.28698849330463133,0.5039334468147096,0.20013983588594544,0.999999995821166,0.14275777598959394,0.1143388059863355,Solve_Succeeded,,True
12,1.3,0.3877529180710344,0.29540394180398166,0.6039334454745072,0.1742784440641846,0.9999999865979762,0.11101009297999553,0.08198346398421563,Solve_Succeeded,,True
13,1.4000000000000001,0.40177505157795795,0.3050781887258175,0.7039334430595648,0.17035588677549066,0.9999999758505761,0.10413004300789908,0.07461039899499156,Solve_Succeeded,,True
14,1.5,0.41516151364695936,0.31644376073556,0.8039334373580018,0.17560569291268885,0.9999999429843692,0.10068050099653192,0.07104307899135165,Solve_Succeeded,,True
15,1.6,0.4269334884120027,0.3286604223744613,0.903933426063694,0.16965441682084734,0.9999998870569213,0.11140506900846958,0.08214606798719615,Solve_Succeeded,,True
