timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13425770192281078,0.23741552695132168,-0.048032293838811746,-0.0385302577211884,-0.9999999999999981,0.019631059985840693,0.0001793240080587566,success,0,True
1,0.2,0.18782048861824946,0.23484080308777963,0.04194390858733654,0.53624633533056,0.8997620242614829,0.015262370026903227,0.00017603999003767967,success,0,True
2,0.30000000000000004,0.20889908441795815,0.23572544062242992,0.1419439085871836,0.2109715109807978,0.9999999999984702,0.015495381987420842,0.00017467502038925886,success,0,True
3,0.4,0.2307373241919742,0.2388462332588864,0.23625947284039917,0.2206010115813565,0.9431556425321558,0.01585761600290425,0.0001864809892140329,success,0,True
4,0.5,0.2527519537538446,0.24414638249546985,0.29709595049099335,0.22643663499452435,0.6083647765059417,0.015597915975376964,0.00018469200585968792,success,0,True
5,0.6000000000000001,0.27483990899892863,0.25090876818060015,0.3371564741956496,0.23099948637676423,0.4006052370465623,0.015675014001317322,0.00018646000535227358,success,0,True
6,0.7000000000000001,0.29700840206718815,0.25867972833882646,0.3518462304240695,0.2349106014419553,0.14689756228419876,0.015079556993441656,0.00018560601165518165,success,0,True
7,0.8,0.31917126143396457,0.2668162047213694,0.35826289690298,0.23609205476576053,0.06416666478910564,0.015556790021946654,0.00018756798817776144,success,0,True
8,0.9,0.3421062129554562,0.275403530627445,0.3515477997360835,0.24489878879045668,-0.06715097166896512,0.015443393000168726,0.0001840570184867829,success,0,True
9,1.0,0.36307709105634717,0.2830953032272204,0.4515477997255916,0.22336989368513505,0.999999999895081,0.015624168008798733,0.00019865701324306428,success,0,True
10,1.1,0.38589971807751294,0.29416348908930234,0.5515477997005324,0.2536487812753766,0.9999999997494078,0.015628617024049163,0.00018476101104170084,success,0,True
11,1.2000000000000002,0.40113244373380186,0.3035352232748737,0.6515477997004339,0.17884779354657132,0.9999999999990147,0.015569337003398687,0.00019806099589914083,success,0,True
12,1.3,0.41351488997381697,0.3129786905497706,0.7515477997002371,0.15572541509301338,0.9999999999980322,0.015239570988342166,0.00018643599469214678,success,0,True
13,1.4000000000000001,0.42356556927961486,0.3223709672286734,0.851547799697592,0.13756126479538347,0.9999999999735483,0.01563468499807641,0.00019782999879680574,success,0,True
14,1.5,0.4335456486084264,0.33376714425139964,0.9515477996973527,0.1514842678771246,0.9999999999976071,0.015508508018683642,0.0001861819764599204,success,0,True
15,1.6,0.4429355837788548,0.34694091340013966,1.0515477996714249,0.16177733960265966,0.9999999997407217,0.015360196004621685,0.0001749709772411734,success,0,True
16,1.7000000000000002,0.4521660768017921,0.36309043651045503,1.1515477996704726,0.18601319795571108,0.9999999999904768,0.014989324990892783,0.00018604600336402655,success,0,True
17,1.8,0.4607518957148475,0.38235534056982395,1.248582779443076,0.2109153419797786,0.9703497977260336,0.015032246999908239,0.00018588901730254292,success,0,True
18,1.9000000000000001,0.4680666234101245,0.4042657039541694,1.342586638232488,0.23099118270837032,0.9400385878941202,0.015459568006917834,0.00019593100296333432,success,0,True
19,2.0,0.47255286621914905,0.42358166910455797,1.4425866382324835,0.19830100459466907,0.9999999999999536,0.01586721499916166,0.0002922340063378215,success,0,True
20,2.1,0.4753962570332801,0.4456376784550028,1.5425866382324784,0.22238534569274018,0.9999999999999509,0.015968399005942047,0.00017156297690235078,success,0,True
21,2.2,0.4760660350302308,0.4693742156122177,1.6425866382324774,0.2374598489810525,0.9999999999999888,0.015604721993440762,0.00017834900063462555,success,0,True
22,2.3000000000000003,0.4745556682470759,0.4903766479318549,1.7425866382287067,0.2105667046711327,0.9999999999622929,0.015375914983451366,0.00017441099043935537,success,0,True
23,2.4000000000000004,0.47152152557759774,0.5078644560137482,1.8425866382259815,0.17749069081162477,0.9999999999727476,0.015490593999857083,0.00017426200793124735,success,0,True
24,2.5,0.46710423676009194,0.5237148408746574,1.9425866381888957,0.16454395787636777,0.9999999996291411,0.015518878004513681,0.0001739579893182963,success,0,True
25,2.6,0.46073135644247554,0.5400587346688368,2.0425866381888937,0.1754241910051408,0.9999999999999796,0.015336908982135355,0.00018701297813095152,success,0,True
26,2.7,0.45209255723581815,0.5569902457505864,2.142586637814634,0.1900802249694466,0.9999999962574053,0.015384174999780953,0.00017550200573168695,success,0,True
27,2.8000000000000003,0.4443716288070555,0.5689886308727192,2.2425866378146333,0.1426793542672143,0.9999999999999939,0.015483345021493733,0.00017679500160738826,success,0,True
28,2.9000000000000004,0.4327740343952182,0.5835736380886495,2.3194695994950743,0.1863401812895485,0.7688296168044089,0.015739852999104187,0.00018900199211202562,success,0,True
29,3.0,0.41673907959206113,0.6008318300510193,2.3448875195920476,0.23557694397994394,0.25417920096973423,0.01518216499243863,0.00018685800023376942,success,0,True
30,3.1,0.39929784736185336,0.6186720051177077,2.3797844117376834,0.2494931718741273,0.3489689214563578,0.015499219007324427,0.00019661898841150105,success,0,True
31,3.2,0.3809082124887216,0.6362138616629672,2.373390969908622,0.25414472290833995,-0.06393441829061575,0.015367426996817812,0.00022660501417703927,success,0,True
32,3.3000000000000003,0.36055740837928857,0.6558765074575994,2.348728292210364,0.28297965784587453,-0.24662677698258023,0.015227830997901037,0.00018701900262385607,success,0,True
33,3.4000000000000004,0.3456136433935781,0.6710451014548278,2.248728292210855,0.2129324671817095,-0.9999999999950879,0.014992714975960553,0.00019752199295908213,success,0,True
34,3.5,0.3365082205951704,0.6823527204925477,2.1487282922108557,0.14517953459078503,-0.9999999999999923,0.015411114000016823,0.00017460898379795253,success,0,True
35,3.6,0.33074019160422613,0.6911964512095474,2.048728292210859,0.10558490963919945,-0.9999999999999661,0.015250205004122108,0.00017476800712756813,success,0,True
36,3.7,0.32588870116189306,0.7005625318918948,1.9487282922108617,0.10548005823864978,-0.9999999999999731,0.01534539699787274,0.00016270100604742765,success,0,True
