timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13810552604319246,0.2376156697483967,0.051967706161188065,0.03728034347295761,,,,,,0,,,,,,,,,
1,0.13425770192281078,0.23741552695132168,-0.048032293838811746,0.029976774007081985,,,,,,0,,,,,,,,,
2,0.18782048861824946,0.23484080308777963,0.04194390858733654,0.044256001710891724,,,,,,0,,,,,,,,,
3,0.20889908441795815,0.23572544062242992,0.1419439085871836,0.04046737030148506,,,,,,0,,,,,,,,,
4,0.2307373241919742,0.2388462332588864,0.23625947284039917,0.0372634194791317,,,,,,0,,,,,,,,,
5,0.2527519537538446,0.24414638249546985,0.29709595049099335,0.031695034354925156,,,,,,0,,,,,,,,,
6,0.27483990899892863,0.25090876818060015,0.3371564741956496,0.02453296259045601,,,,,,0,,,,,,,,,
7,0.29700840206718815,0.25867972833882646,0.3518462304240695,0.01806217059493065,,,,,,0,,,,,,,,,
8,0.31917126143396457,0.2668162047213694,0.35826289690298,0.011802462860941887,,,,,,0,,,,,,,,,
9,0.3421062129554562,0.275403530627445,0.3515477997360835,0.011971693485975266,,,,,,0,,,,,,,,,
10,0.36307709105634717,0.2830953032272204,0.4515477997255916,0.008749213069677353,,,,,,0,,,,,,,,,
11,0.38589971807751294,0.29416348908930234,0.5515477997005324,0.007621854543685913,,,,,,0,,,,,,,,,
12,0.40113244373380186,0.3035352232748737,0.6515477997004339,0.007854141294956207,,,,,,0,,,,,,,,,
13,0.41351488997381697,0.3129786905497706,0.7515477997002371,0.009212907403707504,,,,,,0,,,,,,,,,
14,0.42356556927961486,0.3223709672286734,0.851547799697592,0.011503227055072784,,,,,,0,,,,,,,,,
15,0.4335456486084264,0.33376714425139964,0.9515477996973527,0.0148412324488163,,,,,,0,,,,,,,,,
16,0.4429355837788548,0.34694091340013966,1.0515477996714249,0.0192963145673275,,,,,,0,,,,,,,,,
17,0.4521660768017921,0.36309043651045503,1.1515477996704726,0.025065917521715164,,,,,,0,,,,,,,,,
18,0.4607518957148475,0.38235534056982395,1.248582779443076,0.020341966301202774,,,,,,0,,,,,,,,,
19,0.4680666234101245,0.4042657039541694,1.342586638232488,0.015450622886419296,,,,,,0,,,,,,,,,
20,0.47255286621914905,0.42358166910455797,1.4425866382324835,0.011739026755094528,,,,,,0,,,,,,,,,
21,0.4753962570332801,0.4456376784550028,1.5425866382324784,0.009780578315258026,,,,,,0,,,,,,,,,
22,0.4760660350302308,0.4693742156122177,1.6425866382324774,0.00974535197019577,,,,,,0,,,,,,,,,
23,0.4745556682470759,0.4903766479318549,1.7425866382287067,0.011365216225385666,,,,,,0,,,,,,,,,
24,0.47152152557759774,0.5078644560137482,1.8425866382259815,0.01429375633597374,,,,,,0,,,,,,,,,
25,0.46710423676009194,0.5237148408746574,1.9425866381888957,0.01750100962817669,,,,,,0,,,,,,,,,
26,0.46073135644247554,0.5400587346688368,2.0425866381888937,0.014752381481230259,,,,,,0,,,,,,,,,
27,0.45209255723581815,0.5569902457505864,2.142586637814634,0.01365647278726101,,,,,,0,,,,,,,,,
28,0.4443716288070555,0.5689886308727192,2.2425866378146333,0.01621199958026409,,,,,,0,,,,,,,,,
29,0.4327740343952182,0.5835736380886495,2.3194695994950743,0.018199702724814415,,,,,,0,,,,,,,,,
30,0.41673907959206113,0.6008318300510193,2.3448875195920476,0.017588697373867035,,,,,,0,,,,,,,,,
31,0.39929784736185336,0.6186720051177077,2.3797844117376834,0.018186304718255997,,,,,,0,,,,,,,,,
32,0.3809082124887216,0.6362138616629672,2.373390969908622,0.016625702381134033,,,,,,0,,,,,,,,,
33,0.36055740837928857,0.6558765074575994,2.348728292210364,0.014829214662313461,,,,,,0,,,,,,,,,
34,0.3456136433935781,0.6710451014548278,2.248728292210855,0.011043861508369446,,,,,,0,,,,,,,,,
35,0.3365082205951704,0.6823527204925477,2.1487282922108557,0.008247826248407364,,,,,,0,,,,,,,,,
36,0.33074019160422613,0.6911964512095474,2.048728292210859,0.006073761731386185,,,,,,0,,,,,,,,,
37,0.32588870116189306,0.7005625318918948,1.9487282922108617,0.0045423321425914764,,,,,,0,,,,,,,,,
38,0.3209928913317432,0.7128940263595182,1.848728292212038,0.003940388560295105,,,,,,0,,,,,,,,,
39,0.31655305243758336,0.72845512099186,1.7487282922120382,0.004564862698316574,,,,,,0,,,,,,,,,
40,0.31376313966994984,0.7439689593913013,1.6487282922120385,0.006367679685354233,,,,,,0,,,,,,,,,
41,0.31265444654367147,0.7581665701150465,1.548728292212039,0.009178884327411652,,,,,,0,,,,,,,,,
42,0.3129784366471195,0.7728456076310715,1.4487282922125355,0.013014454394578934,,,,,,0,,,,,,,,,
43,0.31495318066076433,0.7889425815003388,1.348728292214123,0.017989370971918106,,,,,,0,,,,,,,,,
44,0.3185414686630609,0.8048345969521633,1.248728292219773,0.02406131848692894,,,,,,0,,,,,,,,,
45,0.3245823516669814,0.8229380856062398,1.1487282922198263,0.031448449939489365,,,,,,0,,,,,,,,,
46,0.333490375182863,0.8427753384562425,1.0487320971801901,0.03091341257095337,,,,,,0,,,,,,,,,
47,0.34367445652594714,0.8604773631782305,0.9487320971824857,0.02406616136431694,,,,,,0,,,,,,,,,
48,0.3536371679732957,0.8743717786560214,0.8487320971831509,0.018697936087846756,,,,,,0,,,,,,,,,
49,0.36448495040283607,0.8866886334526894,0.7487320971832074,0.01443176344037056,,,,,,0,,,,,,,,,
50,0.37867783266573046,0.8998770992418833,0.6487320971832076,0.011605840176343918,,,,,,0,,,,,,,,,
51,0.39379866227433313,0.9113417982447136,0.5487320971835804,0.01020873710513115,,,,,,0,,,,,,,,,
52,0.40800595823951036,0.9200276000078709,0.4487320971847417,0.010022342205047607,,,,,,0,,,,,,,,,
53,0.42152388122521717,0.9265363753494902,0.3487320971860294,0.010883904993534088,,,,,,0,,,,,,,,,
54,0.43643284363109436,0.9319571594782641,0.2487320971910053,0.012870781123638153,,,,,,0,,,,,,,,,
55,0.4576806101285635,0.9373539176855192,0.14873210056209868,0.016567882150411606,,,,,,0,,,,,,,,,
56,0.47915104152081905,0.9405710171786787,0.052133667772182896,0.0217442624270916,,,,,,0,,,,,,,,,
57,0.5015485450754532,0.9417397402114617,-0.00985297850103975,0.024752454832196236,,,,,,0,,,,,,,,,
58,0.5248129610230668,0.9415105090032301,-0.04803922954794809,0.02169930189847946,,,,,,0,,,,,,,,,
59,0.5484336726695237,0.9403749145172206,-0.07552897445440061,0.018565384671092033,,,,,,0,,,,,,,,,
60,0.5726825559434849,0.9385399306051756,-0.05464146507071613,0.018246058374643326,,,,,,0,,,,,,,,,
61,0.5970543511122017,0.937206893067791,-0.050733761497809,0.0171984750777483,,,,,,0,,,,,,,,,
62,0.6232657786395746,0.9358759466449826,-0.07915580724702012,0.015364091843366623,,,,,,0,,,,,,,,,
63,0.6415527258365116,0.9344253977714072,-0.17915580724642832,0.011364024132490158,,,,,,0,,,,,,,,,
64,0.6590988023779715,0.93124784688793,-0.27915580724642075,0.008680824190378189,,,,,,0,,,,,,,,,
65,0.6759043233851024,0.9264307030964961,-0.37915580717312986,0.007306549698114395,,,,,,0,,,,,,,,,
66,0.6971894330256675,0.9179499878094202,-0.4791558071730907,0.007796965539455414,,,,,,0,,,,,,,,,
67,0.7155378838246925,0.9084172645777224,-0.5791558071730809,0.009924065321683884,,,,,,0,,,,,,,,,
68,0.7302195782648843,0.8988159861482221,-0.6791558071730462,0.013353567570447922,,,,,,0,,,,,,,,,
69,0.7429624408813695,0.888529105284135,-0.7791558071523811,0.017934884876012802,,,,,,0,,,,,,,,,
70,0.7558654372423534,0.8757862018453793,-0.8791558071523771,0.02379777655005455,,,,,,0,,,,,,,,,
71,0.7687096706589684,0.860275675724752,-0.9770040779554261,0.030933570116758347,,,,,,0,,,,,,,,,
72,0.7810814455659206,0.8419488032676191,-1.0380308399260691,0.038579829037189484,,,,,,0,,,,,,,,,
73,0.7931289285196137,0.8215168018367889,-1.0633292038075906,0.04671496897935867,,,,,,0,,,,,,,,,
74,0.8050057758650297,0.8001570271409084,-1.0696390573467978,0.04077398031949997,,,,,,0,,,,,,,,,
75,0.8167175592315283,0.7787775946997008,-1.062562274023024,0.034147802740335464,,,,,,0,,,,,,,,,
76,0.8283807198217815,0.757839946027878,-1.0486274052702032,0.027034040540456772,,,,,,0,,,,,,,,,
77,0.8400268323962564,0.7376015129545926,-1.0331859191559676,0.01968464069068432,,,,,,0,,,,,,,,,
78,0.8517813721199399,0.7178852856464476,-1.0178386491961016,0.01212233491241932,,,,,,0,,,,,,,,,
79,0.8630619638089048,0.6996077107766151,-1.0161192613716936,0.005544932559132576,,,,,,0,,,,,,,,,
80,0.87467813797939,0.6808586078607367,-1.0061992585823916,0.004904713481664658,,,,,,0,,,,,,,,,
81,0.8871033871920261,0.6612409944015513,-0.9465257588871755,0.0029740333557128906,,,,,,0,,,,,,,,,
82,0.9007280194629487,0.6423277681391273,-0.9071621155501718,0.002543289214372635,,,,,,0,,,,,,,,,
83,0.9151106719578677,0.6239343274515807,-0.8720396029389248,0.0029298216104507446,,,,,,0,,,,,,,,,
84,0.9301538423346982,0.6060293144115868,-0.8468633862829162,0.0037667639553546906,,,,,,0,,,,,,,,,
85,0.9457338932562943,0.5884058265814088,-0.8362678487397238,0.004360917955636978,,,,,,0,,,,,,,,,
86,0.9616947389506161,0.570732546114245,-0.8554892161142472,0.003195144236087799,,,,,,0,,,,,,,,,
87,0.9773134226527134,0.5527552188941317,-0.8551542875598565,0.004887177608907223,,,,,,0,,,,,,,,,
88,0.9932306956055581,0.5344466004570063,-0.8258813779870849,0.00871372502297163,,,,,,0,,,,,,,,,
89,1.0086939759698939,0.5176777463681168,-0.7258813779882992,0.010341346263885498,,,,,,0,,,,,,,,,
90,1.026761672255175,0.5016421673864416,-0.6258813779882997,0.008527550846338272,,,,,,0,,,,,,,,,
91,1.0435562241198109,0.48950263763542184,-0.5258813779883003,0.008347678929567337,,,,,,0,,,,,,,,,
92,1.0597630243327798,0.4800962470868467,-0.4258813779883015,0.009605418890714645,,,,,,0,,,,,,,,,
93,1.077489628460808,0.472054653098859,-0.3258813779883052,0.012360818684101105,,,,,,0,,,,,,,,,
94,1.0970172370671447,0.4654556982404561,-0.22588137798830818,0.016700778156518936,,,,,,0,,,,,,,,,
95,1.1217344340398065,0.45977560961362757,-0.27863780155293877,0.013135593384504318,,,,,,0,,,,,,,,,
96,1.1443160355250679,0.45331546354576335,-0.24790627836013857,0.016523368656635284,,,,,,0,,,,,,,,,
97,1.1698008162035944,0.4468649373526672,-0.3479062782962902,0.010325626470148563,,,,,,0,,,,,,,,,
98,1.1936053403013733,0.4382320457258455,-0.3503971904782019,0.013606109656393528,,,,,,0,,,,,,,,,
99,1.2227667019371478,0.4275741899266682,-0.2503971904835502,0.025072183459997177,,,,,,0,,,,,,,,,
100,1.2482336267028618,0.42106064060852927,-0.15039719059150397,0.0245894156396389,,,,,,0,,,,,,,,,
101,1.269581005993818,0.41782562660952405,-0.05039719060088696,0.018966328352689743,,,,,,0,,,,,,,,,
102,1.2872922976243748,0.41693227080343154,0.04960280939865322,0.01457444578409195,,,,,,0,,,,,,,,,
103,1.3013218325445979,0.41762874645563136,0.14960280939864776,0.011089611798524857,,,,,,0,,,,,,,,,
104,1.3135199044720325,0.41946734938609737,0.24960280939300752,0.008375752717256546,,,,,,0,,,,,,,,,
105,1.3243056034585237,0.4222168276579811,0.3496028093925029,0.006339728832244873,,,,,,0,,,,,,,,,
106,1.333350928481417,0.42551455819358946,0.4496028093723406,0.004851792007684708,,,,,,0,,,,,,,,,
107,1.3403132278474665,0.42887432218953103,0.5496028093723405,0.0037374496459960938,,,,,,0,,,,,,,,,
108,1.3450808096870277,0.43179474665045703,0.6496028093721189,0.002794269472360611,,,,,,0,,,,,,,,,
109,1.3499546966248224,0.4354968432455848,0.7496028093721173,0.002084430307149887,,,,,,0,,,,,,,,,
110,1.3547639004467413,0.43997351386650707,0.8496028093691247,0.0016599632799625397,,,,,,0,,,,,,,,,
111,1.359049191981359,0.44484769553966746,0.9496028093688289,0.0015171989798545837,,,,,,0,,,,,,,,,
112,1.36440796404875,0.4523350219999976,1.0496028093688288,0.0019287876784801483,,,,,,0,,,,,,,,,
113,1.3696970280340717,0.4615470487840163,1.1496028093687047,0.003031741827726364,,,,,,0,,,,,,,,,
114,1.3742212397682807,0.4716456264222629,1.2496028093687042,0.004859525710344315,,,,,,0,,,,,,,,,
115,1.3779236906460142,0.4827736376005216,1.3496028093687036,0.007459927350282669,,,,,,0,,,,,,,,,
116,1.3808194391696786,0.4956509020169621,1.449602809368703,0.010953661054372787,,,,,,0,,,,,,,,,
117,1.3826148744078959,0.5103929136717155,1.549602809221836,0.015470869839191437,,,,,,0,,,,,,,,,
118,1.3829681949294395,0.5270615775205684,1.64960280922049,0.02114829793572426,,,,,,0,,,,,,,,,
119,1.3814965288110714,0.545697332292282,1.749602809160077,0.02813098207116127,,,,,,0,,,,,,,,,
120,1.3777842924922434,0.5662367973448127,1.8340665235374882,0.035787638276815414,,,,,,0,,,,,,,,,
121,1.3718419150056733,0.5882842902107184,1.8788847734142868,0.041081592440605164,,,,,,0,,,,,,,,,
122,1.3645511649202506,0.6111952480323797,1.8960621097285657,0.04342644289135933,,,,,,0,,,,,,,,,
123,1.3567297191120906,0.6343875118439312,1.8949634066768524,0.044023629277944565,,,,,,0,,,,,,,,,
124,1.3489273386222087,0.6576074634831939,1.8830996175498216,0.04385476931929588,,,,,,0,,,,,,,,,
125,1.3414471829837906,0.6807752351801186,1.8660253433539165,0.04359545558691025,,,,,,0,,,,,,,,,
126,1.3344178746826305,0.7038891096751642,1.847425056901373,0.04364181309938431,,,,,,0,,,,,,,,,
127,1.3278642738688204,0.7269726616697075,1.8294809417904894,0.04418506100773811,,,,,,0,,,,,,,,,
128,1.3217575067695078,0.7500507195366283,1.8133168602491465,0.0452849455177784,,,,,,0,,,,,,,,,
129,1.3157462729825853,0.7743493483089888,1.9133168602340038,0.05531622841954231,,,,,,0,,,,,,,,,
130,1.307431842811263,0.7976668052116912,1.9089603257931858,0.055250559002161026,,,,,,0,,,,,,,,,
131,1.2985928703385,0.8228009088142386,1.8944587884409916,0.05456952005624771,,,,,,0,,,,,,,,,
132,1.2895636760250355,0.849716846235777,1.8163681510364056,0.04974698647856712,,,,,,0,,,,,,,,,
133,1.2825611576875775,0.8776564751500472,1.7163681510364068,0.04597942903637886,,,,,,0,,,,,,,,,
134,1.2786750388198045,0.9041631812285703,1.616368151036407,0.045137252658605576,,,,,,0,,,,,,,,,
135,1.2776176490579692,0.9273498252895436,1.516368151036408,0.04849163815379143,,,,,,0,,,,,,,,,
136,1.2785490353751159,0.9444451330299967,1.4163681510364596,0.05994661524891853,,,,,,0,,,,,,,,,
137,1.2803625277247253,0.956094906632045,1.316368151036462,0.06641051173210144,,,,,,0,,,,,,,,,
138,1.2823561006283162,0.9637606024124147,1.2163681510364648,0.07216697931289673,,,,,,0,,,,,,,,,
139,1.2841390525995817,0.9685786770952983,1.1163681510365717,0.07633964717388153,,,,,,0,,,,,,,,,
140,1.285522115185471,0.9714097570662015,1.0163681510366438,0.07908537983894348,,,,,,0,,,,,,,,,
141,1.2864429292433905,0.972896824910756,0.9163681510366566,0.08051653206348419,,,,,,0,,,,,,,,,
142,1.2869146540345102,0.973511678112673,0.8163681510366569,0.08071619272232056,,,,,,0,,,,,,,,,
143,1.286990970584238,0.973592874393016,0.7163681510366573,0.0797484815120697,,,,,,0,,,,,,,,,
144,1.2867424690443447,0.973376513387981,0.6163681510366669,0.07766710221767426,,,,,,0,,,,,,,,,
145,1.2862406856233677,0.9730210297993076,0.5163681510367869,0.07452143728733063,,,,,,0,,,,,,,,,
146,1.2855469806763844,0.9726271792671543,0.4163681510390349,0.07036110758781433,,,,,,0,,,,,,,,,
147,1.2847041292349757,0.9722544506007481,0.316368151070491,0.06523998081684113,,,,,,0,,,,,,,,,
