timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15783634328600768,0.24911521438375103,0.08644400860921013,0.17896305610870478,0.9999997895694849,0.2453034350182861,0.11272971300058998,Solve_Succeeded,,True
1,0.2,0.17600166616070237,0.25068942078624157,0.17928995284878968,0.18233405631958843,0.9284594423957954,0.09043354899040423,0.053542951005510986,Solve_Succeeded,,True
2,0.30000000000000004,0.19422706104571327,0.25399251963476077,0.18218406002021692,0.18522296853189424,0.028941071714272272,0.08637654199264944,0.04796166901360266,Solve_Succeeded,,True
3,0.4,0.2123970373802887,0.25733991641897896,0.18208296667708349,0.18475743698969882,-0.0010109334313343633,0.08756493599503301,0.05086420799489133,Solve_Succeeded,,True
4,0.5,0.2304795401769344,0.26066930820470874,0.18123409910040414,0.1838645580457487,-0.008488675766793376,0.09205628299969248,0.05564251900068484,Solve_Succeeded,,True
5,0.6000000000000001,0.24876047646689245,0.26401919434935056,0.1389102998633378,0.18585326707366995,-0.4232379923706633,0.09494537502177991,0.058647960977395996,Solve_Succeeded,,True
6,0.7000000000000001,0.26773598435628393,0.2666721738593457,0.1047342644735352,0.19160067848022175,-0.3417603538980259,0.0946209359972272,0.05849894802668132,Solve_Succeeded,,True
7,0.8,0.28768231430945684,0.26876891022130217,0.08248464135055016,0.20056230502574315,-0.2224962312298505,0.1082646920112893,0.07180674799019471,Solve_Succeeded,,True
8,0.9,0.3092437748135399,0.27055144401074227,0.12053386198557603,0.21635018044356413,0.38049220635025865,0.11895528697641566,0.0834359879954718,Solve_Succeeded,,True
9,1.0,0.33186160418808236,0.27329093803503995,0.2162015414538013,0.2278313045051274,0.9566767946822526,0.11102270599803887,0.07517920600366779,Solve_Succeeded,,True
10,1.1,0.35006867195446406,0.2772898361549347,0.3162015420049876,0.18641043501449006,1.0000000055118632,0.11533208598848432,0.07876408801530488,Solve_Succeeded,,True
11,1.2000000000000002,0.3659343089463794,0.2824807407358473,0.4162015422996924,0.16693229990848746,1.0000000029470477,0.11631750597734936,0.08053295098943636,Solve_Succeeded,,True
12,1.3,0.380021943146004,0.28870781691281944,0.5162015420533699,0.15402529501878837,0.9999999975367748,0.11058905700338073,0.07398321200162172,Solve_Succeeded,,True
13,1.4000000000000001,0.39260565831262206,0.29584944090705473,0.6162015412283641,0.14469024869341063,0.9999999917499424,0.1052849050029181,0.06869317300152034,Solve_Succeeded,,True
14,1.5,0.404617884627011,0.30435638045937113,0.7162015395490557,0.14719429390260427,0.9999999832069155,0.09029081900371239,0.05342931201448664,Solve_Succeeded,,True
15,1.6,0.4166158721870694,0.31479906605586017,0.8162015352039326,0.1590601735062663,0.9999999565487683,0.09553314998629503,0.05835484398994595,Solve_Succeeded,,True
16,1.7000000000000002,0.42781212337312335,0.32670723651409983,0.9162015247756448,0.16345047087228157,0.9999998957171222,0.09862803999567404,0.06155517598381266,Solve_Succeeded,,True
17,1.8,0.4389102836064448,0.34116775599145915,1.0092050274121658,0.1822843339729354,0.9300350263652107,0.10350090797874145,0.0664280200144276,Solve_Succeeded,,True
