timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.16082066624276767,0.21420164993751292,-0.024635761529698375,0.027364760637283325,,,,,,0,,,,,,,,,
1,0.1386109554216921,0.2147489137966877,-0.12463576151464695,0.02069692499935627,,,,,,0,,,,,,,,,
2,0.1981455361865178,0.2072901140838403,-0.22463576151464554,0.0064631132408976555,,,,,,0,,,,,,,,,
3,0.21490444110819762,0.20346083698256415,-0.12463576151506656,0.009408822283148766,,,,,,0,,,,,,,,,
4,0.21958481082115588,0.20287445609564644,-0.02463576151506769,0.01603757031261921,,,,,,0,,,,,,,,,
5,0.2273340366934527,0.20268350938372678,0.07536423848490545,0.012135878205299377,,,,,,0,,,,,,,,,
6,0.23738183191835555,0.2034421907416294,0.1753642384799724,0.00589396059513092,,,,,,0,,,,,,,,,
7,0.24972939557057144,0.20562998474893823,0.27536423847997077,0.0015562501503154635,,,,,,0,,,,,,,,,
8,0.26706915585940155,0.21052919340302795,0.3753642263581942,0.0004702450823970139,,,,,,0,,,,,,,,,
9,0.28331092354156184,0.2169292180491806,0.4753642262470147,0.0014850995503365993,,,,,,0,,,,,,,,,
10,0.30179989420729814,0.22644609685253364,0.555840169070292,0.007140741683542728,,,,,,0,,,,,,,,,
11,0.3215566801291365,0.23871841280263742,0.5974250732771068,0.017592303454875946,,,,,,0,,,,,,,,,
12,0.3415551698589386,0.2523246521451567,0.6236061638359331,0.014734460040926933,,,,,,0,,,,,,,,,
13,0.36125377077570126,0.2664951792437077,0.6574823881516393,0.012802015990018845,,,,,,0,,,,,,,,,
14,0.38065184824127835,0.2814720217540638,0.7574823881513719,0.00959150493144989,,,,,,0,,,,,,,,,
15,0.4055495125408526,0.30501702017726556,0.8574823881512414,0.009356502443552017,,,,,,0,,,,,,,,,
16,0.42066063394417064,0.32248031889081713,0.9574823881512402,0.010983806103467941,,,,,,0,,,,,,,,,
17,0.4323583582408676,0.3390996366057745,1.0574823881511881,0.014180589467287064,,,,,,0,,,,,,,,,
18,0.4429642400246542,0.35791381121871285,1.1501322429963508,0.018702644854784012,,,,,,0,,,,,,,,,
19,0.4523043138804228,0.37879158221973164,1.2076233383448407,0.01669076271355152,,,,,,0,,,,,,,,,
20,0.46078327453854423,0.40110289101138574,1.2614951489316908,0.013723120093345642,,,,,,0,,,,,,,,,
21,0.46721475344465146,0.42122911544325425,1.36149514893169,0.010053593665361404,,,,,,0,,,,,,,,,
22,0.471394142618139,0.44090497883726193,1.4614951489316477,0.007942024618387222,,,,,,0,,,,,,,,,
23,0.47351146876604,0.46019926043385995,1.5614951489316473,0.007339153438806534,,,,,,0,,,,,,,,,
24,0.4737003792960607,0.4805090626004693,1.661495148931647,0.008340954780578613,,,,,,0,,,,,,,,,
25,0.4720358281738313,0.4988112216085103,1.7614951489316448,0.010744407773017883,,,,,,0,,,,,,,,,
26,0.46906808890482016,0.5141845560602529,1.8614951489195046,0.014253899455070496,,,,,,0,,,,,,,,,
27,0.46436291707449423,0.5299117645238279,1.9614951489185124,0.015606259927153587,,,,,,0,,,,,,,,,
28,0.45764338867404647,0.5462263661337721,2.0614951489185103,0.013226212933659554,,,,,,0,,,,,,,,,
29,0.45323766595734927,0.5544723649483111,2.16149514891851,0.01598680578172207,,,,,,0,,,,,,,,,
30,0.44416552654021896,0.5680013975677285,2.2614951399352656,0.018375761806964874,,,,,,0,,,,,,,,,
31,0.4304467793653137,0.5845997695013108,2.3212408609333806,0.01908576861023903,,,,,,0,,,,,,,,,
32,0.4142251464140844,0.6019969819053637,2.3570609979461308,0.01924734190106392,,,,,,0,,,,,,,,,
33,0.39653044820332506,0.6196610414706776,2.368366413284127,0.018428456038236618,,,,,,0,,,,,,,,,
34,0.3782421464418392,0.6375094680306899,2.356528961116819,0.016177859157323837,,,,,,0,,,,,,,,,
35,0.3584813730409392,0.6572570270426306,2.333048042883536,0.014482054859399796,,,,,,0,,,,,,,,,
36,0.34414669933888975,0.6722711422846371,2.2330480428835515,0.010810520499944687,,,,,,0,,,,,,,,,
37,0.33560339790442045,0.6832280366580179,2.133048042883565,0.008068356662988663,,,,,,0,,,,,,,,,
38,0.3301516654071709,0.6918803337780858,2.033048042883631,0.005916777998209,,,,,,0,,,,,,,,,
39,0.3249328963385791,0.702354398126114,1.933048042883631,0.004524696618318558,,,,,,0,,,,,,,,,
40,0.32004244765129336,0.7152587815306081,1.8330480428836369,0.004115361720323563,,,,,,0,,,,,,,,,
41,0.3157842311383976,0.7311219569732776,1.733048042883647,0.0049549490213394165,,,,,,0,,,,,,,,,
42,0.31329908552976377,0.7463039201145883,1.6330480428836487,0.006931174546480179,,,,,,0,,,,,,,,,
43,0.31242772024786525,0.7602832840898932,1.533048043198872,0.009886737912893295,,,,,,0,,,,,,,,,
44,0.3130273946193575,0.7761618739333084,1.4330480431989654,0.01398017629981041,,,,,,0,,,,,,,,,
45,0.31517859487555755,0.7916798674109666,1.3330480432097707,0.019148211926221848,,,,,,0,,,,,,,,,
46,0.3189323343237573,0.8071699717795763,1.2330480432097721,0.025366440415382385,,,,,,0,,,,,,,,,
47,0.325199926332669,0.8250159152275753,1.1330480432097765,0.03286977484822273,,,,,,0,,,,,,,,,
48,0.3343412110518624,0.8445472118026922,1.0337150153558323,0.02985561639070511,,,,,,0,,,,,,,,,
49,0.3450526100109028,0.8625353804173166,0.933715015357582,0.023156069219112396,,,,,,0,,,,,,,,,
50,0.35518711725354524,0.8762303459324626,0.8337150153577302,0.01794564351439476,,,,,,0,,,,,,,,,
51,0.36614747910950396,0.8883045314878182,0.7337150153577753,0.013834141194820404,,,,,,0,,,,,,,,,
52,0.3805704844541512,0.9013087481665615,0.6337150153577833,0.011173516511917114,,,,,,0,,,,,,,,,
53,0.3957559279656627,0.9124673181660695,0.5337150153577896,0.009932763874530792,,,,,,0,,,,,,,,,
54,0.4099391913070496,0.9208484679902993,0.4337150153580084,0.009887829422950745,,,,,,0,,,,,,,,,
55,0.4237150072271625,0.9272283944576558,0.3337150153643662,0.01090996339917183,,,,,,0,,,,,,,,,
56,0.4389280258371189,0.9325024597001929,0.23371501539776784,0.013080835342407227,,,,,,0,,,,,,,,,
57,0.4603363249376628,0.9375990366189466,0.135063924863142,0.016919270157814026,,,,,,0,,,,,,,,,
58,0.4819666803127881,0.9405384127116511,0.042690282559287696,0.022069912403821945,,,,,,0,,,,,,,,,
59,0.5044555396414794,0.9414990521174467,-0.017004929480756527,0.02397877909243107,,,,,,0,,,,,,,,,
60,0.5277471121308217,0.94110294238833,-0.05420863437663958,0.020840652287006378,,,,,,0,,,,,,,,,
61,0.5516570204214579,0.939805547831939,-0.05977262651072694,0.01913776807487011,,,,,,0,,,,,,,,,
62,0.5758161138666174,0.9383597731470535,-0.05813581475417514,0.01781116984784603,,,,,,0,,,,,,,,,
63,0.6007648035403166,0.9369077245122124,-0.03948345414258577,0.017724473029375076,,,,,,0,,,,,,,,,
