timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598772790299,-1.5707963218488885,0.1234012272097012,4.9460081569229484e-08,2.9177895019997777,0.1547544002532959,success,0,True
1,0.2,0.07500000005655971,0.7712244499580699,-1.5619986469144147,0.11435427320959869,0.08797674934473819,0.1410017000002881,0.13520145416259766,success,0,True
2,0.30000000000000004,0.07510406498889763,0.7593960760127503,-1.5534230795086148,0.11828831713252984,0.08575567405799983,0.14822079999976268,0.14236021041870117,success,0,True
3,0.4,0.07537555852437408,0.7437705446705596,-1.5581295877781565,0.15627889763675334,-0.0470650826954164,0.15038830000003145,0.14379453659057617,success,0,True
4,0.5,0.0755674338716356,0.7286233876159199,-1.5357653523287933,0.15148372288361736,0.22364235449363232,0.14589519999981349,0.13977408409118652,success,0,True
5,0.6000000000000001,0.07595811388123708,0.7174755336859953,-1.5302751083077721,0.1115469758051912,0.054902440210211984,0.1410265999998046,0.1344130039215088,success,0,True
6,0.7000000000000001,0.07652900129558798,0.7033946412152229,-1.5617477594273075,0.1409246058051323,-0.31472651119535333,0.13138489999982994,0.12475061416625977,success,0,True
7,0.8,0.07671510914729238,0.6828275431514647,-1.5483011366994879,0.20567940074220203,0.13446622727819557,0.14483430000018416,0.13924264907836914,success,0,True
8,0.9,0.07695792216349552,0.6720353668412424,-1.5380204274197666,0.10794907487874005,0.10280709279721151,0.14509169999973892,0.1391005516052246,success,0,True
9,1.0,0.07738030020365409,0.659153133569543,-1.5026533104213469,0.12889155801497956,0.35367116998419834,0.13654070000029606,0.13013434410095215,success,0,True
10,1.1,0.07810081497850065,0.6485959372785769,-1.4693238282576149,0.10581754819818842,0.33329482163731994,0.15681870099979278,0.15061426162719727,success,0,True
11,1.2000000000000002,0.0787273466968886,0.6424427445075824,-1.4551476121731324,0.061850079443089095,0.1417621608448252,0.15171920000011596,0.1453080177307129,success,0,True
12,1.3,0.08082995183597767,0.6243429072091836,-1.365649125972784,0.1822155477996959,0.8949848620034839,0.26901820000011867,0.2628200054168701,success,0,True
13,1.4000000000000001,0.0828684201056693,0.614546082592334,-1.3083876270290857,0.10006654059167291,0.5726149894369832,0.40985660000023927,0.4033384323120117,success,0,True
14,1.5,0.0841650562171011,0.6097187381032494,-1.2520698860745307,0.049984517624725285,0.5631774095455496,0.42880539999987377,0.42270874977111816,success,0,True
15,1.6,0.08712301825719145,0.600754580600432,-1.2255689542934922,0.09439579395605148,0.26500931781038545,0.6237034979999407,0.617335319519043,success,0,True
16,1.7000000000000002,0.08871843544741309,0.5963182980436676,-1.1429361129673228,0.04714441529418469,0.8263284132616955,0.4246454989997801,0.4182882308959961,success,0,True
17,1.8,0.09325365517195852,0.5863733758107051,-1.0593244875450099,0.10930219401712728,0.8361162542231294,0.4079803989998254,0.4016144275665283,success,0,True
18,1.9000000000000001,0.09601809454140332,0.5814482457265513,-0.9888014039719082,0.05647922748513264,0.7052308357310164,0.4067866000000322,0.4003608226776123,success,0,True
19,2.0,0.09937272897483862,0.5763501985489516,-0.9232760211939537,0.06102758163897849,0.6552538277795451,0.48411539900007483,0.47719502449035645,success,0,True
20,2.1,0.10297642159148239,0.5715852940109195,-0.8465296480176397,0.05974187453688769,0.7674637317631396,0.3070646989999659,0.30034780502319336,success,0,True
21,2.2,0.10889878714162723,0.5648906709876651,-0.7739952678668515,0.0893825436721453,0.7253438015078826,0.17435439900009442,0.16707897186279297,success,0,True
22,2.3000000000000003,0.1177311107320554,0.5562575130903493,-0.6539952678668612,0.1235076334831253,1.1999999999999018,0.29891689999976734,0.29252171516418457,success,0,True
23,2.4000000000000004,0.1284479241654366,0.5480427775117801,-0.5367048332562945,0.1350303561395406,1.1729043461056674,0.40848079899978984,0.4016575813293457,success,0,True
24,2.5,0.13486675719748376,0.5442238333322925,-0.46283669647410075,0.07468986018151413,0.7386813678219375,0.2940130990000398,0.2858448028564453,success,0,True
25,2.6,0.14795366127487697,0.5376936413381994,-0.38317348372212445,0.14625678302581668,0.7966321275197629,0.14747579999993832,0.14088940620422363,success,0,True
