time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.0,0,0.1234012272097012,4.9460081569229484e-08,0.0002000004422708093,0.00024999988397376993,0.00024999988397376993,-4.2875174993839e-27
0.0,1,0.12264225216984143,3.6532620724244244e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.712576700606326e-10
0.0,2,0.12180372292104419,2.6736937512970504e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.5377717461221416e-09
0.0,3,0.12085914214844057,1.9673753727466596e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,2.299045014378668e-09
0.0,4,0.11980105249191546,1.4569858329969273e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.0544146528064214e-09
0.0,5,0.11863597037171593,1.0820080734247505e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.803171230880893e-09
0.0,6,0.11738205923893806,8.005598932300098e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,4.544646045704118e-09
0.0,7,0.11606860053259609,5.846009411119926e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,5.278283915947481e-09
0.0,8,0.1147366809099633,4.155142787022104e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.0037126692762065e-09
0.0,9,0.11344064287472028,2.809319340238763e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.720816924963477e-09
0.0,10,0.11224974911198457,1.726190962523189e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.429820942930479e-09
0.0,11,0.1112491305361745,8.511355551783738e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.131381874880382e-09
0.0,12,0.11053831193712224,1.4874511605866605e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.826688940731472e-09
0.0,13,0.11022431502816203,-4.023101827722851e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,9.517553390338485e-09
0.0,14,0.11040453940944449,-8.122562782429611e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0206455359264498e-08
0.0,15,0.11113281033720676,-1.0819796979543405e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0896483730573526e-08
0.0,16,0.11236171805326063,-1.2045376371916828e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.1591063795181069e-08
0.0,17,0.11385875551640431,-1.167545210673285e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.2293324533013947e-08
0.0,18,0.11510645276337514,-9.575515325328302e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.3004941754991474e-08
0.0,19,0.11521745385599488,-5.666673566880531e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.372435708476257e-08
0.0,20,,,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.4444466171362537e-08
0.1,0,0.11435427320959869,0.08797674934473819,0.00020000009137127614,0.000250000015082365,0.00025000000134039324,-2.787560703527326e-16
0.1,1,0.11368917210698122,0.10700938001118063,0.0011573699998765864,0.0018300689399701996,0.00393416419189581,8.765601492727083e-08
0.1,2,0.11364529363628732,0.1267947509735344,0.0016198803468060693,0.002675405422319833,0.005581878585594846,3.653521261935262e-07
0.1,3,0.11377461281797327,0.14705992059044015,0.0019770891780309164,0.0034550660588051544,0.006899880221816106,8.372502777678095e-07
0.1,4,0.11385342421546098,0.1674268717381292,0.002279984389133319,0.004240808910943652,0.008068785699855533,1.5113087510718383e-06
0.1,5,0.11376567514412858,0.18747686194229285,0.002547754228186911,0.005053454403674524,0.009155465095748258,2.3971774422635393e-06
0.1,6,0.11344646261200696,0.20678705598362046,0.002789792557519154,0.005901100918716478,0.01019299426036027,3.5053365543800975e-06
0.1,7,0.11285645839084893,0.22495395271015195,0.0030113790213165408,0.006788329028288878,0.01120099245194316,4.846897091042559e-06
0.1,8,0.11197264090072888,0.2416107880628443,0.0032157471673859997,0.007719005395555833,0.012192914669266605,6.433822563189297e-06
0.1,9,0.11078816899203243,0.2564421017161222,0.0034050041239373457,0.008697210918067176,0.013179232041857697,8.279493668993817e-06
0.1,10,0.10931790918604921,0.26919597204689294,0.0035806076804452257,0.009727543654949811,0.014169034048304446,1.0399624256672615e-05
0.1,11,0.10760755179810746,0.2796926177100115,0.003743652270139068,0.010815180660073769,0.015170929741347759,1.2813584701018304e-05
0.1,12,0.10574394469973489,0.2878263802080045,0.003895066717093664,0.011965794192304929,0.016193571014455885,1.5546204286725526e-05
0.1,13,0.10386217783059266,0.2935566048353805,0.004035768120069581,0.01318528117495329,0.017245878346178262,1.863008744946652e-05
0.1,14,0.10214101389666148,0.2968830739650989,0.004166786752201451,0.014479137949572007,0.018336880464861708,2.210833213588613e-05
0.1,15,0.10077380518352645,0.2978059858346156,0.004289354488125004,0.015851116059972647,0.01947487689722326,2.6037160437144718e-05
0.1,16,0.09990200374341296,0.3259358944740336,0.004404925312300874,0.01730049662340747,0.02066534832933386,3.0487145351554965e-05
0.1,17,0.09951851590310348,0.2364275781098058,0.004515072933386818,0.01881710267801386,0.021906802709338227,3.5540163802330195e-05
0.1,18,0.09934434036756212,0.14339795856741677,0.00462122417191794,0.0203740120028946,0.023184358322812827,4.127698479878879e-05
0.1,19,0.09874052037750286,0.04802380815502837,0.004724171697195734,0.021919498508432816,0.024462117026815628,4.77483358343713e-05
0.1,20,,,0.0048234446537009845,0.023373465450301764,0.025678683196939524,5.492381493941469e-05
0.2,0,0.11828831713252984,0.08575567405799983,0.00020000000000150038,0.0002499999999999574,0.0002499999999991823,7.399379926507778e-21
0.2,1,0.11572306928761687,0.08361430394315669,0.0011991092173540487,0.0023040455692833898,0.0045771242970242465,1.2408053746227503e-07
0.2,2,0.11424800534234344,0.08264025045357334,0.0016665092087436368,0.003281554419232597,0.006407846600568689,4.819122305805467e-07
0.2,3,0.11323045800090897,0.08365646555750463,0.0020207828019153207,0.004124017732324966,0.007799213868913161,1.063471076240603e-06
0.2,4,0.11230496845158178,0.08673014509296476,0.0023167223992051505,0.004935574339515531,0.008971237494193476,1.864017165508577e-06
0.2,5,0.111230345023119,0.09183907867286276,0.0025749145096509727,0.005750287723948941,0.01001042086082044,2.8801480657941437e-06
0.2,6,0.10981636627913587,0.09889827513446135,0.0028051925343919233,0.006582057030706588,0.010964701940787108,4.108307198835355e-06
0.2,7,0.10787628328448,0.10777329392062363,0.0030127143704835402,0.0074367812220622305,0.011866894578064663,5.544096363082616e-06
0.2,8,0.10518851175112527,0.11828540566956157,0.003200139865049399,0.008315763721448164,0.012741913661705306,7.181249954647248e-06
0.2,9,0.10145456958414811,0.13021169539814234,0.0033685127931273174,0.0092157844005783,0.013608186876963899,9.009216804570893e-06
0.2,10,0.1113444978847005,0.2579803010264866,0.003517569513020687,0.010126801875897647,0.014475904601380618,1.1007971598724613e-05
0.2,11,0.10703946320130397,0.24845849990065716,0.003699983303328033,0.011334096145079822,0.016395021097202273,1.3669390399819112e-05
0.2,12,0.1017960109085334,0.2406166857311945,0.003863223115482552,0.012557143093466441,0.01809569343149531,1.6862495025959635e-05
0.2,13,0.0951400595885842,0.23447963691226575,0.0040074370440555665,0.013785602708539133,0.019632879349613153,2.0514068991225585e-05
0.2,14,0.11800887651860213,1.1999351995931438,0.004131375371429835,0.014984236657065704,0.02102577178613213,2.4518203664374385e-05
0.2,15,0.12254720222451908,0.9795082251705776,0.004462801165056519,0.01698670363228664,0.0274923603911033,3.123626705116047e-05
0.2,16,0.12855225716063884,0.7556620034791028,0.004774748347412828,0.019233309395763586,0.0321291746511615,4.117016539291288e-05
0.2,17,0.135034806097024,0.5361504568750071,0.005073769818159987,0.021696076831116323,0.035802700820706426,5.410030272080238e-05
0.2,18,0.14002653487041355,0.3196302909289884,0.0053184861842231704,0.024242519613543158,0.03833790670322774,6.964921863059618e-05
0.2,19,0.14199038014452692,0.10598071243238069,0.0055173820822542186,0.0266322712536958,0.04014300485760121,8.728455527862877e-05
0.2,20,,,0.005684730293978443,0.02834846401401222,0.041304249117673275,0.00010635858593826301
0.30000000000000004,0,0.15627889763675334,-0.0470650826954164,0.00019999999976456272,0.0002500000000033917,0.000250000000006688,2.1600438605197793e-17
0.30000000000000004,1,0.15447066675423887,-0.023431500761708177,0.0015289348148162048,0.0031909012497436337,0.004959443282478224,1.871785353318967e-07
0.30000000000000004,2,0.15197748112921844,6.643333033845567e-05,0.0021384984100254125,0.004624486020363097,0.007154116870101432,7.481447415684496e-07
0.30000000000000004,3,0.14913015779292949,0.02436431689812421,0.002596236064261955,0.005847126553642697,0.008943526503134755,1.6933258897272118e-06
0.30000000000000004,4,0.14592230666660302,0.04971751570842996,0.002972594385373254,0.006994862643438895,0.010543244501377926,3.0344280630594756e-06
0.30000000000000004,5,0.14224660653046986,0.07632001847156075,0.0032947003005841247,0.008114420857103484,0.012036315868050127,4.782719306876278e-06
0.30000000000000004,6,0.13794217469794529,0.10429820503457983,0.0035759622714510303,0.00922560049009052,0.013466274220698151,6.947085302265399e-06
0.30000000000000004,7,0.132827568015797,0.1336992589573653,0.003823758662071026,0.010336312424226118,0.014859830849502972,9.531562544926373e-06
0.30000000000000004,8,0.1267518508134399,0.16446945372442684,0.004042345278542101,0.011447269040165381,0.016234486057358707,1.2531939451183495e-05
0.30000000000000004,9,0.13164704318135798,0.3458707307233818,0.004234315982746612,0.01255378684375379,0.017601749604610403,1.593147237553028e-05
0.30000000000000004,10,0.10929512610920507,0.3465726888796011,0.004433342193424406,0.013826991564972434,0.01953740893855896,2.0049131280139277e-05
0.30000000000000004,11,0.09702718061004846,0.3681192059471943,0.004586895649608708,0.014861536995507163,0.021486275180528626,2.469496281157709e-05
0.30000000000000004,12,0.08240140633799192,0.39304725229884224,0.00471197394441005,0.015784873152179756,0.023268877945829675,2.9762765223288486e-05
