time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.0,sqp_rti,0,"[0.1234012272097012,4.9460081569229484e-08,0.09528988815710154]",0.02231023881579847,0.029999956488609314,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,3.5425776141671836e-12]"
0.1,sqp_rti,0,"[0.11435427320959869,0.08797674934473819,0.08541533352911729]",0.032131656073906334,0.0299999937415123,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,2.2051995157410233e-12,8.865483428496464e-13]"
0.2,sqp_rti,0,"[0.11828831713252984,0.08575567405799983,0.07849243045563631]",0.04287479308749371,0.0293419249355793,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.984180319520746e-09,-9.239160964069626e-09,5.089681319792039e-06,0.00031844054985474823,0.00462990394397067,0.027367245752645097,0.09336449533912278,0.5093479512179442,0.766861316718704,0.40750731074604724,0.4648572337371906,0.517602345609548,0.55957162784028,0.5549681626805423,0.5520851508915186,0.5675628630726164,0.6026947763581612,0.6606119665989352]","[null,6.550391434249949e-17,6.550391434249949e-17,6.550391434896184e-17,6.550419062365136e-17,6.593440976884311e-17,6.592520856229148e-17,6.57654479638588e-17,6.543626491777586e-17,6.553324887676414e-17,6.53113251532544e-17,6.530320984824674e-17,6.553268820623247e-17,6.553502694753505e-17,6.52710275403516e-17,6.55039143416917e-17,6.55039143416917e-17,6.55039143416917e-17,6.55039143416917e-17,6.55039143416917e-17,1.5108998058013527e-17]"
0.30000000000000004,sqp_rti,0,"[0.15627889763675334,-0.0470650826954164,0.12198731548961796]",0.05291434103052391,0.028599800541996956,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.9802837697712192e-09,-8.876949647573795e-09,4.1884027113248123e-07,2.8250626632947418e-05,0.0004425372391580473,0.0029613264903765313,0.015070872331060137,0.09048958568126692,0.11496736069829333,0.11403973445576449,0.1612858869460883,0.21445619835903768,0.261887273260008,0.4011125820008264,0.49071260078622264,0.5227477580730182,0.5257936856546042,0.5877513655989497,0.7987253579382203]","[null,5.779580848443397e-14,5.779580848526115e-14,5.779581173608742e-14,5.779742746052966e-14,5.782188936840928e-14,5.781249999530466e-14,5.776920632760131e-14,5.825341613486873e-14,5.755111925460313e-14,5.748359058411335e-14,5.797229653828561e-14,5.750413595927804e-14,5.736265590164325e-14,5.800786703175952e-14,5.749962316669866e-14,5.72155640603182e-14,5.701934382318601e-14,5.826532690879847e-14,6.38689973491895e-14,2.0886986878491912e-14]"
0.4,sqp_rti,0,"[0.15148372288361736,0.22364235449363232,0.10869088939887894]",0.06616052304294029,0.02867807261645794,"[-2.980232227667301e-09,-2.980232671756511e-09,-3.097975764809746e-10,2.58248580378706e-06,0.00010893024356734005,0.001426803997485765,0.010759692846936869,0.015667257816608576,0.03135610161478225,0.05530761098193382,0.09362498289814475,0.12941627784150916,0.16241415776930596,0.18907092169683476,0.20842085346619782,0.22703532119992526,0.21207702108183196,0.12816733793003926,0.08219139803663206,0.14941025059615348,0.25690111731863824]","[null,3.797394182163857e-17,3.797394584121936e-17,3.797311896433719e-17,3.791632282698906e-17,3.775211334991508e-17,3.781700172855284e-17,3.763024473373631e-17,3.7594338858177377e-17,3.760513770592102e-17,3.761244346283411e-17,3.7615105778370733e-17,3.7616762375164536e-17,3.762077607965936e-17,3.75808198338556e-17,3.7612012200831864e-17,3.7679374067605426e-17,3.762884818265537e-17,3.775459513247522e-17,3.928406550092133e-17,8.441534043549061e-18]"
0.5,sqp_rti,0,"[0.1115469758051912,0.054902440210211984,0.07311173883068203]",0.07808123926343576,0.026833396404981613,"[-2.980232227667301e-09,-3.4987510388884147e-09,9.796302094217113e-06,0.001188393882600891,0.013122512872490943,0.11904077094787785,0.3112875366665378,0.22132697679176944,0.24087275315089568,0.2996804377786873,0.35134489206839953,0.4205238311319384,0.5122353260949974,0.4892895370138948,0.38390974933655714,0.3598144200699885,0.3154326089349773,0.2724218291178218,0.30850266630793827,0.3261343147091765,0.3692558277195442]","[null,9.481292067262012e-15,9.531054334109412e-15,9.52329001940678e-15,9.491749102744097e-15,9.46207848109775e-15,9.451558897194868e-15,9.472547570602264e-15,9.475900775677848e-15,9.428656955684949e-15,9.432301600809768e-15,9.513481791427896e-15,9.481291981957396e-15,9.481291981961839e-15,9.481291981964666e-15,9.481291981958204e-15,9.481291981958204e-15,9.481291981964666e-15,9.481291981958204e-15,9.481291981958204e-15,2.0553657426544705e-15]"
0.6,sqp_rti,0,"[0.1409246058051323,-0.31472651119535333,0.1270229759851959]",0.08496245250644908,0.02604057639837265,"[-2.980232227667301e-09,-2.980241692318586e-09,-3.4598877929337135e-09,1.4070747354266722e-05,0.0005995359048121818,0.011596556426626548,0.08662020398884779,0.11865224044419592,0.13457774581378806,0.19558770797250552,0.24974520344037138,0.2988448134607305,0.36459436176052656,0.41068774664064805,0.440588180633174,0.4560103377214782,0.47461275764847227,0.4866620103905966,0.5448426215633775,0.7077402747264194,0.9987620161214685]","[null,1.0328381022825116e-14,1.0328422455610527e-14,1.0347511002734054e-14,1.0342588445160088e-14,1.0348106173241202e-14,1.0368863575721563e-14,1.0237142454172226e-14,1.0244013827444804e-14,1.0329911042996039e-14,1.028862210481087e-14,1.027813668725503e-14,1.0275030101715782e-14,1.0281125473373569e-14,1.0285480775000789e-14,1.0112890163750072e-14,1.0376400472071879e-14,1.0216368019389952e-14,1.0844416051455233e-14,1.0279559001199667e-14,6.578107659372861e-15]"
0.7,sqp_rti,0,"[0.20567940074220203,0.13446622727819557,0.15289578350212601]",0.10303394622617998,0.027794210240244865,"[-2.980232227667301e-09,-3.293065209408752e-09,5.721165297262187e-06,0.0005504128943016051,0.0036810670066713125,0.012308785923394294,0.028546065576807778,0.05427615515184925,0.09031315297044118,0.13495746253335522,0.18375691526085297,0.2327439377949973,0.27504627719110203,0.31227972296341117,0.3555068116380902,0.3899753668600921,0.3838934192027706,0.34262686142105475,0.31059957593251736,0.378301392671651,0.4608766431047793]","[null,7.48585670405696e-16,7.491874243165155e-16,7.485522343630069e-16,7.446356536219083e-16,7.453821114148346e-16,7.448325814114325e-16,7.439521728206181e-16,7.444505076312089e-16,7.429701279521915e-16,7.440375120540603e-16,7.447729914134044e-16,7.460736686000228e-16,7.456104005997156e-16,7.461803117691671e-16,7.446976526792652e-16,7.432277134687599e-16,7.442836495226213e-16,7.500529352403066e-16,7.580920154414325e-16,1.0383850804454555e-16]"
0.7999999999999999,sqp_rti,0,"[0.10794907487874005,0.10280709279721151,0.10198051950945973]",0.11572899254052744,0.02660926803946495,"[-2.980232227667301e-09,0.00010302576692361454,0.01682021309946885,0.06171397370930193,0.1361332382952692,0.20352861951070006,0.25356166658116647,0.28841531052946207,0.3143409393906829,0.34562178320886067,0.402234904960644,0.5318968174610326,0.4207009322115212,0.3967465879266506,0.4359776221582255,0.5184304012007075,0.49701052577112287,0.4454817188243954,0.4139753884129174,0.4975154410370706,0.6369386643409178]","[null,5.108815326884378e-16,5.116758869841173e-16,5.100396362807559e-16,5.094264118236665e-16,5.097543461473146e-16,5.100429443755505e-16,5.101676334603216e-16,5.095994541021307e-16,5.097060333788428e-16,5.091031727722573e-16,5.110648759161365e-16,5.110648758898832e-16,5.110648758717078e-16,5.110648758842286e-16,5.110648758874598e-16,5.109603244359414e-16,5.108592241725779e-16,5.12237001672193e-16,5.254896134783921e-16,9.805478528836654e-17]"
0.8999999999999999,sqp_rti,0,"[0.12889155801497956,0.35367116998419834,0.0911891456874384]",0.13226471307684934,0.02564225345849991,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.9802320611338473e-09,9.913807552663911e-10,6.904354559994497e-06,0.00039941188133088557,0.008933845026535214,0.05892371580793859,0.14110818409131048,0.19684221637955696,0.22351400188767806,0.20076562781314672,0.22455760278167497,0.25197668417860514,0.2555880032347904,0.20273873661838754,0.09149607642100116,0.12927965341686126,0.2319709207901533,0.17763701271585647,0.6064023945015011]","[null,7.886722894761937e-15,7.886722894761937e-15,7.88671550357116e-15,7.886449508592365e-15,7.885219186656595e-15,7.866658943147335e-15,7.888934665101864e-15,7.876751838351462e-15,7.870520057111513e-15,7.870354952705392e-15,7.864887407883183e-15,7.882030255431559e-15,7.87001243541413e-15,7.880175227400213e-15,7.86718432207633e-15,7.884085433463016e-15,7.864425140562198e-15,7.874115677159532e-15,7.887938508641643e-15,1.6260228307440787e-15]"
