timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08200722992525517,0.8056498767692574,-1.4958574283376134,0.057832754179364794,0.5841704464811379,0.2509370980260428,0.11255282201454975,Solve_Succeeded,,True
1,0.2,0.082423249017409,0.8001088287469402,-1.4637644572192097,0.055566433276449015,0.32092971118403674,0.256303153000772,0.10968439799034968,Solve_Succeeded,,True
2,0.30000000000000004,0.08301578242934922,0.7945939383493276,-1.4648455586162148,0.05546630683752557,-0.01081101397005231,0.25415529299061745,0.10724267299519852,Solve_Succeeded,,True
3,0.4,0.08360084151719421,0.7890926262640521,-1.465886105267263,0.0553233484126446,-0.010405466510481512,0.2562047630199231,0.10790469098719768,Solve_Succeeded,,True
4,0.5,0.08417868695782217,0.7836048489719079,-1.4668803704391744,0.055181160699489036,-0.009942651719115188,0.25911511600133963,0.11035057800472714,Solve_Succeeded,,True
5,0.6000000000000001,0.0847496086441664,0.7781305677566775,-1.4678303994604949,0.055039718745067294,-0.009500290213205136,0.2595099040190689,0.11190294800326228,Solve_Succeeded,,True
6,0.7000000000000001,0.08531388294042837,0.772669744376332,-1.4687381575074479,0.05489899586764004,-0.009077580469528827,0.25958162802271545,0.11263142299139872,Solve_Succeeded,,True
7,0.8,0.08587177316270403,0.7672223420846325,-1.4696060592484557,0.05475895655299057,-0.008679017410077384,0.25972006100346334,0.11243611099780537,Solve_Succeeded,,True
8,0.9,0.08642352733500161,0.7617883248085531,-1.4704362435296556,0.054619571971388725,-0.008301842812000452,0.27687149099074304,0.12138109302031808,Solve_Succeeded,,True
9,1.0,0.08696938009942713,0.7563676547705344,-1.471229451634618,0.05448083966084348,-0.007932081049624947,0.2789477939950302,0.12187866700696759,Solve_Succeeded,,True
10,1.1,0.08750956022331867,0.7509602950871516,-1.4719873755693977,0.054342739452222344,-0.0075792393477976065,0.27876867598388344,0.11997883699950762,Solve_Succeeded,,True
11,1.2000000000000002,0.08804428553958041,0.7455662091841865,-1.4727115440508711,0.05420525241378146,-0.00724168481473454,0.28162432098179124,0.12347780397976749,Solve_Succeeded,,True
12,1.3,0.08857376393864533,0.7401853608681337,-1.4734035500354536,0.05406836041109822,-0.006920059845826128,0.285131648008246,0.12737855600425974,Solve_Succeeded,,True
13,1.4000000000000001,0.0890979764572279,0.7348199319318055,-1.4732830192715562,0.05390976389804204,0.0012053076389741916,0.2859651879989542,0.12745300700771622,Solve_Succeeded,,True
14,1.5,0.08962042259834395,0.7294792338210133,-1.46998604045324,0.05366191040299072,0.03296978818316224,0.2892690659791697,0.13088505598716438,Solve_Succeeded,,True
15,1.6,0.09015761468337004,0.724168554783609,-1.4655493728855082,0.05337779236212383,0.04436667567731821,0.29050421799183823,0.1324489770049695,Solve_Succeeded,,True
16,1.7000000000000002,0.09071456959569232,0.7188962222084565,-1.4589336522752236,0.05301668563515983,0.0661572061028454,0.2913585699861869,0.13336871899082325,Solve_Succeeded,,True
17,1.8,0.09130177252885392,0.7136688162297958,-1.4512801782122082,0.05260283314656272,0.07653474063015354,0.29748307302361354,0.13785373300197534,Solve_Succeeded,,True
18,1.9000000000000001,0.09192321296166701,0.7084939615274686,-1.4459249336853528,0.052120350537706465,0.053552445268553205,0.29176488501252607,0.13447545099188574,Solve_Succeeded,,True
19,2.0,0.0925655255221057,0.7033769321480885,-1.4436893187512692,0.051571848032367466,0.022356149340835317,0.28922846299246885,0.13163146999431774,Solve_Succeeded,,True
20,2.1,0.09321160413366106,0.6983213850294197,-1.44382737761847,0.0509666304962273,-0.0013805886720078206,0.2793467449955642,0.12134894001064822,Solve_Succeeded,,True
21,2.2,0.09384796415638554,0.693336412442445,-1.4456809828423716,0.0502542592935271,-0.018536052239014514,0.2838197079836391,0.12471976000233553,Solve_Succeeded,,True
22,2.3000000000000003,0.09446644802002775,0.6884189238790567,-1.4487698974073306,0.04956230024992894,-0.030889145649590527,0.2860880889929831,0.12829274701653048,Solve_Succeeded,,True
