timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14427781505905146,0.2175009691154747,-0.12901622621937192,-0.2501829775173282,-0.9999999999999765,0.021610842988593504,0.0002241040056105703,success,0,True
1,0.2,0.20377915173159686,0.20978145266826811,-0.22901622621934897,0.5999999999998573,-0.9999999999997705,0.01799600399681367,0.00025819201255217195,success,0,True
2,0.30000000000000004,0.22152864003151723,0.20564394233595382,-0.1290162262193501,0.18225348464680108,0.9999999999999886,0.017945031984709203,0.000280543026747182,success,0,True
3,0.4,0.22542842000856653,0.20513799713611758,-0.0290162262236454,0.03932462894247296,0.999999999957047,0.021597584011033177,0.00032984098652377725,success,0,True
4,0.5,0.23256902790130216,0.20493074547427892,0.07098377377294048,0.07143614934270562,0.9999999999658588,0.022426639014156535,0.0002895130019169301,success,0,True
5,0.6000000000000001,0.24213539581565294,0.20561094519398515,0.1709837735509521,0.09590519627809983,0.9999999977801162,0.022622118005529046,0.00028521899366751313,success,0,True
6,0.7000000000000001,0.253696439384059,0.207607187754929,0.2709837735508074,0.11732123113601692,0.9999999999985529,0.022374152002157643,0.00031115199089981616,success,0,True
7,0.8,0.2678476353666325,0.21153863835819936,0.3709837697275006,0.14687159411647951,0.9999999617669316,0.02250728601939045,0.0003092639963142574,success,0,True
8,0.9,0.28407940193851094,0.21785272023836127,0.4709837696181704,0.17416597716929105,0.9999999989066981,0.022729857999365777,0.0003052170213777572,success,0,True
9,1.0,0.3024447178242655,0.22720441488784898,0.5524751923474169,0.20609197471051754,0.8149142272924647,0.022372520994395018,0.0003318189992569387,success,0,True
10,1.1,0.3221523547005101,0.2393544885122333,0.5953861519968817,0.23152002944105635,0.4291095964946484,0.022177736012963578,0.00030825199792161584,success,0,True
11,1.2000000000000002,0.3420983485858051,0.2528656004995568,0.6227110878667053,0.2409134324204907,0.2732493586982358,0.022412882011849433,0.0003287730214651674,success,0,True
