timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15049597511291543,0.21339248273512934,0.04707373024624395,0.15149409613543457,0.9999999904346291,0.25555034799617715,0.12159603502368554,Solve_Succeeded,,True
1,0.2,0.16636092484195197,0.21413985722531367,0.13794461477330117,0.15882543830678852,0.9087088452705723,0.09337133000371978,0.056518027995480224,Solve_Succeeded,,True
2,0.30000000000000004,0.18329966883803397,0.21649140031239414,0.23570419769624668,0.1710119303017189,0.977595829229455,0.09614514000713825,0.05861120001645759,Solve_Succeeded,,True
3,0.4,0.20009433572400726,0.22052494849135765,0.33570418488391207,0.17272242087315348,0.9999998718766538,0.09645666400319897,0.059050440991995856,Solve_Succeeded,,True
4,0.5,0.2170936524064907,0.22645619422600186,0.4243413064537262,0.1800434513210894,0.8863712156981414,0.09567227802472189,0.05838847201084718,Solve_Succeeded,,True
5,0.6000000000000001,0.23421660126612648,0.23419216742303806,0.45047742294846105,0.18789376225808166,0.2613611649473484,0.10434164002072066,0.06699548999313265,Solve_Succeeded,,True
6,0.7000000000000001,0.2511747542018506,0.24239387680539887,0.43715286680403526,0.18837382721177443,-0.13324556144425787,0.10489414900075644,0.06787327001802623,Solve_Succeeded,,True
7,0.8,0.26828704603680503,0.25039057087588246,0.38131082559896506,0.18888558650716455,-0.5584204120507017,0.10258949702256359,0.06481790100224316,Solve_Succeeded,,True
8,0.9,0.28528648293231346,0.2572062139422925,0.3691000348240327,0.18314853129989223,-0.12210790774932352,0.10312146399519406,0.0666753709956538,Solve_Succeeded,,True
9,1.0,0.3026776668846282,0.26393361378154273,0.34524833761274487,0.18647015521535756,-0.23851697211287803,0.11469443200621754,0.07854487199801952,Solve_Succeeded,,True
10,1.1,0.3206617701411176,0.2704016500512837,0.30121799472953614,0.19111867075896996,-0.44030342883208695,0.11165291600627825,0.07568014299613424,Solve_Succeeded,,True
11,1.2000000000000002,0.34039076324860607,0.27653088192058844,0.31118316529721946,0.20659154202024588,0.09965170567683336,0.11168833798728883,0.0755662849987857,Solve_Succeeded,,True
12,1.3,0.36227048675005763,0.28356811361802925,0.41118315848535,0.2298357958333379,0.9999999318813051,0.1175405030080583,0.08156228100415319,Solve_Succeeded,,True
13,1.4000000000000001,0.3756157850786698,0.2893871787001087,0.5111831587830701,0.1455879479590031,1.0000000029772007,0.1345190230058506,0.09858411599998362,Solve_Succeeded,,True
14,1.5,0.39035069733727623,0.29765218391233256,0.6111831591875005,0.1689461305940203,1.0000000040443044,0.10503187600988895,0.0686602930072695,Solve_Succeeded,,True
15,1.6,0.4032724568351786,0.306706220943749,0.7111831593536959,0.1577806880096199,1.0000000016619532,0.09297550600604154,0.05628938801237382,Solve_Succeeded,,True
16,1.7000000000000002,0.4143128727864652,0.3162185111245337,0.8111831591254424,0.14573072732298997,0.9999999977174642,0.09110177401453257,0.05372111199540086,Solve_Succeeded,,True
17,1.8,0.4240432713898098,0.32646410478672905,0.9111831582203356,0.14129856562286394,0.9999999909489325,0.09196611697552726,0.055415973998606205,Solve_Succeeded,,True
18,1.9000000000000001,0.4330935527290258,0.33813457972848304,1.0111831562865763,0.14768465651010235,0.9999999806624073,0.09184685599757358,0.05581777301267721,Solve_Succeeded,,True
19,2.0,0.44173616291742734,0.35193161255549427,1.1111831509377454,0.1628044304367321,0.9999999465116918,0.09696085000177845,0.061070637981174514,Solve_Succeeded,,True
20,2.1,0.44918905343445714,0.36698895830992906,1.2111831346848723,0.16800870162804937,0.9999998374712686,0.3046296749962494,0.15711124398512766,Solve_Succeeded,,True
21,2.2,0.4557648836515383,0.38447966845021725,1.2533628915483166,0.1868599700993924,0.4217975686344442,0.13731923900195397,0.09939449100056663,Solve_Succeeded,,True
22,2.3000000000000003,0.46210381178787074,0.40377370444653726,1.2714026593546244,0.20308664036437274,0.18039767806307688,0.11224302000482567,0.07419833602034487,Solve_Succeeded,,True
23,2.4000000000000004,0.4686277700132708,0.42490927150545055,1.3714026545050895,0.22119543978766465,0.9999999515046499,0.11946451300173067,0.08098063000943512,Solve_Succeeded,,True
24,2.5,0.4716750414532185,0.43998888588026286,1.4714026553003052,0.15384428261127098,1.0000000079521572,0.13184723199810833,0.09305488300742581,Solve_Succeeded,,True
25,2.6,0.4729950396229663,0.4532256290814478,1.5714026555601455,0.13302396992356422,1.0000000025984028,0.1390780860092491,0.10063837401685305,Solve_Succeeded,,True
26,2.7,0.472987483432491,0.46568782778026846,1.671402655797788,0.1246220098958853,1.0000000023764244,0.1486730769975111,0.10874777400749736,Solve_Succeeded,,True
27,2.8000000000000003,0.47160374011656253,0.47939543042755167,1.7714026556299145,0.1377726808551617,0.999999998321266,0.1459696090023499,0.1074411089939531,Solve_Succeeded,,True
28,2.9000000000000004,0.46801835438749295,0.49702777922209884,1.8714026557821506,0.17993185233270534,1.0000000015223605,0.3529353050107602,0.18731501398724504,Solve_Succeeded,,True
29,3.0,0.4629697836804299,0.5133134532363429,1.971402651320491,0.1705025642864174,0.9999999553834032,0.11588838198804297,0.07606335301534273,Solve_Succeeded,,True
30,3.1,0.45613768008707295,0.5294456203384482,2.07140263954322,0.17519259542589383,0.9999998822272903,0.12184213599539362,0.08242514199810103,Solve_Succeeded,,True
31,3.2,0.4475390692794112,0.5451626149198785,2.1714025894369016,0.17915357280678157,0.9999994989368164,0.11758846798329614,0.07917821701266803,Solve_Succeeded,,True
32,3.3000000000000003,0.4372257321607518,0.560217983752673,2.2501628848876587,0.18249083626708387,0.7876029545075708,0.12536481500137597,0.08673747497959994,Solve_Succeeded,,True
33,3.4000000000000004,0.42548385430431923,0.5747569520665381,2.244272912572014,0.18688319753978777,-0.05889972315644786,0.12238643999444321,0.08316460798960179,Solve_Succeeded,,True
34,3.5,0.4139247325877945,0.5892433640677384,2.233951319191001,0.18532928196212106,-0.10321593381013136,0.13694893001229502,0.09768362098839134,Solve_Succeeded,,True
35,3.6,0.40225643776033904,0.6041802592574185,2.2766597509904805,0.18954153689571898,0.4270843179947926,0.11143818497657776,0.07217413201578893,Solve_Succeeded,,True
36,3.7,0.38931834392776055,0.619359375451416,2.2832281640015473,0.1994492016658581,0.06568413011067022,0.12276330598979257,0.08343707799213007,Solve_Succeeded,,True
37,3.8000000000000003,0.37587914553898866,0.6349182173641745,2.3234573981164033,0.20559416698899385,0.40229234114855805,0.12689689800026827,0.0870400829880964,Solve_Succeeded,,True
38,3.9000000000000004,0.3603387072744971,0.6515109791141557,2.317540807880681,0.22733784637497312,-0.059165902357220065,0.13719849599874578,0.09747635098756291,Solve_Succeeded,,True
39,4.0,0.34350751347705727,0.6696963672496087,2.2175408117154296,0.24778971453312018,-0.999999961652517,0.12952836498152465,0.09024800601764582,Solve_Succeeded,,True
40,4.1000000000000005,0.33380411718621206,0.6825471835273202,2.1175408113349494,0.16102775493084512,-1.000000003804803,0.31200161698507145,0.16026907600462437,Solve_Succeeded,,True
41,4.2,0.32770939537736393,0.6925609408382851,2.0175408107443293,0.1172266903952132,-1.0000000059062022,0.13536283202120103,0.09632089399383403,Solve_Succeeded,,True
42,4.3,0.3220606555221459,0.704352580073929,1.9175408100976785,0.13074823815849484,-1.0000000064665089,0.10855409101350233,0.06923908699536696,Solve_Succeeded,,True
43,4.4,0.31759368929631315,0.7167146828422607,1.8175408095485548,0.1314440459349621,-1.000000005491238,0.10545447500771843,0.06600508000701666,Solve_Succeeded,,True
44,4.5,0.3144381823619837,0.7292426499052428,1.7175408091422402,0.12919256276727656,-1.0000000040631456,0.09611705999122933,0.056437631021253765,Solve_Succeeded,,True
