timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07125828351426391,0.7882107080866003,-1.5821801429676818,0.03540678694844246,,,,,,0,,,,,,,,,
1,0.07111742586030738,0.7758377421913925,-1.5733350283151057,0.03592713177204132,,,,,,0,,,,,,,,,
2,0.07105710242146643,0.75207626067585,-1.507443089290268,0.03137900307774544,,,,,,0,,,,,,,,,
3,0.07260505782083249,0.727675236654073,-1.489327982325127,0.031617771834135056,,,,,,0,,,,,,,,,
4,0.07457786577574697,0.7035131959674495,-1.474987661865699,0.032563719898462296,,,,,,0,,,,,,,,,
5,0.0769058559568788,0.6792892626410311,-1.4473553717871726,0.029125889763236046,,,,,,0,,,,,,,,,
6,0.08019064814527299,0.6528143295641852,-1.3601386760104415,0.02222248911857605,,,,,,0,,,,,,,,,
7,0.08435045409645336,0.6333605362798966,-1.2601386760104472,0.0173092782497406,,,,,,0,,,,,,,,,
8,0.08877886073637953,0.6195671453601551,-1.160138676010693,0.013319689780473709,,,,,,0,,,,,,,,,
9,0.09421531912643491,0.6070814031034092,-1.0601386760106932,0.01020682230591774,,,,,,0,,,,,,,,,
10,0.10164671732176794,0.5938163185365797,-0.9601386760234021,0.008160218596458435,,,,,,0,,,,,,,,,
11,0.10999342095229021,0.5818907221842667,-0.8601386760234488,0.007135607302188873,,,,,,0,,,,,,,,,
12,0.11926507759272095,0.5711181541022767,-0.7601386760234492,0.0071088820695877075,,,,,,0,,,,,,,,,
13,0.1296011953711047,0.5612914472836461,-0.6601386760234699,0.008085265755653381,,,,,,0,,,,,,,,,
14,0.1410595236094927,0.5523960360617493,-0.5601386760234702,0.010079309344291687,,,,,,0,,,,,,,,,
15,0.1541554228734777,0.5441830379582334,-0.46013867602347075,0.01316622644662857,,,,,,0,,,,,,,,,
16,0.1764374361351651,0.5331395931727346,-0.36013867602371197,0.01825454831123352,,,,,,0,,,,,,,,,
17,0.1977673616436635,0.5251075711808548,-0.26013867602372115,0.021994082257151604,,,,,,0,,,,,,,,,
18,0.21572407595677764,0.52032803186811,-0.16013867602756876,0.023816736415028572,,,,,,0,,,,,,,,,
19,0.23323134942713747,0.5175002263925984,-0.06013867602775161,0.0280558243393898,,,,,,0,,,,,,,,,
20,0.25262988743913645,0.5163322155605681,0.039861323963443884,0.028371214866638184,,,,,,0,,,,,,,,,
21,0.27328601779334927,0.5171560326385659,0.13986131263794022,0.02204234153032303,,,,,,0,,,,,,,,,
22,0.30626397968055646,0.5217986851579339,0.2398613126379005,0.019983110949397087,,,,,,0,,,,,,,,,
23,0.33199940528868177,0.5280927908610227,0.33986131263778174,0.020093051716685295,,,,,,0,,,,,,,,,
24,0.3531782651025331,0.5355812299976825,0.39481531115574187,0.0244260486215353,,,,,,0,,,,,,,,,
25,0.3745460059751691,0.5444850620266523,0.42615786750564494,0.031612273305654526,,,,,,0,,,,,,,,,
26,0.39584008202301585,0.5541521236675356,0.44842443622919087,0.04009658098220825,,,,,,0,,,,,,,,,
27,0.4168532775502023,0.5642618521951505,0.46794319372196386,0.04919557273387909,,,,,,0,,,,,,,,,
28,0.4377664730528039,0.5748309853451307,0.5103857164305309,0.05765301361680031,,,,,,0,,,,,,,,,
29,0.4583592023924913,0.5863601383939002,0.4802858799856166,0.05895494669675827,,,,,,0,,,,,,,,,
30,0.47838549446865225,0.5967933211277348,0.4240377964254213,0.03885634243488312,,,,,,0,,,,,,,,,
31,0.49720685216979565,0.6052897405483654,0.39664635424645295,0.020192036405205727,,,,,,0,,,,,,,,,
32,0.5173245986778238,0.613715971713309,0.35999760658266367,0.006960928440093994,,,,,,0,,,,,,,,,
33,0.5391283118047338,0.6219228919317527,0.3246879684697978,0.00519629567861557,,,,,,0,,,,,,,,,
34,0.5617456197242787,0.6295358853540398,0.32701983407753443,0.005258757621049881,,,,,,0,,,,,,,,,
35,0.5841607447362634,0.6371390608903376,0.3038558155217179,0.005176857113838196,,,,,,0,,,,,,,,,
36,0.6064371700256387,0.6441241924677968,0.2527854085338228,0.006111960858106613,,,,,,0,,,,,,,,,
37,0.6286848734100566,0.6498710202317403,0.1527854085921883,0.009924422949552536,,,,,,0,,,,,,,,,
38,0.6588516756013417,0.6545162690773279,0.07778611865116508,0.014778181910514832,,,,,,0,,,,,,,,,
39,0.6823274050187245,0.6563460469075878,0.024698580017113635,0.019504470750689507,,,,,,0,,,,,,,,,
40,0.7055483956386297,0.6569196890515999,-0.04923597688943252,0.01966298371553421,,,,,,0,,,,,,,,,
41,0.7269601824772491,0.655864606101006,-0.14923597671103625,0.01681801676750183,,,,,,0,,,,,,,,,
42,0.7426618037999121,0.6535038071486948,-0.24923597671091074,0.015040531754493713,,,,,,0,,,,,,,,,
43,0.7644284560508287,0.6479635794044637,-0.34923597671067896,0.015005335211753845,,,,,,0,,,,,,,,,
44,0.7821219675640645,0.6415202587658095,-0.44923597663065606,0.016350407153367996,,,,,,0,,,,,,,,,
45,0.7972417750853668,0.6342308013267796,-0.5492359763201989,0.018858112394809723,,,,,,0,,,,,,,,,
46,0.8098038451410007,0.626542129988027,-0.6331016117642951,0.009023728780448437,,,,,,0,,,,,,,,,
47,0.8195648271200009,0.619378779909062,-0.6933653977243515,0.0015042386949062347,,,,,,0,,,,,,,,,
48,0.837317272297928,0.6046263253425955,-0.7087900038645847,0.00228910893201828,,,,,,0,,,,,,,,,
49,0.8546634342294352,0.5897532591186382,-0.7245035687166469,0.0027204789221286774,,,,,,0,,,,,,,,,
50,0.8726320249212568,0.573849843796489,-0.6961863755278865,0.0026158131659030914,,,,,,0,,,,,,,,,
51,0.8870134022841454,0.5618300320720124,-0.5961863755278869,0.0038768649101257324,,,,,,0,,,,,,,,,
52,0.9048272690611749,0.5497423831615569,-0.4961863755278872,0.006898611783981323,,,,,,0,,,,,,,,,
53,0.9223029297052351,0.5402817424940204,-0.3961863755319727,0.011485729366540909,,,,,,0,,,,,,,,,
54,0.9377956304669791,0.5338010666287282,-0.29618637553305976,0.017284810543060303,,,,,,0,,,,,,,,,
55,0.9538606117026153,0.5288986350745059,-0.19618637556148238,0.024238359183073044,,,,,,0,,,,,,,,,
56,0.9712532473260239,0.5254419748100676,-0.09618637556148432,0.0325169675052166,,,,,,0,,,,,,,,,
57,0.9895688950235837,0.5236748058352095,0.0038136244380828355,0.03838903456926346,,,,,,0,,,,,,,,,
58,1.0081133851570385,0.5237455278988288,0.10381362443528483,0.03116193413734436,,,,,,0,,,,,,,,,
59,1.0261905696220617,0.5256289568773843,0.20381362440000017,0.026173023506999016,,,,,,0,,,,,,,,,
60,1.0422219569342475,0.5289423794415605,0.30381362439999987,0.02310822531580925,,,,,,0,,,,,,,,,
61,1.0620814800047724,0.5351687321719448,0.4038136243980904,0.023514186963438988,,,,,,0,,,,,,,,,
62,1.078180011323178,0.5420475674069817,0.5038136243979422,0.025188734754920006,,,,,,0,,,,,,,,,
63,1.0917483397048746,0.5495273070529869,0.603813624397809,0.026640957221388817,,,,,,0,,,,,,,,,
64,1.103912301204581,0.5579174000567101,0.7000796727781178,0.01617863029241562,,,,,,0,,,,,,,,,
65,1.1143065246614658,0.5666737494513682,0.7635626334280468,0.007312714587897062,,,,,,0,,,,,,,,,
66,1.122612407276922,0.5746246012288934,0.8114249990371211,0.003656778484582901,,,,,,0,,,,,,,,,
67,1.1387917122235662,0.5916688042587186,0.8020877938312223,0.003205191344022751,,,,,,0,,,,,,,,,
68,1.1551813390927255,0.6086148427252136,0.7966956803778494,0.0030700601637363434,,,,,,0,,,,,,,,,
69,1.1719500981579094,0.6257668383978342,0.7483876748755408,0.002968382090330124,,,,,,0,,,,,,,,,
70,1.1856988637211634,0.6385337957747695,0.6483876748755414,0.004350163042545319,,,,,,0,,,,,,,,,
71,1.2048242543029866,0.6530244043499374,0.548387674875542,0.007734294980764389,,,,,,0,,,,,,,,,
72,1.222640527204605,0.6639081696152473,0.4483876748757468,0.0127757228910923,,,,,,0,,,,,,,,,
73,1.2388772774142127,0.6717191515854903,0.3483876748852271,0.019138511270284653,,,,,,0,,,,,,,,,
74,1.2565778902440696,0.6781480567762309,0.24838767514008075,0.019488004967570305,,,,,,0,,,,,,,,,
75,1.2761346234302655,0.683108136728826,0.14838818000084775,0.02118816040456295,,,,,,0,,,,,,,,,
76,1.2976229260740797,0.6863203582219368,0.07862841415665861,0.022896716371178627,,,,,,0,,,,,,,,,
77,1.3203747996235884,0.6881129977697895,0.0301292953391143,0.024643559008836746,,,,,,0,,,,,,,,,
78,1.344045541611972,0.6888263964274737,0.023761100180625563,0.02440158650279045,,,,,,0,,,,,,,,,
79,1.3680586017826861,0.6893970805607053,0.03347310097006512,0.023112494498491287,,,,,,0,,,,,,,,,
80,1.3920079330658746,0.6901990384848029,0.048392559138326394,0.02121393382549286,,,,,,0,,,,,,,,,
81,1.4158010708728348,0.6913513489625162,0.06221729040940753,0.019053079187870026,,,,,,0,,,,,,,,,
82,1.439263949742133,0.6928130322522708,0.09211287685809533,0.01635785773396492,,,,,,0,,,,,,,,,
83,1.4635442367217943,0.6950559063606689,0.1524785665332369,0.013769414275884628,,,,,,0,,,,,,,,,
84,1.4870546342612145,0.6986687810041711,0.2524785665326904,0.011470004916191101,,,,,,0,,,,,,,,,
85,1.5092847637817541,0.7044037935461128,0.3524785665326896,0.010998249053955078,,,,,,0,,,,,,,,,
86,1.5305513969698308,0.7122265091182418,0.4524785665316112,0.012329168617725372,,,,,,0,,,,,,,,,
87,1.5468388218949092,0.7201440813860692,0.5468488173651272,0.014858070760965347,,,,,,0,,,,,,,,,
88,1.5595779298081063,0.7278993681577186,0.6141837929703811,0.00895851943641901,,,,,,0,,,,,,,,,
89,1.5688373150045343,0.7344287596140666,0.655722220049852,0.0021455958485603333,,,,,,0,,,,,,,,,
90,1.5873659678390093,0.7486823538167602,0.6579312532386624,0.0022569335997104645,,,,,,0,,,,,,,,,
91,1.6062918582770782,0.7633081946705611,0.6813654576498559,0.0028663501143455505,,,,,,0,,,,,,,,,
92,1.626933428025199,0.7800469028285465,0.6381379938792244,0.0028745904564857483,,,,,,0,,,,,,,,,
93,1.6436737081396882,0.7924623922564809,0.5381379938792247,0.004703439772129059,,,,,,0,,,,,,,,,
94,1.659918346639418,0.8021588395185779,0.4381379938793941,0.008024182170629501,,,,,,0,,,,,,,,,
95,1.676205569322291,0.8097895308148356,0.3381379938793958,0.012710701674222946,,,,,,0,,,,,,,,,
96,1.6924269937801257,0.8154936853292873,0.23813799388784945,0.018637128174304962,,,,,,0,,,,,,,,,
97,1.708121494115139,0.8193034324460969,0.13813799421154926,0.025639984756708145,,,,,,0,,,,,,,,,
98,1.7235711649793628,0.8214512983365208,0.03813799421154941,0.03361712023615837,,,,,,0,,,,,,,,,
99,1.7384957790119682,0.8220207693066441,-0.06186200578545839,0.03308066353201866,,,,,,0,,,,,,,,,
100,1.7526579308208972,0.8211435508925927,-0.16186200578545817,0.02758418396115303,,,,,,0,,,,,,,,,
101,1.765767184023913,0.8190029339128849,-0.26186200577990737,0.022788438946008682,,,,,,0,,,,,,,,,
102,1.7777683274103044,0.815786431779005,-0.3618620057797652,0.01865570619702339,,,,,,0,,,,,,,,,
103,1.7883501623225384,0.81178088813617,-0.4618620057797649,0.015116382390260696,,,,,,0,,,,,,,,,
104,1.8006360301157398,0.8056653519143802,-0.5618620057797648,0.012446526437997818,,,,,,0,,,,,,,,,
105,1.8123432501726364,0.7982951128998217,-0.6618620057694969,0.010683603584766388,,,,,,0,,,,,,,,,
106,1.8231402063601765,0.7898832820907413,-0.7618620057694458,0.009830668568611145,,,,,,0,,,,,,,,,
107,1.8333366833461369,0.7801558245755262,-0.8618620056642492,0.009936679154634476,,,,,,0,,,,,,,,,
108,1.8429163825546213,0.7689864740078286,-0.9618620056622282,0.011062674224376678,,,,,,0,,,,,,,,,
109,1.8517450063261183,0.7563259320031235,-1.0618620056616774,0.013269413262605667,,,,,,0,,,,,,,,,
110,1.859674509846655,0.7421143446166476,-1.1618620056616769,0.01661846414208412,,,,,,0,,,,,,,,,
111,1.870045763617309,0.7181824199236191,-1.2618620055850633,0.02205580100417137,,,,,,0,,,,,,,,,
