timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05036670062170445,0.8003423789544173,-1.5711426329730789,0.015340724028646946,,,,,,0,,,,,,,,,
1,0.05036125714904132,0.7846237092093546,-1.566258446803587,0.015021277591586113,,,,,,0,,,,,,,,,
2,0.05046387372780028,0.7620105342064523,-1.4694646667867635,0.008056530728936195,,,,,,0,,,,,,,,,
3,0.05273914339933219,0.7396337492442183,-1.411036404849819,0.00625375472009182,,,,,,0,,,,,,,,,
4,0.05638080439536647,0.7170334263010189,-1.3684035626265574,0.007019158452749252,,,,,,0,,,,,,,,,
5,0.060988892201086324,0.6945771136048964,-1.3359897692649985,0.009500176645815372,,,,,,0,,,,,,,,,
6,0.06664751470999683,0.6709225618891974,-1.3316890185971555,0.014880617149174213,,,,,,0,,,,,,,,,
7,0.07244657601686505,0.647133566973032,-1.264485882263331,0.01646001636981964,,,,,,0,,,,,,,,,
8,0.07800464153803145,0.629559442515525,-1.164485882301209,0.016212424263358116,,,,,,0,,,,,,,,,
9,0.08419282762449917,0.6151767302956735,-1.0644858823012093,0.015190985053777695,,,,,,0,,,,,,,,,
10,0.09233409485900451,0.6004952076069852,-0.9644858823060771,0.012105129659175873,,,,,,0,,,,,,,,,
11,0.10201906251771234,0.5865286752170519,-0.8644858823063989,0.010245401412248611,,,,,,0,,,,,,,,,
12,0.11220061987095907,0.5745943687102015,-0.7644858823074451,0.009499680250883102,,,,,,0,,,,,,,,,
13,0.1232279847121408,0.5640188356105831,-0.6644858823074455,0.009834688156843185,,,,,,0,,,,,,,,,
14,0.13526341502943753,0.5545912666814631,-0.5644858823074551,0.011248040944337845,,,,,,0,,,,,,,,,
15,0.14859795736658438,0.5461476167094899,-0.4644858823074557,0.013774890452623367,,,,,,0,,,,,,,,,
16,0.16363953361500624,0.5386110607828979,-0.3644858824685455,0.017494086176156998,,,,,,0,,,,,,,,,
17,0.18801484897074044,0.5293110739166252,-0.2644858824686115,0.02329332008957863,,,,,,0,,,,,,,,,
18,0.20923287959575715,0.5235645808934505,-0.16448588251171414,0.026756109669804573,,,,,,0,,,,,,,,,
19,0.22776170784699223,0.5204890634059003,-0.0644858827774328,0.03072870522737503,,,,,,0,,,,,,,,,
20,0.24740943651175362,0.519220303107392,0.03551411721892897,0.03157937899231911,,,,,,0,,,,,,,,,
21,0.2687193257142194,0.5199774233438208,0.1298159256408558,0.025563087314367294,,,,,,0,,,,,,,,,
22,0.2907689171823417,0.5228559997569333,0.2298158554584937,0.021691350266337395,,,,,,0,,,,,,,,,
23,0.3205627388690667,0.5298262384439041,0.31464340656196266,0.023333698511123657,,,,,,0,,,,,,,,,
24,0.3429651204487918,0.537117206298959,0.36493693013820194,0.027655288577079773,,,,,,0,,,,,,,,,
25,0.3646586653127492,0.545405220364556,0.39315010496298486,0.03434296324849129,,,,,,0,,,,,,,,,
26,0.3862010339938563,0.5543397468959531,0.41424380656308957,0.04149407520890236,,,,,,0,,,,,,,,,
27,0.40746841238176257,0.5636907162452753,0.4330306964887305,0.043670762330293655,,,,,,0,,,,,,,,,
28,0.428549447405549,0.5734363584287976,0.4669939416746853,0.054269514977931976,,,,,,0,,,,,,,,,
29,0.4492921371967249,0.583894613990534,0.42853830762351175,0.06794587522745132,,,,,,0,,,,,,,,,
30,0.46916726672166476,0.5929746279807464,0.4040753288140677,0.048111870884895325,,,,,,0,,,,,,,,,
31,0.48832842279373184,0.6011680407785942,0.3925689908625542,0.028987176716327667,,,,,,0,,,,,,,,,
32,0.5051065119113721,0.6081151958160187,0.3664233687745445,0.01254704687744379,,,,,,0,,,,,,,,,
33,0.5178220995480083,0.6129948553725141,0.34740664113017755,0.005196843296289444,,,,,,0,,,,,,,,,
34,0.5398534141471132,0.6209722259526729,0.3213907459028629,0.0038978569209575653,,,,,,0,,,,,,,,,
35,0.5625111847426731,0.6285157589500764,0.3285511212860972,0.004087064415216446,,,,,,0,,,,,,,,,
36,0.584922137563804,0.6361558052393084,0.30764009984700336,0.004024021327495575,,,,,,0,,,,,,,,,
37,0.6071986141451644,0.6432336526020216,0.2574411763761425,0.004976049065589905,,,,,,0,,,,,,,,,
38,0.6294305723942801,0.6490869602587868,0.15744117639050587,0.008865341544151306,,,,,,0,,,,,,,,,
39,0.6594576926307919,0.6538539179787858,0.08239007985680251,0.01377800852060318,,,,,,0,,,,,,,,,
40,0.6829309810140729,0.6557922719992485,0.0279738298500858,0.018708201125264168,,,,,,0,,,,,,,,,
41,0.7061241244997464,0.6564412423383391,-0.04732949056628709,0.019302193075418472,,,,,,0,,,,,,,,,
42,0.7274519173164503,0.6554310543558909,-0.1473294904923843,0.016520511358976364,,,,,,0,,,,,,,,,
43,0.7430221435251888,0.6531203579764342,-0.24732949049238404,0.014795560389757156,,,,,,0,,,,,,,,,
44,0.7646218483444388,0.6476664491954996,-0.3473294904896749,0.014797136187553406,,,,,,0,,,,,,,,,
45,0.7822692009562076,0.641278017703809,-0.447329490429628,0.016174811869859695,,,,,,0,,,,,,,,,
46,0.7973391049652965,0.6340479954262837,-0.5473294904097764,0.018709812313318253,,,,,,0,,,,,,,,,
47,0.8098416860385571,0.6264284616505875,-0.6317047157252145,0.008963383734226227,,,,,,0,,,,,,,,,
48,0.8195386193050297,0.6193329349716484,-0.6922125338490347,0.0014706887304782867,,,,,,0,,,,,,,,,
49,0.8373034770018002,0.6046047561598318,-0.7079411735756171,0.0022714845836162567,,,,,,0,,,,,,,,,
50,0.8546563212647493,0.5897515002982221,-0.7238712631169981,0.0027093403041362762,,,,,,0,,,,,,,,,
