timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06700472418329881,0.7768840270567604,-1.4790563624641666,0.1911503297877708,0.9999947261494959,0.24339143399265595,0.12387605500407517,Solve_Succeeded,,True
1,0.2,0.06871058405059884,0.7583417095271774,-1.4378897452776789,0.1862062021670459,0.4116661718648784,0.09863001899793744,0.05971681498340331,Solve_Succeeded,,True
2,0.30000000000000004,0.07122062201851044,0.7395673097271165,-1.4635186898913282,0.18941446049678606,-0.256289446136492,0.285200749989599,0.14633099097409286,Solve_Succeeded,,True
3,0.4,0.073296481420283,0.7202912517494647,-1.4603325707754606,0.193875115322653,0.0318611911586746,0.1090547899948433,0.06927405399619602,Solve_Succeeded,,True
4,0.5,0.07537543300975419,0.7015476491333441,-1.416348899374699,0.18858543918935228,0.43983671400761454,0.12620378501014784,0.08670992098632269,Solve_Succeeded,,True
5,0.6000000000000001,0.07832007121155343,0.682633853520098,-1.4287508599038314,0.19141644616885511,-0.12401960529132348,0.12799682901822962,0.08873887598747388,Solve_Succeeded,,True
6,0.7000000000000001,0.08118467127606772,0.6626028881002082,-1.392490592038809,0.202347599240129,0.3626026786502239,0.13526564600761048,0.09459641500143334,Solve_Succeeded,,True
7,0.8,0.08440887248706884,0.6447124953238544,-1.2924905924926366,0.18178603553112446,0.9999999954617246,0.1357134880090598,0.09347145102219656,Solve_Succeeded,,True
8,0.9,0.08881047434428002,0.629307243134851,-1.1924905922323457,0.16021731926236987,1.0000000026029097,0.14916769601404667,0.10946283099474385,Solve_Succeeded,,True
9,1.0,0.09441900893255058,0.6151959292446175,-1.0924905915777434,0.1518502024814332,1.0000000065460235,0.12379620000137947,0.08480510200024582,Solve_Succeeded,,True
10,1.1,0.10111952914926509,0.602272020622596,-0.9924905910368559,0.14557622925634586,1.0000000054088756,0.11940962201333605,0.08101035899017006,Solve_Succeeded,,True
11,1.2000000000000002,0.10866033749928032,0.5907196455363521,-0.8924905906804301,0.13795693556502567,1.000000003564257,0.1316756290034391,0.0931673269951716,Solve_Succeeded,,True
12,1.3,0.11734629128558578,0.5799411959620662,-0.7924905904699858,0.13842715355133886,1.0000000021044426,0.11650625301990658,0.07858038099948317,Solve_Succeeded,,True
13,1.4000000000000001,0.1271943162843503,0.5699524779510693,-0.6924905904444689,0.14027048295329445,1.0000000002551694,0.10959442699095234,0.07159997097915038,Solve_Succeeded,,True
14,1.5,0.13822585890791253,0.5608014617837839,-0.5924905898818464,0.14333039787476679,1.0000000056262246,0.31484409599215724,0.1618780420103576,Solve_Succeeded,,True
15,1.6,0.150459573764492,0.5525661064922305,-0.49249058933462087,0.1474736776412014,1.0000000054722558,0.12150651100091636,0.0834205980063416,Solve_Succeeded,,True
16,1.7000000000000002,0.16394358669352022,0.5453306987152203,-0.3924905888709479,0.15302605345816725,1.0000000046367297,0.12057929698494263,0.08318740801769309,Solve_Succeeded,,True
17,1.8,0.1844452313528281,0.5368436468388494,-0.292490589470204,0.22188904508531687,0.9999999940074389,0.1095929199946113,0.07141513001988642,Solve_Succeeded,,True
18,1.9000000000000001,0.20305625839503472,0.5312393606272493,-0.19249059131802815,0.1943652107521502,0.9999999815217587,0.35012902002199553,0.1817972139979247,Solve_Succeeded,,True
19,2.0,0.21968289404480118,0.5279987663041066,-0.0924905963694564,0.169394942249546,0.9999999494857174,0.12592105500516482,0.08575718599604443,Solve_Succeeded,,True
20,2.1,0.2368519085241478,0.5264062502589192,0.007509385610311586,0.17242713404397622,0.9999998197976798,0.1120567129983101,0.07183011999586597,Solve_Succeeded,,True
21,2.2,0.2546880398603589,0.5265401911646099,0.10750892904532197,0.17836634245529293,0.9999954343501039,0.13548647300922312,0.0940567999787163,Solve_Succeeded,,True
22,2.3000000000000003,0.2730105177970249,0.5285176456067208,0.16639803460989644,0.18428877443030459,0.5888910556457446,0.12025598497712053,0.08109289899584837,Solve_Succeeded,,True
