timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.10391489658418931,0.7977559756261949,-1.5573333645420115,0.010078590363264084,,,,,,0,,,,,,,,,
1,0.10411622533444752,0.7828026107851611,-1.56194494882172,0.010221311822533607,,,,,,0,,,,,,,,,
2,0.10432222410331547,0.7595301452237152,-1.6619449488217186,0.0039963810704648495,,,,,,0,,,,,,,,,
3,0.1025000827307337,0.739594655526854,-1.7246638350583392,0.0014188374625518918,,,,,,0,,,,,,,,,
4,0.09872889187544374,0.7152790441772444,-1.7066345709400885,0.0064369612373411655,,,,,,0,,,,,,,,,
5,0.09532550866147282,0.6903786611425282,-1.6634198056420577,0.012887691147625446,,,,,,0,,,,,,,,,
6,0.09287828362679822,0.6640330442157708,-1.5634198056421644,0.021647833287715912,,,,,,0,,,,,,,,,
7,0.09302732174256202,0.6438290199255476,-1.4634198056421646,0.016947388648986816,,,,,,0,,,,,,,,,
8,0.09463589907070599,0.6289059212206954,-1.363419805642169,0.013226374983787537,,,,,,0,,,,,,,,,
9,0.09661242484475065,0.6195118457211897,-1.2634198057822001,0.009981855750083923,,,,,,0,,,,,,,,,
10,0.09952991659082269,0.6103210790106921,-1.1634198057822005,0.007250558584928513,,,,,,0,,,,,,,,,
11,0.10418445873247699,0.5995345831571187,-1.0634198057823343,0.005269967019557953,,,,,,0,,,,,,,,,
12,0.11017854041623631,0.5887522983587453,-0.9634198057830188,0.004118587821722031,,,,,,0,,,,,,,,,
13,0.11736335633177244,0.5784147458607047,-0.8634198057840934,0.003833141177892685,,,,,,0,,,,,,,,,
14,0.12574830172594348,0.5686075311192277,-0.7634198057840936,0.004447866231203079,,,,,,0,,,,,,,,,
15,0.1353357931895281,0.5594324760246565,-0.6634198058283498,0.005993269383907318,,,,,,0,,,,,,,,,
16,0.14633246004762196,0.5508374899561554,-0.5634198064791588,0.0085223987698555,,,,,,0,,,,,,,,,
