timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06130647119665719,0.790127262938007,-1.543298811874005,0.1836379760546998,0.9999999021515402,0.2230095200065989,0.09851541699026711,Solve_Succeeded,,True
1,0.2,0.06180675671236944,0.7719380040196563,-1.4679605124870512,0.18196137655998076,0.753382993869537,0.10190177100594155,0.05611728201620281,Solve_Succeeded,,True
2,0.30000000000000004,0.0636742137070383,0.753842465533001,-1.385370682275599,0.18191643926510812,0.8258983021145235,0.0926721110008657,0.04814731300575659,Solve_Succeeded,,True
3,0.4,0.06704159008272165,0.7358908251248721,-1.3818549547629362,0.1826473698136049,0.03515727512662689,0.2561186569801066,0.11302096498548053,Solve_Succeeded,,True
4,0.5,0.07052102856579019,0.7176950451501071,-1.422773022832903,0.1852546628421318,-0.4091806806996676,0.10123325401218608,0.05477353499736637,Solve_Succeeded,,True
5,0.6000000000000001,0.07335493821489562,0.6986900544417155,-1.4534485042044991,0.19215116854324385,-0.3067548137159609,0.10537557798670605,0.058877008996205404,Solve_Succeeded,,True
6,0.7000000000000001,0.07574809204060877,0.6783900719518146,-1.483385155159271,0.20440559540379735,-0.2993665095477172,0.11641750499256887,0.06925603898707777,Solve_Succeeded,,True
7,0.8,0.07771709665995266,0.6559216945132382,-1.3876440902881366,0.22554488775259862,0.9574106487113432,0.1138958900119178,0.06588512499001808,Solve_Succeeded,,True
8,0.9,0.08109662078069678,0.6376764850336143,-1.2876440903084403,0.18555561221317166,0.999999999796963,0.11622290499508381,0.06791067699668929,Solve_Succeeded,,True
9,1.0,0.08549485116223253,0.6225607496053122,-1.1876440895187654,0.15742613760983043,1.0000000078967484,0.11691935398266651,0.07064854999771342,Solve_Succeeded,,True
10,1.1,0.09073201544770149,0.6095676408013538,-1.0876440888585468,0.1400888168786109,1.0000000066021864,0.12191908899694681,0.07587272700038739,Solve_Succeeded,,True
11,1.2000000000000002,0.09701658649502788,0.5975884510489967,-0.9876440883011821,0.13527631735520854,1.0000000055736464,0.1155628070118837,0.07036205899203196,Solve_Succeeded,,True
12,1.3,0.10420412563152304,0.5866930089531844,-0.887644087916709,0.1305263871030869,1.0000000038447305,0.10826761301723309,0.06341765899560414,Solve_Succeeded,,True
13,1.4000000000000001,0.11249926950715669,0.5765010160421956,-0.7876440877693107,0.13141009528004607,1.0000000014739834,0.10380136701860465,0.058910570020088926,Solve_Succeeded,,True
14,1.5,0.12202517632916428,0.5669322238983001,-0.6876440877179364,0.13502025176789145,1.0000000005137426,0.2857940460089594,0.12941872101509944,Solve_Succeeded,,True
15,1.6,0.1328066174749748,0.5580765306446521,-0.5876440871436853,0.13952160269409267,1.0000000057425105,0.10103470098692924,0.055876200000057,Solve_Succeeded,,True
16,1.7000000000000002,0.14487505982023025,0.5500371506490366,-0.4876440866693835,0.145009975986019,1.000000004743018,0.10752449699793942,0.06211287499172613,Solve_Succeeded,,True
17,1.8,0.1582206910704324,0.5429590847685499,-0.38764408630800884,0.15106451935344772,1.0000000036137466,0.11068812798475847,0.06453704499290325,Solve_Succeeded,,True
18,1.9000000000000001,0.17940414360963897,0.5343098050242815,-0.2876440868201434,0.22881186629531022,0.9999999948786541,0.10749383698566817,0.061666728026466444,Solve_Succeeded,,True
19,2.0,0.19866142188251495,0.5286125608800224,-0.1876440884825278,0.20082364335861355,0.999999983376156,0.3177048570069019,0.1458206569950562,Solve_Succeeded,,True
20,2.1,0.21589521178438462,0.525340245216272,-0.0876440930004901,0.17541709272046765,0.9999999548203771,0.11116876601590775,0.05922024499159306,Solve_Succeeded,,True
21,2.2,0.23285330677939914,0.5238501510263998,0.012355892889607548,0.17023435803463044,0.9999998589009764,0.11225182100315578,0.0619136180030182,Solve_Succeeded,,True
22,2.3000000000000003,0.2506950201513978,0.5240706125450517,0.1123557935185253,0.17843075388782098,0.9999990062891775,0.12257725099334493,0.07261562399799004,Solve_Succeeded,,True
23,2.4000000000000004,0.2690528229774176,0.526141941423601,0.17160819588080592,0.1847428829270929,0.5925240236228061,0.11458219200721942,0.06605594800203107,Solve_Succeeded,,True
24,2.5,0.2961390094345151,0.5308363259691349,0.2716081791838708,0.2748997531919588,0.999999833030649,0.11624131398275495,0.06658676700317301,Solve_Succeeded,,True
25,2.6,0.3182572154276449,0.5369960310412245,0.35529567711786103,0.22959899889364724,0.8368749793399021,0.1143433989782352,0.06670866700005718,Solve_Succeeded,,True
26,2.7,0.3360783869073275,0.5436084248545717,0.35163648791319396,0.19008364076138842,-0.03659189204667041,0.11349306799820624,0.06625588398310356,Solve_Succeeded,,True
27,2.8000000000000003,0.3534755112216159,0.5499911539870774,0.34859590093123904,0.1853103250188027,-0.03040586981954913,0.3423213860078249,0.15574008200201206,Solve_Succeeded,,True
28,2.9000000000000004,0.37088627495424564,0.5563188892177295,0.34595487052084944,0.18524981157957818,-0.02641030410389611,0.11604352400172502,0.06647519799298607,Solve_Succeeded,,True
29,3.0,0.3883091855045157,0.5625989965392589,0.3435750745999713,0.1852019330386806,-0.023797959208781944,0.1308980020112358,0.08207231701817364,Solve_Succeeded,,True
30,3.1,0.40521595278922096,0.5686476361864747,0.35322098092207604,0.17956191734358692,0.09645906322104744,0.36283321198425256,0.1735223750001751,Solve_Succeeded,,True
31,3.2,0.4213122990549076,0.5745820848907541,0.3693390567749207,0.171554668991726,0.16118075852844657,0.1455995230062399,0.09607580900774337,Solve_Succeeded,,True
32,3.3000000000000003,0.4371142095026172,0.5806990515515785,0.40882323180555774,0.16944546465664748,0.3948417503063707,0.20043213601456955,0.1518481109815184,Solve_Succeeded,,True
33,3.4000000000000004,0.45156921558845403,0.586961435098619,0.41307968752669083,0.15753242479941174,0.04256455721133109,0.17463868999038823,0.12520405900431797,Solve_Succeeded,,True
34,3.5,0.4645775157036653,0.5926629415255827,0.41306782031150524,0.14202923904045756,-0.00011867215185577626,0.19105860398849472,0.14223715898697264,Solve_Succeeded,,True
35,3.6,0.47637418953317145,0.5978332282005235,0.4536440816350907,0.1287996031596471,0.4057626132358544,0.2221343700075522,0.17173402299522422,Solve_Succeeded,,True
36,3.7,0.489999805341546,0.6044764981623765,0.5536439373241488,0.15158840389142053,0.9999985568905821,0.1806771789852064,0.12906897001084872,Solve_Succeeded,,True
