timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.19249072558358696,0.24137822381611176,0.14824403907970812,0.1742203138357419,0.9999998257266245,0.2503044300246984,0.11773219599854201,Solve_Succeeded,,True
1,0.2,0.21039954937021477,0.24405272079835694,0.2452011313865301,0.18107426750604985,0.9695709230682198,0.09420797799248248,0.05721312100649811,Solve_Succeeded,,True
2,0.30000000000000004,0.2285041028500492,0.24858313882544436,0.24348517121315963,0.18662785006647437,-0.017159601733704604,0.09327055400353856,0.05401035601971671,Solve_Succeeded,,True
3,0.4,0.2464452645168784,0.25303997018072283,0.24739408649946953,0.18486444430573845,0.03908915286309914,0.09327787000802346,0.05628794900258072,Solve_Succeeded,,True
4,0.5,0.2645844574626445,0.25762134883062077,0.2056892906962007,0.18708804105486576,-0.4170479580326883,0.09548265900230035,0.05915072301286273,Solve_Succeeded,,True
5,0.6000000000000001,0.283289496412246,0.2615239683397766,0.17320407162072554,0.19107823558410672,-0.3248521907547515,0.10104536300059408,0.0644493049767334,Solve_Succeeded,,True
6,0.7000000000000001,0.30287582337660995,0.2649507359247987,0.12986057537679593,0.19883836149916553,-0.43343496243929597,0.10553914800402708,0.0685519409889821,Solve_Succeeded,,True
7,0.8,0.3242886060859079,0.2677471492650179,0.21237973748656994,0.21594610228595587,0.82519162109774,0.1111795429897029,0.07423718899372034,Solve_Succeeded,,True
8,0.9,0.34286620514957533,0.27175306592973075,0.31237973687283604,0.190045930052448,0.9999999938626613,0.10513196999090724,0.0679446830181405,Solve_Succeeded,,True
9,1.0,0.36012210150002394,0.27732591689131003,0.4123797372049345,0.18133467034668285,1.0000000033209844,0.1440280839742627,0.1079902790079359,Solve_Succeeded,,True
10,1.1,0.37539809325875084,0.28400860447601706,0.5123797370177796,0.16673758951342962,0.9999999981284516,0.11099175200797617,0.07426119601586834,Solve_Succeeded,,True
11,1.2000000000000002,0.3884207187464693,0.2913336646267215,0.6123797373375026,0.1494139487480376,1.0000000031972305,0.11508656499790959,0.07737572299083695,Solve_Succeeded,,True
12,1.3,0.40076145636324406,0.3000026253091177,0.7123797355481193,0.15081269317899335,0.9999999821061666,0.09096949300146662,0.05333564101601951,Solve_Succeeded,,True
