timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05374784333470132,0.7828405893097871,-1.5301854144046159,0.16099604927476982,-0.2142318885737816,0.02468529500765726,0.0002575550170149654,success,0,True
1,0.2,0.05469621315973191,0.759500842754061,-1.4734013294377926,0.23359006284740633,0.567840849668233,0.020315059984568506,0.00021867899340577424,success,0,True
2,0.30000000000000004,0.05693461690729329,0.7365908201078022,-1.4216577397497596,0.2301911355784987,0.5174358968803286,0.01991148598608561,0.0001625969889573753,success,0,True
3,0.4,0.06041873184839366,0.7134026900135169,-1.395760580489589,0.23448420718511057,0.25897159260170677,0.018366453994531184,0.0001807269873097539,success,0,True
4,0.5,0.06450714433299679,0.6902841321731225,-1.3704967768396923,0.2347728334505335,0.25263803649896766,0.0182651839859318,0.00018545202328823507,success,0,True
5,0.6000000000000001,0.06925242483659913,0.6669108892267194,-1.3400242734089953,0.23850076999654526,0.3047250343069686,0.018448142014676705,0.00017837798804976046,success,0,True
6,0.7000000000000001,0.07499719237100676,0.6424606886128489,-1.2400242734089975,0.2511602405005414,0.9999999999999785,0.018198617995949462,0.00018654699670150876,success,0,True
7,0.8,0.08084503294785973,0.6254308413552351,-1.140024273409006,0.18005913945977425,0.9999999999999134,0.01922103698598221,0.00018658398767001927,success,0,True
8,0.9,0.08758316365185524,0.6107685723667609,-1.040024273409062,0.16136435085684217,0.9999999999994402,0.019021365995286033,0.00019618700025603175,success,0,True
9,1.0,0.09645375686533182,0.5956556598721042,-0.940024273409062,0.17523913604846492,0.9999999999999981,0.018468582013156265,0.0001875349844340235,success,0,True
10,1.1,0.1059412268971185,0.5826644266965773,-0.8400242734090623,0.16086771802476776,0.9999999999999973,0.01913240901194513,0.00018046601326204836,success,0,True
11,1.2000000000000002,0.11609921897460004,0.5713312886657614,-0.7400242734091298,0.15219225363720137,0.9999999999993252,0.017868313007056713,0.00016318500274792314,success,0,True
12,1.3,0.1272175697556468,0.561178744041112,-0.6400242734108494,0.15056290593831567,0.999999999982803,0.01851515201269649,0.00016572099411860108,success,0,True
13,1.4000000000000001,0.13941965439394596,0.5520932969214193,-0.5400242734154911,0.15213027932826143,0.9999999999535838,0.018335098022362217,0.0001749279908835888,success,0,True
14,1.5,0.1532115815531209,0.5438255521471566,-0.4400242734154916,0.16080200820149487,0.9999999999999946,0.01822288500261493,0.00018079401343129575,success,0,True
15,1.6,0.16837399986688126,0.5366869312386778,-0.34002427341549224,0.16758843563815073,0.9999999999999938,0.018467043002601713,0.0001647649914957583,success,0,True
16,1.7000000000000002,0.19242468226876186,0.5281786610834894,-0.24002427341549293,0.25511291324231294,0.999999999999993,0.018317303009098396,0.00016402199980802834,success,0,True
17,1.8,0.21308243498976406,0.5231228324857209,-0.14002427341554546,0.21267443435732664,0.9999999999994748,0.018475705001037568,0.00017577799735590816,success,0,True
18,1.9000000000000001,0.23190416894413976,0.5204699721274187,-0.040024273567215926,0.19007770440794744,0.9999999984832953,0.018371326004853472,0.00016542099183425307,success,0,True
19,2.0,0.25235407013458033,0.5196510423482427,0.059975653936185994,0.20466291913338977,0.9999992750340191,0.018615503009641543,0.00018033297965303063,success,0,True
20,2.1,0.27406238930850363,0.5209545763330939,0.15997565391695326,0.21747421047254956,0.9999999998076726,0.0194579629751388,0.00018598500173538923,success,0,True
21,2.2,0.30757272239716776,0.5263616187266063,0.25997565387171007,0.3394375540741561,0.9999999995475678,0.018369152006926015,0.00017523602582514286,success,0,True
22,2.3000000000000003,0.3332265538355205,0.5331854217505454,0.33844474025263055,0.265458726580412,0.7846908638092046,0.018421065993607044,0.0001794600102584809,success,0,True
23,2.4000000000000004,0.3548328914240818,0.5407905926518606,0.3805197975428243,0.22905729598270566,0.42075057290193746,0.01826305899885483,0.00015403999714180827,success,0,True
24,2.5,0.3764007508766375,0.5494180721966365,0.40672889086953323,0.23229420239444684,0.26209093326708954,0.01946842801407911,0.0001511719892732799,success,0,True
25,2.6,0.3977808748203687,0.5586275109066101,0.4272060292245563,0.23279249584169776,0.20477138355023045,0.01873681298457086,0.00018573299166746438,success,0,True
26,2.7,0.41884474792841486,0.5682167065755138,0.44601934837242807,0.2314388523753934,0.18813319147871735,0.018588449980597943,0.00018167000962421298,success,0,True
27,2.8000000000000003,0.4401101035252165,0.578384841753852,0.5099555044936966,0.23571302926723892,0.639361561212686,0.018335124012082815,0.00017367699183523655,success,0,True
28,2.9000000000000004,0.4604193420515565,0.5897438049491621,0.46601841443138026,0.23269963781496988,-0.4393709006231641,0.01937382700270973,0.0001758779981173575,success,0,True
29,3.0,0.4806368014822469,0.5999125204624863,0.4067580071133668,0.22630696874434364,-0.5926040731801345,0.018282063014339656,0.00017836500774137676,success,0,True
30,3.1,0.5003265367507457,0.608394507848521,0.3597052377122635,0.21438978169689382,-0.4705276940110333,0.018439431994920596,0.00018408501637168229,success,0,True
31,3.2,0.517466421471727,0.6148402419924005,0.3261268556717113,0.18311830517512506,-0.3357838204055221,0.018441565975081176,0.00017331901472061872,success,0,True
32,3.3000000000000003,0.5396490271806156,0.6223424663486335,0.30512741108710245,0.23416903431651098,-0.20999444584608834,0.01901580300182104,0.00017625800683163106,success,0,True
33,3.4000000000000004,0.5623964100340799,0.6295070564679585,0.31625465738445885,0.23848999523250716,0.11127246297356408,0.019001509004738182,0.00018963098409585655,success,0,True
34,3.5,0.5848992794268193,0.6368708478854397,0.2985357960372998,0.23677089241434593,-0.17718861347159048,0.018361388996709138,0.00016300001880154014,success,0,True
35,3.6,0.607239829088012,0.6437457647194574,0.25067798354214554,0.23374444178180517,-0.4785781249515427,0.019381289021112025,0.0001630389888305217,success,0,True
36,3.7,0.6295251071088047,0.6494522273676616,0.1506779835441836,0.23004289435220063,-0.9999999999796193,0.0191727310011629,0.0001860490010585636,success,0,True
37,3.8000000000000003,0.6595558632935543,0.6540117598162845,0.07813236227751019,0.3037491815919709,-0.7254562126667341,0.019345325999893248,0.00019275801605544984,success,0,True
38,3.9000000000000004,0.6830376977246639,0.6558501935423642,0.02532397094583104,0.23553691575106334,-0.5280839133167915,0.01864796699373983,0.00017298798775300384,success,0,True
