timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05274975924290862,0.7989092266809692,-1.5087622255472377,0.013167507946491241,,,,,,0,,,,,,,,,
1,0.05374784333470132,0.7828405893097871,-1.5301854144046159,0.015731722116470337,,,,,,0,,,,,,,,,
2,0.05469621315973191,0.759500842754061,-1.4734013294377926,0.012569001875817776,,,,,,0,,,,,,,,,
3,0.05693461690729329,0.7365908201078022,-1.4216577397497596,0.011179164052009583,,,,,,0,,,,,,,,,
4,0.06041873184839366,0.7134026900135169,-1.395760580489589,0.012892776168882847,,,,,,0,,,,,,,,,
5,0.06450714433299679,0.6902841321731225,-1.3704967768396923,0.015284663066267967,,,,,,0,,,,,,,,,
6,0.06925242483659913,0.6669108892267194,-1.3400242734089953,0.018025590106844902,,,,,,0,,,,,,,,,
7,0.07499719237100676,0.6424606886128489,-1.2400242734089975,0.017536435276269913,,,,,,0,,,,,,,,,
8,0.08084503294785973,0.6254308413552351,-1.140024273409006,0.017218027263879776,,,,,,0,,,,,,,,,
9,0.08758316365185524,0.6107685723667609,-1.040024273409062,0.013378292322158813,,,,,,0,,,,,,,,,
10,0.09645375686533182,0.5956556598721042,-0.940024273409062,0.010804630815982819,,,,,,0,,,,,,,,,
11,0.1059412268971185,0.5826644266965773,-0.8400242734090623,0.009379327297210693,,,,,,0,,,,,,,,,
12,0.11609921897460004,0.5713312886657614,-0.7400242734091298,0.009030010551214218,,,,,,0,,,,,,,,,
13,0.1272175697556468,0.561178744041112,-0.6400242734108494,0.0097438283264637,,,,,,0,,,,,,,,,
14,0.13941965439394596,0.5520932969214193,-0.5400242734154911,0.01152939721941948,,,,,,0,,,,,,,,,
15,0.1532115815531209,0.5438255521471566,-0.4400242734154916,0.014455348253250122,,,,,,0,,,,,,,,,
16,0.16837399986688126,0.5366869312386778,-0.34002427341549224,0.018560264259576797,,,,,,0,,,,,,,,,
17,0.19242468226876186,0.5281786610834894,-0.24002427341549293,0.02467697486281395,,,,,,0,,,,,,,,,
18,0.21308243498976406,0.5231228324857209,-0.14002427341554546,0.02799788862466812,,,,,,0,,,,,,,,,
19,0.23190416894413976,0.5204699721274187,-0.040024273567215926,0.03249698504805565,,,,,,0,,,,,,,,,
20,0.25235407013458033,0.5196510423482427,0.059975653936185994,0.03021850995719433,,,,,,0,,,,,,,,,
21,0.27406238930850363,0.5209545763330939,0.15997565391695326,0.024454409256577492,,,,,,0,,,,,,,,,
22,0.30757272239716776,0.5263616187266063,0.25997565387171007,0.0232585109770298,,,,,,0,,,,,,,,,
