time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.0,sqp_rti,0,"[0.1234012272097012,4.9460081569229484e-08,0.09528988815710154]",0.02231023881579847,0.029999956488609314,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,3.5425776141671836e-12]"
0.1,sqp_rti,0,"[0.11435426480755638,0.08797675535474506,0.08541532935214413]",0.03213165565618987,0.0299999937415123,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,3.6595807547400184e-13,1.7756096867045723e-13]"
0.2,sqp_rti,0,"[0.11714140357044393,0.08487952662252204,0.07781172103743866]",0.042806721305469704,0.0293419249355793,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.9802362244701897e-09,-7.191469197920242e-09,3.90746369621775e-07,6.60915580342758e-05,0.0017817219910609694,0.015614214723253916,0.06714508777993972,0.42627547495388357,0.6898028848034314,0.3813667667731558,0.4476635331361994,0.5022655973344194,0.544191952895482,0.5333428616272193,0.5241554179128911,0.5341899638569332,0.5652413141659618,0.6201598740138896]","[null,1.999634501258016e-17,1.999634501258016e-17,1.9996345012630646e-17,1.9996346118701988e-17,1.9998543710549062e-17,2.0070366618305827e-17,2.0065847777471476e-17,2.0004805036171888e-17,1.9971861973841872e-17,1.993894348741944e-17,1.9936383204086308e-17,1.9979620583665612e-17,1.9960586299490102e-17,1.991964990398281e-17,1.9996345012782107e-17,1.9996345012782107e-17,1.9996345012782107e-17,1.9996345012782107e-17,1.9996345012782107e-17,3.659336123740116e-18]"
0.30000000000000004,sqp_rti,0,"[0.14574952004745184,-0.11287643998239075,0.11541352133782612]",0.052251856231692845,0.028607307001948357,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-3.104082546556697e-09,2.9903169634915017e-08,3.3713656096279188e-06,0.0001113122680768408,0.0012325078985752358,0.00772458524596073,0.068182609584369,0.10254268789076876,0.10313064084667173,0.15499418311332996,0.21083132543789224,0.2615717815373831,0.3901213554930088,0.47045344949179296,0.49728094759539127,0.49461271902852105,0.5350226430290907,0.7343363886669858]","[null,5.666483687654013e-16,5.666483687654013e-16,5.666483690239457e-16,5.666492253959963e-16,5.66766743028774e-16,5.66890131665059e-16,5.667468464263794e-16,5.717962513442831e-16,5.641436211463426e-16,5.639291989288269e-16,5.749103098157462e-16,5.642107674208891e-16,5.644380518325496e-16,5.666592689688213e-16,5.64578839309654e-16,5.628974877756964e-16,5.581479072488446e-16,5.721829756953178e-16,6.31245869315115e-16,1.8969710390201333e-16]"
0.4,sqp_rti,0,"[0.17012411451744364,0.3292970231902742,0.12116226577216828]",0.06734141220038611,0.029195990413427353,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.926779818501757e-09,2.5341198861550396e-09,2.8045797785813953e-06,7.637884889022395e-05,0.0016291956675993646,0.004571837928412481,0.0129721861778887,0.03162478266922428,0.061016149298359745,0.09640646788776303,0.13505008937514013,0.17198632657136242,0.20325726551657813,0.227121974615266,0.230855435600464,0.21147752537914394,0.18265452056746617,0.21126447241620366,0.3087828564227169]","[null,4.558321016210858e-14,4.558321016293576e-14,4.558321917036399e-14,4.55835984612459e-14,4.557943237816805e-14,4.5566277305885104e-14,4.5564798121268814e-14,4.555065996676525e-14,4.554550305297195e-14,4.5538816551679726e-14,4.5518545486554684e-14,4.5515958565993917e-14,4.553317373371222e-14,4.553615635343835e-14,4.560940386059091e-14,4.558973771718864e-14,4.5540576316367376e-14,4.554111963206495e-14,4.556610026721902e-14,4.989991278309996e-15]"
0.5,sqp_rti,0,"[0.12263270710785615,0.08323935364456547,0.08371806957279646]",0.07928948348232798,0.026658227667212486,"[-2.980232227667301e-09,-3.5054185387739523e-09,1.6216457213724667e-05,0.0020987925516335326,0.025577084658348903,0.23541250962954835,0.15839265213337744,0.19343350728448067,0.24605072132364897,0.2938321219779521,0.3356901287107988,0.37382708597627073,0.4092874551318662,0.44857480720143245,0.4940998970682358,0.5295217128991971,0.5205952452789535,0.5147284781552617,0.5273043674925304,0.5054824295813833,0.4874179881187047]","[null,2.755493038775379e-13,2.754807798023517e-13,2.754184883418473e-13,2.756673193539172e-13,2.7422837983909115e-13,2.7477080731757297e-13,2.7419639855020126e-13,2.741910087844276e-13,2.741705400669488e-13,2.7410658343626247e-13,2.740241303095083e-13,2.7422558313144897e-13,2.7390356454576317e-13,2.7416743978611286e-13,2.7554930371364e-13,2.7554930371364e-13,2.7554930371365293e-13,2.7554930371364647e-13,2.811129317848347e-13,4.937470455004664e-14]"
0.6,sqp_rti,0,"[0.14622085866259688,-0.23890350062327365,0.13653258315914973]",0.086064443751206,0.02557338960468769,"[-2.980232227667301e-09,-2.980236141203463e-09,-2.1843723219117095e-09,4.765803569395377e-06,0.0002050993316135008,0.006481625093407772,0.018739191709016334,0.031342120420962016,0.06651566613852872,0.11895723041201106,0.1787011451772214,0.23532599631414702,0.27890880414238844,0.3219038854786545,0.34692102618753023,0.3615867798401114,0.37442251779387076,0.41170060468428044,0.5941288201135613,0.9055427191080667,0.7935450229060137]","[null,1.4675380978084168e-14,1.4675439658786742e-14,1.4737384652794756e-14,1.474506910695781e-14,1.4621582340452902e-14,1.4652708925323477e-14,1.4661470996010488e-14,1.4642943067555e-14,1.4635268198006505e-14,1.4631541980903908e-14,1.462953072243299e-14,1.462425505261873e-14,1.4634799172925262e-14,1.456259435414974e-14,1.4716295191371904e-14,1.4663006866394887e-14,1.4684182935165458e-14,1.4622788624752715e-14,1.4675380978188777e-14,3.0390586638116698e-15]"
0.7,sqp_rti,0,"[0.17035156793008074,0.16800002213286525,0.13525561636888067]",0.10143522819956899,0.026635412126779556,"[-2.980232227667301e-09,-3.5188637836913728e-09,1.8099921345049452e-06,0.00037270813994616514,0.002079025481978386,0.009017770601797648,0.024752139969801357,0.050870956595783334,0.08584845831761706,0.125418129627537,0.16403619080440485,0.1991570449991738,0.22790628406575913,0.2478795550614879,0.2643252940389485,0.2667689338873343,0.25407779896682464,0.24452364321720205,0.3055090504054608,0.3900764202407781,0.500128725816237]","[null,1.9451590005558137e-16,1.945782357611092e-16,1.948173409280956e-16,1.9463606201524168e-16,1.9408591266535423e-16,1.939746237174828e-16,1.93690157321434e-16,1.9360631579860677e-16,1.9362828832535427e-16,1.9371218957810392e-16,1.9369949327052745e-16,1.9568105353599157e-16,1.9269996602295633e-16,1.936211997259197e-16,1.936347414124861e-16,1.940334534258603e-16,1.94342249853893e-16,1.9413612658769887e-16,1.9954864576885234e-16,3.1757809711376253e-17]"
0.7999999999999999,sqp_rti,0,"[0.11032767051660013,0.09900886848875502,0.10129018839295414]",0.11538018377421999,0.02500213496387005,"[-2.980232227667301e-09,2.057710148134495e-06,0.007964329816743776,0.03172464363829436,0.08022001574477661,0.14316161338719874,0.204641719170992,0.26276783370795337,0.324105251864707,0.4041969811079767,0.5143924101785895,0.4813782522530133,0.4399346979751407,0.43657731822887663,0.4874789912971423,0.4809384929199048,0.4533484105898154,0.39428673059777425,0.40987478901197677,0.4121407918431366,0.3856942356209821]","[null,3.107350261085201e-17,3.118243118470914e-17,3.113977749277994e-17,3.096457377592609e-17,3.096681425918819e-17,3.096267130307784e-17,3.095318008460026e-17,3.104606559483376e-17,3.1097100124572755e-17,3.107056880533862e-17,3.107056880533862e-17,3.107056880513667e-17,3.1070568805237644e-17,3.107056880518716e-17,3.094287364035005e-17,3.1388520779745e-17,3.0908898226424285e-17,3.123551290003029e-17,3.184407791729065e-17,7.468981137981837e-18]"
0.8999999999999999,sqp_rti,0,"[0.1627564327161392,0.3434562789744414,0.15976353616134073]",0.12366788577662255,0.02383744902908802,"[-2.980232227667301e-09,-3.7145050091336174e-09,7.918912676457834e-06,0.0008654844259485539,0.009722603714143407,0.041521584575347215,0.10374390617681045,0.18155139202231158,0.2458802680423931,0.27962768047596215,0.29138880853891075,0.29451583311226665,0.30371258435248355,0.28963601698255986,0.24632177789367732,0.14766940361694908,0.21312649227567776,0.08270841261162404,0.1153641711641143,0.41731781825882824,0.8366280843882563]","[null,4.595804089978786e-16,4.616037139699097e-16,4.610996896198207e-16,4.594246008728855e-16,4.589848547377946e-16,4.591638398674503e-16,4.592459772314568e-16,4.587243074975594e-16,4.587060669692657e-16,4.586506206952566e-16,4.593337134750779e-16,4.58435637137195e-16,4.59737028767645e-16,4.601707512230638e-16,4.583830577397711e-16,4.593268860795807e-16,4.586960178388714e-16,4.59435643000637e-16,4.593750382141113e-16,8.915356815882589e-17]"
