timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.075,0.7949999999999999,-1.5707963267948966,0.029999956488609314,,,,0.012781250000000003,0.02231023881579847,0,0.011250000000000093,0.04125000000000009,0.011250000000000093,0.03,0.0,2.891614275999009,0,15,16
1,0.075,0.7826598772790299,-1.5707963218488885,0.0299999937415123,,,,0.023590122720970164,0.03213165565618987,0,0.023590122720970164,0.05359012272097016,0.023590122720970164,0.03,0.0,2.891614275999009,0,15,16
2,0.07500000005655971,0.7712244507982742,-1.561998646313414,0.0293419249355793,,,,0.03502554920172584,0.042806721305469704,0,0.03502554920172584,0.06502554920172585,0.03502554920172585,0.03,0.0,2.891614275999009,0,15,16
3,0.07510305599111672,0.7595107637707457,-1.5535106936511618,0.028607307001948357,,,,0.04071050409791023,0.052251856231692845,0,0.04673923622925436,0.07673923622925435,0.046739236229254355,0.03,0.0,2.891614275999009,0,15,16
4,0.07535498071855867,0.7449379891594258,-1.5647983376494008,0.029195990413427353,,,,0.05522518562316928,0.06734141220038611,0,0.06131201084057425,0.09131201084057425,0.06131201084057425,0.03,0.0,2.891614275999009,0,15,16
5,0.0754570203659548,0.7279258837249476,-1.5318686353303734,0.026658227667212486,,,,0.07091767652504827,0.07928948348232798,0,0.07832411627505244,0.10832411627505244,0.07832411627505244,0.03,0.0,2.891614275999009,0,15,16
6,0.07593428062595475,0.7156719035074739,-1.5235446999659168,0.02557338960468769,,,,0.072411185435291,0.086064443751206,0,0.09057809649252613,0.12057809649252613,0.09057809649252613,0.03,0.0,2.891614275999009,0,15,16
7,0.07662494089573987,0.7010661380885713,-1.547435050028244,0.026635412126779556,,,,0.0879096665626809,0.10143522819956899,0,0.10518386191142871,0.13518386191142873,0.10518386191142873,0.03,0.0,2.891614275999009,0,15,16
8,0.07702286771132964,0.6840356295461993,-1.5306350478149575,0.02500213496387005,,,,0.10525116493492458,0.11538018377421999,0,0.1222143704538007,0.1522143704538007,0.12221437045380071,0.03,0.0,2.891614275999009,0,15,16
9,0.07746583864433919,0.6730117588299444,-1.520734160966082,0.02383744902908802,,,,0.10769153216048849,0.12366788577662255,0,0.13323824117005567,0.16323824117005567,0.13323824117005567,0.03,0.0,2.891614275999009,0,15,16
