timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598772790299,-1.5707963218488885,0.1234012272097012,4.9460081569229484e-08,2.802486602999579,0.16315579414367676,success,0,True
1,0.2,0.07500000005655971,0.7712244507982742,-1.561998646313414,0.11435426480755638,0.08797675535474506,0.15234250000003158,0.14638113975524902,success,0,True
2,0.30000000000000004,0.07510305599111672,0.7595107637707457,-1.5535106936511618,0.11714140357044393,0.08487952662252204,0.15155120000008537,0.1456894874572754,success,0,True
3,0.4,0.07535498071855867,0.7449379891594258,-1.5647983376494008,0.14574952004745184,-0.11287643998239075,0.1442175010001847,0.1380171775817871,success,0,True
4,0.5,0.0754570203659548,0.7279258837249476,-1.5318686353303734,0.17012411451744364,0.3292970231902742,0.1386225999999624,0.13312363624572754,success,0,True
5,0.6000000000000001,0.07593428062595475,0.7156719035074739,-1.5235446999659168,0.12263270710785615,0.08323935364456547,0.1549763999996685,0.14666509628295898,success,0,True
6,0.7000000000000001,0.07662494089573987,0.7010661380885713,-1.547435050028244,0.14622085866259688,-0.23890350062327365,0.15162420000024213,0.14549636840820312,success,0,True
7,0.8,0.07702286771132964,0.6840356295461993,-1.5306350478149575,0.17035156793008074,0.16800002213286525,0.14127709999957005,0.13531255722045898,success,0,True
8,0.9,0.07746583864433919,0.6730117588299444,-1.520734160966082,0.11032767051660013,0.09900886848875502,0.1434076999998979,0.1376185417175293,success,0,True
9,1.0,0.07828029229720876,0.6567565064741008,-1.486388533068638,0.1627564327161392,0.3434562789744414,0.2741042010002275,0.26810455322265625,success,0,True
10,1.1,0.07899656040695131,0.6482908635474917,-1.4358722606853371,0.08495890192668502,0.505162723833007,0.41880189999983486,0.4125556945800781,success,0,True
11,1.2000000000000002,0.0805720174176459,0.6366851856608599,-1.4215224303548457,0.1171212295020854,0.14349830330491464,0.2793546000002607,0.2717738151550293,success,0,True
12,1.3,0.08170382908001537,0.6291594723958434,-1.370852913818986,0.07610345444611627,0.5066951653585963,0.27087620100019194,0.26471924781799316,success,0,True
13,1.4000000000000001,0.08369493583767125,0.6193341789599359,-1.3401501759295904,0.10025013577151383,0.3070273788939566,0.27594679999992877,0.2697896957397461,success,0,True
14,1.5,0.08554592682557138,0.6114517530296381,-1.3115091326617345,0.08096839271216916,0.286410432678558,0.26384719999987283,0.2574477195739746,success,0,True
15,1.6,0.08658187465278837,0.6075463246517536,-1.2811195565355524,0.04040489910332727,0.3038957612618206,0.41837200100007976,0.41245317459106445,success,0,True
16,1.7000000000000002,0.08958172972258252,0.5974817505837521,-1.2001075648769444,0.10502132241124157,0.8101199165860805,0.26089160000037737,0.25452542304992676,success,0,True
17,1.8,0.09201365008295993,0.5912244898785315,-1.1048021912420547,0.06713236788041678,0.9530537363488959,0.26312640000014653,0.2571146488189697,success,0,True
18,1.9000000000000001,0.09489967695180987,0.5854861387280459,-1.0597756521219024,0.06423225436959462,0.4502653912015221,0.27273850099982155,0.26683473587036133,success,0,True
19,2.0,0.0988921540299559,0.5783656097691181,-0.9577071062459268,0.08163443260931633,1.0206854587597556,0.2739707000000635,0.2682836055755615,success,0,True
20,2.1,0.10463649270108252,0.5702005529746542,-0.8462665660355014,0.09983264958189852,1.1144054021042535,0.3956207009996433,0.3897433280944824,success,0,True
21,2.2,0.1083189327498551,0.5660401405904594,-0.7691573287390897,0.055560233908224343,0.7710923729641168,0.39925970099966435,0.39354586601257324,success,0,True
22,2.3000000000000003,0.11573837524160069,0.55885786307142,-0.6709314824361409,0.10326337068332483,0.9822584630294879,0.2781562010000016,0.27228307723999023,success,0,True
23,2.4000000000000004,0.12297997922796435,0.5531096846632957,-0.5691197895906158,0.09245668353718162,1.0181169284552507,0.14511110000012195,0.13832950592041016,success,0,True
24,2.5,0.13200583830033608,0.5473355951710638,-0.4814337886484244,0.10714767447715237,0.876860009421914,0.14943950099996073,0.1427149772644043,success,0,True
25,2.6,0.14155181151436394,0.5423484484421978,-0.4057365385217571,0.10770201349008113,0.7569725012666727,0.13948519999985365,0.13387513160705566,success,0,True
26,2.7,0.15225792475560235,0.5377494051579698,-0.3245551847376187,0.11652126838668657,0.8118135378413844,0.13811290000012377,0.13243460655212402,success,0,True
27,2.8000000000000003,0.1655343758714749,0.5332825098097369,-0.25131819602188826,0.14007758860153832,0.7323698871573042,0.14824980100001994,0.14014887809753418,success,0,True
28,2.9000000000000004,0.17946684411964595,0.5297053968413679,-0.1796346195529289,0.14384345959228326,0.7168357646895936,0.15491419999989375,0.1480095386505127,success,0,True
29,3.0,0.19432961653126363,0.5270064351609276,-0.11449735013714901,0.15105839861193696,0.6513726941577987,0.14951590000009674,0.1423778533935547,success,0,True
30,3.1,0.20881081721631767,0.5253410923374349,-0.0534212367395614,0.14576643646620735,0.6107611339758761,0.1390168010002526,0.13331913948059082,success,0,True
31,3.2,0.22327295158459098,0.5245677714518536,0.0017995477679159863,0.1448279516108918,0.5522078450747738,0.1404382999999143,0.13389921188354492,success,0,True
32,3.3000000000000003,0.23734470925398907,0.5245930942792931,0.055336781827877206,0.14071780454223035,0.5353723405996121,0.135891299999912,0.13019371032714844,success,0,True
33,3.4000000000000004,0.2508566513868832,0.5253415658088951,0.10356335617630412,0.13532656421904168,0.4822657434842691,0.13572920100023111,0.12949299812316895,success,0,True
34,3.5,0.26383450783892265,0.5266904219571742,0.15060942956231838,0.13047764980964863,0.47046073386014237,0.13727160000007643,0.1307077407836914,success,0,True
35,3.6,0.275929332428765,0.528525915914028,0.1957999594401736,0.12233307807976644,0.45190529877855196,0.14539239999976417,0.1381368637084961,success,0,True
36,3.7,0.2877368937343838,0.5308678406536571,0.23974402793288058,0.1203757099551378,0.43944068492706984,0.1409319009999308,0.1349947452545166,success,0,True
37,3.8000000000000003,0.29892834691245346,0.5336035401085418,0.2815951604019968,0.11520966788615514,0.4185113246911618,0.12939440000036484,0.12269878387451172,success,0,True
38,3.9000000000000004,0.30979097309692044,0.5367459042914734,0.3129076990175738,0.11308010447538468,0.3131253861557703,0.1470091000001048,0.14061260223388672,success,0,True
39,4.0,0.32012229467058956,0.5400884645363487,0.32465152290404303,0.10858587129510977,0.11743823886469226,0.13029150100010156,0.12431907653808594,success,0,True
40,4.1000000000000005,0.33071959121653693,0.5436550881253583,0.33364950853754277,0.11181390696529114,0.08997985633499739,0.1424258000001828,0.13671278953552246,success,0,True
41,4.2,0.3411444005211794,0.5472684069909343,0.3452569265602953,0.11033255288557693,0.11607418022752493,0.1416903999997885,0.1356513500213623,success,0,True
42,4.3,0.35094696674717984,0.55079402419806,0.37044211140438155,0.10417306816366055,0.25185184844086267,0.14004480099993089,0.13426804542541504,success,0,True
43,4.4,0.36089899271309644,0.5546591111387764,0.37832661300377946,0.1067622207925512,0.07884501599397895,0.14420280000013008,0.138139009475708,success,0,True
44,4.5,0.37135038131401693,0.5588132629471642,0.4035313407439326,0.11246710671773426,0.25204727740153143,0.13205659999994168,0.1258857250213623,success,0,True
45,4.6000000000000005,0.38226201187287245,0.5634721150190443,0.41111683660930276,0.1186459371746926,0.07585495865370168,0.14266270100006295,0.13701677322387695,success,0,True
46,4.7,0.39420079045525874,0.5686769408924931,0.4290273448470512,0.1302400270316952,0.1791050823774841,0.15122470000005706,0.14461421966552734,success,0,True
47,4.800000000000001,0.40597220635958325,0.5740617081321854,0.42668048394321345,0.1294457224547213,-0.02346860903837733,0.14576880000004167,0.1399829387664795,success,0,True
48,4.9,0.41838047706523257,0.5797026245758604,0.4419027557503017,0.13630301545791193,0.15222271807088214,0.1404321009999876,0.1328597068786621,success,0,True
49,5.0,0.4309181546067523,0.5856342886610966,0.4365560620618968,0.13870039544111226,-0.05346693688404913,0.14437859999998182,0.13741612434387207,success,0,True
50,5.1000000000000005,0.4443350796889959,0.591894358750377,0.44582257496220856,0.14805483990239546,0.09266512900311774,0.15573829999993904,0.1494276523590088,success,0,True
51,5.2,0.4584700246418072,0.5986496357649892,0.43796457676766054,0.1566621959386355,-0.07857998194547997,0.15514920100031304,0.1491098403930664,success,0,True
52,5.300000000000001,0.4724567184132126,0.6051995535664715,0.43150279940789227,0.1544438492984569,-0.0646177735976828,0.1417764999996507,0.13567304611206055,success,0,True
53,5.4,0.48717314887940344,0.611975603990406,0.4204082464939424,0.1620148712353075,-0.11094552913949887,0.13622740000027989,0.13007020950317383,success,0,True
54,5.5,0.5026859370546155,0.6189107867123774,0.40869535976105265,0.16992449980980648,-0.11712886732889739,0.1300753010000335,0.12427210807800293,success,0,True
55,5.6000000000000005,0.5183326126766191,0.625687064486918,0.3956961711544628,0.17050994061870267,-0.12999188606589845,0.15566020000005665,0.14910101890563965,success,0,True
56,5.7,0.5360625166305835,0.6330933638991028,0.3737477942033219,0.19214649754802382,-0.21948376951140952,0.14913739999974496,0.1409151554107666,success,0,True
57,5.800000000000001,0.550748080906285,0.6388527641037887,0.3560819331848308,0.1577455193701226,-0.17665861018491102,0.13876850099995863,0.13266706466674805,success,0,True
58,5.9,0.5625920222755857,0.6432579551352461,0.3121519460676538,0.12636639394359,-0.4392998711717701,0.14657390000002124,0.1406996250152588,success,0,True
59,6.0,0.5751005978225644,0.6472944962569552,0.2829059722510461,0.13143748568871955,-0.29245973816607684,0.13931920000004538,0.13289499282836914,success,0,True
60,6.1000000000000005,0.5883570870200007,0.6511482004282161,0.27904772400110056,0.13805272242202882,-0.038582482499454895,0.15852180100000623,0.15084314346313477,success,0,True
61,6.2,0.605105721399633,0.6559470792844044,0.19530457294088982,0.17422571333157827,-0.8374315106021073,0.13957650000020294,0.13387537002563477,success,0,True
62,6.300000000000001,0.6195647892319393,0.6588074628785757,0.15846631092115282,0.14739282102091517,-0.36838262019736984,0.13449889999992592,0.1286146640777588,success,0,True
63,6.4,0.6339324649213528,0.6611035067838844,0.13375735645169562,0.1454998014882736,-0.2470895446945721,0.1437654010001097,0.137803316116333,success,0,True
64,6.5,0.6455821124545736,0.6626710925860141,0.11841234080548932,0.11754642184912172,-0.15345015646206306,0.14253120000012132,0.13602542877197266,success,0,True
65,6.6000000000000005,0.6589636185798508,0.6642630756686664,0.09388861290435938,0.13475871634750802,-0.24523727901129938,0.14476449999983743,0.13876080513000488,success,0,True
66,6.7,0.6686534498183035,0.6651755231565055,0.049197917156693555,0.09732696946261032,-0.4469069574766582,0.13915900099982537,0.13305997848510742,success,0,True
67,6.800000000000001,0.6786293220906597,0.6656667116547083,0.010280957093829236,0.09987957435588732,-0.38916960062864314,0.13934229999995296,0.13354086875915527,success,0,True
68,6.9,0.6901052260207835,0.665784699087671,-0.004467201497821345,0.11476510447333992,-0.14748158591650581,0.1335730999999214,0.1279764175415039,success,0,True
69,7.0,0.7043651535720272,0.6657209966942087,-0.04239696197759257,0.14260069837194117,-0.37929760479771224,0.14427000000023327,0.13719487190246582,success,0,True
70,7.1000000000000005,0.711696603235133,0.6654099791276605,-0.0613360844407868,0.07338043750847689,-0.18939122463194227,0.14512439999998605,0.13803720474243164,success,0,True
71,7.2,0.7214836843453722,0.6648089239588678,-0.12063253015224523,0.09805520076688229,-0.5929644571145843,0.27252860099997633,0.2666306495666504,success,0,True
72,7.300000000000001,0.7296155015991284,0.663823176020724,-0.16113807270996997,0.08191346094876033,-0.4050554255772473,0.4384663000000728,0.43165063858032227,success,0,True
73,7.4,0.7354593081361117,0.6628732805341689,-0.2018664300025058,0.059205047316142456,-0.4072835729253582,0.49036660000001575,0.4839649200439453,success,0,True
74,7.5,0.7451357675730609,0.6608929553977382,-0.26699789375979766,0.09877021559200069,-0.6513146375729185,0.41424400000005335,0.4085686206817627,success,0,True
75,7.6000000000000005,0.7500140109236999,0.659558615559833,-0.33713410789071885,0.050574421391721844,-0.7013621413092122,0.4340624010001193,0.42681264877319336,success,0,True
76,7.7,0.759847371024696,0.6561118691070201,-0.398526951260236,0.10419934356119534,-0.6139284336951715,0.432199600000331,0.4264335632324219,success,0,True
77,7.800000000000001,0.7662988026294096,0.6533954426315622,-0.46412305460258246,0.06999995896203481,-0.6559610334234645,0.263898799999879,0.2583174705505371,success,0,True
78,7.9,0.7701292342213313,0.65147794984182,-0.5401689465961453,0.04283571498073203,-0.760458919935629,0.2773406999999679,0.27115964889526367,success,0,True
79,8.0,0.7795414283516332,0.6458338401149883,-0.5803973843902809,0.1097476072427111,-0.40228437794135524,0.266822300000058,0.2603797912597656,success,0,True
80,8.1,0.7841212966196744,0.6428306530670841,-0.6700408176601547,0.05476707569088483,-0.8964343326987378,0.26311950100034665,0.2561028003692627,success,0,True
81,8.200000000000001,0.7917063437869953,0.6368208638350518,-0.7291733123485556,0.09677319212671134,-0.5913249468840094,0.4280647000000499,0.4212789535522461,success,0,True
82,8.3,0.7953598409911075,0.6335567203160514,-0.7586379622158668,0.048992524667633756,-0.2946464986731117,0.28115170000000944,0.27487850189208984,success,0,True
83,8.4,0.8028732411343753,0.6264350510852653,-0.7723229252282615,0.103522632475021,-0.13684963012394794,0.13927300000023024,0.1320486068725586,success,0,True
84,8.5,0.8071239604564765,0.6222940616076441,-0.8106838021076657,0.059343414638065285,-0.3836087687940411,0.13470939999979237,0.12794041633605957,success,0,True
85,8.6,0.815412953905631,0.6135749147898683,-0.8255736559134493,0.12030417018127654,-0.14889853805783715,0.14489730000013878,0.137969970703125,success,0,True
86,8.700000000000001,0.8205839021023063,0.6079708417518396,-0.8546606309640317,0.07625243594027611,-0.29086975050582364,0.14299400000027163,0.1367800235748291,success,0,True
87,8.8,0.8291053952788997,0.598178881340356,-0.8580876032860305,0.12980690839042017,-0.03426972321998828,0.14469899999994595,0.1387650966644287,success,0,True
88,8.9,0.8381376317975526,0.587727922668871,-0.8401585925544317,0.1381317608958836,0.17929010731598774,0.14359230100035347,0.13730835914611816,success,0,True
89,9.0,0.8476569844604825,0.5771044355782331,-0.7786976604067435,0.1426452078010962,0.614609321476882,0.14266189999989365,0.13642549514770508,success,0,True
90,9.1,0.8602749477245544,0.5646544427427596,-0.7212990460879299,0.17726119669482293,0.5739861431881358,0.13622290000012072,0.12940669059753418,success,0,True
91,9.200000000000001,0.8674221393945343,0.5583694249689296,-0.6012990460881658,0.09517552058422812,1.199999999997642,0.1318347999999787,0.1253070831298828,success,0,True
92,9.3,0.8755468570217495,0.5527954985022319,-0.501391450025268,0.09852902758991214,0.9990759606289777,0.13116939999963506,0.12410306930541992,success,0,True
93,9.4,0.8879822496641865,0.5459795281198676,-0.4570196656457741,0.14180847732940455,0.4437178437949385,0.14172039999994013,0.13565897941589355,success,0,True
94,9.5,0.899195799114719,0.5404653513467546,-0.33701966585718035,0.12495992828290128,1.199999997885938,0.14908850000028906,0.14336633682250977,success,0,True
95,9.600000000000001,0.910333171520916,0.536562959316709,-0.27700331138694945,0.11801259579827932,0.6001635447023088,0.28016810000008263,0.27454519271850586,success,0,True
96,9.700000000000001,0.9163038427975724,0.5348654220502385,-0.21508639057321244,0.062072979842236066,0.6191692081373702,0.2826387000000068,0.2769601345062256,success,0,True
97,9.8,0.9242801189500106,0.5331228790964051,-0.1776104905398425,0.08164400602978131,0.37475900033369935,0.13273390099993776,0.12684011459350586,success,0,True
98,9.9,0.9341726203419218,0.5313471556655621,-0.15699919819168148,0.10050610801926896,0.2061129234816102,0.1370166000001518,0.130112886428833,success,0,True
99,10.0,0.9425225146141809,0.5300253507931794,-0.08546834945869518,0.08453869083358173,0.715308487329863,0.1582720999999765,0.15179014205932617,success,0,True
100,10.100000000000001,0.9514438699300073,0.5292609952076338,-0.04383511680959519,0.08954039319345089,0.4163323264909999,0.14406689999987066,0.13644671440124512,success,0,True
101,10.200000000000001,0.9630802744819902,0.528750585092317,-0.03612684926537571,0.11647593287165628,0.07708267544219477,0.14826850000008562,0.14167308807373047,success,0,True
102,10.3,0.9711095519012559,0.5284603863353994,0.022151986264576505,0.08034519972845122,0.5827883552995221,0.13978480000014315,0.133650541305542,success,0,True
103,10.4,0.9786417900000453,0.5286272676680055,0.05393769538045133,0.07534086550871737,0.3178570911587482,0.14028360000020257,0.13309907913208008,success,0,True
104,10.5,0.9950882481708795,0.529515212978327,0.04561552598846627,0.16470410840022254,-0.08322169391985057,0.14040410000006887,0.13468265533447266,success,0,True
105,10.600000000000001,1.0044829821136128,0.529944056192168,0.059852552070339335,0.09404516593467245,0.14237026081873064,0.275458499999786,0.2689645290374756,success,0,True
106,10.700000000000001,1.0117209281708741,0.5303777837773309,0.12502870661871218,0.07250929784928085,0.6517615454837284,0.4160297990001709,0.4098520278930664,success,0,True
107,10.8,1.0211942624678907,0.531568433134472,0.18931189214298944,0.09547864085474381,0.6428318552427724,0.44838619900019694,0.4414815902709961,success,0,True
108,10.9,1.02757806914011,0.5327916111769535,0.25459104919865394,0.06499934780586662,0.6527915705566449,0.28907289900007527,0.2831273078918457,success,0,True
109,11.0,1.0368954545065756,0.5352163496424863,0.3030193404304655,0.0962772178105826,0.48428291231811554,0.14146690000006856,0.13428282737731934,success,0,True
110,11.100000000000001,1.0431095314788172,0.5371591659580531,0.3396378537768012,0.06510705634028982,0.36618513346335724,0.14151970000011715,0.13422656059265137,success,0,True
111,11.200000000000001,1.0521589992095697,0.5403566095834884,0.399709431280921,0.09597734730016522,0.600715775041198,0.26616869899999074,0.26044344902038574,success,0,True
112,11.3,1.0600552417612028,0.5436923831852692,0.4491179860485528,0.08571932801682478,0.4940855476763178,0.4160356990000764,0.4096682071685791,success,0,True
113,11.4,1.0662421762977052,0.5466742858161098,0.5409262950249787,0.06868034817819517,0.9180830897642589,0.4383394000001317,0.43099188804626465,success,0,True
114,11.5,1.069261214621903,0.5484877902883247,0.5867632699351909,0.03521844811134838,0.45836974910212197,0.41024759900028585,0.40453362464904785,success,0,True
