time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.0,0,0.1234012272097012,4.9460081569229484e-08,0.0002000004422708093,0.00024999988397376993,0.00024999988397376993,-4.2875174993839e-27
0.0,1,0.12264225216984143,3.6532620724244244e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.712576700606326e-10
0.0,2,0.12180372292104419,2.6736937512970504e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.5377717461221416e-09
0.0,3,0.12085914214844057,1.9673753727466596e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,2.299045014378668e-09
0.0,4,0.11980105249191546,1.4569858329969273e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.0544146528064214e-09
0.0,5,0.11863597037171593,1.0820080734247505e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.803171230880893e-09
0.0,6,0.11738205923893806,8.005598932300098e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,4.544646045704118e-09
0.0,7,0.11606860053259609,5.846009411119926e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,5.278283915947481e-09
0.0,8,0.1147366809099633,4.155142787022104e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.0037126692762065e-09
0.0,9,0.11344064287472028,2.809319340238763e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.720816924963477e-09
0.0,10,0.11224974911198457,1.726190962523189e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.429820942930479e-09
0.0,11,0.1112491305361745,8.511355551783738e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.131381874880382e-09
0.0,12,0.11053831193712224,1.4874511605866605e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.826688940731472e-09
0.0,13,0.11022431502816203,-4.023101827722851e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,9.517553390338485e-09
0.0,14,0.11040453940944449,-8.122562782429611e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0206455359264498e-08
0.0,15,0.11113281033720676,-1.0819796979543405e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0896483730573526e-08
0.0,16,0.11236171805326063,-1.2045376371916828e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.1591063795181069e-08
0.0,17,0.11385875551640431,-1.167545210673285e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.2293324533013947e-08
0.0,18,0.11510645276337514,-9.575515325328302e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.3004941754991474e-08
0.0,19,0.11521745385599488,-5.666673566880531e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.372435708476257e-08
0.0,20,,,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.4444466171362537e-08
0.1,0,0.11435426480755638,0.08797675535474506,0.00019999999263536013,0.0002499999967363101,0.0002499999991334569,-4.760998904763032e-17
0.1,1,0.11368916834805429,0.10700938789256687,0.001039039957464296,0.0016406781095847853,0.0035205988581778753,7.026773668156302e-08
0.1,2,0.1136452915651582,0.12679476099150203,0.0014516230834936436,0.002395567648805548,0.004993835394188496,2.925667046863646e-07
0.1,3,0.11377461162033899,0.1470599329982677,0.0017706227605292226,0.003092329817513731,0.006172452855415445,6.702272428609372e-07
0.1,4,0.1138534235603677,0.16742688678004403,0.0020412404793139194,0.0037947463003454385,0.007217807036344426,1.2096161959740214e-06
0.1,5,0.11376567486137315,0.18747687984372904,0.0022805352257476426,0.004521334814626209,0.008189659882529577,1.9184534197261428e-06
0.1,6,0.11344646259608081,0.2067870769332777,0.002496868766256144,0.005279295440757996,0.00911757652043225,2.8051228697025277e-06
0.1,7,0.1128564585661598,0.22495397081925558,0.002694943879273925,0.006072702696507303,0.010019095844153069,3.87851306050969e-06
0.1,8,0.11197264120767302,0.24161080271138996,0.0028776420040222002,0.006905001833711202,0.010906247318510547,5.148194463225582e-06
0.1,9,0.1107881693818678,0.2564421112776744,0.003046841331696108,0.007779834555163782,0.011788393527107562,6.62487126975942e-06
0.1,10,0.10931790962013496,0.26919597122143124,0.003203841558097764,0.008701307911384707,0.01267366233672029,8.321114183347202e-06
0.1,11,0.1076075522505017,0.2796926030047586,0.003349618710234663,0.009674048537635933,0.013569752536470112,1.0252419146935619e-05
0.1,12,0.10574394516303097,0.28782634888633,0.0034850014979511514,0.010703127106927076,0.014484401627647843,1.2438649288412012e-05
0.1,13,0.103862178324542,0.29355658495455716,0.0036108086517570134,0.01179381599245388,0.015425587604826279,1.4905887964996515e-05
0.1,14,0.10214101448083145,0.29688306506927703,0.0037279604536255523,0.012951029811248837,0.016401385474099844,1.7688613511720404e-05
0.1,15,0.10077380597718492,0.2978055738713423,0.0038375577159564323,0.014178122988386811,0.017419218176541098,2.0831803803223313e-05
0.1,16,0.09990200487973884,0.32593591864341503,0.00394090006256564,0.015474451806825258,0.01848398754819032,2.4391917682847295e-05
0.1,17,0.0995185174834902,0.23642759573179412,0.004039394334927134,0.01683091327934292,0.01959435897086463,2.8434457312742788e-05
0.1,18,0.09934434248456822,0.14339796953431988,0.0041343161495566985,0.018223427270032507,0.020737021915043813,3.3024038517445575e-05
0.1,19,0.09874052306687872,0.048023812391869786,0.004226374139312305,0.019605728614585635,0.021879868355332507,3.8201243562051945e-05
0.1,20,,,0.004315147100298127,0.0209061767997886,0.022967984749941942,4.394175034216737e-05
0.2,0,0.11714140357044393,0.08487952662252204,0.00019999999999961723,0.0002500000000001177,0.00024999999999990053,-4.5728253529564135e-21
0.2,1,0.114640902548931,0.08573913420552842,0.0010664428543175457,0.0020446527167291817,0.0040563221456808045,9.666987600611916e-08
0.2,2,0.11331372773722286,0.08767996824896974,0.0014795730757746447,0.0029100176887495526,0.005694718374121676,3.765448959363595e-07
0.2,3,0.11250182268236172,0.09151872810568529,0.00179367493893154,0.003657593346746477,0.0069584982823872885,8.348129654502333e-07
0.2,4,0.11182602370806764,0.09732253245060161,0.002056975254753912,0.004379920741714317,0.008043254966312353,1.472052978629452e-06
0.2,5,0.1110486763364653,0.1050656060836349,0.002287651317645713,0.0051076700391222175,0.009026384351001608,2.2910661531250296e-06
0.2,6,0.10999429848772903,0.11465655539869941,0.0024944472705909246,0.005853850553761415,0.00995094178761463,3.2957232622353205e-06
0.2,7,0.10850156133342279,0.1259515020331945,0.0026820430395463916,0.0066247194389174365,0.01084632511732384,4.4905031904563224e-06
0.2,8,0.10638811096702422,0.13875958201378835,0.0028529918275444887,0.007423019749734336,0.011734736015631218,5.879862665023471e-06
0.2,9,0.10341528627077679,0.15284492112285783,0.003008524856147635,0.008248421029298096,0.012632727433728185,7.466711289750183e-06
0.2,10,0.11304797780191186,0.2732590468122101,0.003148868164732733,0.009096162553691459,0.013550337876451579,9.24910799040962e-06
0.2,11,0.10993833545819666,0.26711256138721334,0.0033175616559073086,0.010203048858553986,0.01531095671477985,1.160299341254501e-05
0.2,12,0.10633176692197326,0.26242173929996576,0.003472226737274404,0.011347434489775939,0.016917064081337273,1.4453158074629919e-05
0.2,13,0.10197525396921775,0.25921514619211766,0.0036139234302478476,0.01253257656793435,0.018418749774197725,1.777398839670166e-05
0.2,14,0.11490670233602368,1.1549820056179063,0.0037429682876145643,0.013748544684780659,0.019843502142926413,2.152984487896437e-05
0.2,15,0.1196730028489282,0.9365029841839189,0.004024318574049667,0.015424800513442097,0.02517632803737348,2.7164255664146307e-05
0.2,16,0.12573084023527573,0.7227240781585074,0.004289756862837334,0.01733470938416603,0.029057019769756193,3.52539829466351e-05
0.2,17,0.13219641167404167,0.5129566808369161,0.004545252679322106,0.01945004296719119,0.032161327832326815,4.562682720990107e-05
0.2,18,0.13718846822722822,0.3059013070603452,0.004755494776381018,0.021652812201567413,0.03432653092783472,5.8003794800255294e-05
0.2,19,0.13917904064275166,0.10144985020935221,0.004927381885258573,0.02373028133241714,0.03588228306953574,7.198626497485037e-05
0.2,20,,,0.005072722792535696,0.02522693851663569,0.03688960438134617,8.707762495676096e-05
0.30000000000000004,0,0.14574952004745184,-0.11287643998239075,0.00019999999999955326,0.00024999999999740226,0.0002499999999991984,1.4363221795084458e-20
0.30000000000000004,1,0.1448523080525702,-0.06854524237076368,0.0012935962712636148,0.0026937003605700172,0.0036682912816132446,1.0363738052197228e-07
0.30000000000000004,2,0.14363922551733999,-0.024127063166848386,0.0018105179554396083,0.003909481069470938,0.005436431014462749,4.254139391714618e-07
0.30000000000000004,3,0.14241673293597928,0.021335452727882814,0.0022032388218917345,0.004956360143482269,0.006975835848885523,9.932807311666664e-07
0.30000000000000004,4,0.14113264013215937,0.06802869692576316,0.002530930570333653,0.005951835647998897,0.008434517393729659,1.8393910187250426e-06
0.30000000000000004,5,0.1397079252214033,0.11604415451042412,0.002816557983329931,0.0069386421427020915,0.00987234544752493,3.000292370246553e-06
0.30000000000000004,6,0.1380511798621181,0.1654036652028155,0.0030717429081745374,0.007937880694750057,0.011324689531642873,4.517166839701423e-06
0.30000000000000004,7,0.13607432057971536,0.21606403260340953,0.0033032338776206854,0.00896221314934467,0.012817046628438198,6.4357975889835454e-06
0.30000000000000004,8,0.13372397027483895,0.26790359758130844,0.003515342972698509,0.010020383982845547,0.01436951681635082,8.8058695573386e-06
0.30000000000000004,9,0.1310504902975427,0.32068688478675966,0.0037111296156345,0.011119256712559799,0.01599845103165568,1.1679331533766782e-05
0.30000000000000004,10,0.1184721116409403,0.37040728679394663,0.0038931624045777857,0.012265536347528387,0.017717528657257616,1.5107974411564138e-05
0.30000000000000004,11,0.11068344402733624,0.4363643866029403,0.004055927123491979,0.013351034786781952,0.019690013471328816,1.9187955162178054e-05
0.30000000000000004,12,0.10092066746571338,0.5045342435239676,0.004204243202352968,0.014422810596337186,0.021736607700589192,2.3935806623164608e-05
