timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1341537119324251,0.21495045607190588,-0.12065317694199205,-0.19631542508431446,-0.9999999977239724,0.018648939003469422,0.00016767700435593724,success,0,True
1,0.2,0.19371752578158194,0.20772881638703816,-0.22065317694185627,0.5999999999995888,-0.9999999999986421,0.014435319986660033,0.00020874300389550626,success,0,True
2,0.30000000000000004,0.21013728594143172,0.2040457761521985,-0.12065317694186582,0.16827754130555816,0.9999999999999044,0.01585312298266217,0.0002373910101596266,success,0,True
3,0.4,0.21593398567832744,0.20334297231617823,-0.02065317694197613,0.05839149002350594,0.9999999999988969,0.01643928201519884,0.00017576300888322294,success,0,True
4,0.5,0.2246051849936991,0.2031638590345491,0.07934682305802333,0.08673049010270723,0.9999999999999946,0.015317137993406504,0.0001970810117200017,success,0,True
5,0.6000000000000001,0.23533899619343696,0.20401734476361846,0.17934682305146804,0.10767689666838598,0.9999999999344471,0.014718273014295846,0.00017513500642962754,success,0,True
6,0.7000000000000001,0.24785860281883695,0.20628708438796026,0.27934682304097563,0.12723689245539854,0.9999999998950758,0.01644989801570773,0.00018444901797920465,success,0,True
7,0.8,0.26299521100049267,0.2106289791509984,0.3793468230400551,0.1574703011295353,0.9999999999907949,0.016186117980396375,0.00036223200731910765,success,0,True
8,0.9,0.27980851066956147,0.21733169421417567,0.47934682281929264,0.18100094888703008,0.9999999977923754,0.016416350001236424,0.0001771789975464344,success,0,True
9,1.0,0.2982478334913444,0.22691610229893114,0.5627836429008732,0.207814702189487,0.8343682008158055,0.016731478011934087,0.0001805360079742968,success,0,True
10,1.1,0.3178365024516004,0.23927330308326802,0.6038265062253485,0.23160664128191819,0.410428633244753,0.01548902498325333,0.0001880209892988205,success,0,True
11,1.2000000000000002,0.3382156240536649,0.2533301905644916,0.6009523998075247,0.2475691182137853,-0.028741064178238407,0.01565100598963909,0.00018510600784793496,success,0,True
12,1.3,0.358528056845749,0.2672550921428903,0.6222105008012725,0.2462717624700454,0.21258100993747847,0.0158423219982069,0.00019989899010397494,success,0,True
13,1.4000000000000001,0.378274132642815,0.281417992747361,0.7222105005885405,0.24300108290202996,0.9999999978726806,0.015936756011797115,0.00018676600302569568,success,0,True
14,1.5,0.40377471292992584,0.30388365786874494,0.8222105005829015,0.3398508061378627,0.9999999999436092,0.01822406199062243,0.00025125598767772317,success,0,True
15,1.6,0.4192635754008106,0.3205570221835462,0.9222105005827252,0.22757546840906867,0.9999999999982373,0.015205344010610133,0.00018666998948901892,success,0,True
