timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15378106763587066,0.21454503117038504,-0.020653177169594805,0.028003599494695663,,,,,,0,,,,,,,,,
1,0.1341537119324251,0.21495045607190588,-0.12065317694199205,0.021177837625145912,,,,,,0,,,,,,,,,
2,0.19371752578158194,0.20772881638703816,-0.22065317694185627,0.007162363734096289,,,,,,0,,,,,,,,,
3,0.21013728594143172,0.2040457761521985,-0.12065317694186582,0.010273167863488197,,,,,,0,,,,,,,,,
4,0.21593398567832744,0.20334297231617823,-0.02065317694197613,0.01680155284702778,,,,,,0,,,,,,,,,
5,0.2246051849936991,0.2031638590345491,0.07934682305802333,0.012329213321208954,,,,,,0,,,,,,,,,
6,0.23533899619343696,0.20401734476361846,0.17934682305146804,0.006199696566909552,,,,,,0,,,,,,,,,
7,0.24785860281883695,0.20628708438796026,0.27934682304097563,0.001964244060218334,,,,,,0,,,,,,,,,
8,0.26299521100049267,0.2106289791509984,0.3793468230400551,0.0003436898114159703,,,,,,0,,,,,,,,,
9,0.27980851066956147,0.21733169421417567,0.47934682281929264,0.0016863506752997637,,,,,,0,,,,,,,,,
10,0.2982478334913444,0.22691610229893114,0.5627836429008732,0.007298313546925783,,,,,,0,,,,,,,,,
11,0.3178365024516004,0.23927330308326802,0.6038265062253485,0.01787758618593216,,,,,,0,,,,,,,,,
12,0.3382156240536649,0.2533301905644916,0.6009523998075247,0.01393595989793539,,,,,,0,,,,,,,,,
13,0.358528056845749,0.2672550921428903,0.6222105008012725,0.012480061501264572,,,,,,0,,,,,,,,,
14,0.378274132642815,0.281417992747361,0.7222105005885405,0.009245283901691437,,,,,,0,,,,,,,,,
15,0.40377471292992584,0.30388365786874494,0.8222105005829015,0.008961237967014313,,,,,,0,,,,,,,,,
16,0.4192635754008106,0.3205570221835462,0.9222105005827252,0.010509934276342392,,,,,,0,,,,,,,,,
17,0.43065961785281853,0.3355918678307448,1.0222105005827098,0.01348733901977539,,,,,,0,,,,,,,,,
18,0.4409738754009618,0.35246836225297556,1.1222105005357739,0.01795484870672226,,,,,,0,,,,,,,,,
19,0.45029002283672676,0.37182409324974813,1.2036903693893541,0.01787324622273445,,,,,,0,,,,,,,,,
20,0.4584833904206403,0.39313116534813786,1.2575766595969322,0.014208309352397919,,,,,,0,,,,,,,,,
21,0.4663977994443595,0.4175673121963173,1.3354538904797773,0.011113494634628296,,,,,,0,,,,,,,,,
22,0.4711534843561471,0.43740036704266516,1.4354538904797771,0.00876857340335846,,,,,,0,,,,,,,,,
23,0.4737758611021142,0.45665778081883823,1.5354538904793447,0.0079265795648098,,,,,,0,,,,,,,,,
24,0.4744871279820315,0.4767744106962257,1.6354538904793445,0.008665252476930618,,,,,,0,,,,,,,,,
25,0.47329450466118417,0.49519392465608686,1.735453890473561,0.010810364037752151,,,,,,0,,,,,,,,,
26,0.47068548487197603,0.5108955925492936,1.8354538904725877,0.014086809009313583,,,,,,0,,,,,,,,,
27,0.46654490217895245,0.526173653641017,1.9354538904725538,0.015661420300602913,,,,,,0,,,,,,,,,
28,0.46047093103671793,0.5420853618210744,2.035453890472552,0.012996099889278412,,,,,,0,,,,,,,,,
29,0.45215571060145676,0.5586738973435151,2.1354538902782627,0.011904126964509487,,,,,,0,,,,,,,,,
30,0.4450375853000663,0.5699108505943979,2.2354538902782624,0.01459911372512579,,,,,,0,,,,,,,,,
31,0.4337698583820573,0.5842903787796017,2.318270394955604,0.016919441521167755,,,,,,0,,,,,,,,,
32,0.41791234299223606,0.6013986931424801,2.348581767964381,0.016655918210744858,,,,,,0,,,,,,,,,
33,0.4004621552412503,0.619116611085388,2.3882293909574974,0.01770644634962082,,,,,,0,,,,,,,,,
34,0.3818538878917683,0.6365692747542215,2.3836532219285194,0.016488531604409218,,,,,,0,,,,,,,,,
35,0.3611453172201907,0.6561707056383375,2.356536356485633,0.014646869152784348,,,,,,0,,,,,,,,,
36,0.3459333871040135,0.671372238416284,2.2565363564911074,0.010901886969804764,,,,,,0,,,,,,,,,
37,0.3367348601839552,0.6826146411366277,2.1565363564911078,0.0081484355032444,,,,,,0,,,,,,,,,
38,0.33093976060506297,0.6913500491774244,2.0565363564911445,0.006010387092828751,,,,,,0,,,,,,,,,
39,0.3263761816163663,0.6999943605627473,1.9565363564913967,0.004438456147909164,,,,,,0,,,,,,,,,
40,0.32149276416192846,0.7120199993792995,1.8565363564937494,0.0037682540714740753,,,,,,0,,,,,,,,,
41,0.3169859836847515,0.7273606992140974,1.7565363582906177,0.0043068937957286835,,,,,,0,,,,,,,,,
42,0.3140508432741648,0.7429809670250566,1.656536358290618,0.006039537489414215,,,,,,0,,,,,,,,,
43,0.31282452604060906,0.7572486399913002,1.5565363582906184,0.008791785687208176,,,,,,0,,,,,,,,,
44,0.3130340254057616,0.7719390766891233,1.456536359819406,0.01257319375872612,,,,,,0,,,,,,,,,
45,0.3148881948070635,0.788096034206504,1.3565363598194975,0.01750284805893898,,,,,,0,,,,,,,,,
46,0.3183522946612243,0.8040156096641873,1.256536359820344,0.023534473031759262,,,,,,0,,,,,,,,,
47,0.32425489302182886,0.8221757167436665,1.1565363598210596,0.030887525528669357,,,,,,0,,,,,,,,,
48,0.3330035487360933,0.8420723503639312,1.056536362480227,0.03160402551293373,,,,,,0,,,,,,,,,
49,0.3428948242571197,0.8595801191274627,0.9565363625025278,0.024714328348636627,,,,,,0,,,,,,,,,
50,0.352732025425616,0.8735280812668151,0.8565363625025963,0.019268132746219635,,,,,,0,,,,,,,,,
51,0.36349103871622124,0.8859380824850436,0.7565363625032681,0.014919478446245193,,,,,,0,,,,,,,,,
52,0.3775475098597052,0.8992057118323784,0.6565363625050286,0.0120016448199749,,,,,,0,,,,,,,,,
53,0.3926257277373045,0.9108245319039807,0.5565363625050288,0.01051463931798935,,,,,,0,,,,,,,,,
54,0.406843412399611,0.9196698496763254,0.45653636251738194,0.010244511067867279,,,,,,0,,,,,,,,,
55,0.4202116836936332,0.9262355730165636,0.3565363625189484,0.01100916787981987,,,,,,0,,,,,,,,,
56,0.4349477080355276,0.9317240586566642,0.25653636252751133,0.012884043157100677,,,,,,0,,,,,,,,,
57,0.45145137814758496,0.9360532385334616,0.15653636252751274,0.01598377153277397,,,,,,0,,,,,,,,,
58,0.4732813207604401,0.9394986057605985,0.0811304263453844,0.01965070515871048,,,,,,0,,,,,,,,,
59,0.495458953063199,0.9413018446557869,-0.0006058198770426682,0.02500636875629425,,,,,,0,,,,,,,,,
60,0.5186763486520828,0.9412877790943253,-0.03263183828520166,0.02260941080749035,,,,,,0,,,,,,,,,
61,0.5423909751007537,0.940513652446685,-0.05853030944653285,0.01993631385266781,,,,,,0,,,,,,,,,
