timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07587439966425487,0.7871946341280173,-1.4763022113240498,0.18168911400240711,0.9999908551972048,0.22187312599271536,0.09666737497900613,Solve_Succeeded,,True
1,0.2,0.07763503515459237,0.7686179001113411,-1.4723410018248408,0.1865998081607182,0.03961209499209075,0.2534749559999909,0.10887495501083322,Solve_Succeeded,,True
2,0.30000000000000004,0.07946031770239392,0.7501386459805999,-1.478922205231952,0.18569181177634847,-0.06581203407111068,0.10045631998218596,0.05414758500410244,Solve_Succeeded,,True
3,0.4,0.08114746829433765,0.7318266241344876,-1.4933550801387945,0.1838957914723417,-0.14432874906842433,0.10546380101004615,0.059659938007825986,Solve_Succeeded,,True
4,0.5,0.08255409127568133,0.7136992048460186,-1.500124817889176,0.1818191184313698,-0.06769737750381397,0.0981163709948305,0.05181598701165058,Solve_Succeeded,,True
5,0.6000000000000001,0.08387253662689266,0.6950743068460662,-1.5427437984144394,0.18671505661107238,-0.4261898052526355,0.11283892599749379,0.06589338500634767,Solve_Succeeded,,True
6,0.7000000000000001,0.08443634478557492,0.6749812782226419,-1.547100520629412,0.2010093726425571,-0.043567222149725304,0.11709337000502273,0.06866505899233744,Solve_Succeeded,,True
7,0.8,0.08493269880179583,0.6540382847746946,-1.4471005232711696,0.20948874477407653,0.9999999735824238,0.12647242401726544,0.07612524900468998,Solve_Succeeded,,True
8,0.9,0.08709912244585474,0.636613577838558,-1.3471005225724806,0.1755886679759783,1.0000000069868902,0.11855371098499745,0.07073557301191613,Solve_Succeeded,,True
9,1.0,0.09035232764379947,0.62231397995051,-1.2471005220618174,0.14664987003737934,1.0000000051066318,0.11696144097368233,0.07070747198304161,Solve_Succeeded,,True
10,1.1,0.09433174481361488,0.6104526890411213,-1.1471005213667074,0.1251103445157783,1.0000000069511,0.12745803597499616,0.08145883199176751,Solve_Succeeded,,True
11,1.2000000000000002,0.09932579610209229,0.5993797174732157,-1.0471005207503183,0.12147067449207169,1.0000000061638914,0.13010345699149184,0.08198478698614053,Solve_Succeeded,,True
12,1.3,0.10532587695081494,0.5889896009644944,-0.9471005202639113,0.11998145325674789,1.0000000048640703,0.11510426399763674,0.06970375898526981,Solve_Succeeded,,True
13,1.4000000000000001,0.11251431069458005,0.5789987718983727,-0.8471005199413343,0.12308137353676392,1.0000000032257703,0.10057073898497038,0.05669163100537844,Solve_Succeeded,,True
14,1.5,0.1209369827009511,0.5694668511471409,-0.7471005192460198,0.12720020319742747,1.000000006953145,0.291761911008507,0.13526794099016115,Solve_Succeeded,,True
15,1.6,0.130623145113411,0.5604955742501162,-0.6471005191696428,0.1320248277573728,1.0000000007637702,0.11043498798971996,0.06468651702743955,Solve_Succeeded,,True
16,1.7000000000000002,0.14161339917009966,0.5521909060738489,-0.5471005192910563,0.13775093384382833,0.9999999987858654,0.10575172101380304,0.061418696015607566,Solve_Succeeded,,True
17,1.8,0.1539130072816171,0.5446989332137828,-0.447100519637108,0.1440173659781601,0.9999999965394828,0.10713594002299942,0.06148530202335678,Solve_Succeeded,,True
18,1.9000000000000001,0.17409452195181166,0.5350222197168601,-0.3471005190132444,0.22381517340984824,1.0000000062386358,0.10370229699765332,0.05867112599662505,Solve_Succeeded,,True
19,2.0,0.1929049286814012,0.528217627784595,-0.2471005198000206,0.20003346537448052,0.999999992132238,0.09542109401081689,0.05048685197834857,Solve_Succeeded,,True
20,2.1,0.2100392750421444,0.5238953917178797,-0.1471005220226725,0.17671093622816025,0.9999999777734809,0.3093652370152995,0.13599778301431797,Solve_Succeeded,,True
21,2.2,0.22620390987676145,0.5215002648206246,-0.04710052826008422,0.1634111539003596,0.9999999376258826,0.10881343900109641,0.05959854202228598,Solve_Succeeded,,True
22,2.3000000000000003,0.24332687884162682,0.5206931670107038,0.052899451894141955,0.1714197984617067,0.9999998015422616,0.11358475699671544,0.06312476997845806,Solve_Succeeded,,True
23,2.4000000000000004,0.26129239708862423,0.5216444205586356,0.1289477953820593,0.1799068451159238,0.7604834348791736,0.11219658597838134,0.062172890990041196,Solve_Succeeded,,True
24,2.5,0.27955770558536097,0.5240128333502909,0.2289477855005841,0.1841822123964855,0.9999999011852478,0.11670622197561897,0.0688982259889599,Solve_Succeeded,,True
25,2.6,0.3048205936724802,0.5298999385217757,0.32894774997091497,0.2593976718867065,0.9999996447033087,0.1136340830125846,0.06550625601084903,Solve_Succeeded,,True
26,2.7,0.3253086892886797,0.5368935415035742,0.3678647282936605,0.2164884626592262,0.3891697832274554,0.10967049197643064,0.06253507800283842,Solve_Succeeded,,True
27,2.8000000000000003,0.3426402353957641,0.5435732700423832,0.36275619131185405,0.1857420964170946,-0.05108536981806443,0.3473640769952908,0.15982913499465212,Solve_Succeeded,,True
28,2.9000000000000004,0.35999149942622977,0.5501589911236957,0.358705305619493,0.1855904323007455,-0.04050885692361054,0.11419696899247356,0.06603098998311907,Solve_Succeeded,,True
29,3.0,0.37735882163470646,0.556670442135895,0.3550595330401188,0.18547853648800416,-0.03645772579374208,0.11744569501024671,0.06917722598882392,Solve_Succeeded,,True
30,3.1,0.39472013304397924,0.5631075450037734,0.3522353728503878,0.18516247653922527,-0.02824160189730962,0.1337098439980764,0.0844520189857576,Solve_Succeeded,,True
31,3.2,0.41131697310961635,0.5692079425182077,0.3674294956820468,0.17682475788148377,0.15194122831658996,0.3697817939973902,0.1802628760051448,Solve_Succeeded,,True
32,3.3000000000000003,0.42702409741001285,0.5752537543786457,0.3835779378141148,0.16830495977240814,0.1614844213206802,0.13438948299153708,0.08478723501320928,Solve_Succeeded,,True
33,3.4000000000000004,0.44223261160700533,0.581391414981448,0.4206556254538714,0.1640029822153592,0.3707768763975661,0.18062323299818672,0.13132734398823231,Solve_Succeeded,,True
34,3.5,0.4562603279550967,0.5876668422658142,0.4229614193475839,0.1536742703069963,0.02305793893712467,0.1719603750098031,0.12239283398957923,Solve_Succeeded,,True
35,3.6,0.46869492137869945,0.5932640166870837,0.4182395078715023,0.13636255905211622,-0.04721911476081589,0.2226843080134131,0.1737407039909158,Solve_Succeeded,,True
36,3.7,0.4803297443696871,0.5984352606090007,0.4815885993638609,0.12732276690819241,0.6334909149235853,0.18445741399773397,0.13505446902127005,Solve_Succeeded,,True
37,3.8000000000000003,0.4948422424424714,0.6060199519105615,0.5683011014172143,0.16374985265719758,0.8671250205335349,0.21609871700638905,0.165202905976912,Solve_Succeeded,,True
38,3.9000000000000004,0.509910427208889,0.6156421071695782,0.5075233405452093,0.17878368605203415,-0.6077776087200498,0.14680007699644193,0.09604449500329792,Solve_Succeeded,,True
39,4.0,0.5253935544944464,0.6242524545581137,0.4224910103326217,0.17716244316785335,-0.8503233021258758,0.14248056101496331,0.09247805600170977,Solve_Succeeded,,True
40,4.1000000000000005,0.5416371781414043,0.6315549975375544,0.3361962350547694,0.1780961659190311,-0.862947752778523,0.14556263299891725,0.09611401500296779,Solve_Succeeded,,True
41,4.2,0.5586812473267418,0.6375112670252199,0.23962812681583007,0.18054845349774254,-0.9656810823893933,0.14582739901379682,0.09609160901163705,Solve_Succeeded,,True
42,4.3,0.5765744497042171,0.6418829806679802,0.239214926198912,0.18419516049440215,-0.004132006169180777,0.1335686189995613,0.08356962498510256,Solve_Succeeded,,True
43,4.4,0.5942553519530256,0.6461950835070731,0.23148310082883974,0.1819913556262584,-0.07731825370072261,0.12776780701824464,0.0775958790036384,Solve_Succeeded,,True
44,4.5,0.6118652997498759,0.6503458946467069,0.167301162540307,0.1809252592991652,-0.6418193828853275,0.3202732559875585,0.1439446400036104,Solve_Succeeded,,True
45,4.6000000000000005,0.6372527588522816,0.6546333221492967,0.06730116745622007,0.25746943784967713,-0.9999999508408692,0.1283387660223525,0.08090850000735372,Solve_Succeeded,,True
46,4.7,0.6586190914303722,0.6560734763002894,-0.032697231388206474,0.21414812906401925,-0.9999839884442654,0.4068567409995012,0.20330248700338416,Solve_Succeeded,,True
47,4.800000000000001,0.6767101658858676,0.655481737359928,-0.038368170091545396,0.18100749430004767,-0.0567093870333892,0.1457773919973988,0.09321950701996684,Solve_Succeeded,,True
48,4.9,0.6947901109255339,0.6547877023531825,-0.032665619014538363,0.18093261099866492,0.05702551077007036,0.14755688500008546,0.09406009200029075,Solve_Succeeded,,True
