timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598772790299,-1.5707963218488885,0.1234012272097012,4.9460081569229484e-08,2.786409287999959,0.15339183807373047,success,0,True
1,0.2,0.07500000005655971,0.7712244509635845,-1.5619986465808038,0.11435426315445339,0.08797675268084783,0.1411560989999998,0.1348719596862793,success,0,True
2,0.30000000000000004,0.07510373432428329,0.7594336619294546,-1.5479715941533594,0.11791245347530412,0.1402705242744442,0.15314430000034918,0.14506077766418457,success,0,True
3,0.4,0.07538718775767532,0.7470171218234171,-1.5595515893903786,0.12419775120900553,-0.11579995237019353,0.15518789899988406,0.14861154556274414,success,0,True
4,0.5,0.07554889161683927,0.7326373246090471,-1.5587657668010848,0.14380706382666716,0.007858225892937346,0.15141100000028018,0.1451702117919922,success,0,True
5,0.6000000000000001,0.07572219468903278,0.7182327822409914,-1.5599351280053073,0.14405584847132816,-0.011693612042224716,0.13601020000032804,0.13039278984069824,success,0,True
6,0.7000000000000001,0.0758771872113776,0.7039630473155872,-1.5507928367441635,0.14270576635976606,0.09142291261143931,0.13586709900027927,0.13037109375,success,0,True
7,0.8,0.07615891504175062,0.6898809920425136,-1.5555861688756296,0.1408487313696179,-0.04793332131466205,0.1500135000001137,0.14382195472717285,success,0,True
8,0.9,0.0763764268100053,0.67558166685159,-1.5323184938799503,0.14300979416987866,0.23267674995679322,0.13860250000016094,0.13254928588867188,success,0,True
9,1.0,0.07689844638214124,0.6620216016678929,-1.515268592807731,0.1357010951392092,0.1704990107221948,0.14147209899965674,0.13572049140930176,success,0,True
10,1.1,0.07762666562188447,0.6489205693178196,-1.4795025500548036,0.13121255728732634,0.3576604275292743,0.14561500000036176,0.13982343673706055,success,0,True
11,1.2000000000000002,0.07886781013818811,0.6353632983346141,-1.4355671434187685,0.1361396475030021,0.4393540663603507,0.13861980000001495,0.13212895393371582,success,0,True
12,1.3,0.08046254393793428,0.6236424481535019,-1.3785864722626548,0.11828842076049982,0.5698067115611354,0.14482410000027812,0.13876771926879883,success,0,True
13,1.4000000000000001,0.08272433952077621,0.6120203957323427,-1.3086924715885637,0.11840093823054666,0.6989400067409122,0.13980909999963842,0.1336958408355713,success,0,True
14,1.5,0.08566524076657155,0.6010581545332768,-1.2263929328228647,0.11349873666434207,0.8229953876569897,0.14215739900009794,0.13629794120788574,success,0,True
15,1.6,0.08927123902218162,0.5910051631295942,-1.126210108126656,0.1068016196422039,1.0018282469620854,0.1414082999999664,0.13425493240356445,success,0,True
16,1.7000000000000002,0.09357780914456641,0.581965255569604,-1.0075478653924383,0.10013314881305994,1.1866224273421768,0.14442519999965953,0.1377277374267578,success,0,True
17,1.8,0.09807090636858982,0.5748501165213195,-0.8875478653979675,0.08415053555441605,1.1999999999447082,0.15219659900003535,0.1458125114440918,success,0,True
18,1.9000000000000001,0.10419576132628712,0.5673261709715777,-0.7675478660580664,0.09701732056097404,1.199999993399011,0.14490980000027776,0.1376781463623047,success,0,True
19,2.0,0.11198861512648524,0.5598066761810493,-0.6475478686595856,0.10829190747975843,1.1999999739848077,0.138483400000041,0.13216805458068848,success,0,True
20,2.1,0.12175214952946146,0.5524221016617694,-0.5275478686746754,0.12241672470250886,1.199999999849102,0.13507209899989903,0.12936735153198242,success,0,True
21,2.2,0.13355127822838625,0.5455476014211271,-0.410601864961338,0.13655701798603462,1.1694600371333739,0.15038959999992585,0.14474821090698242,success,0,True
22,2.3000000000000003,0.14716232776064359,0.5396220724971538,-0.3058996129012755,0.14844950737486737,1.047022520600625,0.13669709999976476,0.13039731979370117,success,0,True
23,2.4000000000000004,0.1613266359810664,0.5351488099705481,-0.21273016438808395,0.1485387844958588,0.9316944851319152,0.13861309899994012,0.1329197883605957,success,0,True
24,2.5,0.17646914867106014,0.531878052846298,-0.12998243375076513,0.15491724976013976,0.8274773063731883,0.13931659999980184,0.1332857608795166,success,0,True
25,2.6,0.19219453187586777,0.5298224393783583,-0.05506908123019946,0.15859168441870483,0.7491335252056566,0.1410558000002311,0.134721040725708,success,0,True
26,2.7,0.20767563434778966,0.5289690464468173,0.009469638301600747,0.15504606194345938,0.645387195318002,0.15043969900034426,0.14396047592163086,success,0,True
27,2.8000000000000003,0.2225782080087212,0.5291101726476272,0.06741304705367052,0.1490324187296326,0.5794340875206976,0.1436628000001292,0.137054443359375,success,0,True
28,2.9000000000000004,0.237014151644323,0.5300848204778703,0.11536869585621114,0.14468808072653058,0.4795564880254062,0.1437570000002779,0.13750648498535156,success,0,True
29,3.0,0.2508943397100269,0.5316933022767588,0.16802183745689764,0.13973075339261046,0.5265314160068651,0.1557453989998976,0.14957666397094727,success,0,True
30,3.1,0.26419750913771,0.5339497999708585,0.20673458914848933,0.13493187120362599,0.38712751691591685,0.1425426000000698,0.1364603042602539,success,0,True
31,3.2,0.2765922040825518,0.5365493523447724,0.24994218482546784,0.12664364781559656,0.4320759567697851,0.1613374999997177,0.15566205978393555,success,0,True
32,3.3000000000000003,0.28860596304640906,0.5396162287869322,0.28140918048200386,0.12399037686576095,0.3146699565653602,0.13988789899985932,0.1333019733428955,success,0,True
33,3.4000000000000004,0.3000262410773941,0.5429176101527209,0.3106517596278557,0.11887887500619175,0.29242579145851827,0.14312789999985398,0.13731980323791504,success,0,True
34,3.5,0.3108300747998728,0.5463861409058991,0.34393897478537744,0.1134696120944769,0.3328721515752177,0.13859779999984312,0.1324329376220703,success,0,True
35,3.6,0.32114349057005864,0.5500801480078694,0.35447329267825883,0.10955009507897524,0.10534317892881387,0.14700339899991377,0.14045500755310059,success,0,True
36,3.7,0.33163248576187215,0.5539621897412248,0.34210772773039094,0.1118433136818648,-0.1236556494786788,0.13769540000021152,0.13104510307312012,success,0,True
37,3.8000000000000003,0.34218922005425173,0.5577215496382238,0.3412617054660304,0.11206133398950241,-0.008460222643605131,0.13274269999965327,0.12656116485595703,success,0,True
38,3.9000000000000004,0.3528440812634511,0.5615056991933832,0.34490919038190637,0.11306894146630855,0.03647484915875944,0.1440643989999444,0.13765645027160645,success,0,True
39,4.0,0.3636793332841268,0.5653984802670133,0.35321033435047655,0.11513315371289445,0.08301143968570168,0.14154140000027837,0.13585829734802246,success,0,True
40,4.1000000000000005,0.3748694700470985,0.5695239577635711,0.3606638958653699,0.11926387774536522,0.07453561514893355,0.139324900000247,0.13344359397888184,success,0,True
41,4.2,0.3864151793956271,0.5738785490153826,0.36657186313116363,0.12339605720243021,0.05907967265793754,0.1447301990001506,0.13898444175720215,success,0,True
42,4.3,0.39850089283078305,0.5785185508038045,0.370667354197206,0.12945813448110075,0.040954910660423685,0.15294189999985974,0.1462101936340332,success,0,True
43,4.4,0.41091030878532897,0.5833412359014553,0.3765795806562802,0.13313598156923642,0.05912226459074267,0.14110189999973954,0.13529300689697266,success,0,True
44,4.5,0.4239699671174011,0.5885057043823322,0.38131717512718666,0.1404373206951883,0.04737594470906414,0.14738539900008618,0.14157509803771973,success,0,True
45,4.6000000000000005,0.4367777603993948,0.5936408716645127,0.38524718978074,0.13798895309779727,0.03930014653553337,0.15133190000005925,0.14548230171203613,success,0,True
46,4.7,0.44993172082453503,0.5989749319520007,0.3881464453819574,0.14194325416049597,0.02899255601217377,0.14193610000029366,0.13511252403259277,success,0,True
47,4.800000000000001,0.46366189114711187,0.6045890588195576,0.3865363014054654,0.14833610402460792,-0.016101439764920136,0.15062319899971044,0.14435410499572754,success,0,True
48,4.9,0.478239441422121,0.6105222924728261,0.3812869958358766,0.15738749429503474,-0.052493055695887914,0.15538130000004458,0.14886212348937988,success,0,True
49,5.0,0.49235764142752764,0.6161823607509626,0.3723193460470612,0.15210520842687494,-0.08967649788815452,0.1516778999998678,0.14591312408447266,success,0,True
50,5.1000000000000005,0.506917453229918,0.6218684598530104,0.35942288040810066,0.1563073391492972,-0.12896465638960533,0.1307679989999997,0.12471437454223633,success,0,True
51,5.2,0.5217682714997468,0.6274485673359901,0.34546827797361507,0.15864564374891832,-0.13954602434485616,0.13966000000027634,0.13361120223999023,success,0,True
52,5.300000000000001,0.5354448814841721,0.6323707982261643,0.3241715583373936,0.14535405656611913,-0.21296719636221478,0.1373473999997259,0.13127470016479492,success,0,True
53,5.4,0.5490550454639104,0.6369441605943992,0.2992735157660235,0.14358001494168715,-0.24898042571370063,0.1456069989999378,0.13898444175720215,success,0,True
54,5.5,0.561646816821297,0.6408292311131317,0.27011545665700837,0.13177498960433567,-0.2915805910901512,0.13758969999980764,0.13162994384765625,success,0,True
55,5.6000000000000005,0.5745369719327178,0.6443982887112619,0.24673751304335745,0.133751362959507,-0.23377943613650906,0.1412427000000207,0.13493561744689941,success,0,True
