timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08960366647944791,0.7716138896600709,-1.642269671771719,0.01015528291463852,,,,,,0,,,,,,,,,
1,0.08858215935767282,0.7573460938291944,-1.6161455410945957,0.013064088299870491,,,,,,0,,,,,,,,,
2,0.08729617745867907,0.7290082221506095,-1.716145541027727,0.007315483875572681,,,,,,0,,,,,,,,,
3,0.08425647159206796,0.7082425808297231,-1.7010080017820406,0.01138618215918541,,,,,,0,,,,,,,,,
4,0.08106743478264249,0.6838899799913138,-1.6282385467913618,0.01970098353922367,,,,,,0,,,,,,,,,
5,0.07967038370219287,0.6595957558390193,-1.5282385472200748,0.02273043990135193,,,,,,0,,,,,,,,,
6,0.08048730381144126,0.6404117931045217,-1.4282385472201107,0.018066033720970154,,,,,,0,,,,,,,,,
7,0.08264359486506045,0.6253886635526713,-1.3282385472223304,0.014286663383245468,,,,,,0,,,,,,,,,
8,0.0852121880807433,0.6150075463123253,-1.2282385472223472,0.010982576757669449,,,,,,0,,,,,,,,,
9,0.08879902390715727,0.604949605824271,-1.1282385477650279,0.008185166865587234,,,,,,0,,,,,,,,,
10,0.09358206877080867,0.5948568556381642,-1.0282385477650284,0.005971360951662064,,,,,,0,,,,,,,,,
11,0.09902793263208713,0.5858242510886111,-0.9282385477733355,0.004301249980926514,,,,,,0,,,,,,,,,
12,0.10540805038257973,0.577300688153731,-0.8282385477745341,0.003201466053724289,,,,,,0,,,,,,,,,
13,0.11336616420184784,0.5686297429129825,-0.7282385477763313,0.002795018255710602,,,,,,0,,,,,,,,,
14,0.12284891675157239,0.560173494921697,-0.6282385477775619,0.0031794533133506775,,,,,,0,,,,,,,,,
15,0.1337252366163461,0.5522727150340767,-0.5282385477776418,0.0044245645403862,,,,,,0,,,,,,,,,
16,0.14589799651602425,0.5451692609084462,-0.4282385477776819,0.006582930684089661,,,,,,0,,,,,,,,,
17,0.15922349126578156,0.5390862951766414,-0.3282385477776858,0.009688220918178558,,,,,,0,,,,,,,,,
18,0.17961468145782156,0.5321419134376297,-0.2282385477787277,0.01439761370420456,,,,,,0,,,,,,,,,
19,0.1993670168998047,0.527553720355266,-0.1282385477799325,0.02053799480199814,,,,,,0,,,,,,,,,
20,0.21642734965568694,0.5253538558005046,-0.02823854777993312,0.027740851044654846,,,,,,0,,,,,,,,,
21,0.23242913278881397,0.5249018685359861,0.07176145221945901,0.02464020438492298,,,,,,0,,,,,,,,,
22,0.25004527034141144,0.5261682026453666,0.17176145221353178,0.019011544063687325,,,,,,0,,,,,,,,,
23,0.2694533890013993,0.5295349431142813,0.27176080590758483,0.014679424464702606,,,,,,0,,,,,,,,,
24,0.29048746660891617,0.5353961884787501,0.3308142988903022,0.013011123985052109,,,,,,0,,,,,,,,,
25,0.3126223923309058,0.5429980957352426,0.35774550536325206,0.012812972068786621,,,,,,0,,,,,,,,,
26,0.3351705563713825,0.5514273011575911,0.3666603374247293,0.012952718883752823,,,,,,0,,,,,,,,,
27,0.3577632278642642,0.5601034754044347,0.36698434441642647,0.012965548783540726,,,,,,0,,,,,,,,,
28,0.38024624252698175,0.5687458985787311,0.36732218437576714,0.012987054884433746,,,,,,0,,,,,,,,,
29,0.40244320251903387,0.5772869711505073,0.3733630274391523,0.018140222877264023,,,,,,0,,,,,,,,,
30,0.4240396248253577,0.5857470927986816,0.3873295505570764,0.03760940209031105,,,,,,0,,,,,,,,,
31,0.4446270788691169,0.5941454701557307,0.4151606393225549,0.05784803628921509,,,,,,0,,,,,,,,,
32,0.4649861161938665,0.6031193379928579,0.45673703780604363,0.047855690121650696,,,,,,0,,,,,,,,,
33,0.4850168292466302,0.6129622580058818,0.45855565897273187,0.028412222862243652,,,,,,0,,,,,,,,,
34,0.5053183409888865,0.6229841230617374,0.4302202449461778,0.015448495745658875,,,,,,0,,,,,,,,,
35,0.5352491844212071,0.6367190165749297,0.3793537549788851,0.013086952269077301,,,,,,0,,,,,,,,,
36,0.5566959456843127,0.6452690590684677,0.2934152257725072,0.01085883378982544,,,,,,0,,,,,,,,,
37,0.5780317904735355,0.6517153847554189,0.23342580518859965,0.010394349694252014,,,,,,0,,,,,,,,,
38,0.6003968306326847,0.6570328943760259,0.1814970602983987,0.011024467647075653,,,,,,0,,,,,,,,,
39,0.6231449217005403,0.6612075463405059,0.08427810502800274,0.01404198631644249,,,,,,0,,,,,,,,,
40,0.6553017344794375,0.6639240963357043,0.04975497041621941,0.01609456166625023,,,,,,0,,,,,,,,,
41,0.6775899235225092,0.665033960517402,-0.02596897333022361,0.01813177764415741,,,,,,0,,,,,,,,,
42,0.6991624668334983,0.6644736177470961,-0.08863072197665342,0.014720633625984192,,,,,,0,,,,,,,,,
43,0.7212658914620429,0.6625094294037542,-0.18863072196485825,0.011012569069862366,,,,,,0,,,,,,,,,
44,0.7374784560530643,0.6594144461690326,-0.28863072196480904,0.00839260220527649,,,,,,0,,,,,,,,,
45,0.7573752523422227,0.6535066459959118,-0.3886307219637707,0.007311198860406876,,,,,,0,,,,,,,,,
46,0.7754932887366883,0.6460881222351951,-0.48863072196376933,0.007661681622266769,,,,,,0,,,,,,,,,
47,0.7916006312789923,0.637524966255483,-0.5886307219637563,0.009307175874710083,,,,,,0,,,,,,,,,
48,0.8039202187283716,0.6293007259301311,-0.6886307218527553,0.009574376046657562,,,,,,0,,,,,,,,,
49,0.8143980022008281,0.6206771255995602,-0.7702474938394488,0.00043752393685281277,,,,,,0,,,,,,,,,
50,0.8166018214054483,0.6185390933847853,-0.8528395859262086,0.00561557337641716,,,,,,0,,,,,,,,,
