timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08858215935767282,0.7573460938291944,-1.6161455410945957,0.14304316644685167,0.26124130677123086,3.3380102639998768,0.6445295810699463,success,0,True
1,0.2,0.08729617745867907,0.7290082221506095,-1.716145541027727,0.2836703581124549,-0.9999999993313133,0.6551349809997191,0.6441478729248047,success,0,True
2,0.30000000000000004,0.08425647159206796,0.7082425808297231,-1.7010080017820406,0.20986940492201653,0.1513753924568657,0.39889380000022356,0.3872511386871338,success,0,True
3,0.4,0.08106743478264249,0.6838899799913138,-1.6282385467913618,0.24560519607018994,0.7276945499067884,0.48221220000004905,0.4622986316680908,success,0,True
4,0.5,0.07967038370219287,0.6595957558390193,-1.5282385472200748,0.24334360046718245,0.9999999957128693,0.4610892000000604,0.44570088386535645,success,0,True
5,0.6000000000000001,0.08048730381144126,0.6404117931045217,-1.4282385472201107,0.1920134851158869,0.999999999999642,0.4682513999996445,0.4495511054992676,success,0,True
6,0.7000000000000001,0.08264359486506045,0.6253886635526713,-1.3282385472223304,0.15177088411141204,0.9999999999778026,0.49105469999994966,0.47102785110473633,success,0,True
7,0.8,0.0852121880807433,0.6150075463123253,-1.2282385472223472,0.10694169732403763,0.9999999999998324,0.4650629000002482,0.44701433181762695,success,0,True
8,0.9,0.08879902390715727,0.604949605824271,-1.1282385477650279,0.10678368700643766,0.9999999945731936,0.4504818000000341,0.4358398914337158,success,0,True
9,1.0,0.09358206877080867,0.5948568556381642,-1.0282385477650284,0.11168756622241437,0.9999999999999936,0.4415758000000096,0.4302966594696045,success,0,True
10,1.1,0.09902793263208713,0.5858242510886111,-0.9282385477733355,0.10547292455610827,0.9999999999169292,0.5462532999999894,0.5337905883789062,success,0,True
11,1.2000000000000002,0.10540805038257973,0.577300688153731,-0.8282385477745341,0.10646925735394791,0.9999999999880139,0.4716009999997368,0.457106351852417,success,0,True
12,1.3,0.11336616420184784,0.5686297429129825,-0.7282385477763313,0.11769318881247345,0.999999999982028,0.47590649999983725,0.4598054885864258,success,0,True
13,1.4000000000000001,0.12284891675157239,0.560173494921697,-0.6282385477775619,0.12705539186096249,0.9999999999876937,0.46778679999988526,0.45241379737854004,success,0,True
14,1.5,0.1337252366163461,0.5522727150340767,-0.5282385477776418,0.13443089549411524,0.9999999999992012,0.45999369999981354,0.4446544647216797,success,0,True
15,1.6,0.14589799651602425,0.5451692609084462,-0.4282385477776819,0.1409379807185237,0.9999999999995989,0.5041201000003639,0.48879265785217285,success,0,True
16,1.7000000000000002,0.15922349126578156,0.5390862951766414,-0.3282385477776858,0.14648251855430414,0.9999999999999609,0.4370528000004015,0.4235954284667969,success,0,True
17,1.8,0.17961468145782156,0.5321419134376297,-0.2282385477787277,0.21541241263795996,0.9999999999895809,0.4265155000002778,0.4129934310913086,success,0,True
18,1.9000000000000001,0.1993670168998047,0.527553720355266,-0.1282385477799325,0.20278221597903331,0.999999999987952,0.46184690000018236,0.44845151901245117,success,0,True
19,2.0,0.21642734965568694,0.5253538558005046,-0.02823854777993312,0.1720158009604708,0.9999999999999937,0.5564824009998119,0.543506383895874,success,0,True
