timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1109370814821928,0.204227738500422,-0.13786286920103374,-0.16232706595709664,-0.9999999386074808,0.019402646023081616,0.00017389497952535748,success,0,True
1,0.2,0.15920761403850703,0.19753054116695165,-0.22336666390582477,0.4873291254782165,-0.8550379470479103,0.015448986989213154,0.00019993301248177886,success,0,True
2,0.30000000000000004,0.16866759111673638,0.19538164007204442,-0.12336666390582496,0.0970097635479637,0.9999999999999981,0.014876155997626483,0.00020357099128887057,success,0,True
3,0.4,0.16745675016247016,0.1955317799312377,-0.023366663906608687,-0.012201138446255241,0.9999999999921627,0.01534802099922672,0.00017564499285072088,success,0,True
4,0.5,0.16943815130384238,0.1954854727684775,0.07663333592128563,0.019819421879444528,0.999999998278943,0.01486593799199909,0.0001762000028975308,success,0,True
5,0.6000000000000001,0.1817933629208802,0.19643415167031533,0.1432650960291102,0.1239157963136979,0.6663176010782457,0.014980303007178009,0.00018748300499282777,success,0,True
6,0.7000000000000001,0.20278803208263693,0.1994627036008981,0.19534523483779062,0.21211983877229781,0.5208013880868043,0.01629102701554075,0.00017772798310033977,success,0,True
7,0.8,0.22482954161885982,0.20382402475883207,0.2728042370279507,0.22468850991495914,0.7745900219016009,0.0154603119881358,0.00018718198407441378,success,0,True
8,0.9,0.24546033698461345,0.20959609870966292,0.37280280613327893,0.2142303795257482,0.9999856910532823,0.014823181991232559,0.00016477398457936943,success,0,True
9,1.0,0.2640033047752142,0.21684808900070499,0.47280280613320064,0.19910625747691263,0.9999999999992168,0.015196108986856416,0.00019594398327171803,success,0,True
10,1.1,0.2833435471248458,0.226740563898149,0.5380725375660788,0.21723398300888427,0.6526973143287813,0.015157323010498658,0.00018831199849955738,success,0,True
11,1.2000000000000002,0.3034105502108452,0.23871680445052665,0.5634009009744433,0.23369102477885711,0.2532836340836455,0.015573744021821767,0.00018751301104202867,success,0,True
12,1.3,0.32367156815157666,0.25151563589715353,0.5673260904780022,0.2396495220929533,0.03925189503558962,0.014973651006584987,0.00018794299103319645,success,0,True
13,1.4000000000000001,0.34376426366999624,0.264318752455419,0.5658956349264007,0.23825117141379393,-0.014304555516015269,0.01536634800140746,0.00018758000805974007,success,0,True
14,1.5,0.3650788179733193,0.27785761044705487,0.5787214595827447,0.252509584148204,0.12825824656343998,0.01535924500785768,0.0001814620045479387,success,0,True
15,1.6,0.3825636664648777,0.289281207324576,0.6787214595750383,0.20885844306440246,0.9999999999229362,0.016114695987198502,0.0001891129941213876,success,0,True
16,1.7000000000000002,0.40528075470292907,0.3076036507077157,0.7787214595743911,0.29185236499706,0.999999999993528,0.015432839980348945,0.00019993798923678696,success,0,True
17,1.8,0.4194066955136355,0.32154221037638886,0.8787214591634988,0.1984504092776691,0.9999999958910769,0.014976493985159323,0.00017648900393396616,success,0,True
18,1.9000000000000001,0.43037253813786697,0.33477271409801046,0.9787214591634799,0.17184176826000558,0.9999999999998105,0.015979549003532156,0.00020099300309084356,success,0,True
19,2.0,0.44067460261292024,0.3500902915038356,1.0787214591634777,0.18459705036419172,0.9999999999999781,0.015308329020626843,0.00018803798593580723,success,0,True
20,2.1,0.45034395851615044,0.36812824072880007,1.1787214492299622,0.20466168567314463,0.9999999006648457,0.015420570998685434,0.0001931779843289405,success,0,True
21,2.2,0.4588681731286569,0.38874390313122414,1.251632882906984,0.22308468594925773,0.729114336770219,0.015516290004597977,0.00018737500067800283,success,0,True
22,2.3000000000000003,0.4663242005288078,0.41130639027502225,1.3311114346667956,0.23762537126869573,0.7947855175981152,0.015382791985757649,0.00019924301886931062,success,0,True
23,2.4000000000000004,0.47146791213737427,0.43235415902965035,1.4311114346667955,0.21667171911913186,0.9999999999999983,0.015469837002456188,0.00017641900922171772,success,0,True
24,2.5,0.47434593160248134,0.4528236351076965,1.5311114346667942,0.20670811472974124,0.9999999999999883,0.015421677991980687,0.00019356299890205264,success,0,True
25,2.6,0.475181342733863,0.47386369544695245,1.6311114346667939,0.21056639115442108,0.9999999999999976,0.01491122500738129,0.00017540698172524571,success,0,True
26,2.7,0.47402644287493,0.4929882412711077,1.7311114346617187,0.19159385341507626,0.9999999999492474,0.015547046001302078,0.0001788829977158457,success,0,True
27,2.8000000000000003,0.47140003958067905,0.5092304054890322,1.8311114346608597,0.16453142336528878,0.9999999999914106,0.015642868005670607,0.0001803110062610358,success,0,True
28,2.9000000000000004,0.46732156955304316,0.5245423355369608,1.9311114346608567,0.15845791856483027,0.9999999999999699,0.014977384998928756,0.00017505799769423902,success,0,True
29,3.0,0.4613228445286067,0.5404640971070922,2.031111434660845,0.17014323184156147,0.9999999999998875,0.01506999201956205,0.00018603799981065094,success,0,True
30,3.1,0.4530955508632209,0.5570566920974968,2.1311114342736253,0.18520328549248108,0.9999999961278024,0.01577956898836419,0.00017712797853164375,success,0,True
