timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1271581538854884,0.20361326839582933,-0.03786287534028565,0.015799304470419884,,,,,,0,,,,,,,,,
1,0.1109370814821928,0.204227738500422,-0.13786286920103374,0.00925284530967474,,,,,,0,,,,,,,,,
2,0.15920761403850703,0.19753054116695165,-0.22336666390582477,-0.003213539719581604,,,,,,0,,,,,,,,,
3,0.16866759111673638,0.19538164007204442,-0.12336666390582496,0.001418580301105976,,,,,,0,,,,,,,,,
4,0.16745675016247016,0.1955317799312377,-0.023366663906608687,0.008788994513452053,,,,,,0,,,,,,,,,
5,0.16943815130384238,0.1954854727684775,0.07663333592128563,0.004846308846026659,,,,,,0,,,,,,,,,
6,0.1817933629208802,0.19643415167031533,0.1432650960291102,0.0010845813667401671,,,,,,0,,,,,,,,,
7,0.20278803208263693,0.1994627036008981,0.19534523483779062,0.000570456322748214,,,,,,0,,,,,,,,,
8,0.22482954161885982,0.20382402475883207,0.2728042370279507,-8.912011981010437e-05,,,,,,0,,,,,,,,,
9,0.24546033698461345,0.20959609870966292,0.37280280613327893,-0.00031679868698120117,,,,,,0,,,,,,,,,
10,0.2640033047752142,0.21684808900070499,0.47280280613320064,0.001534001436084509,,,,,,0,,,,,,,,,
11,0.2833435471248458,0.226740563898149,0.5380725375660788,0.008250048384070396,,,,,,0,,,,,,,,,
12,0.3034105502108452,0.23871680445052665,0.5634009009744433,0.019071446731686592,,,,,,0,,,,,,,,,
13,0.32367156815157666,0.25151563589715353,0.5673260904780022,0.015398615971207619,,,,,,0,,,,,,,,,
14,0.34376426366999624,0.264318752455419,0.5658956349264007,0.010025199502706528,,,,,,0,,,,,,,,,
15,0.3650788179733193,0.27785761044705487,0.5787214595827447,0.009503953158855438,,,,,,0,,,,,,,,,
16,0.3825636664648777,0.289281207324576,0.6787214595750383,0.007280811667442322,,,,,,0,,,,,,,,,
17,0.40528075470292907,0.3076036507077157,0.7787214595743911,0.007548883557319641,,,,,,0,,,,,,,,,
18,0.4194066955136355,0.32154221037638886,0.8787214591634988,0.009373001754283905,,,,,,0,,,,,,,,,
19,0.43037253813786697,0.33477271409801046,0.9787214591634799,0.012469332665205002,,,,,,0,,,,,,,,,
20,0.44067460261292024,0.3500902915038356,1.0787214591634777,0.01693424955010414,,,,,,0,,,,,,,,,
21,0.45034395851615044,0.36812824072880007,1.1787214492299622,0.0212286077439785,,,,,,0,,,,,,,,,
22,0.4588681731286569,0.38874390313122414,1.251632882906984,0.01632710173726082,,,,,,0,,,,,,,,,
23,0.4663242005288078,0.41130639027502225,1.3311114346667956,0.012708447873592377,,,,,,0,,,,,,,,,
24,0.47146791213737427,0.43235415902965035,1.4311114346667955,0.009893614798784256,,,,,,0,,,,,,,,,
25,0.47434593160248134,0.4528236351076965,1.5311114346667942,0.008693855255842209,,,,,,0,,,,,,,,,
26,0.475181342733863,0.47386369544695245,1.6311114346667939,0.009159695357084274,,,,,,0,,,,,,,,,
27,0.47402644287493,0.4929882412711077,1.7311114346617187,0.011097043752670288,,,,,,0,,,,,,,,,
28,0.47140003958067905,0.5092304054890322,1.8311114346608597,0.014216408133506775,,,,,,0,,,,,,,,,
29,0.46732156955304316,0.5245423355369608,1.9311114346608567,0.016161687672138214,,,,,,0,,,,,,,,,
30,0.4613228445286067,0.5404640971070922,2.031111434660845,0.013411648571491241,,,,,,0,,,,,,,,,
31,0.4530955508632209,0.5570566920974968,2.1311114342736253,0.012233592569828033,,,,,,0,,,,,,,,,
32,0.44614335211917616,0.5681378607472548,2.2311114342736245,0.014914004132151604,,,,,,0,,,,,,,,,
33,0.43500346387295363,0.5824821120839195,2.315413283482499,0.01726546324789524,,,,,,0,,,,,,,,,
34,0.41923397762644177,0.5995932538737715,2.347073260180852,0.0170354675501585,,,,,,0,,,,,,,,,
35,0.4019386303573904,0.6172070240633031,2.3737778685786832,0.01710948906838894,,,,,,0,,,,,,,,,
36,0.3835293716741633,0.6349800110554594,2.387586823852578,0.016870947554707527,,,,,,0,,,,,,,,,
37,0.36395249199899127,0.653364793932467,2.360947387566179,0.014913752675056458,,,,,,0,,,,,,,,,
38,0.3469315543340515,0.6702246982200823,2.260947387566838,0.011037874966859818,,,,,,0,,,,,,,,,
39,0.33701513088709734,0.6822360141020423,2.1609473875674046,0.008257027715444565,,,,,,0,,,,,,,,,
40,0.33105466313960447,0.6911352304708993,2.060947387567454,0.006113268435001373,,,,,,0,,,,,,,,,
41,0.3266048863767352,0.6994746705057409,1.9609473875699261,0.0045023709535598755,,,,,,0,,,,,,,,,
42,0.3217051964676598,0.7113893457614288,1.8609473875699265,0.003782913088798523,,,,,,0,,,,,,,,,
43,0.3171582567836146,0.7266180305315268,1.760947387843035,0.00426260381937027,,,,,,0,,,,,,,,,
44,0.3141375262303379,0.7423120539750709,1.6609473878430354,0.005945548415184021,,,,,,0,,,,,,,,,
45,0.3128433590178429,0.7566286832549548,1.5609473878434594,0.008654478937387466,,,,,,0,,,,,,,,,
46,0.3129881084292845,0.7713251629282436,1.46094738853784,0.012394499033689499,,,,,,0,,,,,,,,,
47,0.3147751249288307,0.787527621398582,1.3609473885378662,0.01728830859065056,,,,,,0,,,,,,,,,
48,0.31817013958985363,0.8034678154595996,1.2609473885378712,0.023286763578653336,,,,,,0,,,,,,,,,
49,0.3239980023497672,0.8216707310302442,1.160947388537875,0.03061092272400856,,,,,,0,,,,,,,,,
50,0.33266111122112757,0.8416110615612833,1.060947388597944,0.0320269800722599,,,,,,0,,,,,,,,,
