timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0612468427229418,0.7893062708870184,-1.5432988226586297,0.19186952209820904,0.9999997943052941,0.24140304801403545,0.12351670998032205,Solve_Succeeded,,True
1,0.2,0.06175825586153807,0.7707124292701205,-1.443298912573167,0.18600873352415873,0.9999991008546263,0.10766963599598967,0.05618695501470938,Solve_Succeeded,,True
2,0.30000000000000004,0.06408969754706652,0.7525254330804292,-1.3887308396306466,0.18335824244818255,0.5456807294252037,0.09462060601799749,0.054527378000784665,Solve_Succeeded,,True
3,0.4,0.06747812531890153,0.7341204891418343,-1.4208382292843775,0.1871425670839659,-0.3210738965373101,0.29274910100502893,0.15199560899054632,Solve_Succeeded,,True
4,0.5,0.07031761245660383,0.7153274332788396,-1.4218205373978152,0.19006357775092297,-0.009823081134377232,0.10994536700309254,0.07042069500312209,Solve_Succeeded,,True
5,0.6000000000000001,0.0731553835371334,0.6964200233138118,-1.4157777848656306,0.19119181370841212,0.06042752532184686,0.13504046099842526,0.0950820010039024,Solve_Succeeded,,True
6,0.7000000000000001,0.07619660193186176,0.676959007087775,-1.4378656377650996,0.19697212033039144,-0.22087852899469118,0.14694332500221208,0.10624597399146296,Solve_Succeeded,,True
7,0.8,0.07881869115260248,0.6573500935048288,-1.3378656404348557,0.19783448733347284,0.9999999733024386,0.15086668101139367,0.10884618398267776,Solve_Succeeded,,True
8,0.9,0.08290946656082074,0.6401066702599344,-1.2378656404859,0.17722022701798051,0.9999999994895558,0.13704869998036884,0.09559226100100204,Solve_Succeeded,,True
9,1.0,0.08801209026492902,0.6253507882738656,-1.1378656401008125,0.1561322586311094,1.0000000038508752,0.18352639698423445,0.14397470699623227,Solve_Succeeded,,True
10,1.1,0.09463122899042514,0.611029008463958,-1.0378656394965433,0.15777400748882492,1.0000000060426928,0.13462514398270287,0.0959033360122703,Solve_Succeeded,,True
11,1.2000000000000002,0.10221794980481079,0.5981671203863497,-0.9378656390384438,0.14932732423650988,1.000000004580995,0.13718732801498845,0.09876287597580813,Solve_Succeeded,,True
12,1.3,0.11060517312676144,0.5867343580224788,-0.8378656388136467,0.1417933603244579,1.0000000022479707,0.1268645270029083,0.08854557797894813,Solve_Succeeded,,True
13,1.4000000000000001,0.12013842638156372,0.5761443163880818,-0.7378656387836651,0.14248926255632652,1.000000000299817,0.1186570150020998,0.08033786801388487,Solve_Succeeded,,True
14,1.5,0.13083764012612978,0.5664167700080996,-0.6378656382281431,0.14460232824080554,1.0000000055552187,0.3213439359969925,0.16593343700515106,Solve_Succeeded,,True
15,1.6,0.14271949985182458,0.5576095607638435,-0.5378656385246573,0.14790048181571216,0.9999999970348586,0.10972293899976648,0.07227048999629915,Solve_Succeeded,,True
16,1.7000000000000002,0.1558177455144289,0.5497960373686723,-0.4378656391035964,0.1525172735413339,0.9999999942106093,0.1188524570025038,0.08000137898488902,Solve_Succeeded,,True
17,1.8,0.17677540359665972,0.5399841704514374,-0.3378656393567776,0.23140790061992808,0.9999999974681875,0.136045192979509,0.09716630700859241,Solve_Succeeded,,True
18,1.9000000000000001,0.19599046912051313,0.5332332021064184,-0.23786564048680608,0.203664998632909,0.9999999886997153,0.11516808799933642,0.07760742999380454,Solve_Succeeded,,True
19,2.0,0.21329275376094892,0.5290381645394395,-0.13786564354023922,0.17803578122586053,0.9999999694656687,0.3500636490061879,0.1800943699781783,Solve_Succeeded,,True
20,2.1,0.22994046956631997,0.5267283638317417,-0.037865652145175246,0.1680718955821237,0.9999999139506397,0.12484608998056501,0.08382864599116147,Solve_Succeeded,,True
21,2.2,0.24754148850838067,0.526061571056429,0.0621343056158906,0.17613644722316515,0.9999995776106584,0.1282249799987767,0.08779148999019526,Solve_Succeeded,,True
22,2.3000000000000003,0.2656655677662101,0.5271891495799059,0.10678263570562897,0.18159121186629304,0.44648330089738364,0.11878242198145017,0.07783393299905583,Solve_Succeeded,,True
23,2.4000000000000004,0.28385984115545104,0.5291394002863429,0.2067826329666367,0.18298498899647447,0.9999999726100773,0.11672608900698833,0.07678764298907481,Solve_Succeeded,,True
24,2.5,0.30826593052041235,0.5342593391646644,0.30678258872567277,0.24937340920960793,0.9999995575903609,0.11216142700868659,0.07262717498815618,Solve_Succeeded,,True
25,2.6,0.3280752314920665,0.5405346007681926,0.35394328807590997,0.20779492611185066,0.4716069935023721,0.11045324397855438,0.07218388799810782,Solve_Succeeded,,True
26,2.7,0.3454621627516247,0.5469591357536385,0.3504150620187844,0.18535911857899573,-0.03528226057125536,0.36382930498803034,0.1801194139989093,Solve_Succeeded,,True
27,2.8000000000000003,0.3628647525423221,0.5533197637609488,0.34759380513729654,0.18528564976021875,-0.02821256881487888,0.1146796029934194,0.07678283599670976,Solve_Succeeded,,True
28,2.9000000000000004,0.38024651336318727,0.5596172464898609,0.35261216830326625,0.18487398355493662,0.05018363165969704,0.20988078700611368,0.17130962602095678,Solve_Succeeded,,True
29,3.0,0.39763163271172963,0.5660148236042525,0.35300956887127594,0.18524885092697596,0.003974005680096732,0.39244775101542473,0.2178018830018118,Solve_Succeeded,,True
30,3.1,0.4150132064656253,0.5724189399557661,0.3516418118272902,0.1852381743609664,-0.01367757043985721,0.441484692011727,0.2559090099821333,Solve_Succeeded,,True
31,3.2,0.43240062412506375,0.5787982128999715,0.34990910088279986,0.185207293636191,-0.017327109444903475,0.19842044200049713,0.1592294259753544,Solve_Succeeded,,True
32,3.3000000000000003,0.4478259289061379,0.5844272997624912,0.4498984427285078,0.16420312009667232,0.9998934184570796,0.19974468101281673,0.160953876998974,Solve_Succeeded,,True
33,3.4000000000000004,0.46437084835100234,0.5924173346804972,0.34989846434628513,0.18373214673214017,-0.9999997838222271,0.30811887301388197,0.2695550630160142,Solve_Succeeded,,True
34,3.5,0.4817275872060459,0.5987510418633194,0.31871397367118465,0.18476261265740773,-0.31184490675100507,0.2695909269968979,0.22936084200046025,Solve_Succeeded,,True
35,3.6,0.49530829149905553,0.6032321684811623,0.41871396481961576,0.14300909931165623,0.9999999114843112,0.22649900399846956,0.18656456598546356,Solve_Succeeded,,True
36,3.7,0.5119738453998033,0.6106488553564378,0.3187140512759266,0.1824137963599822,-0.9999991354368913,0.4057101249927655,0.36479160501039587,Solve_Succeeded,,True
37,3.8000000000000003,0.5214061482938581,0.6137611648270996,0.4187140418761062,0.09932512679396173,0.9999999060017962,0.22909287799848244,0.18692442099563777,Solve_Succeeded,,True
38,3.9000000000000004,0.5379056204638122,0.6211039417192163,0.31871408887161434,0.18059594524088618,-0.9999995300449186,0.1813905030139722,0.14164255099603906,Solve_Succeeded,,True
39,4.0,0.5555509793518617,0.6269262552237661,0.29633531269330077,0.18581120117832783,-0.2237877617831357,0.20306343599804677,0.16266803999315016,Solve_Succeeded,,True
40,4.1000000000000005,0.5731269401856779,0.6322926428675083,0.28125022978740444,0.18376956101997693,-0.1508508290589633,0.17155681402073242,0.13133630299125798,Solve_Succeeded,,True
