timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15097441847215878,0.23536327022729184,-0.005504970048873847,0.036658383905887604,,,,,,0,,,,,,,,,
1,0.13702130088973352,0.2354400824975972,-0.10550497004887366,0.02832748182117939,,,,,,0,,,,,,,,,
2,0.19668767157819683,0.22912152183342221,-0.168370103087099,0.03204827010631561,,,,,,0,,,,,,,,,
3,0.21096376788388316,0.22669488002803725,-0.06837010308710016,0.036652881652116776,,,,,,0,,,,,,,,,
4,0.22560594675109621,0.2256922299761963,0.03162989691286948,0.03833787143230438,,,,,,0,,,,,,,,,
5,0.2404325328707929,0.22616134982087613,0.13162989669594877,0.03162034973502159,,,,,,0,,,,,,,,,
6,0.25614736274366867,0.2282419214492319,0.23162989669593365,0.026959294453263283,,,,,,0,,,,,,,,,
7,0.27346198654574455,0.2323258052891154,0.3316298966255728,0.02481399103999138,,,,,,0,,,,,,,,,
8,0.29165494649146734,0.23859049661054202,0.43162989339285823,0.025424137711524963,,,,,,0,,,,,,,,,
9,0.3112965002360294,0.2476373022825122,0.4878407657926772,0.02229461260139942,,,,,,0,,,,,,,,,
10,0.3317728815653175,0.2585024344977256,0.5151422242198266,0.012543677352368832,,,,,,0,,,,,,,,,
11,0.3533719763742727,0.27073031675046555,0.5211653353825224,0.012136921286582947,,,,,,0,,,,,,,,,
12,0.37317575649484497,0.28209986946930826,0.6211653353824963,0.008989758789539337,,,,,,0,,,,,,,,,
13,0.3986273447218531,0.30031480098745855,0.721165335380485,0.008527643978595734,,,,,,0,,,,,,,,,
14,0.41426806720397513,0.31406505714709443,0.8211653353804845,0.009709719568490982,,,,,,0,,,,,,,,,
15,0.4259092242854171,0.32657022858674933,0.9211653353804806,0.012150704860687256,,,,,,0,,,,,,,,,
16,0.43604014307784733,0.33990701292706355,1.0211653353582366,0.015792619436979294,,,,,,0,,,,,,,,,
