timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13702130088973352,0.2354400824975972,-0.10550497004887366,-0.13953329007582913,-0.999999999999998,0.021672119008144364,0.00023910400341264904,success,0,True
1,0.2,0.19668767157819683,0.22912152183342221,-0.168370103087099,0.5999999999999978,-0.6286513303822532,0.01781989700975828,0.00024979200679808855,success,0,True
2,0.30000000000000004,0.21096376788388316,0.22669488002803725,-0.06837010308710016,0.1448086724546817,0.9999999999999882,0.017995197005802765,0.0002476999943610281,success,0,True
3,0.4,0.22560594675109621,0.2256922299761963,0.03162989691286948,0.14676467868868087,0.9999999999996964,0.017962312005693093,0.00022864900529384613,success,0,True
4,0.5,0.2404325328707929,0.22616134982087613,0.13162989669594877,0.14834005844459372,0.9999999978307929,0.017921154998475686,0.00021680499776266515,success,0,True
5,0.6000000000000001,0.25614736274366867,0.2282419214492319,0.23162989669593365,0.15851960643218488,0.9999999999998486,0.01994239998748526,0.00032654800452291965,success,0,True
6,0.7000000000000001,0.27346198654574455,0.2323258052891154,0.3316298966255728,0.17789724692222614,0.9999999992963916,0.02236100399750285,0.000333297997713089,success,0,True
7,0.8,0.29165494649146734,0.23859049661054202,0.43162989339285823,0.19241365568468136,0.9999999676728545,0.022326930018607527,0.0003777759848162532,success,0,True
8,0.9,0.3112965002360294,0.2476373022825122,0.4878407657926772,0.21624877487905259,0.5621087239981897,0.021952905983198434,0.00032732199179008603,success,0,True
9,1.0,0.3317728815653175,0.2585024344977256,0.5151422242198266,0.23180450608141462,0.2730145842714938,0.0220534999971278,0.00033583599724806845,success,0,True
10,1.1,0.3533719763742727,0.27073031675046555,0.5211653353825224,0.2482019341087229,0.06023111162695827,0.022647839010460302,0.0003547540109138936,success,0,True
11,1.2000000000000002,0.37317575649484497,0.28209986946930826,0.6211653353824963,0.22835420646235452,0.9999999999997387,0.02220760501222685,0.00036830600583925843,success,0,True
12,1.3,0.3986273447218531,0.30031480098745855,0.721165335380485,0.31298036256098977,0.999999999979887,0.02198399801272899,0.0003092669940087944,success,0,True
13,1.4000000000000001,0.41426806720397513,0.31406505714709443,0.8211653353804845,0.20825507057893222,0.9999999999999954,0.02214281598571688,0.00031131901778280735,success,0,True
14,1.5,0.4259092242854171,0.32657022858674933,0.9211653353804806,0.17084959787191983,0.9999999999999607,0.022229448019061238,0.00032877401099540293,success,0,True
15,1.6,0.43604014307784733,0.33990701292706355,1.0211653353582366,0.1674829340914669,0.9999999997775602,0.02243104000808671,0.0003302510012872517,success,0,True
16,1.7000000000000002,0.44594258705961476,0.3560716923524444,1.121165335358226,0.18956667896478352,0.9999999999998946,0.022286391002126038,0.0003305200079921633,success,0,True
17,1.8,0.45512841926459235,0.37510574038238403,1.2150750461002453,0.21134675244821047,0.9390971074201916,0.022366392018739134,0.0003257810021750629,success,0,True
18,1.9000000000000001,0.4631404315846985,0.39667090046710585,1.2861085526851008,0.2300540090711771,0.7103350658485544,0.02226974201039411,0.0003351499908603728,success,0,True
19,2.0,0.46892690113400587,0.41644446736461255,1.3861085526824264,0.2060284392250821,0.9999999999732552,0.022190217016031966,0.00032645801547914743,success,0,True
20,2.1,0.4729912209882723,0.4382001234152254,1.4861085526824236,0.22132041615502918,0.999999999999973,0.022159451997140422,0.00028584699612110853,success,0,True
21,2.2,0.4747620583717584,0.45906029931743975,1.5861085526344347,0.20935204888180028,0.9999999995201121,0.022213221003767103,0.00029391099815256894,success,0,True
22,2.3000000000000003,0.47443097686503705,0.48068064597328203,1.6861085525485897,0.21622881502771188,0.9999999991415492,0.022240167018026114,0.00029282900504767895,success,0,True
23,2.4000000000000004,0.47223356548926493,0.4996522955397271,1.7861085525485894,0.19098484338459115,0.9999999999999954,0.022146153001813218,0.00032802100758999586,success,0,True
24,2.5,0.4687935179537337,0.5153816533961227,1.8861085525485886,0.16101137401477805,0.9999999999999921,0.022115930973086506,0.00033520598663017154,success,0,True
25,2.6,0.4635315844666958,0.5315129117150972,1.986108552548587,0.1696777648884775,0.9999999999999856,0.0219702240137849,0.0003055440029129386,success,0,True
