timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07450465860544173,0.7839352304974063,-1.544948713311031,0.17568176533526633,0.9999997842970288,0.21340486698318273,0.08937423999304883,Solve_Succeeded,,True
1,0.2,0.07497425943336906,0.7657712230699875,-1.4555685483864884,0.18170076795680246,0.8938016492454256,0.0900046459864825,0.045026453997706994,Solve_Succeeded,,True
2,0.30000000000000004,0.07711917335463733,0.7472391247513644,-1.4633805550913859,0.18655812065433083,-0.0781200670489746,0.2649942360003479,0.11338990100193769,Solve_Succeeded,,True
3,0.4,0.0790935103398031,0.7289295440521754,-1.477699761792602,0.18415720238728367,-0.14319206701216153,0.09912406298099086,0.052469462010776624,Solve_Succeeded,,True
4,0.5,0.08083179917445718,0.7103116280069415,-1.528289248581583,0.18698888895869198,-0.5058948678898119,0.10133425900130533,0.054891048988793045,Solve_Succeeded,,True
5,0.6000000000000001,0.08165736571348305,0.6909014664910973,-1.566794279530266,0.19427710368993975,-0.3850503094868304,0.10433860900229774,0.05768106100731529,Solve_Succeeded,,True
6,0.7000000000000001,0.08174345724490836,0.6693897086063951,-1.4953313817421907,0.21511930156121056,0.7146289778807544,0.12028721900423989,0.07275251898681745,Solve_Succeeded,,True
7,0.8,0.08328785149272942,0.648963517616184,-1.395331382419289,0.2048449247507208,0.9999999932290173,0.11473848699824885,0.06538260099478066,Solve_Succeeded,,True
8,0.9,0.08628235321846699,0.632072924719967,-1.2953313816587562,0.1715398405534934,1.0000000076053293,0.11817531500128098,0.07083952598623,Solve_Succeeded,,True
9,1.0,0.090173749806767,0.6183054109013475,-1.195331381192589,0.14306900578158507,1.0000000046616713,0.11894901399500668,0.0731511740013957,Solve_Succeeded,,True
10,1.1,0.09489229876001895,0.606334370850756,-1.0953313805323928,0.12867420258820284,1.0000000066019619,0.10944876598659903,0.06364043900975958,Solve_Succeeded,,True
11,1.2000000000000002,0.10062195554371513,0.5952058020673313,-0.9953313799723595,0.12516948910432202,1.0000000056003326,0.11443451800732873,0.06934158501098864,Solve_Succeeded,,True
12,1.3,0.1073384674200311,0.5848520934498621,-0.8953313795685245,0.12341426737624334,1.000000004038351,0.10888045601313934,0.06408828101120889,Solve_Succeeded,,True
13,1.4000000000000001,0.11526709936516227,0.5749559999167427,-0.7953313792970811,0.1268053120880988,1.0000000027144342,0.10256339100305922,0.05847712198738009,Solve_Succeeded,,True
14,1.5,0.12443746968351438,0.5656016131343543,-0.6953313791925622,0.13099627622579046,1.0000000010451897,0.29035166901303455,0.1328004290116951,Solve_Succeeded,,True
15,1.6,0.1348791136970293,0.5568897442885881,-0.5953313792959307,0.13598698043960075,0.9999999989663143,0.10228831801214255,0.056192909978562966,Solve_Succeeded,,True
16,1.7000000000000002,0.1466217202412633,0.5489364200057555,-0.4953313796527694,0.14182530648674174,0.9999999964316133,0.10733996299677528,0.06187626798055135,Solve_Succeeded,,True
17,1.8,0.15965799076565612,0.5418934977552482,-0.39533137914570327,0.14817121954409476,1.0000000050706614,0.10855324397562072,0.06228730198927224,Solve_Succeeded,,True
18,1.9000000000000001,0.18027012696293254,0.533292035511652,-0.2953313795727018,0.22334845227650055,0.999999995730015,0.09934892499586567,0.05336947998148389,Solve_Succeeded,,True
19,2.0,0.19909534204568274,0.5275648735778643,-0.19533138102985126,0.19677121403488715,0.9999999854285053,0.3112483360164333,0.13944254099624231,Solve_Succeeded,,True
20,2.1,0.21602250604110218,0.5242157641559192,-0.09533138492952778,0.17255301065121562,0.9999999610032347,0.10959535001893528,0.05941790697397664,Solve_Succeeded,,True
21,2.2,0.23279955586131146,0.5226115219912723,0.004668603846271754,0.16853575098257792,0.9999998877579953,0.10880635801004246,0.05972718898556195,Solve_Succeeded,,True
22,2.3000000000000003,0.2505211295222267,0.5226942575993264,0.10466851866223466,0.1772176679115502,0.999999148159629,0.1225643859943375,0.07242902100551873,Solve_Succeeded,,True
23,2.4000000000000004,0.26882844139750356,0.524617485255036,0.1786349244864045,0.1840805456082576,0.7396640582416985,0.11423032698803581,0.06601641801535152,Solve_Succeeded,,True
24,2.5,0.2959776037083174,0.5295195271763649,0.2786349076610951,0.27588168282388387,0.9999998317469062,0.11584064899943769,0.0670132729865145,Solve_Succeeded,,True
25,2.6,0.31814730950524067,0.5358617686907,0.36088268246046806,0.23059052073931632,0.8224777479937297,0.1138772499980405,0.06691077799769118,Solve_Succeeded,,True
26,2.7,0.3360225456451303,0.5426080781317772,0.3566227838846939,0.19105935154594864,-0.0425989857577421,0.11323863800498657,0.06664102600188926,Solve_Succeeded,,True
27,2.8000000000000003,0.353398321948527,0.5490814589543216,0.35305251667868215,0.18542444860895982,-0.03570267206011709,0.34762650198535994,0.15991222599404864,Solve_Succeeded,,True
28,2.9000000000000004,0.3707893395347719,0.5554899031303118,0.34996958159197855,0.1853417517565491,-0.030829350867036073,0.11480853197281249,0.06582117799553089,Solve_Succeeded,,True
29,3.0,0.38819391368669576,0.561842468680459,0.3471925060197295,0.1852766284448024,-0.027770755722490527,0.12664048399892636,0.07753549699555151,Solve_Succeeded,,True
30,3.1,0.4050929912187666,0.567957402638563,0.3563206897855622,0.17971400578333205,0.0912818376583267,0.36629776100744493,0.174559503007913,Solve_Succeeded,,True
31,3.2,0.4211876904917201,0.5739479792784343,0.3721577269151012,0.17173419961236144,0.15837037129538967,0.14184506199671887,0.09213274100329727,Solve_Succeeded,,True
32,3.3000000000000003,0.43699277132099473,0.580117454259125,0.4123289632126594,0.16966525913022729,0.4017123629755818,0.19599625299451873,0.14766892598709092,Solve_Succeeded,,True
33,3.4000000000000004,0.4514542216161987,0.5864429349845587,0.4161556078146299,0.15784335622650933,0.038266446019705296,0.16828924699802883,0.118988091009669,Solve_Succeeded,,True
34,3.5,0.4644573776218692,0.5921899315018737,0.4153269293225806,0.14216540897062005,-0.008286784920493104,0.20991382500506006,0.16173808800522238,Solve_Succeeded,,True
35,3.6,0.4762464016581194,0.5973886455466627,0.45508669817815023,0.12884398140649408,0.3975976885556963,0.2085083950078115,0.15917728902422823,Solve_Succeeded,,True
36,3.7,0.4897570999162216,0.6040000275498073,0.5550865703005033,0.15041586997820103,0.9999987212235312,0.18155315198237076,0.13023035999503918,Solve_Succeeded,,True
37,3.8000000000000003,0.5049234104724293,0.6134050475627559,0.5277603425479733,0.17845766369962954,-0.2732622775253002,0.16673796501709148,0.11568204101058654,Solve_Succeeded,,True
38,3.9000000000000004,0.520232421140459,0.622328860039177,0.4414733987094912,0.1772005182690437,-0.8628694383848211,0.1426119599782396,0.09250655400683172,Solve_Succeeded,,True
39,4.0,0.536335588086055,0.6299389225713014,0.35625538594358885,0.17810812373964852,-0.8521801276590237,0.14262730500195175,0.09271018599974923,Solve_Succeeded,,True
40,4.1000000000000005,0.5532173105744714,0.6362211804461361,0.2641956295411323,0.18012754319698798,-0.9205975640245658,0.13425599501351826,0.08485895401099697,Solve_Succeeded,,True
41,4.2,0.5709015904762982,0.6410051164880083,0.2300544236032193,0.18319929030945448,-0.34141205937913,0.13584764098050073,0.08513205000781454,Solve_Succeeded,,True
42,4.3,0.5887475670163458,0.6451846579414728,0.23690739873065925,0.1832886918031661,0.06852975127439945,0.1393220059981104,0.08920726901851594,Solve_Succeeded,,True
43,4.4,0.606393109463963,0.6494450218046101,0.17190709652595532,0.1815257195322424,-0.6500030220470391,0.33306032200925983,0.15601241801050492,Solve_Succeeded,,True
44,4.5,0.6327678786704461,0.6540242292430036,0.07190710123407068,0.2676934051221829,-0.9999999529188462,0.1318140380026307,0.08355010201921687,Solve_Succeeded,,True
45,4.6000000000000005,0.6549601488015669,0.6556227671581385,-0.02809223223787445,0.22249768022133665,-0.9999933347194513,0.4060021780023817,0.2008143560087774,Solve_Succeeded,,True
46,4.7,0.6733417111451182,0.6551062521594209,-0.03185746788176162,0.1838881785036123,-0.03765235643887173,0.14702710500569083,0.09463496899115853,Solve_Succeeded,,True
47,4.800000000000001,0.6915384364175504,0.6545263543761427,-0.023725247597903287,0.18205963091235353,0.08132220283858337,0.14656854199711233,0.09435488699818961,Solve_Succeeded,,True
48,4.9,0.7103184520657668,0.6540807102360385,-0.10740507898340484,0.1878530240498836,-0.8367983138550155,0.19207791500957683,0.1391011170053389,Solve_Succeeded,,True
49,5.0,0.7273523637678257,0.6522441139332902,-0.2074050776331191,0.17132636512014357,-0.9999999864971427,0.16617818298982456,0.11564243098837323,Solve_Succeeded,,True
50,5.1000000000000005,0.7437727688376501,0.6487887495561778,-0.3074050781015083,0.1678002519770841,-1.0000000046838922,0.2341934079886414,0.1829991200065706,Solve_Succeeded,,True
51,5.2,0.7579877531755953,0.6442759371157193,-0.4074050762310035,0.1491412940304543,-0.9999999812949523,0.19848341000033543,0.14894434000598267,Solve_Succeeded,,True
52,5.300000000000001,0.7702584658505238,0.6389805164932632,-0.5074050703779821,0.13364575156711314,-0.999999941469786,0.22854861299856566,0.1763203610025812,Solve_Succeeded,,True
53,5.4,0.7812679932553317,0.6328596947684195,-0.6074050564418754,0.12596592883178068,-0.9999998606389325,0.5086925069917925,0.2883551749982871,Solve_Succeeded,,True
54,5.5,0.7920271493301699,0.6253814001877394,-0.7074050148646323,0.13102836688219804,-0.9999995842275694,0.25774976701359265,0.20482537502539344,Solve_Succeeded,,True
55,5.6000000000000005,0.8052858925973976,0.6140448224901661,-0.7859636163964416,0.17444548343805602,-0.7855860153180935,0.26977487601106986,0.21745808099512942,Solve_Succeeded,,True
56,5.7,0.816580837806193,0.6027370965318118,-0.721619699809026,0.1598250461032094,0.6434391658741567,0.24407305900240317,0.1921352469944395,Solve_Succeeded,,True
57,5.800000000000001,0.8293384781363886,0.5915111687365943,-0.6872676217674695,0.1699349409797981,0.34352078041556466,0.1846968559839297,0.1331726259959396,Solve_Succeeded,,True
58,5.9,0.8425623777024231,0.5806576159952793,-0.5899046851412902,0.17107633583902604,0.9736293662617923,0.1960043369908817,0.14353830300387926,Solve_Succeeded,,True
59,6.0,0.8572002194594255,0.5708587869577699,-0.5293309575763736,0.17614864796795293,0.6057372756491666,0.15323102800175548,0.10189891597838141,Solve_Succeeded,,True
60,6.1000000000000005,0.8721311425905546,0.5621239186019952,-0.42933095981891933,0.17298277103237794,0.9999999775745428,0.14032436200068332,0.08792549098143354,Solve_Succeeded,,True
61,6.2,0.8943830804501449,0.5519367253260574,-0.3293309605713775,0.24472998290940645,0.9999999924754182,0.44090448098722845,0.2064925759914331,Solve_Succeeded,,True
