timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08505206812169686,0.7804654990046791,-1.5244896235133414,0.18135390008515256,0.9999963835532368,0.24958225898444653,0.11031254302361049,Solve_Succeeded,,True
1,0.2,0.0859031117427486,0.76210022630891,-1.5128286134138056,0.18384980729793954,0.11661010099535726,0.09195195799111389,0.046438785997452214,Solve_Succeeded,,True
2,0.30000000000000004,0.08696362708103295,0.7438257914087657,-1.5132550010292742,0.1830518133486656,-0.004263876154686107,0.09491106000496075,0.04968392301816493,Solve_Succeeded,,True
3,0.4,0.08801136490389369,0.725637451136078,-1.5288136515299058,0.1821849270440686,-0.15558650500631496,0.09651947201928124,0.05117913699359633,Solve_Succeeded,,True
4,0.5,0.0887991076363615,0.7068849571029933,-1.581518482865189,0.18769032235931443,-0.527048313352831,0.09884516999591142,0.05370729599962942,Solve_Succeeded,,True
5,0.6000000000000001,0.08858799716437096,0.6871965305901329,-1.607278993801108,0.19689558303417837,-0.2576051093591904,0.10791003500344232,0.062072054017335176,Solve_Succeeded,,True
6,0.7000000000000001,0.08779938616835155,0.6655900759861093,-1.507279002455167,0.21620841515971828,0.9999999134594096,0.11441480400389992,0.06871474199579097,Solve_Succeeded,,True
7,0.8,0.08922664961637816,0.6431498435221632,-1.4072790043505057,0.22485575687227047,0.9999999810466134,0.11933703499380499,0.07164362398907542,Solve_Succeeded,,True
8,0.9,0.09199159525706123,0.6263916273250235,-1.307279003998319,0.16984779495360203,1.0000000035218652,0.11713896298897453,0.07009623499470763,Solve_Succeeded,,True
9,1.0,0.09536106796615565,0.6139024459951601,-1.2072790032734826,0.12935725593392164,1.0000000072483648,0.10648023898829706,0.06191944601596333,Solve_Succeeded,,True
10,1.1,0.09953131798757389,0.6029403308186638,-1.1072790026126023,0.11728552953536407,1.000000006608804,0.11521352801355533,0.07033546699676663,Solve_Succeeded,,True
11,1.2000000000000002,0.10461511412651642,0.5927694259703182,-1.0072790020460851,0.11370676700022186,1.0000000056651726,0.12155530499876477,0.07755569298751652,Solve_Succeeded,,True
12,1.3,0.11085215097316645,0.5828985140751379,-0.907279001605998,0.11676280669326217,1.0000000044008721,0.10585700601222925,0.06205461599165574,Solve_Succeeded,,True
13,1.4000000000000001,0.11830971371267832,0.5733590160978054,-0.807279001286933,0.12108561585642108,1.0000000031906497,0.09866029000841081,0.05553178701666184,Solve_Succeeded,,True
14,1.5,0.1270223039910369,0.5642565553544966,-0.707279001119797,0.12600159560181182,1.0000000016713597,0.281418371014297,0.12753519701072946,Solve_Succeeded,,True
15,1.6,0.1370238643797023,0.5557071370336303,-0.6072790011413687,0.13157650391817108,0.9999999997842839,0.10310694901272655,0.05824574100552127,Solve_Succeeded,,True
16,1.7000000000000002,0.14834126245072005,0.5478429445764471,-0.5072790012191903,0.13781473872612218,0.9999999992217834,0.10790170202380978,0.06378948199562728,Solve_Succeeded,,True
17,1.8,0.16104436168231245,0.5407826663798656,-0.40727900068367956,0.14533281057655498,1.000000005355108,0.10300751999602653,0.058175646991003305,Solve_Succeeded,,True
18,1.9000000000000001,0.18096589581153238,0.5321885163534628,-0.3072790010045525,0.21696242456655843,0.99999999679127,0.09712230297736824,0.05241591899539344,Solve_Succeeded,,True
