timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16136583593683412,0.22264142610196216,0.10581868229767748,0.08855771272543901,0.7379754977551326,0.34056161099579185,0.18951327601098455,Solve_Succeeded,,True
1,0.2,0.16987589442509055,0.22354532563191612,0.17790306101061854,0.08557927893701603,0.7208437871294104,0.35531031200662255,0.19311314998776652,Solve_Succeeded,,True
2,0.30000000000000004,0.17817134347609617,0.22503688036606023,0.2512967169663541,0.08428476166115557,0.7339365595573555,0.3585202770191245,0.1945619139878545,Solve_Succeeded,,True
3,0.4,0.1864112913545188,0.22715226979325293,0.3303210445752626,0.0850715072558377,0.7902432760890852,0.36929083699942566,0.204605809005443,Solve_Succeeded,,True
4,0.5,0.194496277077903,0.22992447894610493,0.3969684492312688,0.08547054330848886,0.6664740465600617,0.36895934797939844,0.20348227600334212,Solve_Succeeded,,True
5,0.6000000000000001,0.2023871863275132,0.23323254008307762,0.40400308816247915,0.0855626771855187,0.07034638931210367,0.38588348298799247,0.21919792098924518,Solve_Succeeded,,True
6,0.7000000000000001,0.21023098633749782,0.23658592068210982,0.4055368353757653,0.08530554497721711,0.015337472132861569,0.36684386001434177,0.2015603129984811,Solve_Succeeded,,True
7,0.8,0.218032661773998,0.2399354543109202,0.40641457913377854,0.08490318907262667,0.008777437580132283,0.3693938850192353,0.20197150998865254,Solve_Succeeded,,True
8,0.9,0.22577858825408595,0.2432691081678875,0.4065485813651462,0.08432830193535318,0.001340022313676626,0.36813948399503715,0.2028387960162945,Solve_Succeeded,,True
9,1.0,0.2334591060938014,0.24657583168426342,0.40631166803707547,0.08362103485364257,-0.0023691332807071848,0.40185783902416006,0.22360982099780813,Solve_Succeeded,,True
10,1.1,0.2410655080337579,0.24984850992248703,0.4002787749015854,0.08280566002581956,-0.060328931354900694,0.39644471000065096,0.21756748599000275,Solve_Succeeded,,True
11,1.2000000000000002,0.24860883494070313,0.25304025646820405,0.38825142579629685,0.0819078914617758,-0.12027349105288593,0.3974369250063319,0.21788941498380154,Solve_Succeeded,,True
12,1.3,0.25610037687763215,0.2561043896944137,0.3726896949615465,0.08093955338444103,-0.15561730834750298,0.3964735159825068,0.2179634990170598,Solve_Succeeded,,True
13,1.4000000000000001,0.26359142548335374,0.2590330955066777,0.35507518443920644,0.08043203773874714,-0.17614510522340088,0.3965988839918282,0.2180417499912437,Solve_Succeeded,,True
14,1.5,0.2710519367610024,0.26179938333756086,0.336780168959175,0.07956857224257295,-0.18295015480031404,0.39236159197753295,0.2133547989942599,Solve_Succeeded,,True
15,1.6,0.27847685258673355,0.26439898194158823,0.3185823271239604,0.07866847394048895,-0.1819784183521464,0.39305551900179125,0.21329036398674361,Solve_Succeeded,,True
16,1.7000000000000002,0.28585882150122827,0.26683367917959255,0.30096442465471795,0.07773108496303954,-0.17617902469242439,0.40341145399725065,0.2230257510091178,Solve_Succeeded,,True
17,1.8,0.293207922775994,0.26911479079025924,0.2842341229063153,0.07694982763273882,-0.16730301748402676,0.39096686398261227,0.21087514600367285,Solve_Succeeded,,True
18,1.9000000000000001,0.30049494531122745,0.2712436519653494,0.2685743478526546,0.07591623497764267,-0.1565977505366066,0.4071029339975212,0.22738091798964888,Solve_Succeeded,,True
19,2.0,0.30770823593125995,0.27322892187037184,0.25404067154427873,0.07481501063612644,-0.1453367630837589,0.39513248502044007,0.2144195220025722,Solve_Succeeded,,True
